"article_id","score"
537,0.202259361743927
540,0.290789902210236
550,0.157926797866821
557,0.137815535068512
563,0.161236166954041
564,0.208046853542328
575,0.272116005420685
593,0.0831353068351746
594,0.15718138217926
595,0.0918451547622681
596,0.168727159500122
599,0.0920412540435791
600,0.240141630172729
603,0.0925884246826172
604,0.123373687267303
605,0.163151323795319
607,0.0541320443153381
609,0.111040472984314
611,0.170465648174286
614,0.133540451526642
615,0.0674923062324524
620,0.163210570812225
622,0.0768154263496399
624,0.115034461021423
625,0.15311598777771
626,0.413280189037323
633,0.0871363282203674
636,0.309323012828827
637,0.359748661518097
638,0.114790022373199
647,0.301213622093201
648,0.103576898574829
650,0.0872908234596252
653,0.118585169315338
654,0.139341115951538
658,0.100459516048431
660,0.306858897209167
664,0.161044120788574
665,0.207192838191986
669,0.131639778614044
671,0.206225574016571
673,0.393560707569122
677,0.310349524021149
679,0.0877493619918823
681,0.124527215957642
686,0.110583245754242
687,0.0748808979988098
694,0.15589427947998
696,0.276478230953217
699,0.136438429355621
700,0.123759686946869
704,0.201435387134552
706,0.0698559880256653
709,0.324371457099915
712,0.449758291244507
713,0.112168669700623
714,0.265209496021271
715,0.439596176147461
717,0.235599040985107
718,0.332735598087311
719,0.35374391078949
722,0.236431479454041
723,0.399081349372864
724,0.133319973945618
727,0.370569586753845
730,0.385914325714111
735,0.243242502212524
737,0.156242609024048
742,0.233448624610901
747,0.124687135219574
748,0.0648210048675537
749,0.112031161785126
750,0.151511907577515
753,0.16160786151886
755,0.0910422205924988
756,0.123785197734833
761,0.276262640953064
765,0.198676645755768
766,0.18299800157547
767,0.14977890253067
771,0.135292291641235
772,0.0925806760787964
774,0.167120635509491
776,0.0718335509300232
777,0.115832448005676
785,0.285484910011292
787,0.0864235162734985
794,0.332723319530487
796,0.0515151023864746
798,0.117189168930054
803,0.249909698963165
812,0.154222011566162
814,0.21996134519577
816,0.133661806583405
818,0.0526790022850037
819,0.0927180647850037
825,0.179522275924683
826,0.123509705066681
827,0.133838951587677
831,0.12089592218399
850,0.305762887001038
852,0.230337381362915
854,0.249509274959564
855,0.152417421340942
863,0.243458986282349
873,0.19205242395401
880,0.0973259210586548
881,0.136162221431732
891,0.171462774276733
892,0.144757568836212
893,0.0955842733383179
897,0.110180497169495
898,0.0773842334747314
900,0.0985415577888489
902,0.0513564944267273
904,0.0733259916305542
905,0.0614662766456604
908,0.109735667705536
909,0.0738365054130554
920,0.396093666553497
921,0.0887176990509033
923,0.104004800319672
929,0.160426139831543
933,0.0354772210121155
934,0.158068597316742
937,0.178589165210724
939,0.0977221727371216
940,0.0735189318656921
944,0.124624848365784
947,0.195062577724457
948,0.213340520858765
956,0.231865286827087
957,0.0831641554832458
961,0.205989897251129
964,0.137040913105011
970,0.0897597074508667
973,0.223505258560181
974,0.113766729831696
975,0.0653725266456604
978,0.136728227138519
982,0.186529576778412
988,0.218409597873688
998,0.153143584728241
999,0.114196121692657
1004,0.152176439762115
1005,0.112290382385254
1010,0.0624625086784363
1011,0.155703902244568
1013,0.0777266621589661
1015,0.279316663742065
1022,0.126959145069122
1026,0.091769278049469
1027,0.219712615013123
1030,0.281317710876465
1038,0.111429274082184
1040,0.121730804443359
1044,0.133083820343018
1048,0.220785081386566
1054,0.0989705324172974
1055,0.12400084733963
1056,0.105651021003723
1058,0.102040350437164
1060,0.172854900360107
1063,0.306864619255066
1067,0.0667415857315063
1068,0.480448663234711
1071,0.114559233188629
1073,0.299390137195587
1076,0.196327388286591
1078,0.184554696083069
1092,0.187538743019104
1094,0.135901629924774
1098,0.0829090476036072
1102,0.141884088516235
1103,0.214511334896088
1108,0.111447036266327
1113,0.0993213653564453
1118,0.541134059429169
1122,0.379986047744751
1123,0.472803235054016
1125,0.444708466529846
1126,0.412559807300568
1139,0.33063280582428
1142,0.227898776531219
1144,0.305355310440063
1147,0.360279977321625
1154,0.173289835453033
1157,0.192678511142731
1167,0.100172102451324
1168,0.112230777740479
1173,0.165404379367828
1175,0.176469206809998
1180,0.281165301799774
1183,0.105733394622803
1187,0.228532791137695
1189,0.437911212444305
1191,0.0526964068412781
1192,0.0691420435905457
1198,0.192413687705994
1199,0.156920433044434
1200,0.12432336807251
1205,0.0959399342536926
1208,0.0994327664375305
1210,0.152513384819031
1211,0.181673765182495
1215,0.0507881045341492
1217,0.217883884906769
1220,0.140998184680939
1222,0.171069443225861
1225,0.252145648002625
1226,0.126148045063019
1231,0.241739392280579
1232,0.125824272632599
1235,0.106156289577484
1244,0.0927168130874634
1249,0.181376576423645
1250,0.0778032541275024
1252,0.217655956745148
1275,0.0419979691505432
1279,0.214205741882324
1284,0.10375303030014
1288,0.100964963436127
1293,0.149534344673157
1294,0.0991124510765076
1298,0.136988759040833
1299,0.0617539882659912
1307,0.138680040836334
1309,0.0871648788452148
1310,0.100810885429382
1312,0.181407392024994
1313,0.247397422790527
1324,0.300341963768005
1326,0.173539817333221
1334,0.0628025531768799
1343,0.114792764186859
1346,0.122829914093018
1354,0.180108428001404
1359,0.139031767845154
1363,0.105506062507629
1364,0.192563712596893
1370,0.10969465970993
1371,0.0751216411590576
1379,0.0432382225990295
1381,0.123440504074097
1382,0.108774185180664
1385,0.159572541713715
1386,0.116912603378296
1392,0.141851305961609
1395,0.169703722000122
1396,0.157345414161682
1398,0.089929461479187
1399,0.0808010101318359
1400,0.113775432109833
1404,0.0921183824539185
1407,0.137927174568176
1411,0.0953906774520874
1414,0.0806790590286255
1415,0.120459020137787
1417,0.195008397102356
1421,0.120966553688049
1424,0.0785701274871826
1425,0.19799667596817
1430,0.252988994121552
1431,0.280198156833649
1439,0.0642498731613159
1440,0.0871067643165588
1446,0.0614191293716431
1449,0.163590729236603
1453,0.116692006587982
1454,0.0893035531044006
1458,0.102471947669983
1462,0.192737877368927
1466,0.215016663074493
1468,0.127528846263885
1474,0.12387627363205
1475,0.0771600008010864
1479,0.185530066490173
1486,0.218202471733093
1494,0.214130997657776
1495,0.0754144191741943
1497,0.098337709903717
1498,0.0755356550216675
1499,0.206768989562988
1500,0.344332993030548
1510,0.244950473308563
1511,0.0921595692634583
1515,0.199831783771515
1523,0.148258924484253
1539,0.382568717002869
1541,0.078857421875
1543,0.0546415448188782
1548,0.213470160961151
1552,0.224260210990906
1555,0.43097186088562
1557,0.223734378814697
1561,0.224588334560394
1562,0.282585024833679
1575,0.30018812417984
1578,0.214577317237854
1586,0.280727565288544
1587,0.195574045181274
1589,0.21876859664917
1590,0.212778687477112
1591,0.101197898387909
1596,0.191532790660858
1599,0.13481080532074
1602,0.279517829418182
1610,0.143143057823181
1617,0.0882331132888794
1620,0.150916039943695
1627,0.0939524173736572
1630,0.12070906162262
1636,0.0559121966362
1640,0.137770712375641
1641,0.0462220311164856
1644,0.0481918454170227
1647,0.17585563659668
1657,0.119893550872803
1658,0.146228313446045
1660,0.126624882221222
1661,0.190108895301819
1662,0.177347242832184
1667,0.156597971916199
1670,0.23203432559967
1673,0.16767942905426
1677,0.10835337638855
1678,0.175705790519714
1682,0.0698579549789429
1684,0.150060176849365
1685,0.107452869415283
1691,0.194833636283875
1693,0.118148684501648
1697,0.230682730674744
1698,0.132647156715393
1705,0.154367446899414
1706,0.115328311920166
1707,0.140589833259583
1711,0.0754526257514954
1712,0.149520039558411
1713,0.22276246547699
1715,0.0904603004455566
1717,0.125397861003876
1718,0.125380277633667
1727,0.355228304862976
1737,0.0534955263137817
1740,0.0845944285392761
1743,0.0942031741142273
1748,0.167181134223938
1753,0.230446577072144
1754,0.114212393760681
1755,0.196091532707214
1756,0.0956151485443115
1759,0.151701390743256
1760,0.227855205535889
1763,0.248615920543671
1764,0.0785751342773438
1765,0.131320893764496
1768,0.0592972040176392
1769,0.211445808410645
1776,0.0776243805885315
1782,0.114776849746704
1789,0.319531440734863
1791,0.198527038097382
1794,0.0711813569068909
1796,0.133127510547638
1801,0.0928773880004883
1803,0.190535306930542
1806,0.0794409513473511
1816,0.169574022293091
1817,0.125188112258911
1818,0.120987772941589
1821,0.126209795475006
1822,0.148967385292053
1826,0.0705687999725342
1827,0.158958792686462
1829,0.159273386001587
1833,0.114982128143311
1847,0.0987287759780884
1854,0.150880396366119
1855,0.200035691261292
1857,0.08697110414505
1859,0.15590363740921
1860,0.125614941120148
1861,0.135297298431396
1865,0.0910314321517944
1869,0.0695884823799133
1871,0.118202269077301
1872,0.0889250040054321
1874,0.138308584690094
1875,0.150194466114044
1876,0.238120317459106
1877,0.147189974784851
1878,0.0739983916282654
1879,0.15447461605072
1881,0.21653813123703
1888,0.188876450061798
1895,0.0891572237014771
1896,0.081797182559967
1898,0.0764167904853821
1899,0.254158496856689
1902,0.235373914241791
1906,0.0818780064582825
1907,0.121403872966766
1908,0.0965458154678345
1910,0.123095095157623
1911,0.192913830280304
1912,0.10347592830658
1915,0.128929436206818
1920,0.0770210027694702
1921,0.179651260375977
1924,0.117071807384491
1925,0.210495591163635
1926,0.0735406875610352
1932,0.302358567714691
1938,0.188955962657928
1942,0.261212766170502
1953,0.462591409683228
1954,0.118636131286621
1956,0.390602648258209
1958,0.187886118888855
1960,0.150319695472717
1965,0.219176411628723
1974,0.568533688783646
1975,0.436664044857025
1980,0.24747771024704
1982,0.0767068266868591
1983,0.133923590183258
1985,0.115991175174713
1994,0.1685751080513
1997,0.350368738174438
1999,0.270055055618286
2001,0.25311815738678
2005,0.125306069850922
2007,0.133915841579437
2008,0.0911083817481995
2009,0.182822525501251
2016,0.2942134141922
2017,0.122857630252838
2018,0.130885064601898
2019,0.0400727987289429
2021,0.154559731483459
2023,0.105592370033264
2025,0.343693792819977
2031,0.183062374591827
2035,0.138936340808868
2038,0.108928680419922
2043,0.108280539512634
2044,0.06076580286026
2046,0.224108457565308
2049,0.166132569313049
2051,0.13052237033844
2052,0.119785189628601
2054,0.0564598441123962
2055,0.130438029766083
2062,0.187995493412018
2068,0.117287814617157
2069,0.219977259635925
2074,0.0365373492240906
2078,0.180331707000732
2079,0.107867836952209
2084,0.183353245258331
2085,0.211719512939453
2088,0.0693592429161072
2093,0.157924830913544
2102,0.0906771421432495
2106,0.149495780467987
2108,0.200620114803314
2112,0.103850603103638
2114,0.122430324554443
2115,0.0473636388778687
2120,0.0880140662193298
2121,0.233502686023712
2122,0.203896641731262
2129,0.096993625164032
2139,0.220436811447144
2140,0.0626341104507446
2142,0.217495560646057
2146,0.168566226959229
2147,0.301062107086182
2153,0.103812515735626
2166,0.0761531591415405
2167,0.164948225021362
2172,0.120247304439545
2173,0.156119108200073
2181,0.223155200481415
2182,0.462610721588135
2186,0.0858025550842285
2187,0.0975733399391174
2192,0.243852257728577
2196,0.121704697608948
2200,0.145141899585724
2202,0.17991429567337
2204,0.188532650470734
2205,0.21530944108963
2206,0.397556900978088
2209,0.207883059978485
2211,0.12610799074173
2213,0.187226533889771
2217,0.168199300765991
2218,0.16268253326416
2219,0.144799649715424
2220,0.108508467674255
2236,0.362415671348572
2241,0.0858884453773499
2242,0.102495729923248
2243,0.41993111371994
2254,0.427523910999298
2258,0.228220224380493
2260,0.24323582649231
2262,0.162393748760223
2265,0.243115127086639
2268,0.166459262371063
2271,0.0904420018196106
2273,0.149440407752991
2274,0.0577443838119507
2276,0.167634248733521
2277,0.252827227115631
2278,0.0598260760307312
2285,0.186198532581329
2288,0.218382298946381
2289,0.0686518549919128
2294,0.0393680334091187
2295,0.192630589008331
2302,0.177800834178925
2308,0.240845143795013
2309,0.173548877239227
2315,0.335309565067291
2317,0.306548655033112
2319,0.209209024906158
2327,0.139840722084045
2330,0.0502473115921021
2332,0.11673367023468
2333,0.0945674777030945
2337,0.177523970603943
2341,0.0990911722183228
2344,0.20144248008728
2346,0.209176003932953
2348,0.196306943893433
2349,0.0629873275756836
2350,0.221049904823303
2352,0.145717024803162
2354,0.223168134689331
2362,0.214471995830536
2363,0.088854193687439
2366,0.0990438461303711
2374,0.0990549921989441
2375,0.0758682489395142
2378,0.214305698871613
2379,0.220172107219696
2380,0.372867047786713
2381,0.209577023983002
2382,0.135497093200684
2387,0.357854187488556
2388,0.345517158508301
2395,0.311184585094452
2396,0.436076164245605
2401,0.133518636226654
2402,0.165056228637695
2406,0.215565860271454
2410,0.40920501947403
2412,0.392492175102234
2416,0.13788628578186
2419,0.2400261759758
2421,0.387838125228882
2422,0.186421573162079
2424,0.208102643489838
2427,0.0679705739021301
2431,0.0785006880760193
2433,0.127834439277649
2437,0.528965890407562
2440,0.136778056621552
2441,0.139230132102966
2443,0.25468510389328
2444,0.190341174602509
2447,0.158942878246307
2449,0.127745807170868
2461,0.0414767861366272
2462,0.426932573318481
2468,0.196708619594574
2470,0.279071569442749
2472,0.085037887096405
2478,0.269245862960815
2482,0.202470362186432
2483,0.119933247566223
2485,0.10583770275116
2490,0.120693385601044
2499,0.0880067348480225
2500,0.286119341850281
2501,0.180870950222015
2503,0.0843105912208557
2506,0.208312749862671
2509,0.22853422164917
2520,0.13162487745285
2527,0.13416987657547
2528,0.104372620582581
2529,0.120839357376099
2530,0.298362135887146
2537,0.196135461330414
2547,0.0804460644721985
2555,0.214408755302429
2558,0.215939879417419
2562,0.116531670093536
2563,0.270278513431549
2565,0.180935502052307
2569,0.054154098033905
2570,0.274591982364655
2571,0.238705098628998
2573,0.177503407001495
2580,0.126558065414429
2581,0.204368531703949
2582,0.0733680725097656
2583,0.217370510101318
2584,0.248394548892975
2589,0.376062572002411
2596,0.176976144313812
2601,0.18693482875824
2605,0.217428088188171
2607,0.177848935127258
2609,0.0769563317298889
2612,0.249567747116089
2619,0.0691714882850647
2621,0.0992394089698792
2631,0.0999001860618591
2636,0.127336502075195
2640,0.242061018943787
2642,0.302165031433105
2651,0.18406218290329
2652,0.206116497516632
2653,0.273965179920197
2654,0.163671255111694
2656,0.109520018100739
2659,0.105301678180695
2667,0.164538443088531
2675,0.26315301656723
2677,0.122448682785034
2679,0.14982134103775
2683,0.118084728717804
2685,0.129392683506012
2688,0.17209267616272
2692,0.112157642841339
2703,0.119213759899139
2709,0.173951387405396
2710,0.0941718816757202
2714,0.0899849534034729
2716,0.128445267677307
2717,0.170220077037811
2723,0.105802595615387
2725,0.163136780261993
2726,0.198544085025787
2727,0.134273886680603
2729,0.179530918598175
2731,0.27339893579483
2733,0.351241827011108
2735,0.34661740064621
2736,0.332324385643005
2742,0.173015415668488
2743,0.303297400474548
2747,0.192461431026459
2751,0.101223230361938
2752,0.206580281257629
2757,0.346805930137634
2772,0.15610933303833
2773,0.475990831851959
2774,0.307276785373688
2775,0.375550985336304
2781,0.150809824466705
2783,0.281432092189789
2789,0.501887679100037
2796,0.14491879940033
2798,0.0885649919509888
2799,0.260305345058441
2802,0.0905131697654724
2804,0.141075849533081
2809,0.237882196903229
2813,0.118070542812347
2814,0.384572744369507
2815,0.408352315425873
2818,0.227361083030701
2821,0.418251156806946
2826,0.100518047809601
2831,0.24295836687088
2832,0.156482756137848
2836,0.19691389799118
2840,0.157366216182709
2842,0.0882319211959839
2846,0.128451764583588
2854,0.159441292285919
2866,0.124164283275604
2870,0.120299518108368
2872,0.116901338100433
2876,0.13839852809906
2878,0.0586816072463989
2880,0.147713184356689
2884,0.0574885010719299
2885,0.0875330567359924
2887,0.153800129890442
2891,0.341659903526306
2901,0.124813258647919
2906,0.218763530254364
2910,0.0977884531021118
2912,0.220528483390808
2920,0.229774296283722
2930,0.220167577266693
2936,0.259450733661652
2937,0.235579371452332
2940,0.332665801048279
2947,0.230602204799652
2949,0.148296713829041
2953,0.0948368310928345
2954,0.223372936248779
2956,0.169991552829742
2958,0.0941485166549683
2963,0.174130916595459
2965,0.215972602367401
2966,0.0747736692428589
2972,0.216378748416901
2975,0.124651074409485
2978,0.0964178442955017
2980,0.0853186845779419
2984,0.113003373146057
2985,0.195726752281189
2989,0.119285047054291
2991,0.243745625019073
2992,0.144362390041351
2996,0.296436429023743
2998,0.376457512378693
3005,0.171443402767181
3008,0.150503695011139
3009,0.258132696151733
3012,0.28669285774231
3014,0.416734516620636
3031,0.377915799617767
3034,0.089212954044342
3035,0.0400411486625671
3036,0.119127094745636
3037,0.123803436756134
3038,0.0900328159332275
3041,0.143602848052979
3042,0.0820893049240112
3044,0.244741320610046
3046,0.191258192062378
3048,0.10825914144516
3050,0.0782802700996399
3052,0.0881487727165222
3053,0.114833414554596
3060,0.0969688892364502
3062,0.137448966503143
3070,0.267101407051086
3078,0.173139333724976
3079,0.124101102352142
3084,0.293603897094727
3091,0.255977928638458
3092,0.461583852767944
3093,0.0585079193115234
3094,0.198016822338104
3098,0.260324895381927
3099,0.0992624759674072
3103,0.256551206111908
3104,0.191910803318024
3107,0.13546884059906
3113,0.158027708530426
3114,0.105175912380219
3117,0.284400343894958
3118,0.247853875160217
3124,0.0807895660400391
3127,0.0833446979522705
3130,0.144166231155396
3138,0.371271252632141
3145,0.597847670316696
3147,0.265237212181091
3151,0.192380666732788
3152,0.279642641544342
3157,0.191827535629272
3166,0.323781132698059
3168,0.342779338359833
3173,0.0972992777824402
3179,0.353821218013763
3180,0.374526500701904
3182,0.232246994972229
3185,0.146427512168884
3192,0.259975135326385
3201,0.115669012069702
3202,0.0679551362991333
3206,0.220899283885956
3207,0.120694577693939
3208,0.150344610214233
3211,0.332722246646881
3213,0.137193143367767
3220,0.193179368972778
3222,0.207768201828003
3223,0.136007487773895
3226,0.225010871887207
3228,0.174644649028778
3229,0.10168582201004
3232,0.101239025592804
3235,0.188508749008179
3250,0.261578679084778
3251,0.0620014667510986
3255,0.0894993543624878
3262,0.229585886001587
3263,0.126506328582764
3266,0.128678739070892
3267,0.161892771720886
3268,0.113250195980072
3270,0.128450810909271
3271,0.113532364368439
3273,0.119397580623627
3275,0.459296405315399
3276,0.325596690177917
3283,0.108447372913361
3287,0.349280118942261
3290,0.084564208984375
3297,0.149233460426331
3303,0.264717042446136
3304,0.144591391086578
3306,0.13088196516037
3307,0.119300723075867
3308,0.0995362997055054
3314,0.0545790195465088
3316,0.292980849742889
3320,0.370655000209808
3322,0.0551443696022034
3329,0.271218419075012
3330,0.229640483856201
3332,0.190332233905792
3335,0.23250412940979
3336,0.395337104797363
3346,0.15295934677124
3355,0.307168185710907
3359,0.140219509601593
3363,0.0982950329780579
3367,0.126118779182434
3368,0.167253375053406
3374,0.227771401405334
3378,0.217698931694031
3379,0.0980589985847473
3383,0.185774624347687
3386,0.100756943225861
3388,0.140217781066895
3390,0.240987479686737
3392,0.375563561916351
3394,0.252184689044952
3395,0.345653712749481
3396,0.180416524410248
3397,0.094416618347168
3398,0.0638347268104553
3402,0.218901097774506
3403,0.296569883823395
3404,0.569739460945129
3410,0.0714782476425171
3412,0.140313804149628
3422,0.123919606208801
3423,0.116479098796844
3424,0.107372105121613
3428,0.266687870025635
3430,0.08810955286026
3431,0.218647360801697
3432,0.326159596443176
3434,0.151137292385101
3438,0.237918734550476
3440,0.370164573192596
3441,0.201474130153656
3446,0.115790367126465
3447,0.190147876739502
3449,0.133613467216492
3450,0.0813406109809875
3451,0.156516492366791
3460,0.103668510913849
3463,0.376653611660004
3464,0.17556768655777
3465,0.24732232093811
3466,0.13086724281311
3468,0.192891001701355
3470,0.19189727306366
3473,0.226822257041931
3474,0.178536534309387
3476,0.254580140113831
3477,0.329345881938934
3482,0.202010750770569
3486,0.0789647102355957
3487,0.619158923625946
3488,0.236043751239777
3489,0.349919974803925
3490,0.187504410743713
3502,0.148731350898743
3509,0.162160634994507
3510,0.316230893135071
3514,0.279695749282837
3516,0.223968148231506
3522,0.249985814094543
3524,0.380904257297516
3525,0.320942163467407
3538,0.186760187149048
3540,0.332619547843933
3543,0.193333864212036
3544,0.463972508907318
3553,0.484803855419159
3554,0.534897565841675
3556,0.705923408269882
3557,0.394452273845673
3564,0.217917919158936
3569,0.331812679767609
3570,0.0850315690040588
3575,0.232759356498718
3578,0.197224318981171
3591,0.235019624233246
3603,0.126406311988831
3605,0.443707764148712
3612,0.169390499591827
3613,0.140525579452515
3615,0.205481588840485
3617,0.219593822956085
3618,0.258170425891876
3619,0.185467183589935
3625,0.192663252353668
3631,0.285190582275391
3634,0.203053176403046
3636,0.138823330402374
3637,0.0674286484718323
3642,0.310244619846344
3645,0.18770307302475
3647,0.249907076358795
3650,0.152952313423157
3651,0.0928812623023987
3653,0.416150867938995
3654,0.256774008274078
3656,0.142271757125854
3660,0.237774312496185
3668,0.252900779247284
3669,0.112644910812378
3674,0.23697030544281
3675,0.212292730808258
3676,0.0680342316627502
3678,0.0816025137901306
3689,0.434550881385803
3693,0.367926061153412
3696,0.287653148174286
3702,0.210058212280273
3704,0.115288317203522
3709,0.126258909702301
3710,0.196760833263397
3712,0.132699847221375
3713,0.232936024665833
3716,0.44862163066864
3717,0.430882811546326
3718,0.13565057516098
3721,0.145822584629059
3723,0.104548633098602
3728,0.143798887729645
3734,0.345940351486206
3735,0.149562537670135
3739,0.282425701618195
3741,0.206734657287598
3744,0.213251113891602
3745,0.113898634910583
3746,0.208437263965607
3747,0.246496319770813
3754,0.198533535003662
3756,0.253024518489838
3757,0.319599568843842
3763,0.147378325462341
3767,0.174123704433441
3768,0.203873753547668
3771,0.248136579990387
3772,0.179431319236755
3774,0.176961958408356
3786,0.241715908050537
3787,0.360885202884674
3791,0.129669070243835
3795,0.07699054479599
3796,0.413809716701508
3798,0.115050673484802
3800,0.162550032138824
3801,0.240278899669647
3803,0.198040306568146
3804,0.184613108634949
3805,0.140812814235687
3809,0.137274146080017
3810,0.217431247234344
3820,0.424104392528534
3827,0.233632624149323
3828,0.519085496664047
3834,0.20325779914856
3835,0.270600914955139
3838,0.129542112350464
3839,0.202377557754517
3840,0.297858536243439
3847,0.0858235955238342
3850,0.0935403108596802
3851,0.110446393489838
3858,0.119949042797089
3861,0.277615666389465
3863,0.0591737627983093
3870,0.207118391990662
3873,0.149259865283966
3874,0.159907817840576
3875,0.337702572345734
3877,0.105251133441925
3879,0.254337847232819
3881,0.316818714141846
3887,0.199409961700439
3889,0.095130980014801
3893,0.185806274414062
3898,0.397531926631927
3905,0.190028131008148
3910,0.188736140727997
3914,0.365463316440582
3916,0.459072768688202
3917,0.446844220161438
3918,0.365672051906586
3921,0.214563846588135
3923,0.34978723526001
3932,0.219781816005707
3934,0.224820792675018
3937,0.182474076747894
3938,0.350665032863617
3941,0.321883141994476
3942,0.242523014545441
3943,0.280927717685699
3944,0.485922813415527
3947,0.250255823135376
3954,0.231554448604584
3960,0.276059925556183
3964,0.127919018268585
3965,0.163781762123108
3968,0.150108277797699
3969,0.123826563358307
3977,0.226778507232666
3979,0.165950417518616
3984,0.251628398895264
3986,0.0676944851875305
3989,0.312488079071045
3991,0.135160446166992
3997,0.174445867538452
4001,0.196525990962982
4004,0.0977861881256104
4006,0.117115139961243
4007,0.154041349887848
4011,0.334116101264954
4018,0.10478687286377
4020,0.0591621398925781
4023,0.124394595623016
4025,0.240031480789185
4029,0.337184488773346
4031,0.310466766357422
4041,0.206221878528595
4045,0.137977361679077
4047,0.0768635869026184
4053,0.155930042266846
4055,0.292310178279877
4058,0.151401460170746
4060,0.259396612644196
4063,0.117346882820129
4065,0.166795909404755
4066,0.151784479618073
4067,0.303066194057465
4070,0.361078083515167
4071,0.135443389415741
4073,0.254823684692383
4074,0.142358481884003
4077,0.238136887550354
4080,0.133051991462708
4084,0.0809236168861389
4086,0.138264894485474
4087,0.122778475284576
4088,0.203379094600677
4091,0.0913953185081482
4095,0.166419744491577
4096,0.208063244819641
4097,0.129495680332184
4100,0.151548981666565
4109,0.220666408538818
4125,0.215378642082214
4126,0.131322085857391
4134,0.155904054641724
4138,0.237012028694153
4145,0.197069764137268
4150,0.0600625276565552
4152,0.16109710931778
4160,0.282122373580933
4163,0.419727921485901
4165,0.296693861484528
4174,0.224033951759338
4186,0.174161911010742
4187,0.299406111240387
4191,0.0888198614120483
4204,0.337573885917664
4208,0.106742680072784
4211,0.532919853925705
4212,0.094001829624176
4217,0.366395771503448
4225,0.278776943683624
4231,0.29218053817749
4233,0.276673078536987
4234,0.041367769241333
4235,0.135582804679871
4237,0.113706171512604
4238,0.266631007194519
4246,0.236822307109833
4252,0.123960256576538
4254,0.0994890332221985
4255,0.405312299728394
4256,0.368088960647583
4262,0.475825726985931
4265,0.538157403469086
4267,0.317353010177612
4268,0.285915732383728
4271,0.33405339717865
4273,0.415435969829559
4277,0.276902258396149
4280,0.445391178131104
4284,0.474400699138641
