"article_id","score"
776,0.0670003890991211
777,0.102033495903015
785,0.284738183021545
787,0.0817463397979736
794,0.31497585773468
796,0.053173840045929
798,0.120880603790283
803,0.261207580566406
812,0.172047734260559
814,0.22836047410965
816,0.155352115631104
818,0.0466716289520264
819,0.0911458730697632
825,0.186470150947571
826,0.125087738037109
827,0.143813908100128
831,0.121433079242706
850,0.285908699035645
852,0.243857443332672
854,0.266598701477051
855,0.142068386077881
863,0.22424054145813
873,0.1802738904953
880,0.103106439113617
881,0.127205729484558
891,0.174608826637268
892,0.156935274600983
893,0.0950983166694641
897,0.106770157814026
898,0.074606716632843
900,0.104030072689056
902,0.0517957806587219
904,0.0781589150428772
905,0.0580488443374634
908,0.11185884475708
909,0.0811675190925598
920,0.3915975689888
921,0.0778669714927673
923,0.0944002866744995
929,0.158267736434937
933,0.0361190438270569
934,0.157629013061523
937,0.192234456539154
939,0.10419225692749
940,0.0761517286300659
944,0.117951929569244
947,0.198533713817596
948,0.203900039196014
956,0.207808792591095
957,0.0812224745750427
961,0.205667555332184
964,0.134189486503601
970,0.0933232307434082
973,0.232006192207336
974,0.113584518432617
975,0.0693546533584595
978,0.140567064285278
982,0.190924882888794
988,0.231358170509338
998,0.167355716228485
999,0.109016954898834
1004,0.155366063117981
1005,0.1207674741745
1010,0.0624380111694336
1011,0.15368914604187
1013,0.0771702527999878
1015,0.26899778842926
1022,0.130474507808685
1026,0.090606153011322
1027,0.217325985431671
1030,0.302934110164642
1038,0.12381374835968
1040,0.123910963535309
1044,0.135905861854553
1048,0.195978820323944
1054,0.0982547998428345
1055,0.110986590385437
1056,0.101676940917969
1058,0.101801633834839
1060,0.156755924224854
1063,0.307187438011169
1067,0.0591819882392883
1068,0.495605230331421
1071,0.111208140850067
1073,0.329430401325226
1076,0.193237066268921
1078,0.178592145442963
1092,0.182019054889679
1094,0.131665766239166
1098,0.0792367458343506
1102,0.143539071083069
1103,0.222018718719482
1108,0.108136534690857
1113,0.0951777696609497
1118,0.550306677818298
1122,0.380805552005768
1123,0.51097783446312
1125,0.44646817445755
1126,0.41157191991806
1139,0.337184965610504
1142,0.214717626571655
1144,0.332241714000702
1147,0.361097514629364
1154,0.183513760566711
1157,0.201208829879761
1167,0.0929065346717834
1168,0.105312943458557
1173,0.157048583030701
1175,0.161470532417297
1180,0.296023786067963
1183,0.113180339336395
1187,0.220968723297119
1189,0.441646754741669
1191,0.0481608510017395
1192,0.0714484453201294
1198,0.188292920589447
1199,0.157824218273163
1200,0.130716264247894
1205,0.0986179709434509
1208,0.105219721794128
1210,0.162697732448578
1211,0.160337209701538
1215,0.04764324426651
1217,0.224100351333618
1220,0.121462881565094
1222,0.163025736808777
1225,0.233045756816864
1226,0.117872059345245
1231,0.218531668186188
1232,0.126987814903259
1235,0.10701847076416
1244,0.0795021653175354
1249,0.182360172271729
1250,0.0759174227714539
1252,0.205220282077789
1275,0.0434321761131287
1279,0.20288497209549
1284,0.106794714927673
1288,0.0897035002708435
1293,0.137807488441467
1294,0.0978597402572632
1298,0.149078607559204
1299,0.0650480985641479
1307,0.12998628616333
1309,0.0886654853820801
1310,0.0983626246452332
1312,0.154165804386139
1313,0.28708952665329
1324,0.281797766685486
1326,0.180914461612701
1334,0.0675292015075684
1343,0.115614771842957
1346,0.116671860218048
1354,0.189232170581818
1359,0.14069664478302
1363,0.100376069545746
1364,0.197075247764587
1370,0.106617212295532
1371,0.0705298781394958
1379,0.0390860438346863
1381,0.142594277858734
1382,0.112044751644135
1385,0.171931684017181
1386,0.120970189571381
1392,0.144612073898315
1395,0.167567431926727
1396,0.168296992778778
1398,0.077551543712616
1399,0.0773876905441284
1400,0.130746424198151
1404,0.0992969274520874
1407,0.156442761421204
1411,0.107192277908325
1414,0.0813395977020264
1415,0.115640044212341
1417,0.170671105384827
1421,0.13951301574707
1424,0.0728950500488281
1425,0.196501016616821
1430,0.268549978733063
1431,0.278980195522308
1439,0.063092827796936
1440,0.0846785306930542
1446,0.0606845021247864
1449,0.172264933586121
1453,0.11777800321579
1454,0.090553879737854
1458,0.0976205468177795
1462,0.193352341651917
1466,0.225537538528442
1468,0.120162725448608
1474,0.114613354206085
1475,0.0764566659927368
1479,0.179823458194733
1486,0.24029552936554
1494,0.221940696239471
1495,0.0815915465354919
1497,0.0974050760269165
1498,0.076256275177002
1499,0.181821525096893
1500,0.33535248041153
1510,0.239001095294952
1511,0.0952039957046509
1515,0.194712281227112
1523,0.156162083148956
1539,0.415608167648315
1541,0.0798874497413635
1543,0.0531507730484009
1548,0.201965391635895
1552,0.210158228874207
1555,0.438720285892487
1557,0.230732381343842
1561,0.183013498783112
1562,0.268585860729218
1575,0.288618624210358
1578,0.215388178825378
1586,0.318987309932709
1587,0.199942946434021
1589,0.214624226093292
1590,0.237561106681824
1591,0.104589462280273
1596,0.196615397930145
1599,0.12769079208374
1602,0.244267582893372
1610,0.143392860889435
1617,0.0902221202850342
1620,0.14904510974884
1627,0.107092559337616
1630,0.116005539894104
1636,0.0510693192481995
1640,0.141423285007477
1641,0.0436927080154419
1644,0.0459352135658264
1647,0.168289601802826
1657,0.123604416847229
1658,0.141661465167999
1660,0.138740658760071
1661,0.193922996520996
1662,0.166863441467285
1667,0.167209565639496
1670,0.23739492893219
1673,0.160767257213593
1677,0.108409643173218
1678,0.177266180515289
1682,0.0650455355644226
1684,0.157011270523071
1685,0.107326328754425
1691,0.221679449081421
1693,0.120309054851532
1697,0.211484730243683
1698,0.133149266242981
1705,0.159956097602844
1706,0.110539019107819
1707,0.16995757818222
1711,0.0765148997306824
1712,0.143435657024384
1713,0.208392381668091
1715,0.0925594568252563
1717,0.164160668849945
1718,0.138830602169037
1727,0.341487884521484
1737,0.0499718189239502
1740,0.0884243845939636
1743,0.083398163318634
1748,0.163797676563263
1753,0.239710867404938
1754,0.109120011329651
1755,0.176151871681213
1756,0.0943486094474792
1759,0.139786303043365
1760,0.207884907722473
1763,0.239653706550598
1764,0.0858833789825439
1765,0.130369663238525
1768,0.053499698638916
1769,0.209575116634369
1776,0.0772711038589478
1782,0.110540509223938
1789,0.297310829162598
1791,0.209829270839691
1794,0.0710393190383911
1796,0.140168070793152
1801,0.0920074582099915
1803,0.187281608581543
1806,0.0854281187057495
1816,0.171065866947174
1817,0.129819750785828
1818,0.11440634727478
1821,0.125567197799683
1822,0.144052684307098
1826,0.0670804977416992
1827,0.168646097183228
1829,0.161656856536865
1833,0.107860088348389
1847,0.0946919322013855
1854,0.170552015304565
1855,0.187423288822174
1857,0.08558589220047
1859,0.152743399143219
1860,0.11720198392868
1861,0.139117300510406
1865,0.101535022258759
1869,0.0679745078086853
1871,0.13825511932373
1872,0.0845083594322205
1874,0.141747653484344
1875,0.144327700138092
1876,0.232108652591705
1877,0.156332671642303
1878,0.0757197141647339
1879,0.158339500427246
1881,0.203518331050873
1888,0.166979312896729
1895,0.0814613103866577
1896,0.0879639983177185
1898,0.0743892788887024
1899,0.255206644535065
1902,0.238326907157898
1906,0.0817603468894958
1907,0.117716372013092
1908,0.0990725755691528
1910,0.117445588111877
1911,0.173943161964417
1912,0.103577792644501
1915,0.131444215774536
1920,0.0770093202590942
1921,0.180268883705139
1924,0.127881586551666
1925,0.228351771831512
1926,0.0750247240066528
1932,0.298596799373627
1938,0.182263135910034
1942,0.270942151546478
1953,0.436360955238342
1954,0.114637672901154
1956,0.359172642230988
1958,0.197862207889557
1960,0.147210240364075
1965,0.199732899665833
1974,0.581709444522858
1975,0.426668524742126
1980,0.248585522174835
1982,0.0726327300071716
1983,0.130559682846069
1985,0.110824882984161
1994,0.173670589923859
1997,0.339205086231232
1999,0.260482788085938
2001,0.248824179172516
2005,0.127255976200104
2007,0.132450819015503
2008,0.0902734994888306
2009,0.175665676593781
2016,0.283512234687805
2017,0.12578022480011
2018,0.132625579833984
2019,0.0405315160751343
2021,0.164957821369171
2023,0.112812101840973
2025,0.397596001625061
2031,0.194811165332794
2035,0.139144778251648
2038,0.109346270561218
2043,0.111446797847748
2044,0.0511765480041504
2046,0.215875685214996
2049,0.162830948829651
2051,0.146804988384247
2052,0.11560982465744
2054,0.0579849481582642
2055,0.127515494823456
2062,0.20407098531723
2068,0.0997815728187561
2069,0.230634987354279
2074,0.0330435633659363
2078,0.181136667728424
2079,0.107335090637207
2084,0.178207278251648
2085,0.196853041648865
2088,0.0708840489387512
2093,0.160997092723846
2102,0.0829536914825439
2106,0.143423855304718
2108,0.204631567001343
2112,0.0918876528739929
2114,0.13191020488739
2115,0.0482006072998047
2120,0.0929322242736816
2121,0.213364720344543
2122,0.185712277889252
2129,0.101765632629395
2139,0.246559321880341
2140,0.060758113861084
2142,0.211411118507385
2146,0.183893978595734
2147,0.295362114906311
2153,0.108858108520508
2166,0.0780731439590454
2167,0.159989237785339
2172,0.113204836845398
2173,0.168117761611938
2181,0.219423592090607
2182,0.484619140625
2186,0.0907512307167053
2187,0.105542600154877
2192,0.235447704792023
2196,0.128159761428833
2200,0.146812498569489
2202,0.187400698661804
2204,0.19175773859024
2205,0.24814772605896
2206,0.401394963264465
2209,0.210766315460205
2211,0.134160220623016
2213,0.196624517440796
2217,0.164916038513184
2218,0.159181177616119
2219,0.14669281244278
2220,0.093967080116272
2236,0.374379873275757
2241,0.0809000134468079
2242,0.110112607479095
2243,0.43899267911911
2254,0.416933953762054
2258,0.245457231998444
2260,0.25442898273468
2262,0.162358224391937
2265,0.238406300544739
2268,0.158231198787689
2271,0.0946069359779358
2273,0.147252917289734
2274,0.05657559633255
2276,0.181377768516541
2277,0.256628692150116
2278,0.0536855459213257
2285,0.176936566829681
2288,0.250834941864014
2289,0.0667862296104431
2294,0.0386115908622742
2295,0.201679944992065
2302,0.183185338973999
2308,0.246766984462738
2309,0.172817230224609
2315,0.338818848133087
2317,0.311282575130463
2319,0.21508514881134
2327,0.129492938518524
2330,0.0461054444313049
2332,0.120629251003265
2333,0.0922219753265381
2337,0.16810405254364
2341,0.0959368348121643
2344,0.192350327968597
2346,0.247072339057922
2348,0.220188915729523
2349,0.0673837661743164
2350,0.212714314460754
2352,0.150555551052094
2354,0.220907807350159
2362,0.204445362091064
2363,0.087145209312439
2366,0.0943427085876465
2374,0.108818292617798
2375,0.0705797672271729
2378,0.206082999706268
2379,0.21359646320343
2380,0.374668717384338
2381,0.214822292327881
2382,0.130361020565033
2387,0.357753396034241
2388,0.354942679405212
2395,0.348377883434296
2396,0.474340558052063
2401,0.144496738910675
2402,0.183899164199829
2406,0.243171393871307
2410,0.40882682800293
2412,0.413375437259674
2416,0.142149984836578
2419,0.225657045841217
2421,0.427572309970856
2422,0.189700782299042
2424,0.206912040710449
2427,0.0625563859939575
2431,0.0746389627456665
2433,0.128934502601624
2437,0.522123098373413
2440,0.143691897392273
2441,0.140298068523407
2443,0.274725615978241
2444,0.195716083049774
2447,0.158693015575409
2449,0.138085901737213
2461,0.0449064373970032
2462,0.404297471046448
2468,0.193232119083405
2470,0.282405257225037
2472,0.088050365447998
2478,0.252345025539398
2482,0.203395962715149
2483,0.126342296600342
2485,0.100150942802429
2490,0.125044465065002
2499,0.0870683789253235
2500,0.267095983028412
2501,0.185287654399872
2503,0.0812037587165833
2506,0.205841720104218
2509,0.233791768550873
2520,0.12426882982254
2527,0.141375184059143
2528,0.0967837572097778
2529,0.111901521682739
2530,0.274852454662323
2537,0.190482676029205
2547,0.0859928131103516
2555,0.218863010406494
2558,0.208537518978119
2562,0.119527757167816
2563,0.280663073062897
2565,0.170945107936859
2569,0.0575545430183411
2570,0.248679637908936
2571,0.25478720664978
2573,0.180652379989624
2580,0.115873038768768
2581,0.220029592514038
2582,0.0732364058494568
2583,0.233057975769043
2584,0.251254975795746
2589,0.386525452136993
2596,0.184346675872803
2601,0.175794303417206
2605,0.218452036380768
2607,0.180175364017487
2609,0.068321704864502
2612,0.247252464294434
2619,0.0608323216438293
2621,0.106300532817841
2631,0.097044825553894
2636,0.126267552375793
2640,0.260438978672028
2642,0.307192385196686
2651,0.18300199508667
2652,0.212120473384857
2653,0.324366211891174
2654,0.159309267997742
2656,0.110741257667542
2659,0.107711732387543
2667,0.1734379529953
2675,0.262436389923096
2677,0.138982474803925
2679,0.150080323219299
2683,0.11991423368454
2685,0.116410672664642
2688,0.187078535556793
2692,0.114463150501251
2703,0.110547780990601
2709,0.171571910381317
2710,0.0973714590072632
2714,0.09084153175354
2716,0.132396638393402
2717,0.161227464675903
2723,0.0994963049888611
2725,0.173709809780121
2726,0.198638200759888
2727,0.116119623184204
2729,0.167649507522583
2731,0.269484341144562
2733,0.330922544002533
2735,0.358136892318726
2736,0.329828560352325
2742,0.19024521112442
2743,0.310821235179901
2747,0.176481246948242
2751,0.096306324005127
2752,0.203852117061615
2757,0.354083240032196
2772,0.1640664935112
2773,0.482793629169464
2774,0.329815566539764
2775,0.383764147758484
2781,0.152214407920837
2783,0.275103271007538
2789,0.454232573509216
2796,0.150881171226501
2798,0.0889020562171936
2799,0.244528651237488
2802,0.0966428518295288
2804,0.149522244930267
2809,0.241308867931366
2813,0.121170282363892
2814,0.377984881401062
2815,0.432297348976135
2818,0.221140205860138
2821,0.42546010017395
2826,0.100898325443268
2831,0.23479026556015
2832,0.164426028728485
2836,0.220557749271393
2840,0.161701679229736
2842,0.0762138962745667
2846,0.114442586898804
2854,0.1453458070755
2866,0.134408056735992
2870,0.116781890392303
2872,0.11227548122406
2876,0.140175223350525
2878,0.0551411509513855
2880,0.145671427249908
2884,0.0577002167701721
2885,0.105211734771729
2887,0.148798644542694
2891,0.333989083766937
2901,0.121614038944244
2906,0.228484630584717
2910,0.0951153635978699
2912,0.200203895568848
2920,0.249217808246613
2930,0.221313834190369
2936,0.258151292800903
2937,0.238408327102661
2940,0.329379498958588
2947,0.23594868183136
2949,0.154302895069122
2953,0.0786864161491394
2954,0.235234141349792
2956,0.157857596874237
2958,0.0913897156715393
2963,0.187530159950256
2965,0.219514906406403
2966,0.0794717669487
2972,0.198176681995392
2975,0.117981612682343
2978,0.0934413075447083
2980,0.085858166217804
2984,0.122374773025513
2985,0.180383205413818
2989,0.127012073993683
2991,0.216565787792206
2992,0.148966014385223
2996,0.293331444263458
2998,0.429939270019531
3005,0.165513098239899
3008,0.152908802032471
3009,0.251331210136414
3012,0.298645853996277
3014,0.410866022109985
3031,0.365312576293945
3034,0.0888240933418274
3035,0.0419136881828308
3036,0.112734079360962
3037,0.125546038150787
3038,0.0918543338775635
3041,0.132032990455627
3042,0.0751107931137085
3044,0.241278290748596
3046,0.188064932823181
3048,0.11039787530899
3050,0.0760765075683594
3052,0.100525677204132
3053,0.111695766448975
3060,0.0913296937942505
3062,0.141849935054779
3070,0.232293486595154
3078,0.17585951089859
3079,0.126749813556671
3084,0.30708372592926
3091,0.254121720790863
3092,0.469478368759155
3093,0.0559384822845459
3094,0.227000892162323
3098,0.266270220279694
3099,0.0948798656463623
3103,0.242097556591034
3104,0.17051750421524
3107,0.131245732307434
3113,0.167568564414978
3114,0.107904732227325
3117,0.2607102394104
3118,0.211688578128815
3124,0.078195333480835
3127,0.081257164478302
3130,0.142961144447327
3138,0.382095336914062
3145,0.616407543420792
3147,0.255338788032532
3151,0.175167441368103
3152,0.314210534095764
3157,0.197127342224121
3166,0.291537940502167
3168,0.324216663837433
3173,0.0945879817008972
3179,0.351319372653961
3180,0.374073565006256
3182,0.226470053195953
3185,0.15721982717514
3192,0.263593554496765
3201,0.117514610290527
3202,0.0678317546844482
3206,0.217523515224457
3207,0.121856987476349
3208,0.151810646057129
3211,0.323791265487671
3213,0.13154262304306
3220,0.186229288578033
3222,0.183521389961243
3223,0.14181262254715
3226,0.224650502204895
3228,0.179390430450439
3229,0.0917595028877258
3232,0.1088627576828
3235,0.185322105884552
3250,0.260458171367645
3251,0.0626817941665649
3255,0.0963577032089233
3262,0.213582992553711
3263,0.127336502075195
3266,0.132179260253906
3267,0.161087512969971
3268,0.127613723278046
3270,0.128199100494385
3271,0.118315815925598
3273,0.128802061080933
3275,0.468833744525909
3276,0.343516707420349
3283,0.115543961524963
3287,0.359547138214111
3290,0.0934891700744629
3297,0.147019147872925
3303,0.250951886177063
3304,0.146189212799072
3306,0.144865751266479
3307,0.126595914363861
3308,0.106093525886536
3314,0.0485666394233704
3316,0.297857701778412
3320,0.386140465736389
3322,0.0538584589958191
3329,0.269667863845825
3330,0.21403694152832
3332,0.18729168176651
3335,0.224506139755249
3336,0.390609204769135
3346,0.152506530284882
3355,0.283374726772308
3359,0.141134858131409
3363,0.0895634889602661
3367,0.13116443157196
3368,0.164310872554779
3374,0.228772938251495
3378,0.216516196727753
3379,0.0987141728401184
3383,0.193171203136444
3386,0.0924415588378906
3388,0.140989482402802
3390,0.271599531173706
3392,0.359073340892792
3394,0.272929549217224
3395,0.343696773052216
3396,0.169436693191528
3397,0.0974196195602417
3398,0.0638300180435181
3402,0.221466422080994
3403,0.303919315338135
3404,0.586183190345764
3410,0.0731178522109985
3412,0.134741365909576
3422,0.126267731189728
3423,0.102289736270905
3424,0.0974788069725037
3428,0.269703269004822
3430,0.0749313235282898
3431,0.213736891746521
3432,0.356839060783386
3434,0.147835612297058
3438,0.227798163890839
3440,0.377876937389374
3441,0.202572405338287
3446,0.10481995344162
3447,0.184935510158539
3449,0.124850690364838
3450,0.0841920971870422
3451,0.160003542900085
3460,0.0953646302223206
3463,0.356751382350922
3464,0.183756411075592
3465,0.256041526794434
3466,0.134716212749481
3468,0.195705115795135
3470,0.188262283802032
3473,0.232840836048126
3474,0.173648178577423
3476,0.247149586677551
3477,0.318281233310699
3482,0.181668996810913
3486,0.07188880443573
3487,0.626742124557495
3488,0.229206323623657
3489,0.326094090938568
3490,0.191825091838837
3502,0.146298289299011
3509,0.15246456861496
3510,0.325239360332489
3514,0.258833289146423
3516,0.210353434085846
3522,0.24537205696106
3524,0.353278815746307
3525,0.341539680957794
3538,0.194549083709717
3540,0.349064528942108
3543,0.195510685443878
3544,0.459785282611847
3553,0.492502152919769
3554,0.518462419509888
3556,0.682339280843735
3557,0.395248711109161
3564,0.226319968700409
3569,0.337337493896484
3570,0.0763829350471497
3575,0.234216511249542
3578,0.196198284626007
3591,0.218399822711945
3603,0.129000425338745
3605,0.427337527275085
3612,0.169512093067169
3613,0.15727025270462
3615,0.208533763885498
3617,0.216110229492188
3618,0.268653333187103
3619,0.193445980548859
3625,0.181599676609039
3631,0.270677328109741
3634,0.193374276161194
3636,0.129291176795959
3637,0.0707470774650574
3642,0.303364872932434
3645,0.188696444034576
3647,0.225390672683716
3650,0.155456364154816
3651,0.0946435928344727
3653,0.430623173713684
3654,0.234472334384918
3656,0.127945244312286
3660,0.251245260238647
3668,0.262514889240265
3669,0.0975214242935181
3674,0.225417196750641
3675,0.204175353050232
3676,0.0639328360557556
3678,0.0799635648727417
3689,0.493790745735168
3693,0.36640989780426
3696,0.28923374414444
3702,0.202962458133698
3704,0.13142204284668
3709,0.125590801239014
3710,0.191826343536377
3712,0.137474179267883
3713,0.236164450645447
3716,0.472187578678131
3717,0.438568711280823
3718,0.133873105049133
3721,0.137955963611603
3723,0.107953727245331
3728,0.15240490436554
3734,0.352570831775665
3735,0.134729325771332
3739,0.281704843044281
3741,0.203740239143372
3744,0.210140585899353
3745,0.107771754264832
3746,0.204750299453735
3747,0.257375776767731
3754,0.193828403949738
3756,0.250421285629272
3757,0.317840278148651
3763,0.1466184258461
3767,0.175170958042145
3768,0.20956414937973
3771,0.241315007209778
3772,0.19304895401001
3774,0.172033071517944
3786,0.244822263717651
3787,0.350187063217163
3791,0.127710819244385
3795,0.072131335735321
3796,0.42339676618576
3798,0.117815256118774
3800,0.170451462268829
3801,0.261453986167908
3803,0.186371028423309
3804,0.164517998695374
3805,0.138706207275391
3809,0.130191028118134
3810,0.199755430221558
3820,0.429827809333801
3827,0.217921376228333
3828,0.503199487924576
3834,0.204564392566681
3835,0.252597510814667
3838,0.132831871509552
3839,0.197907447814941
3840,0.275748908519745
3847,0.0795599818229675
3850,0.107891261577606
3851,0.108699440956116
3858,0.126797735691071
3861,0.265745759010315
3863,0.0554777383804321
3870,0.212516605854034
3873,0.157399594783783
3874,0.164005637168884
3875,0.331161499023438
3877,0.109672844409943
3879,0.244294583797455
3881,0.315212905406952
3887,0.209519624710083
3889,0.104422450065613
3893,0.184459090232849
3898,0.395081579685211
3905,0.173710286617279
3910,0.196021258831024
3914,0.373884201049805
3916,0.47639787197113
3917,0.408175408840179
3918,0.369961082935333
3921,0.225100040435791
3923,0.336653649806976
3932,0.21402633190155
3934,0.244124233722687
3937,0.177926123142242
3938,0.350882053375244
3941,0.317848026752472
3942,0.218273103237152
3943,0.267914414405823
3944,0.482897460460663
3947,0.277668476104736
3954,0.254953026771545
3960,0.296145677566528
3964,0.115361452102661
3965,0.178970634937286
3968,0.160094857215881
3969,0.126821517944336
3977,0.206066191196442
3979,0.164576888084412
3984,0.275174558162689
3986,0.0604910254478455
3989,0.310743689537048
3991,0.132676780223846
3997,0.169566750526428
4001,0.191588401794434
4004,0.103315234184265
4006,0.116825222969055
4007,0.157556116580963
4011,0.361634075641632
4018,0.106599807739258
4020,0.0568188428878784
4023,0.125737309455872
4025,0.226553201675415
4029,0.330241739749908
4031,0.292825520038605
4041,0.222328424453735
4045,0.145088672637939
4047,0.0751513838768005
4053,0.163627684116364
4055,0.301419854164124
4058,0.152465045452118
4060,0.256180167198181
4063,0.113128006458282
4065,0.174474656581879
4066,0.139424800872803
4067,0.301092743873596
4070,0.370382845401764
4071,0.147345960140228
4073,0.240974307060242
4074,0.130671918392181
4077,0.252536833286285
4080,0.128596484661102
4084,0.0846379995346069
4086,0.146180808544159
4087,0.116986334323883
4088,0.215295970439911
4091,0.0965754985809326
4095,0.155327200889587
4096,0.238932490348816
4097,0.135750114917755
4100,0.155265867710114
4109,0.196025669574738
4125,0.219908177852631
4126,0.135201573371887
4134,0.145108878612518
4138,0.233801186084747
4145,0.206704199314117
4150,0.0580320358276367
4152,0.158515632152557
4160,0.286750137805939
4163,0.375529646873474
4165,0.303347110748291
4174,0.226499259471893
4186,0.170380175113678
4187,0.27258026599884
4191,0.0954303741455078
4204,0.316455662250519
4208,0.106258392333984
4211,0.529009938240051
4212,0.102904796600342
4217,0.394331216812134
4225,0.301215410232544
4231,0.328214228153229
4233,0.260720431804657
4234,0.0420402884483337
4235,0.142560124397278
4237,0.124180138111115
4238,0.278966009616852
4246,0.236490368843079
4252,0.111649453639984
4254,0.0916943550109863
4255,0.392198860645294
4256,0.385214865207672
4262,0.488527178764343
4265,0.527203291654587
4267,0.318912029266357
4268,0.285485029220581
4271,0.341148614883423
4273,0.44013911485672
4277,0.266759037971497
4280,0.450712502002716
4284,0.45223069190979
