"article_id","score"
1222,0.183795094490051
1225,0.231617212295532
1226,0.114652216434479
1231,0.206468224525452
1232,0.126389443874359
1235,0.104812204837799
1244,0.0790916085243225
1249,0.155531942844391
1250,0.073203444480896
1252,0.208051860332489
1275,0.0450131893157959
1279,0.23237931728363
1284,0.103477358818054
1288,0.0846523642539978
1293,0.136728465557098
1294,0.113350570201874
1298,0.130733549594879
1299,0.0681250095367432
1307,0.128550231456757
1309,0.0882620811462402
1310,0.114981114864349
1312,0.149753570556641
1313,0.221409022808075
1324,0.27729457616806
1326,0.179488301277161
1334,0.0577844977378845
1343,0.120283305644989
1346,0.126035451889038
1354,0.171133816242218
1359,0.127268314361572
1363,0.10164213180542
1364,0.177017509937286
1370,0.0994860529899597
1371,0.0683834552764893
1379,0.0406651496887207
1381,0.142910420894623
1382,0.0912408232688904
1385,0.172068417072296
1386,0.108249545097351
1392,0.149121582508087
1395,0.19042956829071
1396,0.173673272132874
1398,0.0823961496353149
1399,0.0797791481018066
1400,0.118548512458801
1404,0.0926562547683716
1407,0.151376783847809
1411,0.106896162033081
1414,0.076958179473877
1415,0.103815972805023
1417,0.154348254203796
1421,0.126703262329102
1424,0.0754269361495972
1425,0.191078066825867
1430,0.23966509103775
1431,0.301767587661743
1439,0.0690493583679199
1440,0.0929113626480103
1446,0.0596489906311035
1449,0.152950406074524
1453,0.121339678764343
1454,0.0906723141670227
1458,0.122062742710114
1462,0.189786970615387
1466,0.23668509721756
1468,0.138056695461273
1474,0.123827219009399
1475,0.0717490911483765
1479,0.168867409229279
1486,0.231770694255829
1494,0.183554232120514
1495,0.0777694582939148
1497,0.0970435738563538
1498,0.0718531608581543
1499,0.176733493804932
1500,0.354133605957031
1510,0.207905411720276
1511,0.0967715382575989
1515,0.207035422325134
1523,0.160228490829468
1539,0.38169801235199
1541,0.0844182968139648
1543,0.055765688419342
1548,0.221381843090057
1552,0.23962140083313
1555,0.401185214519501
1557,0.269510388374329
1561,0.239508450031281
1562,0.255430996417999
1575,0.301429271697998
1578,0.227114498615265
1586,0.32646256685257
1587,0.181393504142761
1589,0.236358344554901
1590,0.239271283149719
1591,0.126124680042267
1596,0.184020340442657
1599,0.155322730541229
1602,0.269799768924713
1610,0.154157340526581
1617,0.101000726222992
1620,0.148198306560516
1627,0.103082358837128
1630,0.114950776100159
1636,0.0517679452896118
1640,0.171766996383667
1641,0.0517857074737549
1644,0.0476745963096619
1647,0.184018909931183
1657,0.11892968416214
1658,0.144454598426819
1660,0.129001915454865
1661,0.18608546257019
1662,0.166315078735352
1667,0.17173045873642
1670,0.233744740486145
1673,0.171916604042053
1677,0.114115953445435
1678,0.181794166564941
1682,0.0623313188552856
1684,0.157937169075012
1685,0.119694292545319
1691,0.206416308879852
1693,0.121418714523315
1697,0.229556560516357
1698,0.141427397727966
1705,0.171214520931244
1706,0.11890310049057
1707,0.123547613620758
1711,0.0778116583824158
1712,0.133626997470856
1713,0.195725977420807
1715,0.0856990218162537
1717,0.123466968536377
1718,0.133920669555664
1727,0.31573760509491
1737,0.049952507019043
1740,0.0846990346908569
1743,0.0837022066116333
1748,0.141653120517731
1753,0.226164579391479
1754,0.114239513874054
1755,0.181437492370605
1756,0.0985055565834045
1759,0.144273340702057
1760,0.199426174163818
1763,0.248864889144897
1764,0.0802061557769775
1765,0.125432908535004
1768,0.0595549345016479
1769,0.210912764072418
1776,0.0768307447433472
1782,0.111310005187988
1789,0.292727649211884
1791,0.213425993919373
1794,0.0713216066360474
1796,0.151825249195099
1801,0.0902298092842102
1803,0.177974879741669
1806,0.0839000940322876
1816,0.183245062828064
1817,0.125820696353912
1818,0.120269358158112
1821,0.130730390548706
1822,0.160013377666473
1826,0.0710418820381165
1827,0.164968013763428
1829,0.161338567733765
1833,0.104604005813599
1847,0.0866329073905945
1854,0.172694087028503
1855,0.203596830368042
1857,0.0956029891967773
1859,0.162692427635193
1860,0.144587993621826
1861,0.144054770469666
1865,0.112341523170471
1869,0.0740693211555481
1871,0.109974026679993
1872,0.0821651220321655
1874,0.139772534370422
1875,0.14515620470047
1876,0.196152687072754
1877,0.154759347438812
1878,0.0746984481811523
1879,0.153044402599335
1881,0.23432731628418
1888,0.177972733974457
1895,0.0807411670684814
1896,0.0805239677429199
1898,0.0782832503318787
1899,0.272823870182037
1902,0.233420073986053
1906,0.081510603427887
1907,0.124758005142212
1908,0.110030829906464
1910,0.116367697715759
1911,0.180693924427032
1912,0.10002613067627
1915,0.13714325428009
1920,0.0683589577674866
1921,0.17922455072403
1924,0.116533160209656
1925,0.239329993724823
1926,0.0830347537994385
1932,0.27894526720047
1938,0.171883106231689
1942,0.221827983856201
1953,0.50264447927475
1954,0.121204435825348
1956,0.34494811296463
1958,0.192445635795593
1960,0.153168559074402
1965,0.235648095607758
1974,0.586901158094406
1975,0.437661826610565
1980,0.271913766860962
1982,0.0639135241508484
1983,0.123459100723267
1985,0.133314073085785
1994,0.168645083904266
1997,0.349896132946014
1999,0.253595769405365
2001,0.232211649417877
2005,0.118450343608856
2007,0.128297209739685
2008,0.0859911441802979
2009,0.196350514888763
2016,0.303600966930389
2017,0.119364559650421
2018,0.140438139438629
2019,0.0389564633369446
2021,0.144563317298889
2023,0.107349812984467
2025,0.42265522480011
2031,0.187013626098633
2035,0.132109582424164
2038,0.110106825828552
2043,0.114699900150299
2044,0.0573821663856506
2046,0.218859136104584
2049,0.167173862457275
2051,0.129799067974091
2052,0.114453852176666
2054,0.0582288503646851
2055,0.136835753917694
2062,0.178069710731506
2068,0.105237364768982
2069,0.256338715553284
2074,0.0354356169700623
2078,0.184070885181427
2079,0.11268550157547
2084,0.155799627304077
2085,0.205680727958679
2088,0.0658028721809387
2093,0.165874361991882
2102,0.076310396194458
2106,0.131075382232666
2108,0.183649599552155
2112,0.0944518446922302
2114,0.113871335983276
2115,0.0467042326927185
2120,0.0834463238716125
2121,0.222118258476257
2122,0.206050455570221
2129,0.0950362086296082
2139,0.231368899345398
2140,0.0634834766387939
2142,0.194213926792145
2146,0.175573170185089
2147,0.296121776103973
2153,0.0945499539375305
2166,0.0714109539985657
2167,0.179068326950073
2172,0.122820019721985
2173,0.165948331356049
2181,0.230448544025421
2182,0.458180487155914
2186,0.089739978313446
2187,0.105878174304962
2192,0.230278491973877
2196,0.116937518119812
2200,0.14326548576355
2202,0.171383202075958
2204,0.178430020809174
2205,0.223791658878326
2206,0.396412551403046
2209,0.227702915668488
2211,0.14030921459198
2213,0.214360415935516
2217,0.169707000255585
2218,0.168021559715271
2219,0.163258016109467
2220,0.0929867625236511
2236,0.337128758430481
2241,0.078947126865387
2242,0.107043623924255
2243,0.428578913211823
2254,0.415349125862122
2258,0.234300792217255
2260,0.270376324653625
2262,0.169215321540833
2265,0.251941025257111
2268,0.153082132339478
2271,0.095664381980896
2273,0.160060822963715
2274,0.0609327554702759
2276,0.187285423278809
2277,0.233676612377167
2278,0.0537785291671753
2285,0.175521016120911
2288,0.229873955249786
2289,0.0617778897285461
2294,0.0387470722198486
2295,0.191054463386536
2302,0.192031681537628
2308,0.228912472724915
2309,0.174995422363281
2315,0.312051057815552
2317,0.316447496414185
2319,0.213165640830994
2327,0.124071955680847
2330,0.0489826798439026
2332,0.113536536693573
2333,0.0854851603507996
2337,0.175690889358521
2341,0.104382872581482
2344,0.209011137485504
2346,0.220823049545288
2348,0.155892372131348
2349,0.0555545687675476
2350,0.224428057670593
2352,0.137365937232971
2354,0.251222670078278
2362,0.208262145519257
2363,0.0876318216323853
2366,0.0850265026092529
2374,0.109408855438232
2375,0.0786672830581665
2378,0.193626403808594
2379,0.206611335277557
2380,0.369148194789886
2381,0.219149172306061
2382,0.153489947319031
2387,0.354755222797394
2388,0.347190260887146
2395,0.335233569145203
2396,0.430246412754059
2401,0.158502697944641
2402,0.179502010345459
2406,0.203252196311951
2410,0.397833526134491
2412,0.390623033046722
2416,0.151918411254883
2419,0.222591459751129
2421,0.449129581451416
2422,0.210422039031982
2424,0.206611573696136
2427,0.0636448860168457
2431,0.0816343426704407
2433,0.123880386352539
2437,0.536361068487167
2440,0.148706912994385
2441,0.139929354190826
2443,0.299833476543427
2444,0.18437534570694
2447,0.155701041221619
2449,0.133894920349121
2461,0.0456169247627258
2462,0.404624879360199
2468,0.184537529945374
2470,0.261261343955994
2472,0.0888029932975769
2478,0.269702613353729
2482,0.186042845249176
2483,0.129514396190643
2485,0.0958854556083679
2490,0.133785963058472
2499,0.0774743556976318
2500,0.258966863155365
2501,0.188080787658691
2503,0.0868971943855286
2506,0.204547047615051
2509,0.242663323879242
2520,0.11783641576767
2527,0.142709255218506
2528,0.106929540634155
2529,0.114354133605957
2530,0.285963892936707
2537,0.189202666282654
2547,0.0903540849685669
2555,0.213458895683289
2558,0.206942796707153
2562,0.122179806232452
2563,0.270435631275177
2565,0.156449198722839
2569,0.0420618057250977
2570,0.271856486797333
2571,0.24883371591568
2573,0.181714475154877
2580,0.111014485359192
2581,0.223294854164124
2582,0.0705841779708862
2583,0.216523051261902
2584,0.252736806869507
2589,0.375933229923248
2596,0.167990982532501
2601,0.179333209991455
2605,0.22661167383194
2607,0.170564711093903
2609,0.0732337236404419
2612,0.240106821060181
2619,0.0667763948440552
2621,0.104879796504974
2631,0.0996119976043701
2636,0.116689264774323
2640,0.265526831150055
2642,0.311340570449829
2651,0.17576014995575
2652,0.232888281345367
2653,0.256422817707062
2654,0.164896190166473
2656,0.0988634824752808
2659,0.111681938171387
2667,0.151867985725403
2675,0.244391322135925
2677,0.125712931156158
2679,0.137293219566345
2683,0.118888556957245
2685,0.116772949695587
2688,0.167593002319336
2692,0.113677322864532
2703,0.11094057559967
2709,0.164236307144165
2710,0.0887069702148438
2714,0.0870059132575989
2716,0.135034561157227
2717,0.184684753417969
2723,0.0917729139328003
2725,0.168263852596283
2726,0.204623401165009
2727,0.124348819255829
2729,0.182997703552246
2731,0.239222168922424
2733,0.304004430770874
2735,0.33794379234314
2736,0.346250593662262
2742,0.185968220233917
2743,0.293361186981201
2747,0.188773930072784
2751,0.093720018863678
2752,0.217713832855225
2757,0.336219549179077
2772,0.151949226856232
2773,0.504602640867233
2774,0.36937814950943
2775,0.413090586662292
2781,0.157034814357758
2783,0.289810836315155
2789,0.478160202503204
2796,0.132270157337189
2798,0.0875021815299988
2799,0.261738181114197
2802,0.0992573499679565
2804,0.141032159328461
2809,0.230919539928436
2813,0.118415951728821
2814,0.391808032989502
2815,0.405021905899048
2818,0.224688827991486
2821,0.41014438867569
2826,0.103997647762299
2831,0.231664717197418
2832,0.167759478092194
2836,0.209943294525146
2840,0.174818098545074
2842,0.07550448179245
2846,0.113344728946686
2854,0.148058652877808
2866,0.138871908187866
2870,0.10917592048645
2872,0.105224132537842
2876,0.145202934741974
2878,0.0642643570899963
2880,0.15424245595932
2884,0.0545951128005981
2885,0.0866577625274658
2887,0.144930481910706
2891,0.336110055446625
2901,0.12324732542038
2906,0.211494326591492
2910,0.10231226682663
2912,0.212789952754974
2920,0.233749687671661
2930,0.2184739112854
2936,0.24478417634964
2937,0.228332757949829
2940,0.320759534835815
2947,0.23859691619873
2949,0.150568604469299
2953,0.0900982618331909
2954,0.200462937355042
2956,0.166692674160004
2958,0.0942979454994202
2963,0.192583084106445
2965,0.198967933654785
2966,0.0717666745185852
2972,0.22187203168869
2975,0.112688839435577
2978,0.112687945365906
2980,0.081901490688324
2984,0.11962753534317
2985,0.212599098682404
2989,0.134606838226318
2991,0.235697448253632
2992,0.146266281604767
2996,0.311933875083923
2998,0.400548696517944
3005,0.16767281293869
3008,0.156953871250153
3009,0.276860594749451
3012,0.292249917984009
3014,0.413362205028534
3031,0.375623166561127
3034,0.0903278589248657
3035,0.0418266654014587
3036,0.105338335037231
3037,0.121769964694977
3038,0.0923763513565063
3041,0.131057441234589
3042,0.089677631855011
3044,0.245778262615204
3046,0.186536908149719
3048,0.107084333896637
3050,0.0711419582366943
3052,0.0891857743263245
3053,0.106431365013123
3060,0.10034590959549
3062,0.134909749031067
3070,0.254968404769897
3078,0.165745615959167
3079,0.129560887813568
3084,0.306941509246826
3091,0.246069014072418
3092,0.474119544029236
3093,0.0566954612731934
3094,0.195763528347015
3098,0.270199656486511
3099,0.109321653842926
3103,0.243208587169647
3104,0.182391405105591
3107,0.13929146528244
3113,0.155625283718109
3114,0.113552212715149
3117,0.250517725944519
3118,0.226107895374298
3124,0.0776445269584656
3127,0.0917961001396179
3130,0.155138671398163
3138,0.368376433849335
3145,0.619685441255569
3147,0.250885367393494
3151,0.188199758529663
3152,0.285787105560303
3157,0.175884604454041
3166,0.332920670509338
3168,0.327491104602814
3173,0.101584792137146
3179,0.36245858669281
3180,0.391451895236969
3182,0.249938488006592
3185,0.156481742858887
3192,0.277816593647003
3201,0.11555415391922
3202,0.0730099678039551
3206,0.216186285018921
3207,0.128666520118713
3208,0.154880166053772
3211,0.348359346389771
3213,0.130809307098389
3220,0.193926453590393
3222,0.166655778884888
3223,0.128919124603271
3226,0.222192585468292
3228,0.172577321529388
3229,0.0976567268371582
3232,0.11197829246521
3235,0.205284595489502
3250,0.241427421569824
3251,0.0565158724784851
3255,0.0978636145591736
3262,0.230017781257629
3263,0.120024442672729
3266,0.133243143558502
3267,0.171170592308044
3268,0.127983927726746
3270,0.127371251583099
3271,0.112157642841339
3273,0.117647886276245
3275,0.467965602874756
3276,0.34008127450943
3283,0.104854702949524
3287,0.332210600376129
3290,0.0855516195297241
3297,0.154614925384521
3303,0.253442108631134
3304,0.148178815841675
3306,0.129964411258698
3307,0.121097922325134
3308,0.11063677072525
3314,0.0477675199508667
3316,0.302591860294342
3320,0.387747824192047
3322,0.0537837743759155
3329,0.298202097415924
3330,0.210811197757721
3332,0.195518314838409
3335,0.217114329338074
3336,0.407339692115784
3346,0.155889868736267
3355,0.298569142818451
3359,0.138535678386688
3363,0.0971843004226685
3367,0.130178332328796
3368,0.169661223888397
3374,0.223024368286133
3378,0.216696500778198
3379,0.0967010855674744
3383,0.182037472724915
3386,0.0916423201560974
3388,0.131116330623627
3390,0.239024698734283
3392,0.372175991535187
3394,0.269114136695862
3395,0.362991631031036
3396,0.189882814884186
3397,0.0951374173164368
3398,0.063673198223114
3402,0.221929669380188
3403,0.303771793842316
3404,0.628309339284897
3410,0.0727920532226562
3412,0.132837355136871
3422,0.119778633117676
3423,0.095821738243103
3424,0.105625092983246
3428,0.285003423690796
3430,0.0808642506599426
3431,0.225113034248352
3432,0.33470219373703
3434,0.149966955184937
3438,0.225492417812347
3440,0.395349562168121
3441,0.196384489536285
3446,0.110369801521301
3447,0.183764755725861
3449,0.135072886943817
3450,0.0719156861305237
3451,0.155314564704895
3460,0.100051999092102
3463,0.361067175865173
3464,0.185525357723236
3465,0.257072627544403
3466,0.132004857063293
3468,0.170835912227631
3470,0.190312385559082
3473,0.23879599571228
3474,0.18498969078064
3476,0.233691513538361
3477,0.360684633255005
3482,0.179774105548859
3486,0.0753440856933594
3487,0.642832666635513
3488,0.223678469657898
3489,0.357766568660736
3490,0.19853937625885
3502,0.140137732028961
3509,0.163563013076782
3510,0.311481714248657
3514,0.237651288509369
3516,0.218612670898438
3522,0.262337863445282
3524,0.348318099975586
3525,0.311237573623657
3538,0.207496225833893
3540,0.373533129692078
3543,0.165704071521759
3544,0.4582759141922
3553,0.483560681343079
3554,0.548701912164688
3556,0.726698845624924
3557,0.412060678005219
3564,0.20835018157959
3569,0.333848893642426
3570,0.0876214504241943
3575,0.246707081794739
3578,0.212444961071014
3591,0.232772886753082
3603,0.112501263618469
3605,0.446270644664764
3612,0.173083603382111
3613,0.146682977676392
3615,0.234066486358643
3617,0.210049510002136
3618,0.261727750301361
3619,0.182070851325989
3625,0.168575406074524
3631,0.260966658592224
3634,0.177517592906952
3636,0.13434100151062
3637,0.0666682720184326
3642,0.317481815814972
3645,0.189749002456665
3647,0.228721380233765
3650,0.135845422744751
3651,0.0959416627883911
3653,0.41649866104126
3654,0.229118764400482
3656,0.13578850030899
3660,0.234257638454437
3668,0.262603878974915
3669,0.0892028212547302
3674,0.227808654308319
3675,0.201229393482208
3676,0.0710296034812927
3678,0.0826632380485535
3689,0.487103998661041
3693,0.366884887218475
3696,0.275491654872894
3702,0.198194324970245
3704,0.125841379165649
3709,0.121588349342346
3710,0.189624845981598
3712,0.138375759124756
3713,0.250144839286804
3716,0.487124800682068
3717,0.459509253501892
3718,0.117951095104218
3721,0.127900898456573
3723,0.0998653173446655
3728,0.126466751098633
3734,0.36897212266922
3735,0.152034223079681
3739,0.288560211658478
3741,0.197121500968933
3744,0.190715789794922
3745,0.112680912017822
3746,0.214728355407715
3747,0.254247069358826
3754,0.195476591587067
3756,0.245852112770081
3757,0.332363545894623
3763,0.140162587165833
3767,0.18530285358429
3768,0.222660183906555
3771,0.245833873748779
3772,0.178191959857941
3774,0.171406149864197
3786,0.238395094871521
3787,0.341290950775146
3791,0.13972795009613
3795,0.0714932680130005
3796,0.436546087265015
3798,0.118470728397369
3800,0.161999404430389
3801,0.233460605144501
3803,0.213193595409393
3804,0.168055832386017
3805,0.13199508190155
3809,0.123974680900574
3810,0.214185476303101
3820,0.435059428215027
3827,0.21743243932724
3828,0.55852136015892
3834,0.210623979568481
3835,0.26674222946167
3838,0.13834410905838
3839,0.212086021900177
3840,0.277475655078888
3847,0.0700902342796326
3850,0.0879158973693848
3851,0.107210874557495
3858,0.121016025543213
3861,0.280744075775146
3863,0.0511493682861328
3870,0.202498972415924
3873,0.183644592761993
3874,0.166769444942474
3875,0.324003577232361
3877,0.107716023921967
3879,0.247915625572205
3881,0.297810077667236
3887,0.203863859176636
3889,0.109458565711975
3893,0.186439871788025
3898,0.412271797657013
3905,0.168863952159882
3910,0.194167137145996
3914,0.413303077220917
3916,0.432791769504547
3917,0.456052303314209
3918,0.379247963428497
3921,0.21544086933136
3923,0.327024579048157
3932,0.222836196422577
3934,0.204125642776489
3937,0.185630142688751
3938,0.350223898887634
3941,0.315767109394073
3942,0.216660857200623
3943,0.278854191303253
3944,0.492644429206848
3947,0.252422213554382
3954,0.220664739608765
3960,0.287048280239105
3964,0.119463980197906
3965,0.18281614780426
3968,0.152698636054993
3969,0.119270384311676
3977,0.20051509141922
3979,0.163524925708771
3984,0.293670833110809
3986,0.0645866990089417
3989,0.287673950195312
3991,0.13192355632782
3997,0.163445055484772
4001,0.203928828239441
4004,0.0914244651794434
4006,0.128963530063629
4007,0.149037837982178
4011,0.32968008518219
4018,0.107818782329559
4020,0.0596141815185547
4023,0.123020231723785
4025,0.239884436130524
4029,0.308676600456238
4031,0.302769899368286
4041,0.230188488960266
4045,0.144622385501862
4047,0.0707387328147888
4053,0.160003006458282
4055,0.315232753753662
4058,0.146861493587494
4060,0.265844464302063
4063,0.0903249979019165
4065,0.163409531116486
4066,0.15081524848938
4067,0.300466954708099
4070,0.397667229175568
4071,0.130348384380341
4073,0.22976154088974
4074,0.142065227031708
4077,0.244771957397461
4080,0.121750950813293
4084,0.0884220004081726
4086,0.158422350883484
4087,0.108017265796661
4088,0.218184471130371
4091,0.089006245136261
4095,0.136460721492767
4096,0.234591364860535
4097,0.135201990604401
4100,0.166855573654175
4109,0.222332537174225
4125,0.212663292884827
4126,0.151565968990326
4134,0.151075184345245
4138,0.208597540855408
4145,0.201416730880737
4150,0.0665338039398193
4152,0.159864962100983
4160,0.259714663028717
4163,0.438047230243683
4165,0.31028813123703
4174,0.234834372997284
4186,0.167862951755524
4187,0.27730256319046
4191,0.0932800769805908
4204,0.32270359992981
4208,0.114307105541229
4211,0.517238199710846
4212,0.0961485505104065
4217,0.413217604160309
4225,0.26094126701355
4231,0.32386302947998
4233,0.28320574760437
4234,0.0407092571258545
4235,0.143453299999237
4237,0.127570450305939
4238,0.264593780040741
4246,0.22915118932724
4252,0.122810661792755
4254,0.0943574905395508
4255,0.388990581035614
4256,0.380928218364716
4262,0.508552938699722
4265,0.54119473695755
4267,0.320833384990692
4268,0.277236223220825
4271,0.325334966182709
4273,0.383884966373444
4277,0.263697624206543
4280,0.464479744434357
