"article_id","score"
1486,0.229080319404602
1494,0.214215397834778
1495,0.0828389525413513
1497,0.0937233567237854
1498,0.0734066367149353
1499,0.184133052825928
1500,0.341173529624939
1510,0.232808232307434
1511,0.0949417948722839
1515,0.190992534160614
1523,0.156674444675446
1539,0.395593822002411
1541,0.0772536993026733
1543,0.0514996647834778
1548,0.202686727046967
1552,0.210726141929626
1555,0.422999620437622
1557,0.233518183231354
1561,0.210085153579712
1562,0.276259541511536
1575,0.292113065719604
1578,0.213797628879547
1586,0.314550280570984
1587,0.22678542137146
1589,0.227291941642761
1590,0.233486294746399
1591,0.107362985610962
1596,0.189824759960175
1599,0.126701474189758
1602,0.248395383358002
1610,0.145901024341583
1617,0.0921186208724976
1620,0.154748737812042
1627,0.111391723155975
1630,0.112497866153717
1636,0.0508152842521667
1640,0.142484486103058
1641,0.0470604300498962
1644,0.0455132722854614
1647,0.165872037410736
1657,0.124164700508118
1658,0.148753643035889
1660,0.135555505752563
1661,0.210350930690765
1662,0.162352442741394
1667,0.170790672302246
1670,0.250673174858093
1673,0.169967234134674
1677,0.107448935508728
1678,0.177274405956268
1682,0.0670592188835144
1684,0.159702777862549
1685,0.107683181762695
1691,0.2203449010849
1693,0.115749359130859
1697,0.210510432720184
1698,0.136159598827362
1705,0.158374726772308
1706,0.112369477748871
1707,0.161197245121002
1711,0.0771439671516418
1712,0.139217734336853
1713,0.206726551055908
1715,0.0883452892303467
1717,0.151776015758514
1718,0.13997209072113
1727,0.345793485641479
1737,0.0527595281600952
1740,0.0909438133239746
1743,0.0846611857414246
1748,0.174059867858887
1753,0.233727157115936
1754,0.109675526618958
1755,0.187034249305725
1756,0.0940445065498352
1759,0.148315489292145
1760,0.204006016254425
1763,0.23318088054657
1764,0.0854571461677551
1765,0.125260829925537
1768,0.0551322102546692
1769,0.213147103786469
1776,0.076479434967041
1782,0.112830877304077
1789,0.300427556037903
1791,0.213390052318573
1794,0.0709972977638245
1796,0.141396284103394
1801,0.0865086913108826
1803,0.184926092624664
1806,0.0842775702476501
1816,0.170137166976929
1817,0.119822680950165
1818,0.115571200847626
1821,0.126065611839294
1822,0.141441404819489
1826,0.0689539909362793
1827,0.161325037479401
1829,0.163215756416321
1833,0.10428261756897
1847,0.098286509513855
1854,0.176970183849335
1855,0.19041782617569
1857,0.0874552130699158
1859,0.157254874706268
1860,0.125439345836639
1861,0.143065273761749
1865,0.102348208427429
1869,0.0705856084823608
1871,0.127532839775085
1872,0.0798640251159668
1874,0.138826727867126
1875,0.1426100730896
1876,0.244157135486603
1877,0.148149490356445
1878,0.0761706233024597
1879,0.158065319061279
1881,0.215646743774414
1888,0.178338408470154
1895,0.0893375873565674
1896,0.0839212536811829
1898,0.0746249556541443
1899,0.243873596191406
1902,0.232285797595978
1906,0.0848534107208252
1907,0.11833256483078
1908,0.100923538208008
1910,0.115411341190338
1911,0.174970507621765
1912,0.0952615737915039
1915,0.134639978408813
1920,0.0743330121040344
1921,0.170386493206024
1924,0.120800077915192
1925,0.218841373920441
1926,0.0762794017791748
1932,0.290932416915894
1938,0.18295431137085
1942,0.275093972682953
1953,0.410349488258362
1954,0.112546145915985
1956,0.364962518215179
1958,0.18882805109024
1960,0.148178994655609
1965,0.208600401878357
1974,0.571873188018799
1975,0.41269588470459
1980,0.279750466346741
1982,0.0773910284042358
1983,0.137185752391815
1985,0.115385055541992
1994,0.176938533782959
1997,0.326767086982727
1999,0.258505821228027
2001,0.250328719615936
2005,0.129127144813538
2007,0.135905385017395
2008,0.0992574691772461
2009,0.18293172121048
2016,0.273270964622498
2017,0.125423789024353
2018,0.131981670856476
2019,0.0372886061668396
2021,0.1651571393013
2023,0.115392982959747
2025,0.3929283618927
2031,0.193803310394287
2035,0.141765236854553
2038,0.105847477912903
2043,0.116461098194122
2044,0.0542439818382263
2046,0.209827423095703
2049,0.155798077583313
2051,0.141513884067535
2052,0.119095087051392
2054,0.0614455938339233
2055,0.129172444343567
2062,0.198087096214294
2068,0.0986221432685852
2069,0.231891751289368
2074,0.0335837602615356
2078,0.187162458896637
2079,0.114740371704102
2084,0.176138639450073
2085,0.205721259117126
2088,0.0739398002624512
2093,0.164891600608826
2102,0.0832836627960205
2106,0.143740177154541
2108,0.207691729068756
2112,0.0958660840988159
2114,0.134121179580688
2115,0.0469663143157959
2120,0.0932754874229431
2121,0.21281623840332
2122,0.184313654899597
2129,0.0983607769012451
2139,0.2306187748909
2140,0.0619977116584778
2142,0.210707545280457
2146,0.18453061580658
2147,0.285009920597076
2153,0.107768952846527
2166,0.081192672252655
2167,0.157789826393127
2172,0.114701211452484
2173,0.166025102138519
2181,0.222483277320862
2182,0.473239719867706
2186,0.0852301120758057
2187,0.106213688850403
2192,0.237073302268982
2196,0.128850817680359
2200,0.143930673599243
2202,0.194550096988678
2204,0.194025933742523
2205,0.228598713874817
2206,0.41007936000824
2209,0.213386535644531
2211,0.137528002262115
2213,0.200144469738007
2217,0.167534470558167
2218,0.163472592830658
2219,0.153450429439545
2220,0.0982832312583923
2236,0.373421967029572
2241,0.0790988802909851
2242,0.109544336795807
2243,0.443374335765839
2254,0.42801707983017
2258,0.239898264408112
2260,0.283419489860535
2262,0.159947276115417
2265,0.242063820362091
2268,0.156216084957123
2271,0.0947850346565247
2273,0.151335597038269
2274,0.0576101541519165
2276,0.185843467712402
2277,0.246539413928986
2278,0.0563203692436218
2285,0.17398077249527
2288,0.240676939487457
2289,0.0702606439590454
2294,0.0383070707321167
2295,0.200531959533691
2302,0.174619734287262
2308,0.238610804080963
2309,0.161439418792725
2315,0.338292360305786
2317,0.318406879901886
2319,0.215165913105011
2327,0.124124825000763
2330,0.045051097869873
2332,0.118634939193726
2333,0.0881378054618835
2337,0.169058084487915
2341,0.0977330207824707
2344,0.200183689594269
2346,0.223323225975037
2348,0.218688011169434
2349,0.063669741153717
2350,0.217545568943024
2352,0.155245184898376
2354,0.237165927886963
2362,0.211726248264313
2363,0.0884281992912292
2366,0.0927556753158569
2374,0.110510170459747
2375,0.0776783227920532
2378,0.210584700107574
2379,0.212017953395844
2380,0.367999136447906
2381,0.212112843990326
2382,0.136799871921539
2387,0.343645751476288
2388,0.360559105873108
2395,0.346670806407928
2396,0.477157354354858
2401,0.135776460170746
2402,0.187635540962219
2406,0.251498162746429
2410,0.418129503726959
2412,0.411253392696381
2416,0.14708936214447
2419,0.230824649333954
2421,0.421520888805389
2422,0.183311641216278
2424,0.206759989261627
2427,0.0616773962974548
2431,0.0827879309654236
2433,0.132442772388458
2437,0.526902616024017
2440,0.143996000289917
2441,0.145577013492584
2443,0.260470449924469
2444,0.197199881076813
2447,0.16420841217041
2449,0.141132295131683
2461,0.0441414713859558
2462,0.406989574432373
2468,0.204768002033234
2470,0.281652629375458
2472,0.0875790119171143
2478,0.259873926639557
2482,0.205685794353485
2483,0.12489116191864
2485,0.0965894460678101
2490,0.124125421047211
2499,0.0872606039047241
2500,0.264266908168793
2501,0.188271701335907
2503,0.083453357219696
2506,0.204787015914917
2509,0.240945279598236
2520,0.124718725681305
2527,0.139985620975494
2528,0.101914882659912
2529,0.113753616809845
2530,0.273766160011292
2537,0.198082208633423
2547,0.0884838104248047
2555,0.215707063674927
2558,0.209515571594238
2562,0.120918571949005
2563,0.266302227973938
2565,0.171920955181122
2569,0.059611976146698
2570,0.25406950712204
2571,0.261264324188232
2573,0.182239949703217
2580,0.113388895988464
2581,0.213705480098724
2582,0.0752590894699097
2583,0.231893062591553
2584,0.260500013828278
2589,0.384036242961884
2596,0.176296710968018
2601,0.184052288532257
2605,0.203302502632141
2607,0.183764219284058
2609,0.0675158500671387
2612,0.251808285713196
2619,0.0644258260726929
2621,0.113594532012939
2631,0.0952384471893311
2636,0.124461114406586
2640,0.260137856006622
2642,0.293307185173035
2651,0.182902038097382
2652,0.21354877948761
2653,0.309620261192322
2654,0.162887454032898
2656,0.112340688705444
2659,0.109834969043732
2667,0.173373579978943
2675,0.275947511196136
2677,0.138148605823517
2679,0.149159371852875
2683,0.121092319488525
2685,0.119047939777374
2688,0.188174366950989
2692,0.115711271762848
2703,0.115982592105865
2709,0.184217035770416
2710,0.0891079306602478
2714,0.0916982889175415
2716,0.137408256530762
2717,0.162932515144348
2723,0.100626170635223
2725,0.170017838478088
2726,0.203684151172638
2727,0.115954279899597
2729,0.16593986749649
2731,0.276723504066467
2733,0.351386666297913
2735,0.348565816879272
2736,0.321492195129395
2742,0.182891368865967
2743,0.315227091312408
2747,0.187481045722961
2751,0.0973947048187256
2752,0.20954293012619
2757,0.370404720306396
2772,0.157566964626312
2773,0.47558730840683
2774,0.326997041702271
2775,0.370356976985931
2781,0.153334379196167
2783,0.280393838882446
2789,0.470150351524353
2796,0.142674446105957
2798,0.0961335897445679
2799,0.249197602272034
2802,0.0981863141059875
2804,0.148028790950775
2809,0.24150151014328
2813,0.12429279088974
2814,0.37468808889389
2815,0.436285436153412
2818,0.221755981445312
2821,0.429092645645142
2826,0.102143168449402
2831,0.241233348846436
2832,0.165859997272491
2836,0.209664285182953
2840,0.174711227416992
2842,0.0801076292991638
2846,0.108940482139587
2854,0.143229365348816
2866,0.134093403816223
2870,0.116681814193726
2872,0.11958521604538
2876,0.139653921127319
2878,0.0540792346000671
2880,0.149692356586456
2884,0.0576790571212769
2885,0.105552017688751
2887,0.14700973033905
2891,0.337019264698029
2901,0.117004454135895
2906,0.231955766677856
2910,0.100292325019836
2912,0.207144796848297
2920,0.252910554409027
2930,0.223952770233154
2936,0.257024109363556
2937,0.234401762485504
2940,0.323340952396393
2947,0.234569728374481
2949,0.155688464641571
2953,0.0893390774726868
2954,0.234028995037079
2956,0.159457206726074
2958,0.0934096574783325
2963,0.190150439739227
2965,0.219742298126221
2966,0.0715818405151367
2972,0.20818293094635
2975,0.116126239299774
2978,0.094895601272583
2980,0.0847583413124084
2984,0.122522115707397
2985,0.184486150741577
2989,0.129496574401855
2991,0.219448149204254
2992,0.155182480812073
2996,0.300489544868469
2998,0.409925997257233
3005,0.164570987224579
3008,0.159123480319977
3009,0.252458155155182
3012,0.296775937080383
3014,0.408901810646057
3031,0.35535454750061
3034,0.0899091362953186
3035,0.0424829125404358
3036,0.114640951156616
3037,0.120664596557617
3038,0.0912943482398987
3041,0.12651139497757
3042,0.0810845494270325
3044,0.234580814838409
3046,0.185502111911774
3048,0.122009634971619
3050,0.0728933811187744
3052,0.103334128856659
3053,0.112217664718628
3060,0.0922296047210693
3062,0.145038485527039
3070,0.235191941261292
3078,0.172629415988922
3079,0.122466266155243
3084,0.303191781044006
3091,0.241495251655579
3092,0.476295650005341
3093,0.0542296767234802
3094,0.234202861785889
3098,0.267252445220947
3099,0.0955057740211487
3103,0.23744934797287
3104,0.172304213047028
3107,0.137090861797333
3113,0.167454481124878
3114,0.110296368598938
3117,0.259741008281708
3118,0.221432685852051
3124,0.0776684880256653
3127,0.0807164907455444
3130,0.140823185443878
3138,0.358579516410828
3145,0.593801349401474
3147,0.259888827800751
3151,0.175304472446442
3152,0.316220343112946
3157,0.19334203004837
3166,0.301732838153839
3168,0.312378227710724
3173,0.0990443229675293
3179,0.351864695549011
3180,0.366275370121002
3182,0.221479594707489
3185,0.157797276973724
3192,0.267198622226715
3201,0.124028325080872
3202,0.0634350776672363
3206,0.216882169246674
3207,0.125504851341248
3208,0.15907609462738
3211,0.32662045955658
3213,0.125842452049255
3220,0.193017601966858
3222,0.176726460456848
3223,0.141004860401154
3226,0.216826975345612
3228,0.177994728088379
3229,0.0923783183097839
3232,0.113408744335175
3235,0.186322212219238
3250,0.248372256755829
3251,0.0632147789001465
3255,0.09421706199646
3262,0.218558192253113
3263,0.132178246974945
3266,0.132093250751495
3267,0.160400450229645
3268,0.133634686470032
3270,0.129041135311127
3271,0.114822447299957
3273,0.124076068401337
3275,0.464357435703278
3276,0.34453409910202
3283,0.11682540178299
3287,0.353779733181
3290,0.0901613235473633
3297,0.149888217449188
3303,0.255283296108246
3304,0.150535702705383
3306,0.146838307380676
3307,0.115230917930603
3308,0.102290391921997
3314,0.0469090342521667
3316,0.295839011669159
3320,0.373392999172211
3322,0.0538686513900757
3329,0.271047949790955
3330,0.21159553527832
3332,0.190811634063721
3335,0.222444415092468
3336,0.379565298557281
3346,0.146493971347809
3355,0.289500534534454
3359,0.140120029449463
3363,0.0957247614860535
3367,0.127070069313049
3368,0.164125621318817
3374,0.229850113391876
3378,0.2213054895401
3379,0.0972424745559692
3383,0.194159090518951
3386,0.0886045098304749
3388,0.145744323730469
3390,0.270293295383453
3392,0.356787264347076
3394,0.267973840236664
3395,0.353745698928833
3396,0.176573276519775
3397,0.0942903757095337
3398,0.0607196092605591
3402,0.220445811748505
3403,0.30004221200943
3404,0.571163773536682
3410,0.073151707649231
3412,0.132789671421051
3422,0.126640975475311
3423,0.10273265838623
3424,0.09709632396698
3428,0.265225350856781
3430,0.0757957696914673
3431,0.218320727348328
3432,0.36227285861969
3434,0.157354772090912
3438,0.223915457725525
3440,0.370954930782318
3441,0.201106131076813
3446,0.114651679992676
3447,0.186252057552338
3449,0.124338030815125
3450,0.0819921493530273
3451,0.157041549682617
3460,0.0983576774597168
3463,0.349289417266846
3464,0.172904253005981
3465,0.254460752010345
3466,0.140210390090942
3468,0.191734850406647
3470,0.186211168766022
3473,0.234640777111053
3474,0.171071827411652
3476,0.240523755550385
3477,0.306840181350708
3482,0.18903124332428
3486,0.0723715424537659
3487,0.644286245107651
3488,0.232006549835205
3489,0.332383215427399
3490,0.188360273838043
3502,0.142643332481384
3509,0.15779173374176
3510,0.294846653938293
3514,0.251291513442993
3516,0.206273376941681
3522,0.234658002853394
3524,0.356915295124054
3525,0.331887423992157
3538,0.191385805606842
3540,0.331944525241852
3543,0.197655916213989
3544,0.461661458015442
3553,0.494655907154083
3554,0.530322939157486
3556,0.681964099407196
3557,0.409366071224213
3564,0.221773207187653
3569,0.33645623922348
3570,0.0802112221717834
3575,0.22633957862854
3578,0.193051993846893
3591,0.215017855167389
3603,0.130125939846039
3605,0.437550783157349
3612,0.166800022125244
3613,0.16705334186554
3615,0.221067607402802
3617,0.224361658096313
3618,0.266716957092285
3619,0.193536281585693
3625,0.188259780406952
3631,0.266735076904297
3634,0.193109035491943
3636,0.132441699504852
3637,0.0708432793617249
3642,0.309432625770569
3645,0.192458093166351
3647,0.226316511631012
3650,0.153428256511688
3651,0.0945008993148804
3653,0.428463995456696
3654,0.23314642906189
3656,0.131630420684814
3660,0.253534615039825
3668,0.2579066157341
3669,0.0962263941764832
3674,0.222493290901184
3675,0.217322885990143
3676,0.0657052993774414
3678,0.085637629032135
3689,0.489322483539581
3693,0.366040885448456
3696,0.293816328048706
3702,0.20402854681015
3704,0.129140794277191
3709,0.126488745212555
3710,0.194646716117859
3712,0.132798254489899
3713,0.239493310451508
3716,0.474035680294037
3717,0.43727308511734
3718,0.131078243255615
3721,0.141879796981812
3723,0.109502851963043
3728,0.141905784606934
3734,0.345633447170258
3735,0.137661457061768
3739,0.283526003360748
3741,0.20984560251236
3744,0.207561314105988
3745,0.107323944568634
3746,0.219516217708588
3747,0.263571321964264
3754,0.198543012142181
3756,0.248390138149261
3757,0.337454617023468
3763,0.148954808712006
3767,0.177413403987885
3768,0.213751912117004
3771,0.244915068149567
3772,0.188333809375763
3774,0.170396506786346
3786,0.231897234916687
3787,0.338212728500366
3791,0.130709588527679
3795,0.0763564109802246
3796,0.426647663116455
3798,0.119380414485931
3800,0.168469369411469
3801,0.260849297046661
3803,0.197834432125092
3804,0.167057931423187
3805,0.140929400920868
3809,0.134444773197174
3810,0.199648499488831
3820,0.430968999862671
3827,0.230130672454834
3828,0.506181687116623
3834,0.205532133579254
3835,0.258931815624237
3838,0.13019061088562
3839,0.201635420322418
3840,0.275067031383514
3847,0.0822333693504333
3850,0.107645690441132
3851,0.106868147850037
3858,0.125862896442413
3861,0.262160778045654
3863,0.0529986619949341
3870,0.212807357311249
3873,0.166042506694794
3874,0.165311455726624
3875,0.32392680644989
3877,0.111366093158722
3879,0.246968865394592
3881,0.314978301525116
3887,0.202968597412109
3889,0.104423701763153
3893,0.186765253543854
3898,0.393127381801605
3905,0.174587726593018
3910,0.199576675891876
3914,0.369186341762543
3916,0.480309307575226
3917,0.394365668296814
3918,0.369064569473267
3921,0.234109997749329
3923,0.34283983707428
3932,0.21946519613266
3934,0.235197424888611
3937,0.187812089920044
3938,0.339038491249084
3941,0.307511687278748
3942,0.234258770942688
3943,0.260524094104767
3944,0.492120504379272
3947,0.284674048423767
3954,0.250126540660858
3960,0.307142794132233
3964,0.11478853225708
3965,0.181342899799347
3968,0.154186427593231
3969,0.130265474319458
3977,0.205763936042786
3979,0.163312256336212
3984,0.27353709936142
3986,0.061886191368103
3989,0.310680031776428
3991,0.129827857017517
3997,0.169116914272308
4001,0.187887609004974
4004,0.104497611522675
4006,0.117445588111877
4007,0.156722724437714
4011,0.377390623092651
4018,0.102174043655396
4020,0.0577176809310913
4023,0.125084102153778
4025,0.232473850250244
4029,0.327486336231232
4031,0.281294286251068
4041,0.230720996856689
4045,0.147100031375885
4047,0.0772154331207275
4053,0.165454208850861
4055,0.29646110534668
4058,0.151873171329498
4060,0.258606970310211
4063,0.104789853096008
4065,0.172938466072083
4066,0.141512036323547
4067,0.298734128475189
4070,0.37458598613739
4071,0.145380973815918
4073,0.241787254810333
4074,0.133346199989319
4077,0.250483274459839
4080,0.133938610553741
4084,0.0840157866477966
4086,0.138133764266968
4087,0.115917146205902
4088,0.219669699668884
4091,0.0943711996078491
4095,0.159006297588348
4096,0.224727988243103
4097,0.132550418376923
4100,0.154666900634766
4109,0.198240995407104
4125,0.223637878894806
4126,0.144524991512299
4134,0.1528080701828
4138,0.237118124961853
4145,0.208896398544312
4150,0.0580989122390747
4152,0.159050941467285
4160,0.291102290153503
4163,0.373323559761047
4165,0.302457511425018
4174,0.229638516902924
4186,0.177069783210754
4187,0.282692015171051
4191,0.0977680683135986
4204,0.323547422885895
4208,0.109200775623322
4211,0.533653885126114
4212,0.0996091961860657
4217,0.3877312541008
4225,0.295596420764923
4231,0.317141711711884
4233,0.270040690898895
4234,0.0425047874450684
4235,0.136962056159973
4237,0.122012734413147
4238,0.280635476112366
4246,0.229384660720825
4252,0.112380087375641
4254,0.0927925705909729
4255,0.383010745048523
4256,0.381994605064392
4262,0.464109659194946
4265,0.522013485431671
4267,0.321801900863647
4268,0.277444660663605
4271,0.342895209789276
4273,0.441978394985199
4277,0.268368065357208
4280,0.456095516681671
4284,0.450752675533295
