"article_id","score"
1173,0.159990131855011
1175,0.167226850986481
1180,0.268877685070038
1183,0.092988133430481
1187,0.248803853988647
1189,0.487889230251312
1191,0.046034038066864
1192,0.0612831711769104
1198,0.183680534362793
1199,0.157593429088593
1200,0.121087789535522
1205,0.082205593585968
1208,0.0912495851516724
1210,0.156330287456512
1211,0.165684461593628
1215,0.0409949421882629
1217,0.214739084243774
1220,0.132249772548676
1222,0.209109246730804
1225,0.241661250591278
1226,0.101236402988434
1231,0.210336804389954
1232,0.114143848419189
1235,0.093666672706604
1244,0.0599099397659302
1249,0.172395288944244
1250,0.0535586476325989
1252,0.221126019954681
1275,0.0350894331932068
1279,0.191298127174377
1284,0.109727501869202
1288,0.0780361294746399
1293,0.11699366569519
1294,0.105518281459808
1298,0.120689630508423
1299,0.0638583302497864
1307,0.110437154769897
1309,0.0788787603378296
1310,0.0796283483505249
1312,0.176987767219543
1313,0.237321197986603
1324,0.331697165966034
1326,0.18270468711853
1334,0.0630345940589905
1343,0.105988323688507
1346,0.131718635559082
1354,0.157083570957184
1359,0.119107067584991
1363,0.0896546840667725
1364,0.171430230140686
1370,0.0904116034507751
1371,0.0689885020256042
1379,0.0382154583930969
1381,0.127858817577362
1382,0.108419954776764
1385,0.142279028892517
1386,0.114453434944153
1392,0.137563526630402
1395,0.177475094795227
1396,0.209963023662567
1398,0.0810880064964294
1399,0.0768914222717285
1400,0.120760500431061
1404,0.0935537815093994
1407,0.139271795749664
1411,0.100257039070129
1414,0.0809521079063416
1415,0.116815328598022
1417,0.193501472473145
1421,0.111356317996979
1424,0.0777886509895325
1425,0.203884124755859
1430,0.258549511432648
1431,0.260358333587646
1439,0.0598066449165344
1440,0.0768490433692932
1446,0.0387996435165405
1449,0.158018410205841
1453,0.105888783931732
1454,0.088384211063385
1458,0.117834746837616
1462,0.176661491394043
1466,0.270821094512939
1468,0.127675533294678
1474,0.10865730047226
1475,0.0733334422111511
1479,0.185523867607117
1486,0.244588255882263
1494,0.199040114879608
1495,0.0802323222160339
1497,0.0971205234527588
1498,0.0698477029800415
1499,0.190929651260376
1500,0.346239328384399
1510,0.256136000156403
1511,0.0915438532829285
1515,0.225181221961975
1523,0.147490084171295
1539,0.392726242542267
1541,0.0670960545539856
1543,0.0451537370681763
1548,0.20383882522583
1552,0.208409368991852
1555,0.425976514816284
1557,0.225518107414246
1561,0.233012795448303
1562,0.286086142063141
1575,0.321764826774597
1578,0.231190502643585
1586,0.290215611457825
1587,0.154182612895966
1589,0.211330771446228
1590,0.266589760780334
1591,0.0906747579574585
1596,0.18081533908844
1599,0.126751303672791
1602,0.23553192615509
1610,0.150298357009888
1617,0.0891937017440796
1620,0.155893325805664
1627,0.0965450406074524
1630,0.129913628101349
1636,0.0518536567687988
1640,0.147366106510162
1641,0.051249623298645
1644,0.0437043905258179
1647,0.172940194606781
1657,0.108286738395691
1658,0.150433897972107
1660,0.137124955654144
1661,0.195420026779175
1662,0.172762811183929
1667,0.150319337844849
1670,0.236208438873291
1673,0.193405270576477
1677,0.0988551378250122
1678,0.188854098320007
1682,0.0493149757385254
1684,0.154843091964722
1685,0.110484182834625
1691,0.234538435935974
1693,0.123731851577759
1697,0.215744495391846
1698,0.135709166526794
1705,0.154260993003845
1706,0.0882821679115295
1707,0.158248484134674
1711,0.0628979206085205
1712,0.124200701713562
1713,0.236311852931976
1715,0.0740931034088135
1717,0.108362913131714
1718,0.102175354957581
1727,0.351254940032959
1737,0.045068085193634
1740,0.0951910018920898
1743,0.0746294260025024
1748,0.135025024414062
1753,0.199810445308685
1754,0.135684669017792
1755,0.211214601993561
1756,0.084025502204895
1759,0.140503883361816
1760,0.260113537311554
1763,0.223129451274872
1764,0.0831117630004883
1765,0.135094583034515
1768,0.0470800995826721
1769,0.228795886039734
1776,0.0563278794288635
1782,0.0994691252708435
1789,0.318726360797882
1791,0.18055534362793
1794,0.0632379055023193
1796,0.131192982196808
1801,0.0956364870071411
1803,0.182828426361084
1806,0.0680736899375916
1816,0.175925493240356
1817,0.125743091106415
1818,0.10813295841217
1821,0.115780293941498
1822,0.136323511600494
1826,0.0526129603385925
1827,0.161514699459076
1829,0.149503231048584
1833,0.0892326831817627
1847,0.0834552645683289
1854,0.133006453514099
1855,0.202468395233154
1857,0.081469714641571
1859,0.155540585517883
1860,0.105030119419098
1861,0.135172426700592
1865,0.104484140872955
1869,0.0575692653656006
1871,0.119716584682465
1872,0.0798823237419128
1874,0.131893932819366
1875,0.127254605293274
1876,0.243865489959717
1877,0.143579065799713
1878,0.0718605518341064
1879,0.136673033237457
1881,0.235148429870605
1888,0.23366379737854
1895,0.0736795663833618
1896,0.0661098957061768
1898,0.0767939686775208
1899,0.270533680915833
1902,0.196333110332489
1906,0.0829237103462219
1907,0.102867305278778
1908,0.101326823234558
1910,0.119083166122437
1911,0.17518675327301
1912,0.0998875498771667
1915,0.125666618347168
1920,0.0764678120613098
1921,0.187898099422455
1924,0.1142937541008
1925,0.240529417991638
1926,0.0638427734375
1932,0.284013509750366
1938,0.176208257675171
1942,0.302099645137787
1953,0.4415043592453
1954,0.0883172750473022
1956,0.371233940124512
1958,0.18292111158371
1960,0.160807609558105
1965,0.197045564651489
1974,0.700086027383804
1975,0.399969041347504
1980,0.274874925613403
1982,0.0466949343681335
1983,0.126335084438324
1985,0.0883904099464417
1994,0.158135950565338
1997,0.334714889526367
1999,0.273488521575928
2001,0.242615163326263
2005,0.123877704143524
2007,0.143874406814575
2008,0.0680162310600281
2009,0.182153940200806
2016,0.302665591239929
2017,0.123627007007599
2018,0.154887735843658
2019,0.0351224541664124
2021,0.157013893127441
2023,0.091597855091095
2025,0.466776907444
2031,0.214891791343689
2035,0.132061362266541
2038,0.0998244881629944
2043,0.100746870040894
2044,0.0521366000175476
2046,0.225889146327972
2049,0.183381676673889
2051,0.123080909252167
2052,0.139886558055878
2054,0.0541911125183105
2055,0.148935854434967
2062,0.199673533439636
2068,0.0950624942779541
2069,0.226833045482635
2074,0.0325109362602234
2078,0.190079927444458
2079,0.0993642210960388
2084,0.160939693450928
2085,0.211887419223785
2088,0.0544852018356323
2093,0.127194404602051
2102,0.080484926700592
2106,0.135580539703369
2108,0.212621033191681
2112,0.0834825038909912
2114,0.119577050209045
2115,0.0364987254142761
2120,0.0762843489646912
2121,0.202450633049011
2122,0.20548278093338
2129,0.103519916534424
2139,0.269299685955048
2140,0.0656577348709106
2142,0.199981331825256
2146,0.167647421360016
2147,0.256803154945374
2153,0.091224730014801
2166,0.0630636811256409
2167,0.190307021141052
2172,0.0923879742622375
2173,0.164926826953888
2181,0.20802253484726
2182,0.467659771442413
2186,0.0791231393814087
2187,0.0842363238334656
2192,0.237352550029755
2196,0.121573746204376
2200,0.147668957710266
2202,0.189328134059906
2204,0.213209450244904
2205,0.221236526966095
2206,0.415569841861725
2209,0.219996929168701
2211,0.151281356811523
2213,0.221344530582428
2217,0.170110166072845
2218,0.153504252433777
2219,0.144669234752655
2220,0.116799235343933
2236,0.365324735641479
2241,0.0814173221588135
2242,0.0835723876953125
2243,0.457623600959778
2254,0.499732851982117
2258,0.238680720329285
2260,0.315861284732819
2262,0.162315726280212
2265,0.25901985168457
2268,0.148143768310547
2271,0.0892541408538818
2273,0.165212273597717
2274,0.0390697121620178
2276,0.15735799074173
2277,0.248900771141052
2278,0.0487686991691589
2285,0.166687667369843
2288,0.22091007232666
2289,0.0674161911010742
2294,0.0286375880241394
2295,0.191483497619629
2302,0.188888370990753
2308,0.280932426452637
2309,0.133602321147919
2315,0.344935476779938
2317,0.314775466918945
2319,0.206887304782867
2327,0.135644614696503
2330,0.0440102815628052
2332,0.105648756027222
2333,0.0867267251014709
2337,0.170428931713104
2341,0.0798986554145813
2344,0.208860337734222
2346,0.260737419128418
2348,0.177949130535126
2349,0.0581149458885193
2350,0.239616632461548
2352,0.135762155056
2354,0.163805484771729
2362,0.19775778055191
2363,0.0601783990859985
2366,0.11166912317276
2374,0.105462253093719
2375,0.0788947343826294
2378,0.230244040489197
2379,0.233671963214874
2380,0.317351698875427
2381,0.217841029167175
2382,0.135796189308167
2387,0.365192174911499
2388,0.401327311992645
2395,0.368994235992432
2396,0.485810577869415
2401,0.148208856582642
2402,0.144645035266876
2406,0.19742214679718
2410,0.446387410163879
2412,0.412744700908661
2416,0.138010919094086
2419,0.230676174163818
2421,0.480701386928558
2422,0.200972020626068
2424,0.230056822299957
2427,0.0600298047065735
2431,0.0597066283226013
2433,0.115447282791138
2437,0.553119421005249
2440,0.128147959709167
2441,0.14924556016922
2443,0.27605128288269
2444,0.211216628551483
2447,0.178169012069702
2449,0.131345868110657
2461,0.0411497354507446
2462,0.431921124458313
2468,0.220724761486053
2470,0.290175497531891
2472,0.0765202641487122
2478,0.249001801013947
2482,0.198593556880951
2483,0.122683227062225
2485,0.0863820314407349
2490,0.122780680656433
2499,0.0754440426826477
2500,0.29349547624588
2501,0.205271124839783
2503,0.0754324197769165
2506,0.194132566452026
2509,0.245950758457184
2520,0.11661684513092
2527,0.151664972305298
2528,0.0987632274627686
2529,0.120820939540863
2530,0.278091073036194
2537,0.19044303894043
2547,0.0699441432952881
2555,0.231648921966553
2558,0.246504962444305
2562,0.124480783939362
2563,0.318832159042358
2565,0.173671722412109
2569,0.0477185845375061
2570,0.306000292301178
2571,0.222104012966156
2573,0.15411913394928
2580,0.119504332542419
2581,0.220666766166687
2582,0.0564813017845154
2583,0.230586469173431
2584,0.255840361118317
2589,0.420662462711334
2596,0.181870579719543
2601,0.156261026859283
2605,0.266717612743378
2607,0.170672237873077
2609,0.0730414390563965
2612,0.224963009357452
2619,0.0726839303970337
2621,0.115707457065582
2631,0.102452635765076
2636,0.0977147817611694
2640,0.218794703483582
2642,0.330248117446899
2651,0.203008890151978
2652,0.221115052700043
2653,0.249855935573578
2654,0.122121453285217
2656,0.106105983257294
2659,0.102633535861969
2667,0.166825592517853
2675,0.255917251110077
2677,0.143320977687836
2679,0.151343047618866
2683,0.107430994510651
2685,0.116208076477051
2688,0.147173583507538
2692,0.114420473575592
2703,0.124385118484497
2709,0.18532919883728
2710,0.0998069047927856
2714,0.0774550437927246
2716,0.147365152835846
2717,0.198734283447266
2723,0.0863987803459167
2725,0.160576462745667
2726,0.199244678020477
2727,0.129417598247528
2729,0.178548872470856
2731,0.239865303039551
2733,0.28077757358551
2735,0.415185749530792
2736,0.344512581825256
2742,0.169088184833527
2743,0.290437579154968
2747,0.224000155925751
2751,0.0841405391693115
2752,0.275483310222626
2757,0.365485370159149
2772,0.13468736410141
2773,0.507728010416031
2774,0.282040655612946
2775,0.375075459480286
2781,0.145900011062622
2783,0.269076526165009
2789,0.527407437562943
2796,0.133670508861542
2798,0.0653367638587952
2799,0.269282460212708
2802,0.0799245834350586
2804,0.140264809131622
2809,0.252241551876068
2813,0.131156086921692
2814,0.426349580287933
2815,0.428244054317474
2818,0.245295345783234
2821,0.418488442897797
2826,0.0928083658218384
2831,0.255054295063019
2832,0.174816846847534
2836,0.192935287952423
2840,0.171730935573578
2842,0.0818713903427124
2846,0.12304413318634
2854,0.159289479255676
2866,0.12114018201828
2870,0.107968807220459
2872,0.0809698104858398
2876,0.139198243618011
2878,0.0548755526542664
2880,0.132707536220551
2884,0.0388978719711304
2885,0.0880143642425537
2887,0.134057104587555
2891,0.399898111820221
2901,0.126960933208466
2906,0.257460951805115
2910,0.0990974903106689
2912,0.202207267284393
2920,0.216991305351257
2930,0.236166000366211
2936,0.273832678794861
2937,0.253366589546204
2940,0.293107569217682
2947,0.233314692974091
2949,0.163512647151947
2953,0.0810219645500183
2954,0.235317468643188
2956,0.190930128097534
2958,0.075630784034729
2963,0.217237532138824
2965,0.206005692481995
2966,0.0815644860267639
2972,0.215768098831177
2975,0.104183375835419
2978,0.10822319984436
2980,0.0673989057540894
2984,0.116897344589233
2985,0.21853631734848
2989,0.14541631937027
2991,0.247626066207886
2992,0.136001765727997
2996,0.335198760032654
2998,0.398863911628723
3005,0.175578773021698
3008,0.16933798789978
3009,0.23946613073349
3012,0.272415041923523
3014,0.439346551895142
3031,0.3713418841362
3034,0.0796352624893188
3035,0.0359852910041809
3036,0.128749668598175
3037,0.099790632724762
3038,0.0947767496109009
3041,0.154238700866699
3042,0.0754918456077576
3044,0.260220944881439
3046,0.233479678630829
3048,0.124615013599396
3050,0.0625006556510925
3052,0.0828391909599304
3053,0.113175213336945
3060,0.0989595651626587
3062,0.151565551757812
3070,0.260589778423309
3078,0.193696975708008
3079,0.136151134967804
3084,0.330366909503937
3091,0.256947100162506
3092,0.459575593471527
3093,0.0544482469558716
3094,0.179154694080353
3098,0.272690892219543
3099,0.104212701320648
3103,0.300152778625488
3104,0.214348912239075
3107,0.136086583137512
3113,0.168161511421204
3114,0.099866509437561
3117,0.271329402923584
3118,0.23147839307785
3124,0.0867515802383423
3127,0.0717951059341431
3130,0.136787474155426
3138,0.39963573217392
3145,0.642821580171585
3147,0.254478931427002
3151,0.181994497776031
3152,0.315388679504395
3157,0.151281654834747
3166,0.32061755657196
3168,0.310945153236389
3173,0.0904862880706787
3179,0.327902436256409
3180,0.338650107383728
3182,0.241542935371399
3185,0.195905148983002
3192,0.32152783870697
3201,0.11152046918869
3202,0.0663864016532898
3206,0.218505501747131
3207,0.120051860809326
3208,0.151991963386536
3211,0.359677255153656
3213,0.10566657781601
3220,0.22684109210968
3222,0.207068026065826
3223,0.134884417057037
3226,0.281690776348114
3228,0.1904217004776
3229,0.0959674119949341
3232,0.0926836133003235
3235,0.199804484844208
3250,0.195950031280518
3251,0.0485586524009705
3255,0.0769503116607666
3262,0.225667595863342
3263,0.108023226261139
3266,0.118860065937042
3267,0.167234361171722
3268,0.119262337684631
3270,0.118205070495605
3271,0.10617333650589
3273,0.0861888527870178
3275,0.397094070911407
3276,0.360768139362335
3283,0.11313271522522
3287,0.346604883670807
3290,0.0748616456985474
3297,0.151305973529816
3303,0.27421897649765
3304,0.136643469333649
3306,0.111303329467773
3307,0.10668021440506
3308,0.0988034605979919
3314,0.0454534888267517
3316,0.284554302692413
3320,0.385940372943878
3322,0.0446730852127075
3329,0.286104083061218
3330,0.232841789722443
3332,0.188421010971069
3335,0.223555386066437
3336,0.444237411022186
3346,0.136677205562592
3355,0.283154666423798
3359,0.125859022140503
3363,0.0769440531730652
3367,0.141976296901703
3368,0.182526588439941
3374,0.216550529003143
3378,0.268752098083496
3379,0.094453752040863
3383,0.190862238407135
3386,0.0877381563186646
3388,0.125739216804504
3390,0.24029940366745
3392,0.35424667596817
3394,0.309261798858643
3395,0.385322511196136
3396,0.161310017108917
3397,0.0784828066825867
3398,0.0571994781494141
3402,0.238517284393311
3403,0.304864048957825
3404,0.673251122236252
3410,0.0562905073165894
3412,0.131705284118652
3422,0.12627100944519
3423,0.0997045636177063
3424,0.126944601535797
3428,0.32715368270874
3430,0.0698157548904419
3431,0.239059925079346
3432,0.397946119308472
3434,0.143994510173798
3438,0.254239976406097
3440,0.386924088001251
3441,0.20280796289444
3446,0.0959755778312683
3447,0.152639508247375
3449,0.122018158435822
3450,0.0783222317695618
3451,0.145070433616638
3460,0.102822780609131
3463,0.396991550922394
3464,0.191636741161346
3465,0.234537124633789
3466,0.109348893165588
3468,0.176510214805603
3470,0.177146196365356
3473,0.259186029434204
3474,0.188116550445557
3476,0.224529147148132
3477,0.335555493831635
3482,0.220072984695435
3486,0.0865002274513245
3487,0.665827870368958
3488,0.203702449798584
3489,0.338298618793488
3490,0.196484088897705
3502,0.172954320907593
3509,0.142760872840881
3510,0.333724558353424
3514,0.278916895389557
3516,0.201592028141022
3522,0.265908539295197
3524,0.327032446861267
3525,0.31179666519165
3538,0.152884542942047
3540,0.353135049343109
3543,0.188388407230377
3544,0.437808871269226
3553,0.453479528427124
3554,0.60150358080864
3556,0.741362661123276
3557,0.376239418983459
3564,0.205620169639587
3569,0.342531025409698
3570,0.077808678150177
3575,0.247934401035309
3578,0.203374445438385
3591,0.233810186386108
3603,0.122404754161835
3605,0.39634495973587
3612,0.173794507980347
3613,0.142401874065399
3615,0.210602104663849
3617,0.213030457496643
3618,0.25804728269577
3619,0.201678216457367
3625,0.180533051490784
3631,0.287521362304688
3634,0.194697976112366
3636,0.146200716495514
3637,0.0791205167770386
3642,0.271001577377319
3645,0.1811563372612
3647,0.220463931560516
3650,0.133690595626831
3651,0.0969099998474121
3653,0.428975880146027
3654,0.221852242946625
3656,0.133376121520996
3660,0.216428816318512
3668,0.247141122817993
3669,0.107523143291473
3674,0.190468370914459
3675,0.226422607898712
3676,0.0653707385063171
3678,0.0859265923500061
3689,0.514240950345993
3693,0.326487064361572
3696,0.277847707271576
3702,0.209714710712433
3704,0.117931425571442
3709,0.124181687831879
3710,0.204282701015472
3712,0.148091614246368
3713,0.270070910453796
3716,0.445033729076385
3717,0.522930324077606
3718,0.130162179470062
3721,0.117453515529633
3723,0.1009281873703
3728,0.193469285964966
3734,0.351084470748901
3735,0.139082849025726
3739,0.283474445343018
3741,0.21097332239151
3744,0.187411308288574
3745,0.132021546363831
3746,0.231151759624481
3747,0.254803538322449
3754,0.185318291187286
3756,0.225734949111938
3757,0.315504372119904
3763,0.160142183303833
3767,0.162048101425171
3768,0.229381322860718
3771,0.312783598899841
3772,0.189538836479187
3774,0.165336728096008
3786,0.240376710891724
3787,0.331088244915009
3791,0.163259029388428
3795,0.080590546131134
3796,0.422717571258545
3798,0.112127959728241
3800,0.190059721469879
3801,0.233568370342255
3803,0.215405106544495
3804,0.163744986057281
3805,0.135430991649628
3809,0.14106696844101
3810,0.218592047691345
3820,0.457694590091705
3827,0.210456848144531
3828,0.457958340644836
3834,0.190291941165924
3835,0.302381813526154
3838,0.135814428329468
3839,0.157791495323181
3840,0.270510077476501
3847,0.0678143501281738
3850,0.0876860618591309
3851,0.107597172260284
3858,0.13637501001358
3861,0.318216741085052
3863,0.0572318434715271
3870,0.221965610980988
3873,0.141829311847687
3874,0.186777830123901
3875,0.330545365810394
3877,0.105334162712097
3879,0.236530721187592
3881,0.331319332122803
3887,0.215126097202301
3889,0.106181204319
3893,0.183382928371429
3898,0.410224854946136
3905,0.167939603328705
3910,0.180391073226929
3914,0.426216959953308
3916,0.462591290473938
3917,0.498837113380432
3918,0.314282178878784
3921,0.219310820102692
3923,0.340781688690186
3932,0.219953417778015
3934,0.22366201877594
3937,0.211024403572083
3938,0.373041331768036
3941,0.327390849590302
3942,0.19096565246582
3943,0.23759800195694
3944,0.552966445684433
3947,0.218020379543304
3954,0.228094875812531
3960,0.274624168872833
3964,0.129782378673553
3965,0.182809710502625
3968,0.170839488506317
3969,0.128721535205841
3977,0.218684077262878
3979,0.155052125453949
3984,0.286167800426483
3986,0.0702270269393921
3989,0.228554248809814
3991,0.128647863864899
3997,0.193290650844574
4001,0.207521378993988
4004,0.0970015525817871
4006,0.117720544338226
4007,0.149984180927277
4011,0.299073696136475
4018,0.111195683479309
4020,0.0494182705879211
4023,0.123891174793243
4025,0.241350948810577
4029,0.350354969501495
4031,0.285301327705383
4041,0.247871220111847
4045,0.151682734489441
4047,0.0669050812721252
4053,0.105755031108856
4055,0.300972104072571
4058,0.156789183616638
4060,0.343187749385834
4063,0.100080966949463
4065,0.147584080696106
4066,0.164895415306091
4067,0.315954566001892
4070,0.351787567138672
4071,0.153323769569397
4073,0.248053550720215
4074,0.154662668704987
4077,0.214483320713043
4080,0.13728666305542
4084,0.0697203278541565
4086,0.148527979850769
4087,0.118644118309021
4088,0.186091423034668
4091,0.0853685736656189
4095,0.158087968826294
4096,0.276638984680176
4097,0.150721371173859
4100,0.179330825805664
4109,0.208384394645691
4125,0.226933479309082
4126,0.160513520240784
4134,0.161066710948944
4138,0.257640898227692
4145,0.183789670467377
4150,0.0554597973823547
4152,0.151285886764526
4160,0.25849449634552
4163,0.420138120651245
4165,0.336809575557709
4174,0.230438828468323
4186,0.176141977310181
4187,0.308308482170105
4191,0.0814866423606873
4204,0.295043885707855
4208,0.113631367683411
4211,0.551621705293655
4212,0.0757851600646973
4217,0.386574923992157
4225,0.280780136585236
4231,0.364802241325378
4233,0.247532188892365
4234,0.0406895279884338
4235,0.123370289802551
4237,0.126469373703003
4238,0.346105933189392
4246,0.240011155605316
4252,0.121226370334625
4254,0.0967407822608948
4255,0.348501205444336
4256,0.415628969669342
4262,0.500704497098923
4265,0.537466734647751
4267,0.3142009973526
4268,0.27286297082901
4271,0.310599505901337
