"article_id","score"
1421,0.116628050804138
1424,0.0724967122077942
1425,0.22332763671875
1430,0.284696578979492
1431,0.271801590919495
1439,0.0626123547554016
1440,0.0730066299438477
1446,0.0440278053283691
1449,0.155640244483948
1453,0.104383707046509
1454,0.0889567732810974
1458,0.115962207317352
1462,0.17493200302124
1466,0.254839420318604
1468,0.130281209945679
1474,0.117499113082886
1475,0.0674565434455872
1479,0.213725686073303
1486,0.247132360935211
1494,0.196907699108124
1495,0.0640544891357422
1497,0.102474689483643
1498,0.0800104737281799
1499,0.195191979408264
1500,0.361331701278687
1510,0.260301172733307
1511,0.106924116611481
1515,0.210298299789429
1523,0.140411257743835
1539,0.375400185585022
1541,0.0735434889793396
1543,0.0507797002792358
1548,0.233536303043365
1552,0.190732777118683
1555,0.392265021800995
1557,0.248270153999329
1561,0.19118344783783
1562,0.273449122905731
1575,0.319615483283997
1578,0.228913605213165
1586,0.293282806873322
1587,0.1687833070755
1589,0.210177540779114
1590,0.257131457328796
1591,0.0763067603111267
1596,0.196554064750671
1599,0.129679083824158
1602,0.231200098991394
1610,0.126899600028992
1617,0.0906574130058289
1620,0.16292417049408
1627,0.106163620948792
1630,0.128735661506653
1636,0.0486910343170166
1640,0.133230865001678
1641,0.0531617403030396
1644,0.0494101047515869
1647,0.183614909648895
1657,0.10966944694519
1658,0.158979535102844
1660,0.130618512630463
1661,0.182686865329742
1662,0.180497884750366
1667,0.149034559726715
1670,0.22014045715332
1673,0.189182877540588
1677,0.0971141457557678
1678,0.203766345977783
1682,0.0541430115699768
1684,0.163134455680847
1685,0.117158055305481
1691,0.193742334842682
1693,0.121188223361969
1697,0.231084227561951
1698,0.142885506153107
1705,0.157310009002686
1706,0.106431424617767
1707,0.131558775901794
1711,0.0723722577095032
1712,0.146308600902557
1713,0.242125630378723
1715,0.0835157036781311
1717,0.108453035354614
1718,0.111732602119446
1727,0.322606146335602
1737,0.0530000329017639
1740,0.0770688652992249
1743,0.077131986618042
1748,0.131050765514374
1753,0.205928266048431
1754,0.12685352563858
1755,0.215980887413025
1756,0.0882963538169861
1759,0.139708280563354
1760,0.219977557659149
1763,0.240674018859863
1764,0.0750245451927185
1765,0.137019693851471
1768,0.0576026439666748
1769,0.23983496427536
1776,0.0723847150802612
1782,0.112384974956512
1789,0.279750645160675
1791,0.187223851680756
1794,0.0665127038955688
1796,0.136742889881134
1801,0.095081090927124
1803,0.218466401100159
1806,0.0801959633827209
1816,0.154487788677216
1817,0.116229772567749
1818,0.107777714729309
1821,0.110309600830078
1822,0.140288472175598
1826,0.0602349042892456
1827,0.163317441940308
1829,0.135026514530182
1833,0.119488537311554
1847,0.0754918456077576
1854,0.141446530818939
1855,0.194013833999634
1857,0.0759420990943909
1859,0.165814876556396
1860,0.13849550485611
1861,0.142477095127106
1865,0.102763473987579
1869,0.0809522867202759
1871,0.129078567028046
1872,0.0893320441246033
1874,0.126749455928802
1875,0.135831713676453
1876,0.229543387889862
1877,0.167368352413177
1878,0.0791735053062439
1879,0.134174823760986
1881,0.243523836135864
1888,0.195890486240387
1895,0.0808627605438232
1896,0.0743444561958313
1898,0.0835729241371155
1899,0.257409155368805
1902,0.221361815929413
1906,0.0858048796653748
1907,0.103050231933594
1908,0.1043860912323
1910,0.108663856983185
1911,0.181689023971558
1912,0.0970346331596375
1915,0.116728663444519
1920,0.0726221799850464
1921,0.196081876754761
1924,0.138649046421051
1925,0.236185848712921
1926,0.0757320523262024
1932,0.276303827762604
1938,0.170759379863739
1942,0.298098802566528
1953,0.423214554786682
1954,0.089201033115387
1956,0.39084780216217
1958,0.157397568225861
1960,0.15544205904007
1965,0.224428474903107
1974,0.634754180908203
1975,0.350468099117279
1980,0.238162279129028
1982,0.0567252039909363
1983,0.114414215087891
1985,0.0959814190864563
1994,0.145809412002563
1997,0.307940542697906
1999,0.247515022754669
2001,0.250157237052917
2005,0.110728740692139
2007,0.142269909381866
2008,0.0772911906242371
2009,0.217056334018707
2016,0.285629630088806
2017,0.132065951824188
2018,0.14193332195282
2019,0.0377390384674072
2021,0.166714191436768
2023,0.0899490118026733
2025,0.360473275184631
2031,0.201138973236084
2035,0.13976001739502
2038,0.105938673019409
2043,0.0933315753936768
2044,0.0472371578216553
2046,0.192382454872131
2049,0.175484180450439
2051,0.135192036628723
2052,0.134438812732697
2054,0.0586210489273071
2055,0.124466180801392
2062,0.203944146633148
2068,0.100310266017914
2069,0.26091331243515
2074,0.0341154336929321
2078,0.184273898601532
2079,0.0951029062271118
2084,0.161596238613129
2085,0.21808922290802
2088,0.0684845447540283
2093,0.123273313045502
2102,0.0927327871322632
2106,0.13233083486557
2108,0.234719812870026
2112,0.091206431388855
2114,0.125763475894928
2115,0.0445014834403992
2120,0.0743749141693115
2121,0.210306406021118
2122,0.162883162498474
2129,0.0842462778091431
2139,0.250953733921051
2140,0.0656022429466248
2142,0.219786524772644
2146,0.195556044578552
2147,0.285163462162018
2153,0.0931121706962585
2166,0.0771865248680115
2167,0.175200223922729
2172,0.093126118183136
2173,0.19331294298172
2181,0.220079720020294
2182,0.417358756065369
2186,0.102070212364197
2187,0.103215038776398
2192,0.225786805152893
2196,0.14263904094696
2200,0.126688897609711
2202,0.193055689334869
2204,0.191128432750702
2205,0.251892566680908
2206,0.344087481498718
2209,0.196087658405304
2211,0.152524888515472
2213,0.213005363941193
2217,0.165735185146332
2218,0.165493667125702
2219,0.160951614379883
2220,0.104055643081665
2236,0.36310863494873
2241,0.0813190340995789
2242,0.101234018802643
2243,0.446153402328491
2254,0.43251246213913
2258,0.227696537971497
2260,0.272169470787048
2262,0.169141173362732
2265,0.207452654838562
2268,0.15963226556778
2271,0.0822337865829468
2273,0.164391815662384
2274,0.0437006950378418
2276,0.13664710521698
2277,0.249193727970123
2278,0.0513052940368652
2285,0.164287328720093
2288,0.197365403175354
2289,0.0581693053245544
2294,0.0310747623443604
2295,0.184166371822357
2302,0.162990927696228
2308,0.259648978710175
2309,0.16805112361908
2315,0.339848041534424
2317,0.336542725563049
2319,0.211723923683167
2327,0.107676327228546
2330,0.0489490628242493
2332,0.127661824226379
2333,0.0943219065666199
2337,0.164747595787048
2341,0.0911394953727722
2344,0.174173712730408
2346,0.249438762664795
2348,0.181678175926208
2349,0.0610155463218689
2350,0.253589451313019
2352,0.152659177780151
2354,0.206210315227509
2362,0.207799792289734
2363,0.0668241381645203
2366,0.104107797145844
2374,0.103642821311951
2375,0.0878087878227234
2378,0.230525255203247
2379,0.24966025352478
2380,0.337334632873535
2381,0.185211181640625
2382,0.122072458267212
2387,0.330967485904694
2388,0.373935163021088
2395,0.35718709230423
2396,0.46469521522522
2401,0.130949079990387
2402,0.157092571258545
2406,0.200402021408081
2410,0.379897952079773
2412,0.408566892147064
2416,0.142241239547729
2419,0.258452475070953
2421,0.477723598480225
2422,0.210447609424591
2424,0.206875562667847
2427,0.0541261434555054
2431,0.0529338717460632
2433,0.127921223640442
2437,0.510217189788818
2440,0.111759603023529
2441,0.150060296058655
2443,0.259237945079803
2444,0.206341981887817
2447,0.16980516910553
2449,0.131215631961823
2461,0.0417382717132568
2462,0.390871942043304
2468,0.21621710062027
2470,0.250131487846375
2472,0.0959903001785278
2478,0.263862192630768
2482,0.167577087879181
2483,0.105243802070618
2485,0.0980404615402222
2490,0.124066889286041
2499,0.0736967325210571
2500,0.304357767105103
2501,0.243044435977936
2503,0.078058660030365
2506,0.172469079494476
2509,0.218906402587891
2520,0.114665687084198
2527,0.129637539386749
2528,0.101979970932007
2529,0.112260460853577
2530,0.302956759929657
2537,0.179521858692169
2547,0.0878219604492188
2555,0.218873262405396
2558,0.236020922660828
2562,0.114492833614349
2563,0.325316965579987
2565,0.180812954902649
2569,0.0586099624633789
2570,0.2944695353508
2571,0.242423176765442
2573,0.165742218494415
2580,0.142074882984161
2581,0.225306451320648
2582,0.0692161917686462
2583,0.217093169689178
2584,0.29733407497406
2589,0.360164105892181
2596,0.178333818912506
2601,0.213181257247925
2605,0.204826533794403
2607,0.161096513271332
2609,0.080478310585022
2612,0.206367909908295
2619,0.0619147419929504
2621,0.090781033039093
2631,0.100551247596741
2636,0.117650389671326
2640,0.263458549976349
2642,0.290668725967407
2651,0.200047731399536
2652,0.239966034889221
2653,0.268437325954437
2654,0.147663772106171
2656,0.122113525867462
2659,0.107532441616058
2667,0.184961259365082
2675,0.270867586135864
2677,0.115135848522186
2679,0.148967623710632
2683,0.114369571208954
2685,0.127146363258362
2688,0.186242818832397
2692,0.1090167760849
2703,0.126581728458405
2709,0.167128443717957
2710,0.0971518158912659
2714,0.0938977003097534
2716,0.116865932941437
2717,0.189041614532471
2723,0.0983508825302124
2725,0.141930639743805
2726,0.234116852283478
2727,0.121906220912933
2729,0.172175943851471
2731,0.220787823200226
2733,0.32492607831955
2735,0.366397857666016
2736,0.301023960113525
2742,0.173290967941284
2743,0.305640578269958
2747,0.159579277038574
2751,0.0769064426422119
2752,0.213273644447327
2757,0.36777126789093
2772,0.123627841472626
2773,0.437258780002594
2774,0.292354702949524
2775,0.380689442157745
2781,0.124136805534363
2783,0.282969415187836
2789,0.432472825050354
2796,0.115565836429596
2798,0.0685862898826599
2799,0.261846661567688
2802,0.06887286901474
2804,0.133086025714874
2809,0.256621301174164
2813,0.118345439434052
2814,0.446252763271332
2815,0.401459813117981
2818,0.244186699390411
2821,0.365047693252563
2826,0.0818979144096375
2831,0.258085072040558
2832,0.172053039073944
2836,0.227731943130493
2840,0.152396500110626
2842,0.095859706401825
2846,0.124190628528595
2854,0.128484010696411
2866,0.127338051795959
2870,0.110114991664886
2872,0.10925680398941
2876,0.127225518226624
2878,0.0590208768844604
2880,0.143059968948364
2884,0.0498653054237366
2885,0.0792091488838196
2887,0.146311819553375
2891,0.351633250713348
2901,0.105055809020996
2906,0.274796366691589
2910,0.099267303943634
2912,0.178406715393066
2920,0.216486394405365
2930,0.23070627450943
2936,0.274520218372345
2937,0.249777913093567
2940,0.328574955463409
2947,0.24117785692215
2949,0.165882587432861
2953,0.0979810953140259
2954,0.249836623668671
2956,0.188679933547974
2958,0.0935454368591309
2963,0.205394268035889
2965,0.209025144577026
2966,0.0891106128692627
2972,0.214569568634033
2975,0.113102436065674
2978,0.0933737754821777
2980,0.0868709683418274
2984,0.126049280166626
2985,0.209026873111725
2989,0.118995189666748
2991,0.176640033721924
2992,0.121496737003326
2996,0.327664017677307
2998,0.3801549077034
3005,0.190275728702545
3008,0.145258545875549
3009,0.26708060503006
3012,0.274488091468811
3014,0.412315726280212
3031,0.36356246471405
3034,0.0818409323692322
3035,0.0452964305877686
3036,0.122275650501251
3037,0.115811467170715
3038,0.0948940515518188
3041,0.143146991729736
3042,0.072824239730835
3044,0.2717005610466
3046,0.206683576107025
3048,0.127122104167938
3050,0.0766582489013672
3052,0.0917282700538635
3053,0.0958796143531799
3060,0.0877711176872253
3062,0.144511163234711
3070,0.23058146238327
3078,0.210629343986511
3079,0.147736251354218
3084,0.30187714099884
3091,0.259688436985016
3092,0.475760996341705
3093,0.0601819753646851
3094,0.208875894546509
3098,0.254029154777527
3099,0.0939279794692993
3103,0.272233545780182
3104,0.215337574481964
3107,0.157003939151764
3113,0.176819622516632
3114,0.0987944006919861
3117,0.269017815589905
3118,0.235336899757385
3124,0.0781924724578857
3127,0.0733956098556519
3130,0.135469198226929
3138,0.396035075187683
3145,0.595702350139618
3147,0.251494944095612
3151,0.194050788879395
3152,0.340917944908142
3157,0.189703166484833
3166,0.320248663425446
3168,0.327587068080902
3173,0.0833147168159485
3179,0.363035321235657
3180,0.348543345928192
3182,0.277162969112396
3185,0.149038016796112
3192,0.2961745262146
3201,0.110909581184387
3202,0.0747578740119934
3206,0.234923541545868
3207,0.115479946136475
3208,0.145252168178558
3211,0.348488807678223
3213,0.121814489364624
3220,0.198850750923157
3222,0.222886621952057
3223,0.131977558135986
3226,0.249453842639923
3228,0.224088609218597
3229,0.118971526622772
3232,0.105560541152954
3235,0.191776752471924
3250,0.202617645263672
3251,0.0565426349639893
3255,0.0899031162261963
3262,0.214074730873108
3263,0.118287086486816
3266,0.129582047462463
3267,0.1643345952034
3268,0.133991003036499
3270,0.110972702503204
3271,0.100826978683472
3273,0.109472930431366
3275,0.422535359859467
3276,0.349229693412781
3283,0.114244401454926
3287,0.295898735523224
3290,0.0782514214515686
3297,0.146986603736877
3303,0.290380418300629
3304,0.141389787197113
3306,0.120947599411011
3307,0.11530864238739
3308,0.114759862422943
3314,0.0427042841911316
3316,0.297791540622711
3320,0.34433901309967
3322,0.0453824400901794
3329,0.271531701087952
3330,0.240331709384918
3332,0.206663966178894
3335,0.235188663005829
3336,0.429974555969238
3346,0.132069170475006
3355,0.329570233821869
3359,0.122910737991333
3363,0.0975316762924194
3367,0.129042327404022
3368,0.177140831947327
3374,0.221677124500275
3378,0.243305742740631
3379,0.087565004825592
3383,0.196629166603088
3386,0.0730400085449219
3388,0.143198490142822
3390,0.235585451126099
3392,0.375649452209473
3394,0.249814987182617
3395,0.36861926317215
3396,0.184106767177582
3397,0.0944323539733887
3398,0.0656510591506958
3402,0.217890858650208
3403,0.309048473834991
3404,0.579962730407715
3410,0.0564215183258057
3412,0.14227569103241
3422,0.113139927387238
3423,0.100372195243835
3424,0.115656733512878
3428,0.28071790933609
3430,0.0690284967422485
3431,0.219703495502472
3432,0.405830442905426
3434,0.153960645198822
3438,0.222783744335175
3440,0.341542959213257
3441,0.202939450740814
3446,0.110501766204834
3447,0.189836800098419
3449,0.127880573272705
3450,0.0754651427268982
3451,0.153851926326752
3460,0.0956223607063293
3463,0.389334380626678
3464,0.200302243232727
3465,0.231560587882996
3466,0.10830020904541
3468,0.173659920692444
3470,0.15815258026123
3473,0.232400596141815
3474,0.164547443389893
3476,0.261418759822845
3477,0.315962493419647
3482,0.223764359951019
3486,0.07794189453125
3487,0.620053112506866
3488,0.235937595367432
3489,0.34034526348114
3490,0.166115403175354
3502,0.146842658519745
3509,0.137574911117554
3510,0.315613985061646
3514,0.270288586616516
3516,0.218360543251038
3522,0.294034957885742
3524,0.334854781627655
3525,0.31399792432785
3538,0.177541553974152
3540,0.334145545959473
3543,0.192606806755066
3544,0.461819589138031
3553,0.472091376781464
3554,0.512301117181778
3556,0.713041514158249
3557,0.417641639709473
3564,0.218253314495087
3569,0.318440139293671
3570,0.0804227590560913
3575,0.235242545604706
3578,0.227588951587677
3591,0.223128020763397
3603,0.113231718540192
3605,0.441736459732056
3612,0.175291121006012
3613,0.1523157954216
3615,0.201209783554077
3617,0.24068009853363
3618,0.257480323314667
3619,0.214833617210388
3625,0.204153537750244
3631,0.247902512550354
3634,0.199170112609863
3636,0.126853346824646
3637,0.0651578307151794
3642,0.290222346782684
3645,0.202933371067047
3647,0.250511109828949
3650,0.149663925170898
3651,0.0775733590126038
3653,0.421993911266327
3654,0.247025549411774
3656,0.129694283008575
3660,0.224269986152649
3668,0.246038138866425
3669,0.0935224294662476
3674,0.224920928478241
3675,0.219293415546417
3676,0.0647997260093689
3678,0.0905187129974365
3689,0.447792947292328
3693,0.337793469429016
3696,0.274381279945374
3702,0.221469700336456
3704,0.125620424747467
3709,0.121476113796234
3710,0.195456981658936
3712,0.142598390579224
3713,0.287919700145721
3716,0.43941593170166
3717,0.467230200767517
3718,0.132983446121216
3721,0.122730493545532
3723,0.098971962928772
3728,0.17173570394516
3734,0.377968013286591
3735,0.123519599437714
3739,0.324638903141022
3741,0.21575129032135
3744,0.215304970741272
3745,0.114829182624817
3746,0.219660937786102
3747,0.252228856086731
3754,0.214913368225098
3756,0.25480192899704
3757,0.363813638687134
3763,0.177875697612762
3767,0.169501543045044
3768,0.236920475959778
3771,0.321926355361938
3772,0.190386235713959
3774,0.178923010826111
3786,0.261543989181519
3787,0.330926477909088
3791,0.158524036407471
3795,0.0811672210693359
3796,0.434896171092987
3798,0.103634297847748
3800,0.212385654449463
3801,0.251120269298553
3803,0.223897874355316
3804,0.158969163894653
3805,0.134553730487823
3809,0.13282310962677
3810,0.243983685970306
3820,0.428189873695374
3827,0.250126957893372
3828,0.481397271156311
3834,0.195637822151184
3835,0.254429399967194
3838,0.115513145923615
3839,0.172402799129486
3840,0.276655972003937
3847,0.0676008462905884
3850,0.0911254286766052
3851,0.11981338262558
3858,0.125784635543823
3861,0.294858872890472
3863,0.0521237850189209
3870,0.238492250442505
3873,0.144544064998627
3874,0.178637444972992
3875,0.329580307006836
3877,0.116502821445465
3879,0.220844209194183
3881,0.331977128982544
3887,0.216067254543304
3889,0.0999143719673157
3893,0.17923367023468
3898,0.365911662578583
3905,0.172283113002777
3910,0.181322157382965
3914,0.390048444271088
3916,0.452827394008636
3917,0.49690979719162
3918,0.361621797084808
3921,0.241356372833252
3923,0.361234307289124
3932,0.225959002971649
3934,0.262626647949219
3937,0.177026629447937
3938,0.351256489753723
3941,0.292345225811005
3942,0.195168733596802
3943,0.262965321540833
3944,0.485906422138214
3947,0.251764595508575
3954,0.235748887062073
3960,0.284740567207336
3964,0.150722026824951
3965,0.153539478778839
3968,0.207539856433868
3969,0.128595113754272
3977,0.212871193885803
3979,0.145898938179016
3984,0.264858543872833
3986,0.0784697532653809
3989,0.256179392337799
3991,0.12138843536377
3997,0.187846720218658
4001,0.182771503925323
4004,0.11352550983429
4006,0.118666052818298
4007,0.135135591030121
4011,0.336193084716797
4018,0.106652200222015
4020,0.0490356087684631
4023,0.146740019321442
4025,0.229817152023315
4029,0.313099443912506
4031,0.266852140426636
4041,0.209259688854218
4045,0.139309346675873
4047,0.077927827835083
4053,0.143495738506317
4055,0.289409875869751
4058,0.164118707180023
4060,0.286082029342651
4063,0.109653115272522
4065,0.152551174163818
4066,0.156988382339478
4067,0.348106741905212
4070,0.311503410339355
4071,0.148054659366608
4073,0.261508584022522
4074,0.167969644069672
4077,0.241838932037354
4080,0.14349365234375
4084,0.0668699145317078
4086,0.161361634731293
4087,0.106414616107941
4088,0.188157021999359
4091,0.0915707945823669
4095,0.162846684455872
4096,0.2571901679039
4097,0.14146763086319
4100,0.165820956230164
4109,0.195046901702881
4125,0.219659805297852
4126,0.136220574378967
4134,0.13717383146286
4138,0.276221394538879
4145,0.173845708370209
4150,0.0528814792633057
4152,0.163913249969482
4160,0.267263531684875
4163,0.462863206863403
4165,0.326003074645996
4174,0.197406470775604
4186,0.16963517665863
4187,0.309684455394745
4191,0.0865174531936646
4204,0.315483808517456
4208,0.0911017060279846
4211,0.517589122056961
4212,0.0959396362304688
4217,0.418350279331207
4225,0.271193265914917
4231,0.287740111351013
4233,0.242242455482483
4234,0.037616491317749
4235,0.127879559993744
4237,0.125275194644928
4238,0.316346704959869
4246,0.244808316230774
4252,0.137328267097473
4254,0.101660430431366
4255,0.387993216514587
4256,0.401589453220367
4262,0.516118079423904
4265,0.56297555565834
4267,0.293397188186646
4268,0.278662383556366
4271,0.29972642660141
4273,0.42945271730423
4277,0.284457147121429
