"article_id","score"
812,0.164177596569061
814,0.20943683385849
816,0.141687452793121
818,0.0490314364433289
819,0.0938603281974792
825,0.174399852752686
826,0.117925465106964
827,0.141197800636292
831,0.12493771314621
850,0.316817045211792
852,0.222054302692413
854,0.238931000232697
855,0.146728992462158
863,0.210213482379913
873,0.170969247817993
880,0.0944587588310242
881,0.140863656997681
891,0.180102229118347
892,0.154269695281982
893,0.104814469814301
897,0.106939077377319
898,0.0777685642242432
900,0.104053437709808
902,0.0526508688926697
904,0.0749971270561218
905,0.0633977055549622
908,0.117291986942291
909,0.0701970458030701
920,0.358991384506226
921,0.0714901685714722
923,0.0860797762870789
929,0.161672055721283
933,0.0317931771278381
934,0.17138946056366
937,0.206984519958496
939,0.102050244808197
940,0.0737462043762207
944,0.130088865756989
947,0.193834543228149
948,0.177870631217957
956,0.201657772064209
957,0.0876863598823547
961,0.193192303180695
964,0.136106133460999
970,0.0914283394813538
973,0.215465605258942
974,0.10896235704422
975,0.0883259773254395
978,0.154492318630219
982,0.162050366401672
988,0.198460102081299
998,0.14995276927948
999,0.10549783706665
1004,0.168651163578033
1005,0.116796493530273
1010,0.0691330432891846
1011,0.132367372512817
1013,0.0777367353439331
1015,0.272990703582764
1022,0.129559457302094
1026,0.091881275177002
1027,0.2214595079422
1030,0.288427174091339
1038,0.105957627296448
1040,0.135302543640137
1044,0.13516640663147
1048,0.203940629959106
1054,0.106674551963806
1055,0.0938714742660522
1056,0.113615691661835
1058,0.0906876921653748
1060,0.172400593757629
1063,0.324196875095367
1067,0.0575553774833679
1068,0.479938566684723
1071,0.11773008108139
1073,0.295282244682312
1076,0.211192071437836
1078,0.189618468284607
1092,0.172740340232849
1094,0.135426700115204
1098,0.0728704333305359
1102,0.149106919765472
1103,0.209988057613373
1108,0.0965155959129333
1113,0.0985153913497925
1118,0.475990533828735
1122,0.383270084857941
1123,0.452586591243744
1125,0.38806164264679
1126,0.376999258995056
1139,0.309391498565674
1142,0.201359987258911
1144,0.326982200145721
1147,0.341575145721436
1154,0.179161548614502
1157,0.181873083114624
1167,0.0970333814620972
1168,0.128636300563812
1173,0.169617176055908
1175,0.163543820381165
1180,0.338519394397736
1183,0.108406841754913
1187,0.242344617843628
1189,0.409478783607483
1191,0.0545007586479187
1192,0.0654186010360718
1198,0.18685656785965
1199,0.165796458721161
1200,0.136043608188629
1205,0.10084867477417
1208,0.0957491397857666
1210,0.158780515193939
1211,0.183307290077209
1215,0.0490080118179321
1217,0.205950379371643
1220,0.153639495372772
1222,0.175384819507599
1225,0.215134859085083
1226,0.128081381320953
1231,0.239443182945251
1232,0.119217395782471
1235,0.105054199695587
1244,0.076536238193512
1249,0.187085330486298
1250,0.0734513998031616
1252,0.197976589202881
1275,0.0389968752861023
1279,0.201060771942139
1284,0.100189566612244
1288,0.0985833406448364
1293,0.125480115413666
1294,0.0994936227798462
1298,0.136552453041077
1299,0.0596178770065308
1307,0.130851209163666
1309,0.0898793935775757
1310,0.1014404296875
1312,0.186858594417572
1313,0.228304088115692
1324,0.289430737495422
1326,0.198849380016327
1334,0.0657300353050232
1343,0.11114764213562
1346,0.123277604579926
1354,0.172686159610748
1359,0.126109480857849
1363,0.096998929977417
1364,0.203639447689056
1370,0.111738741397858
1371,0.0823836922645569
1379,0.0484851598739624
1381,0.121755301952362
1382,0.0943184494972229
1385,0.182667672634125
1386,0.104605317115784
1392,0.131241679191589
1395,0.154132544994354
1396,0.164143741130829
1398,0.0833435654640198
1399,0.0880851745605469
1400,0.138402223587036
1404,0.0948002934455872
1407,0.144802868366241
1411,0.0893701910972595
1414,0.0872843265533447
1415,0.128783166408539
1417,0.173415064811707
1421,0.129717111587524
1424,0.0732434988021851
1425,0.218985140323639
1430,0.252270877361298
1431,0.296260595321655
1439,0.0695204734802246
1440,0.0809027552604675
1446,0.0614827275276184
1449,0.166457295417786
1453,0.114892601966858
1454,0.102917194366455
1458,0.108426213264465
1462,0.216928660869598
1466,0.239670515060425
1468,0.142898619174957
1474,0.138450264930725
1475,0.073448121547699
1479,0.20844042301178
1486,0.253882110118866
1494,0.192019939422607
1495,0.0659080743789673
1497,0.107517540454865
1498,0.0846747756004333
1499,0.210936069488525
1500,0.347651839256287
1510,0.245202660560608
1511,0.0988871455192566
1515,0.213494122028351
1523,0.153145730495453
1539,0.389728903770447
1541,0.0859594345092773
1543,0.0585219264030457
1548,0.207721650600433
1552,0.178962588310242
1555,0.428776204586029
1557,0.256438493728638
1561,0.189439654350281
1562,0.290052115917206
1575,0.274423241615295
1578,0.212857306003571
1586,0.305509924888611
1587,0.175435900688171
1589,0.219766139984131
1590,0.243684053421021
1591,0.0862274169921875
1596,0.217449843883514
1599,0.132298529148102
1602,0.24915087223053
1610,0.142760336399078
1617,0.0873770117759705
1620,0.162858664989471
1627,0.10197389125824
1630,0.121490478515625
1636,0.057310938835144
1640,0.150649785995483
1641,0.0551730990409851
1644,0.0536525845527649
1647,0.186529934406281
1657,0.110581457614899
1658,0.164710223674774
1660,0.128046810626984
1661,0.226205110549927
1662,0.159995377063751
1667,0.1522616147995
1670,0.205633103847504
1673,0.188491106033325
1677,0.101939857006073
1678,0.172465324401855
1682,0.0660861134529114
1684,0.159862518310547
1685,0.110107898712158
1691,0.181906819343567
1693,0.129533588886261
1697,0.254267632961273
1698,0.129489362239838
1705,0.153235912322998
1706,0.110411643981934
1707,0.130539298057556
1711,0.0831331014633179
1712,0.163162529468536
1713,0.224245846271515
1715,0.0863891839981079
1717,0.107677936553955
1718,0.132533073425293
1727,0.331360399723053
1737,0.0579779148101807
1740,0.0851258635520935
1743,0.0902915596961975
1748,0.162741541862488
1753,0.219206929206848
1754,0.120417773723602
1755,0.235452055931091
1756,0.094369113445282
1759,0.149671733379364
1760,0.24352490901947
1763,0.242804229259491
1764,0.0756766200065613
1765,0.139975130558014
1768,0.0605644583702087
1769,0.228838384151459
1776,0.0782492756843567
1782,0.121831059455872
1789,0.295531630516052
1791,0.213857293128967
1794,0.063442051410675
1796,0.126205503940582
1801,0.0980377197265625
1803,0.230023503303528
1806,0.0813301205635071
1816,0.127259492874146
1817,0.113860487937927
1818,0.119414687156677
1821,0.117050409317017
1822,0.135391891002655
1826,0.0673561692237854
1827,0.1710245013237
1829,0.148676693439484
1833,0.126512885093689
1847,0.0941288471221924
1854,0.150593280792236
1855,0.205359280109406
1857,0.088782787322998
1859,0.149165332317352
1860,0.139216005802155
1861,0.146728992462158
1865,0.0974609851837158
1869,0.0827063918113708
1871,0.135075569152832
1872,0.0938029885292053
1874,0.127991437911987
1875,0.13302618265152
1876,0.230637609958649
1877,0.189918696880341
1878,0.0791064500808716
1879,0.147357404232025
1881,0.263205349445343
1888,0.191057622432709
1895,0.0940568447113037
1896,0.0889298915863037
1898,0.0760803818702698
1899,0.234138429164886
1902,0.246844887733459
1906,0.0933080315589905
1907,0.105560779571533
1908,0.0988168716430664
1910,0.112886607646942
1911,0.189907193183899
1912,0.106944680213928
1915,0.127246618270874
1920,0.0836414694786072
1921,0.170521914958954
1924,0.135955035686493
1925,0.234178066253662
1926,0.0651400089263916
1932,0.303629100322723
1938,0.184315145015717
1942,0.266799569129944
1953,0.388712406158447
1954,0.0933923125267029
1956,0.391895592212677
1958,0.160414576530457
1960,0.145524680614471
1965,0.203340649604797
1974,0.602539002895355
1975,0.386199593544006
1980,0.238433003425598
1982,0.0811429619789124
1983,0.125743985176086
1985,0.111829221248627
1994,0.155702829360962
1997,0.310334801673889
1999,0.251345574855804
2001,0.278737425804138
2005,0.116998136043549
2007,0.142472207546234
2008,0.0984345078468323
2009,0.190651059150696
2016,0.25639396905899
2017,0.146389126777649
2018,0.135847985744476
2019,0.0388331413269043
2021,0.14668595790863
2023,0.0950983166694641
2025,0.355556666851044
2031,0.204436421394348
2035,0.142831027507782
2038,0.115548014640808
2043,0.105075120925903
2044,0.0518596768379211
2046,0.215239465236664
2049,0.157978594303131
2051,0.140206515789032
2052,0.139748632907867
2054,0.0547799468040466
2055,0.134366631507874
2062,0.221578001976013
2068,0.107615888118744
2069,0.241897165775299
2074,0.0391694307327271
2078,0.175196647644043
2079,0.112577557563782
2084,0.170550227165222
2085,0.208856344223022
2088,0.0758011937141418
2093,0.14718621969223
2102,0.0985019207000732
2106,0.148526251316071
2108,0.231010794639587
2112,0.0959568023681641
2114,0.129415810108185
2115,0.0541965365409851
2120,0.0925977826118469
2121,0.235735356807709
2122,0.154500842094421
2129,0.0838040113449097
2139,0.216454982757568
2140,0.0652728080749512
2142,0.23176121711731
2146,0.191983997821808
2147,0.294054687023163
2153,0.103428781032562
2166,0.0777686834335327
2167,0.171239495277405
2172,0.100679874420166
2173,0.174521505832672
2181,0.214478194713593
2182,0.444068729877472
2186,0.111929714679718
2187,0.111319482326508
2192,0.221918702125549
2196,0.136062264442444
2200,0.142464756965637
2202,0.184025466442108
2204,0.201333999633789
2205,0.252949297428131
2206,0.368232250213623
2209,0.197511196136475
2211,0.13506817817688
2213,0.196656942367554
2217,0.159161627292633
2218,0.163126587867737
2219,0.159336626529694
2220,0.0989273190498352
2236,0.374814569950104
2241,0.0917508006095886
2242,0.107534527778625
2243,0.441078424453735
2254,0.410836577415466
2258,0.239330410957336
2260,0.269807875156403
2262,0.16520082950592
2265,0.196620166301727
2268,0.174187123775482
2271,0.0934681296348572
2273,0.165349900722504
2274,0.0586442947387695
2276,0.147673726081848
2277,0.246783554553986
2278,0.0587256550788879
2285,0.177654623985291
2288,0.2274529337883
2289,0.0666522979736328
2294,0.036829948425293
2295,0.189038336277008
2302,0.165891289710999
2308,0.249404609203339
2309,0.157970666885376
2315,0.332078039646149
2317,0.32804262638092
2319,0.217394292354584
2327,0.128769874572754
2330,0.0478782057762146
2332,0.131331205368042
2333,0.0976576209068298
2337,0.173116207122803
2341,0.102902591228485
2344,0.193095624446869
2346,0.206493556499481
2348,0.208443582057953
2349,0.0668491721153259
2350,0.24138331413269
2352,0.16414213180542
2354,0.255908966064453
2362,0.208567917346954
2363,0.0802478194236755
2366,0.103485107421875
2374,0.103181481361389
2375,0.0897812247276306
2378,0.224350154399872
2379,0.242425858974457
2380,0.335952520370483
2381,0.201213121414185
2382,0.126294434070587
2387,0.331765115261078
2388,0.378167986869812
2395,0.339817762374878
2396,0.457867920398712
2401,0.149618208408356
2402,0.183026492595673
2406,0.22958642244339
2410,0.389241099357605
2412,0.407080173492432
2416,0.139867901802063
2419,0.254859209060669
2421,0.421296775341034
2422,0.206287860870361
2424,0.194801807403564
2427,0.064350962638855
2431,0.0718533396720886
2433,0.135299324989319
2437,0.490983664989471
2440,0.123141705989838
2441,0.143755555152893
2443,0.26309210062027
2444,0.203614950180054
2447,0.170476317405701
2449,0.136021733283997
2461,0.0413755774497986
2462,0.429686009883881
2468,0.205104231834412
2470,0.266910314559937
2472,0.0990149974822998
2478,0.275612771511078
2482,0.193111062049866
2483,0.119176149368286
2485,0.108386039733887
2490,0.129582941532135
2499,0.0803150534629822
2500,0.286461889743805
2501,0.203541815280914
2503,0.0805329084396362
2506,0.206476211547852
2509,0.223095774650574
2520,0.121275126934052
2527,0.122653603553772
2528,0.114569842815399
2529,0.116100192070007
2530,0.302732169628143
2537,0.185315430164337
2547,0.096429169178009
2555,0.209647476673126
2558,0.246267557144165
2562,0.114558219909668
2563,0.31413859128952
2565,0.182021856307983
2569,0.0640897154808044
2570,0.273539006710052
2571,0.254556477069855
2573,0.186160862445831
2580,0.118444681167603
2581,0.229588270187378
2582,0.0805095434188843
2583,0.218499600887299
2584,0.265348553657532
2589,0.364685297012329
2596,0.171677887439728
2601,0.212663888931274
2605,0.236059367656708
2607,0.179096460342407
2609,0.0815882086753845
2612,0.221794366836548
2619,0.0699864029884338
2621,0.0876897573471069
2631,0.102460026741028
2636,0.133093118667603
2640,0.240106105804443
2642,0.325115919113159
2651,0.207997918128967
2652,0.246819496154785
2653,0.254585802555084
2654,0.161287426948547
2656,0.121346116065979
2659,0.120760500431061
2667,0.194274127483368
2675,0.29693341255188
2677,0.12177962064743
2679,0.141614079475403
2683,0.121671974658966
2685,0.134689450263977
2688,0.193401992321014
2692,0.110872745513916
2703,0.119296431541443
2709,0.153539836406708
2710,0.098624587059021
2714,0.0913597345352173
2716,0.11994993686676
2717,0.186302602291107
2723,0.0986136198043823
2725,0.153762638568878
2726,0.204529702663422
2727,0.122883498668671
2729,0.17792022228241
2731,0.218663692474365
2733,0.316602528095245
2735,0.314508974552155
2736,0.310475289821625
2742,0.166802167892456
2743,0.293912947177887
2747,0.167919337749481
2751,0.0857570171356201
2752,0.208349525928497
2757,0.363287925720215
2772,0.137776136398315
2773,0.447612464427948
2774,0.301609754562378
2775,0.388892471790314
2781,0.149287760257721
2783,0.268621027469635
2789,0.475330412387848
2796,0.118800759315491
2798,0.0749062299728394
2799,0.283991992473602
2802,0.0792181491851807
2804,0.1421177983284
2809,0.258269369602203
2813,0.115515649318695
2814,0.422031819820404
2815,0.425307929515839
2818,0.228157162666321
2821,0.430185496807098
2826,0.0962110161781311
2831,0.253062665462494
2832,0.178703308105469
2836,0.20761513710022
2840,0.17299872636795
2842,0.0929571390151978
2846,0.125748515129089
2854,0.15577644109726
2866,0.131628811359406
2870,0.119390726089478
2872,0.1203373670578
2876,0.15123838186264
2878,0.058317244052887
2880,0.153964579105377
2884,0.0558991432189941
2885,0.0861613154411316
2887,0.159755885601044
2891,0.336365938186646
2901,0.11928379535675
2906,0.260685801506042
2910,0.0942215323448181
2912,0.195382833480835
2920,0.222945511341095
2930,0.234587848186493
2936,0.281598269939423
2937,0.240003287792206
2940,0.347949266433716
2947,0.234591901302338
2949,0.158924996852875
2953,0.105930507183075
2954,0.235688865184784
2956,0.179135978221893
2958,0.107941865921021
2963,0.193459689617157
2965,0.197721719741821
2966,0.0758225321769714
2972,0.214728116989136
2975,0.123891234397888
2978,0.103352308273315
2980,0.0892532467842102
2984,0.113326370716095
2985,0.194667935371399
2989,0.124839127063751
2991,0.186728715896606
2992,0.137439072132111
2996,0.291678786277771
2998,0.383882820606232
3005,0.181694567203522
3008,0.144013106822968
3009,0.267554461956024
3012,0.290172457695007
3014,0.411108195781708
3031,0.386107921600342
3034,0.0846104621887207
3035,0.0505633354187012
3036,0.115512669086456
3037,0.114445686340332
3038,0.0984230637550354
3041,0.143193304538727
3042,0.0820567607879639
3044,0.26547646522522
3046,0.196224391460419
3048,0.116671741008759
3050,0.0860897302627563
3052,0.0898043513298035
3053,0.112175285816193
3060,0.0770978927612305
3062,0.148252785205841
3070,0.232111096382141
3078,0.183375179767609
3079,0.138719260692596
3084,0.301562368869781
3091,0.277910768985748
3092,0.458836913108826
3093,0.061358630657196
3094,0.234710097312927
3098,0.250500440597534
3099,0.0963284969329834
3103,0.233246266841888
3104,0.190642535686493
3107,0.147260844707489
3113,0.162672698497772
3114,0.0959829688072205
3117,0.276612102985382
3118,0.250322461128235
3124,0.0782782435417175
3127,0.0740559101104736
3130,0.141721308231354
3138,0.374834179878235
3145,0.5714992582798
3147,0.270600855350494
3151,0.173967242240906
3152,0.321401298046112
3157,0.188130974769592
3166,0.31589812040329
3168,0.321524977684021
3173,0.0880744457244873
3179,0.368804156780243
3180,0.368977069854736
3182,0.262883067131042
3185,0.144763112068176
3192,0.279677331447601
3201,0.112604796886444
3202,0.0770394206047058
3206,0.212225675582886
3207,0.117177188396454
3208,0.16571980714798
3211,0.333734691143036
3213,0.119378268718719
3220,0.184668779373169
3222,0.211846232414246
3223,0.138275921344757
3226,0.208381712436676
3228,0.19673353433609
3229,0.107328057289124
3232,0.100439250469208
3235,0.188587188720703
3250,0.229276835918427
3251,0.0610854625701904
3255,0.0878018140792847
3262,0.225106477737427
3263,0.14190274477005
3266,0.122453272342682
3267,0.162641406059265
3268,0.124534845352173
3270,0.121144413948059
3271,0.103019237518311
3273,0.123168647289276
3275,0.427077174186707
3276,0.341679394245148
3283,0.113400042057037
3287,0.327956020832062
3290,0.0870013236999512
3297,0.139345645904541
3303,0.302708923816681
3304,0.149077832698822
3306,0.132118344306946
3307,0.118790447711945
3308,0.113548278808594
3314,0.0502517223358154
3316,0.286029100418091
3320,0.349033296108246
3322,0.0489379167556763
3329,0.279649794101715
3330,0.255008578300476
3332,0.20139878988266
3335,0.237594246864319
3336,0.414271891117096
3346,0.14396071434021
3355,0.323290646076202
3359,0.140938878059387
3363,0.116875231266022
3367,0.126547157764435
3368,0.169919371604919
3374,0.226966083049774
3378,0.235419571399689
3379,0.108533382415771
3383,0.205271601676941
3386,0.0852896571159363
3388,0.160564780235291
3390,0.239699363708496
3392,0.353549540042877
3394,0.253727436065674
3395,0.339901506900787
3396,0.199805200099945
3397,0.0970104336738586
3398,0.0642032027244568
3402,0.222505867481232
3403,0.325242280960083
3404,0.523738771677017
3410,0.0644388794898987
3412,0.133545756340027
3422,0.126226603984833
3423,0.103817701339722
3424,0.101522028446198
3428,0.278931498527527
3430,0.0792457461357117
3431,0.218990206718445
3432,0.353499710559845
3434,0.159790396690369
3438,0.235257208347321
3440,0.336495041847229
3441,0.207233250141144
3446,0.116477489471436
3447,0.206280112266541
3449,0.138888955116272
3450,0.0768364667892456
3451,0.150176107883453
3460,0.106170117855072
3463,0.394233107566833
3464,0.168302536010742
3465,0.230019330978394
3466,0.115340352058411
3468,0.174639642238617
3470,0.161903560161591
3473,0.231789290904999
3474,0.167492091655731
3476,0.250872373580933
3477,0.308108806610107
3482,0.209354281425476
3486,0.0846797823905945
3487,0.595658332109451
3488,0.242428660392761
3489,0.35855907201767
3490,0.174756646156311
3502,0.147466778755188
3509,0.144409656524658
3510,0.334650814533234
3514,0.279386460781097
3516,0.228975415229797
3522,0.292026162147522
3524,0.359336733818054
3525,0.309476435184479
3538,0.163543283939362
3540,0.326674580574036
3543,0.22085839509964
3544,0.481532692909241
3553,0.486352026462555
3554,0.488769769668579
3556,0.696703463792801
3557,0.372332096099854
3564,0.219316005706787
3569,0.321767330169678
3570,0.099560022354126
3575,0.236815810203552
3578,0.207189202308655
3591,0.228152692317963
3603,0.121164858341217
3605,0.43692147731781
3612,0.187973916530609
3613,0.170907497406006
3615,0.203619360923767
3617,0.229242980480194
3618,0.249137163162231
3619,0.22276508808136
3625,0.206968069076538
3631,0.267302513122559
3634,0.190125048160553
3636,0.139533162117004
3637,0.0649994611740112
3642,0.299698531627655
3645,0.204707384109497
3647,0.246442079544067
3650,0.15215140581131
3651,0.0901342034339905
3653,0.406319260597229
3654,0.234339952468872
3656,0.137336611747742
3660,0.243752479553223
3668,0.265108346939087
3669,0.098381519317627
3674,0.239564836025238
3675,0.223149299621582
3676,0.0705205202102661
3678,0.080725371837616
3689,0.414468884468079
3693,0.336609125137329
3696,0.282981216907501
3702,0.231018126010895
3704,0.127339243888855
3709,0.115001857280731
3710,0.200760662555695
3712,0.141490817070007
3713,0.247875571250916
3716,0.450231850147247
3717,0.400922894477844
3718,0.149220287799835
3721,0.1413334608078
3723,0.106954097747803
3728,0.13992315530777
3734,0.337880253791809
3735,0.132547199726105
3739,0.299987137317657
3741,0.21831339597702
3744,0.22002124786377
3745,0.104704976081848
3746,0.204192519187927
3747,0.266075372695923
3754,0.213091254234314
3756,0.257889926433563
3757,0.346787989139557
3763,0.17229151725769
3767,0.176121413707733
3768,0.225182712078094
3771,0.278887212276459
3772,0.197067677974701
3774,0.179193258285522
3786,0.261033475399017
3787,0.339485347270966
3791,0.147352159023285
3795,0.0869883894920349
3796,0.441753149032593
3798,0.108289778232574
3800,0.216491997241974
3801,0.253508269786835
3803,0.235131144523621
3804,0.165336310863495
3805,0.13359397649765
3809,0.149341344833374
3810,0.216550827026367
3820,0.390430390834808
3827,0.263849437236786
3828,0.471278786659241
3834,0.203853666782379
3835,0.247439324855804
3838,0.127919018268585
3839,0.183432638645172
3840,0.292475879192352
3847,0.0791555047035217
3850,0.0883994698524475
3851,0.124079644680023
3858,0.128501117229462
3861,0.287034571170807
3863,0.0546874403953552
3870,0.22014707326889
3873,0.146775186061859
3874,0.172964632511139
3875,0.324564218521118
3877,0.124019145965576
3879,0.272972702980042
3881,0.304652273654938
3887,0.195896983146667
3889,0.0951163768768311
3893,0.169307827949524
3898,0.375763833522797
3905,0.174581527709961
3910,0.189430415630341
3914,0.380284249782562
3916,0.445078313350677
3917,0.438467085361481
3918,0.362724602222443
3921,0.25819605588913
3923,0.371488869190216
3932,0.226467728614807
3934,0.263427078723907
3937,0.169837832450867
3938,0.350683331489563
3941,0.296754896640778
3942,0.222468972206116
3943,0.29727041721344
3944,0.491206407546997
3947,0.258854866027832
3954,0.230033755302429
3960,0.306754589080811
3964,0.14290863275528
3965,0.147826731204987
3968,0.192445337772369
3969,0.133481562137604
3977,0.231273949146271
3979,0.153077661991119
3984,0.283974409103394
3986,0.0733318328857422
3989,0.308459460735321
3991,0.136790215969086
3997,0.181981801986694
4001,0.184265196323395
4004,0.111130714416504
4006,0.119372427463531
4007,0.133026719093323
4011,0.325896322727203
4018,0.11170506477356
4020,0.0552902221679688
4023,0.139435350894928
4025,0.235705852508545
4029,0.329650700092316
4031,0.287994623184204
4041,0.211779832839966
4045,0.132567703723907
4047,0.0859810709953308
4053,0.156848251819611
4055,0.292973816394806
4058,0.157125771045685
4060,0.272169530391693
4063,0.113344371318817
4065,0.149611532688141
4066,0.178570449352264
4067,0.348752021789551
4070,0.34443873167038
4071,0.144900858402252
4073,0.25264436006546
4074,0.170524060726166
4077,0.255629360675812
4080,0.13930732011795
4084,0.0828229188919067
4086,0.171709656715393
4087,0.109859347343445
4088,0.211973905563354
4091,0.0904498696327209
4095,0.172452330589294
4096,0.236796200275421
4097,0.13252717256546
4100,0.16254460811615
4109,0.202220618724823
4125,0.212283134460449
4126,0.132120549678802
4134,0.149216055870056
4138,0.258992552757263
4145,0.178385555744171
4150,0.0572152733802795
4152,0.163011431694031
4160,0.264792203903198
4163,0.450316727161407
4165,0.303902328014374
4174,0.215779721736908
4186,0.163263440132141
4187,0.293795466423035
4191,0.0811333060264587
4204,0.321028351783752
4208,0.104381024837494
4211,0.534957706928253
4212,0.101002156734467
4217,0.400620698928833
4225,0.28046578168869
4231,0.280433833599091
4233,0.253934502601624
4234,0.0394026041030884
4235,0.136439919471741
4237,0.122959494590759
4238,0.276254832744598
4246,0.240054190158844
4252,0.133394837379456
4254,0.0991540551185608
4255,0.410474121570587
4256,0.378004312515259
4262,0.521419435739517
4265,0.512126505374908
4267,0.303771734237671
4268,0.275520026683807
4271,0.321944117546082
4273,0.437685132026672
4277,0.282506823539734
4280,0.467221260070801
