"article_id","score"
2716,0.136097431182861
2717,0.181517064571381
2723,0.0955662131309509
2725,0.150590538978577
2726,0.187053680419922
2727,0.126036107540131
2729,0.195014417171478
2731,0.273572027683258
2733,0.332358241081238
2735,0.410028636455536
2736,0.343080341815948
2742,0.162623882293701
2743,0.324073493480682
2747,0.190568268299103
2751,0.0840198993682861
2752,0.218054234981537
2757,0.349234580993652
2772,0.166603922843933
2773,0.467731595039368
2774,0.281139671802521
2775,0.37417072057724
2781,0.134970605373383
2783,0.289186477661133
2789,0.544998973608017
2796,0.133716821670532
2798,0.087401807308197
2799,0.268020749092102
2802,0.0873641967773438
2804,0.144542098045349
2809,0.240450799465179
2813,0.11596268415451
2814,0.39190536737442
2815,0.446330368518829
2818,0.232417106628418
2821,0.431023120880127
2826,0.0953073501586914
2831,0.270805776119232
2832,0.154740571975708
2836,0.230510234832764
2840,0.17593115568161
2842,0.0810234546661377
2846,0.131403028964996
2854,0.150018215179443
2866,0.134982824325562
2870,0.113234043121338
2872,0.0968800187110901
2876,0.141073942184448
2878,0.0535569190979004
2880,0.128329455852509
2884,0.0486045479774475
2885,0.0891417860984802
2887,0.146043181419373
2891,0.380247473716736
2901,0.124880254268646
2906,0.221529364585876
2910,0.103087902069092
2912,0.21326220035553
2920,0.227488279342651
2930,0.234841465950012
2936,0.255950748920441
2937,0.239335298538208
2940,0.321759283542633
2947,0.235527455806732
2949,0.156917691230774
2953,0.091285228729248
2954,0.222170948982239
2956,0.175539016723633
2958,0.0770449638366699
2963,0.189798951148987
2965,0.213379442691803
2966,0.0785747170448303
2972,0.221211791038513
2975,0.112842440605164
2978,0.0919288992881775
2980,0.0760635733604431
2984,0.106180548667908
2985,0.215430319309235
2989,0.117823362350464
2991,0.235531687736511
2992,0.130712509155273
2996,0.321789503097534
2998,0.401018679141998
3005,0.170616567134857
3008,0.154247343540192
3009,0.251191914081573
3012,0.280317604541779
3014,0.450229525566101
3031,0.346198081970215
3034,0.082338809967041
3035,0.0382755398750305
3036,0.128004252910614
3037,0.1135134100914
3038,0.0890803337097168
3041,0.150124549865723
3042,0.0763252377510071
3044,0.244060218334198
3046,0.216990053653717
3048,0.108809292316437
3050,0.0655279159545898
3052,0.0877866744995117
3053,0.10614675283432
3060,0.0988912582397461
3062,0.137258529663086
3070,0.256012856960297
3078,0.176904141902924
3079,0.121895015239716
3084,0.323590040206909
3091,0.241766750812531
3092,0.462844252586365
3093,0.0569563508033752
3094,0.211764693260193
3098,0.283025562763214
3099,0.0938268303871155
3103,0.286296010017395
3104,0.212654888629913
3107,0.139121353626251
3113,0.16230970621109
3114,0.109571278095245
3117,0.268155753612518
3118,0.214881718158722
3124,0.0852694511413574
3127,0.0768030285835266
3130,0.145911753177643
3138,0.360970199108124
3145,0.62531441450119
3147,0.260992527008057
3151,0.187381565570831
3152,0.271439075469971
3157,0.166026592254639
3166,0.266942322254181
3168,0.311404764652252
3173,0.091196596622467
3179,0.355056941509247
3180,0.351054012775421
3182,0.248773753643036
3185,0.148342728614807
3192,0.299759924411774
3201,0.11671507358551
3202,0.0695860981941223
3206,0.21002984046936
3207,0.117834031581879
3208,0.144680261611938
3211,0.347961783409119
3213,0.116689622402191
3220,0.20774245262146
3222,0.180899739265442
3223,0.144096732139587
3226,0.236949741840363
3228,0.181813716888428
3229,0.101682364940643
3232,0.0970507264137268
3235,0.199822783470154
3250,0.243256449699402
3251,0.0590266585350037
3255,0.0909497737884521
3262,0.247772097587585
3263,0.120760381221771
3266,0.122484087944031
3267,0.163733661174774
3268,0.113341093063354
3270,0.109851598739624
3271,0.108432590961456
3273,0.0989859104156494
3275,0.446851670742035
3276,0.356570899486542
3283,0.104468941688538
3287,0.341294825077057
3290,0.0890806317329407
3297,0.135632574558258
3303,0.261546671390533
3304,0.139052450656891
3306,0.108596682548523
3307,0.118472218513489
3308,0.0963467359542847
3314,0.0473189949989319
3316,0.280358493328094
3320,0.373259544372559
3322,0.0517705082893372
3329,0.282533764839172
3330,0.196576118469238
3332,0.198171079158783
3335,0.214686095714569
3336,0.40942257642746
3346,0.144134759902954
3355,0.312471568584442
3359,0.128392577171326
3363,0.0741487145423889
3367,0.121653914451599
3368,0.181507527828217
3374,0.226056516170502
3378,0.261641979217529
3379,0.0946598052978516
3383,0.18340665102005
3386,0.0723979473114014
3388,0.131115674972534
3390,0.253506422042847
3392,0.369359135627747
3394,0.280985116958618
3395,0.361785292625427
3396,0.179823875427246
3397,0.086001992225647
3398,0.0575017929077148
3402,0.225258946418762
3403,0.312129616737366
3404,0.611229866743088
3410,0.0651081204414368
3412,0.144640266895294
3422,0.117849588394165
3423,0.111047446727753
3424,0.116332471370697
3428,0.286561608314514
3430,0.0792478919029236
3431,0.227542698383331
3432,0.360550582408905
3434,0.126776814460754
3438,0.222021758556366
3440,0.373430550098419
3441,0.198709547519684
3446,0.110413074493408
3447,0.165464103221893
3449,0.128935515880585
3450,0.0824671983718872
3451,0.156954348087311
3460,0.119037449359894
3463,0.373198986053467
3464,0.196531295776367
3465,0.245896875858307
3466,0.143882274627686
3468,0.190397024154663
3470,0.184600710868835
3473,0.250344753265381
3474,0.195458233356476
3476,0.251075565814972
3477,0.32124137878418
3482,0.194284498691559
3486,0.0813723802566528
3487,0.662531405687332
3488,0.221247613430023
3489,0.361551582813263
3490,0.198449432849884
3502,0.1631920337677
3509,0.143710792064667
3510,0.330838739871979
3514,0.277696967124939
3516,0.199399054050446
3522,0.241651892662048
3524,0.36936092376709
3525,0.31580376625061
3538,0.184213936328888
3540,0.391588807106018
3543,0.17014217376709
3544,0.442136228084564
3553,0.518814772367477
3554,0.587989002466202
3556,0.744122952222824
3557,0.398805320262909
3564,0.211042523384094
3569,0.333158254623413
3570,0.086332380771637
3575,0.275279939174652
3578,0.207516610622406
3591,0.23341178894043
3603,0.129123151302338
3605,0.426339328289032
3612,0.170906186103821
3613,0.142854511737823
3615,0.206532657146454
3617,0.211384892463684
3618,0.247167587280273
3619,0.195872128009796
3625,0.177319765090942
3631,0.276899874210358
3634,0.190259754657745
3636,0.151680886745453
3637,0.0730250477790833
3642,0.32188755273819
3645,0.192720353603363
3647,0.237531781196594
3650,0.141826868057251
3651,0.0886687636375427
3653,0.419039249420166
3654,0.248143315315247
3656,0.142678499221802
3660,0.251126706600189
3668,0.2488813996315
3669,0.112664401531219
3674,0.220342040061951
3675,0.216929793357849
3676,0.0673854947090149
3678,0.0748914480209351
3689,0.482523620128632
3693,0.349261224269867
3696,0.291769921779633
3702,0.210460305213928
3704,0.118938207626343
3709,0.128242909908295
3710,0.194605648517609
3712,0.147283673286438
3713,0.252888917922974
3716,0.458601593971252
3717,0.489905059337616
3718,0.12112832069397
3721,0.137723684310913
3723,0.102802813053131
3728,0.159322082996368
3734,0.334006190299988
3735,0.148316502571106
3739,0.301182925701141
3741,0.206977248191833
3744,0.185561895370483
3745,0.125080287456512
3746,0.225355744361877
3747,0.265902698040009
3754,0.16471129655838
3756,0.250934541225433
3757,0.330879807472229
3763,0.155873477458954
3767,0.159058034420013
3768,0.187900960445404
3771,0.268216371536255
3772,0.190956473350525
3774,0.163882315158844
3786,0.240057408809662
3787,0.320858597755432
3791,0.146122813224792
3795,0.0773866772651672
3796,0.431801080703735
3798,0.119806349277496
3800,0.16218113899231
3801,0.222793221473694
3803,0.205713510513306
3804,0.170437097549438
3805,0.140222549438477
3809,0.135208427906036
3810,0.223832011222839
3820,0.452530384063721
3827,0.220596730709076
3828,0.484395384788513
3834,0.206005275249481
3835,0.271092891693115
3838,0.127646923065186
3839,0.187229454517365
3840,0.307013630867004
3847,0.0814074873924255
3850,0.0955645442008972
3851,0.108170986175537
3858,0.136084198951721
3861,0.293860018253326
3863,0.0520514845848083
3870,0.20131528377533
3873,0.154224336147308
3874,0.176046252250671
3875,0.338121116161346
3877,0.100986480712891
3879,0.246991395950317
3881,0.327238500118256
3887,0.214185535907745
3889,0.099382221698761
3893,0.184581577777863
3898,0.398609101772308
3905,0.17294043302536
3910,0.182431399822235
3914,0.394232153892517
3916,0.46666008234024
3917,0.484044849872589
3918,0.346967577934265
3921,0.224855124950409
3923,0.342479825019836
3932,0.20616489648819
3934,0.225432991981506
3937,0.181590378284454
3938,0.37199991941452
3941,0.335850894451141
3942,0.19960743188858
3943,0.24187296628952
3944,0.522118031978607
3947,0.239073038101196
3954,0.250724494457245
3960,0.313356161117554
3964,0.13194465637207
3965,0.15976619720459
3968,0.18043065071106
3969,0.122485816478729
3977,0.205357849597931
3979,0.168680667877197
3984,0.287825047969818
3986,0.0624451637268066
3989,0.269428849220276
3991,0.11626273393631
3997,0.179328978061676
4001,0.196876883506775
4004,0.0959141850471497
4006,0.121636211872101
4007,0.15378475189209
4011,0.349785983562469
4018,0.102954804897308
4020,0.0610226392745972
4023,0.142057240009308
4025,0.232567071914673
4029,0.32127833366394
4031,0.314757287502289
4041,0.204866766929626
4045,0.147493660449982
4047,0.0695977807044983
4053,0.129995048046112
4055,0.28065812587738
4058,0.151320815086365
4060,0.27731317281723
4063,0.109120965003967
4065,0.161619365215302
4066,0.172391533851624
4067,0.302726089954376
4070,0.375137388706207
4071,0.135798931121826
4073,0.22755891084671
4074,0.126561760902405
4077,0.210996866226196
4080,0.13627427816391
4084,0.0714661478996277
4086,0.142822504043579
4087,0.121023118495941
4088,0.200530827045441
4091,0.0887243151664734
4095,0.1534423828125
4096,0.254358530044556
4097,0.137376070022583
4100,0.161751449108124
4109,0.204977512359619
4125,0.217964291572571
4126,0.135940432548523
4134,0.15796834230423
4138,0.262658715248108
4145,0.195976734161377
4150,0.0575355887413025
4152,0.165520966053009
4160,0.275263726711273
4163,0.439014971256256
4165,0.312687695026398
4174,0.22708922624588
4186,0.186647236347198
4187,0.289586782455444
4191,0.0797595977783203
4204,0.320846915245056
4208,0.111751914024353
4211,0.536689549684525
4212,0.0911393165588379
4217,0.398966372013092
4225,0.248847603797913
4231,0.324209094047546
4233,0.261304318904877
4234,0.0422480702400208
4235,0.124116957187653
4237,0.120595872402191
4238,0.306981384754181
4246,0.230485558509827
4252,0.122166931629181
4254,0.105734705924988
4255,0.382502615451813
4256,0.361055493354797
4262,0.425247132778168
4265,0.605308383703232
4267,0.310544490814209
4268,0.300573945045471
4271,0.310591816902161
4273,0.425112664699554
