"article_id","score"
1871,0.252884920634921
1872,0.12531224999989
1874,0.244492735042735
1875,0.141336744062389
1876,0.236157142857143
1877,0.24064126984127
1878,0.129322843340235
1879,0.144692063492064
1881,0.232207142857143
1888,0.222504265488661
1895,0.124837286201503
1896,0.0768923036887235
1898,0.137977128427128
1899,0.217198841698842
1902,0.208212962962963
1906,0.153806349206349
1907,0.188096031746032
1908,0.108147018807523
1910,0.135155946816644
1911,0.199372222222222
1912,0.0787594777714714
1915,0.181790079365079
1920,0.0873778649582131
1921,0.2330757394658
1924,0.22327619047619
1925,0.312968618193555
1926,0.117874499654934
1932,0.30628947973948
1938,0.325774603174603
1942,0.208689979350754
1953,0.336438151214559
1954,0.14605402053064
1956,0.23884555868889
1958,0.157798701298701
1960,0.211518006098917
1965,0.247677237168871
1974,0.399380850967215
1975,0.266865208159318
1980,0.301260337810338
1982,0.101719814366425
1983,0.140541533391262
1985,0.157643103875915
1994,0.154610012210012
1997,0.279078900478053
1999,0.283416931216931
2001,0.236162698412698
2005,0.133602094717669
2007,0.135090731772935
2008,0.149194340924776
2009,0.214703968253968
2016,0.277241245389898
2017,0.149876500193573
2018,0.172851973820265
2019,0.067703077914753
2021,0.166235617597293
2023,0.0881546583850932
2025,0.367285742379548
2031,0.17026271986272
2035,0.214364179758147
2038,0.153616128598332
2043,0.174530669862447
2044,0.0947864652738566
2046,0.177376297726298
2049,0.138293650793651
2051,0.153702380952381
2052,0.17817952047952
2054,0.109253637517752
2055,0.206207839819515
2062,0.292834126984127
2068,0.235000793650794
2069,0.23587149321267
2074,0.0515426310476548
2078,0.150445342522974
2079,0.204091404660604
2084,0.16198709883824
2085,0.177574603174603
2088,0.0813944444444445
2093,0.179355677210057
2102,0.130381746031746
2106,0.234370384866275
2108,0.279165537881819
2112,0.19376217071655
2114,0.151798412698413
2115,0.111115873015873
2120,0.200207142857143
2121,0.230422437869372
2122,0.216859523809524
2129,0.122020570570571
2139,0.218041321443917
2140,0.109392857142857
2142,0.181544217687075
2146,0.159547401083576
2147,0.316230158730159
2153,0.108937301587302
2166,0.0936682385824551
2167,0.223273015873016
2172,0.157516666666667
2173,0.175101587301587
2181,0.24515468975469
2182,0.29626746031746
2186,0.182961904761905
2187,0.111983106575964
2192,0.241535714285714
2196,0.151194509676016
2200,0.206847252438117
2202,0.216681410545627
2204,0.191518357487923
2205,0.209790842490842
2206,0.372554761904762
2209,0.15735753968254
2211,0.165608086042625
2213,0.248990476190476
2217,0.234377941926521
2218,0.19562418421461
2219,0.163547833263099
2220,0.168823327305606
2236,0.339809645909646
2241,0.137237750172533
2242,0.113348884108019
2243,0.395127777777778
2254,0.31849411017034
2258,0.20466746031746
2260,0.25206993480454
2262,0.190889349718382
2265,0.222598412698413
2268,0.127774510088727
2271,0.138063827069149
2273,0.206267101894521
2274,0.0484897433187111
2276,0.184074065106268
2277,0.227939682539683
2278,0.0701714285714286
2285,0.23070873015873
2288,0.20233759018759
2289,0.148276103896104
2294,0.0421482339874377
2295,0.224084920634921
2302,0.163435714285714
2308,0.21791746031746
2309,0.325067019683951
2315,0.282741197691198
2317,0.291290476190476
2319,0.235013199665831
2327,0.199901227912549
2330,0.0701291570881226
2332,0.15651629318394
2333,0.108462503075679
2337,0.199248922600142
2341,0.141478594919293
2344,0.214007936507937
2346,0.268281746031746
2348,0.314175396825397
2349,0.0757527857346493
2350,0.243440476190476
2352,0.157173665223665
2354,0.346719047619048
2362,0.27775198179048
2363,0.146925759226386
2366,0.132263319530711
2374,0.138444444444444
2375,0.105398476523477
2378,0.260165685655341
2379,0.258002380952381
2380,0.248781315644002
2381,0.235056043956044
2382,0.168753096945463
2387,0.305856254953404
2388,0.28503180511245
2395,0.430012393162393
2396,0.308587391896952
2401,0.17714733044733
2402,0.175302417176843
2406,0.218557936507937
2410,0.26079686447301
2412,0.333272611066416
2416,0.122529853479853
2419,0.162793149540518
2421,0.273695319821293
2422,0.25435380952381
2424,0.210224065106269
2427,0.167939726733694
2431,0.112533068783069
2433,0.192673794138011
2437,0.391866666666667
2440,0.159296031746032
2441,0.21107602531568
2443,0.266703968253968
2444,0.195922222222222
2447,0.205633394383394
2449,0.200396031746032
2461,0.056704732398081
2462,0.370800793650794
2468,0.195842063492063
2470,0.213442727180424
2472,0.0814800711942876
2478,0.327316666666667
2482,0.162473881673882
2483,0.132126190476191
2485,0.132577732727043
2490,0.133255974025974
2499,0.152663427713428
2500,0.222843650793651
2501,0.212944379184034
2503,0.121397607869439
2506,0.208856848171908
2509,0.198475034169234
2520,0.13473253968254
2527,0.165870166140252
2528,0.183348272582738
2529,0.147330996780997
2530,0.322517290613085
2537,0.225047539417105
2547,0.0830248015873016
2555,0.226126218570024
2558,0.214235912698413
2562,0.125086202085147
2563,0.302245269460593
2565,0.206154766036208
2569,0.162903391053391
2570,0.252929426669692
2571,0.243280952380952
2573,0.17912380952381
2580,0.149695928226363
2581,0.286764285714286
2582,0.0738708480100645
2583,0.282866666666667
2584,0.208943650793651
2589,0.309653022204574
2596,0.129422206836423
2601,0.25262763961185
2605,0.248341924741925
2607,0.208146031746032
2609,0.0946095238095238
2612,0.216790476190476
2619,0.0578221273171273
2621,0.115896031746032
2631,0.128705555555556
2636,0.211689682539683
2640,0.261427470558116
2642,0.234881874946091
2651,0.263012644544998
2652,0.26964939309057
2653,0.364438095238095
2654,0.240714954051796
2656,0.209248348348348
2659,0.106692857142857
2667,0.26194940855323
2675,0.309523015873016
2677,0.0947178795382029
2679,0.150364810898837
2683,0.166903174603175
2685,0.156288493307459
2688,0.288444444444444
2692,0.120700523408888
2703,0.116715344552643
2709,0.192911111111111
2710,0.129575510204082
2714,0.146067872157872
2716,0.156366666666667
2717,0.194519841269841
2723,0.0907369281045752
2725,0.174511928104575
2726,0.188114285714286
2727,0.148568867243867
2729,0.182290032972948
2731,0.292618352681039
2733,0.246966657206125
2735,0.393183819764465
2736,0.282771815807259
2742,0.248711259544209
2743,0.285720044042797
2747,0.248510616921702
2751,0.186989682539683
2752,0.237559022556391
2757,0.319886202686203
2772,0.296312801972873
2773,0.367205990403358
2774,0.276621850469915
2775,0.319099291108029
2781,0.183805610290093
2783,0.231404338580311
2789,0.357111904761905
2796,0.199038888888889
2798,0.115864682539683
2799,0.22092148962149
2802,0.0950949263179222
2804,0.123505156264698
2809,0.203971031746032
2813,0.105023737373737
2814,0.318101370851371
2815,0.380525324675324
2818,0.190645476190476
2821,0.462940476190476
2826,0.127952244422244
2831,0.295832442994118
2832,0.141455936995154
2836,0.316863492063492
2840,0.24686746031746
2842,0.185999033816425
2846,0.238188095238095
2854,0.175744789678412
2866,0.212730952380952
2870,0.136707777777778
2872,0.196593639615471
2876,0.168590091334291
2878,0.112774654143003
2880,0.141374603174603
2884,0.0860172799422799
2885,0.195086507936508
2887,0.166857142857143
2891,0.240927777777778
2901,0.126613480885312
2906,0.200574206349206
2910,0.155132063029151
2912,0.23345873015873
2920,0.270979365079365
2930,0.18337664399093
2936,0.229722704307187
2937,0.260384126984127
2940,0.317220837124659
2947,0.273644611528822
2949,0.127870339239305
2953,0.191941478696742
2954,0.157372595704949
2956,0.172598412698413
2958,0.139132877499373
2963,0.176684085646006
2965,0.14792497821306
2966,0.123881023454158
2972,0.260990781981048
2975,0.0929472679719887
2978,0.116882850696683
2980,0.123698979591837
2984,0.138819841269841
2985,0.22722380952381
2989,0.137634890773334
2991,0.282120452310718
2992,0.181012967587968
2996,0.309219402510267
2998,0.396265873015873
3005,0.184870634920635
3008,0.158209176995994
3009,0.237497935403261
3012,0.326453968253968
3014,0.361442857142857
3031,0.363503851821853
3034,0.097041945591796
3035,0.0843776524644946
3036,0.200180109658524
3037,0.116567924755391
3038,0.15713921662142
3041,0.125876406822892
3042,0.103952815214136
3044,0.218822283272283
3046,0.221464151205291
3048,0.137874789915966
3050,0.104519715956558
3052,0.198239834639835
3053,0.15869974994564
3060,0.149574914607193
3062,0.170674801798304
3070,0.265166990863543
3078,0.243480158730159
3079,0.166710252199907
3084,0.242148075725495
3091,0.171626190476191
3092,0.39548059890838
3093,0.0634378439568095
3094,0.255673934200074
3098,0.209222870637415
3099,0.137266483516484
3103,0.290442857142857
3104,0.206797619047619
3107,0.276882849399923
3113,0.220223953823954
3114,0.12601152606337
3117,0.269899470388846
3118,0.308719047619048
3124,0.109125249073386
3127,0.132837943374526
3130,0.15758737820487
3138,0.331537896112541
3145,0.443197421905168
3147,0.235907958158514
3151,0.1944873040621
3152,0.290604613930422
3157,0.179257631257631
3166,0.409938888888889
3168,0.313323007384772
3173,0.0531746463049315
3179,0.30005873015873
3180,0.387492504600251
3182,0.244769047619048
3185,0.128915521027196
3192,0.304866666666667
3201,0.145900252557035
3202,0.0654399381221415
3206,0.209693650793651
3207,0.100208333333333
3208,0.208163492063492
3211,0.283180554829491
3213,0.180518983268983
3220,0.160814745867084
3222,0.201030952380953
3223,0.134580746457223
3226,0.188543650793651
3228,0.217666839199448
3229,0.139716880223555
3232,0.187857936507937
3235,0.196042063492063
3250,0.33247131242741
3251,0.131208099705007
3255,0.115618290342289
3262,0.286810317460317
3263,0.142869047619048
3266,0.165696433060526
3267,0.22323253968254
3268,0.120960684922651
3270,0.228683842467805
3271,0.150352413568167
3273,0.144515173030927
3275,0.366540115440115
3276,0.255766165413534
3283,0.12297619047619
3287,0.282911904761905
3290,0.150546031746032
3297,0.155770634920635
3303,0.222852380952381
3304,0.122975940421831
3306,0.169225396825397
3307,0.190488422035481
3308,0.133963492063492
3314,0.0738515873015873
3316,0.291156349206349
3320,0.322015873015873
3322,0.0705277777777778
3329,0.241936904761905
3330,0.213315690405956
3332,0.238663309453575
3335,0.278676984126984
3336,0.429166666666667
3346,0.176546016360233
3355,0.301903174603175
3359,0.179792063492064
3363,0.164145758521988
3367,0.117109157509158
3368,0.190063492063492
3374,0.152314481228698
3378,0.252512466170714
3379,0.0869914862914863
3383,0.167874465688682
3386,0.162963601532567
3388,0.260159126984127
3390,0.211870311114511
3392,0.314143377569607
3394,0.25072025006445
3395,0.26521311548953
3396,0.234037301587302
3397,0.0575375816993464
3398,0.0924806637806638
3402,0.21040674996071
3403,0.307519841269841
3404,0.46885733883512
3410,0.0521116362769542
3412,0.166401012588944
3422,0.12850873015873
3423,0.135545743145743
3424,0.108588095238095
3428,0.25130873015873
3430,0.178892063492064
3431,0.169701428571429
3432,0.402674210278171
3434,0.219722796709753
3438,0.219350793650794
3440,0.327087301587302
3441,0.194681620718463
3446,0.187522718096248
3447,0.251962313556513
3449,0.151287602627258
3450,0.0858631868131868
3451,0.154857142857143
3460,0.230055555555556
3463,0.357171428571429
3464,0.238279148629149
3465,0.254109523809524
3466,0.227505555555556
3468,0.184539682539683
3470,0.163390476190476
3473,0.196542273857334
3474,0.19158933777312
3476,0.2567361003861
3477,0.315742997198879
3482,0.243385230352304
3486,0.110218027210884
3487,0.508680906703209
3488,0.196850793650794
3489,0.246993650793651
3490,0.195086636636637
3502,0.192126568699076
3509,0.162659064176852
3510,0.404743816061894
3514,0.24636631767591
3516,0.167950762909004
3522,0.219277459165999
3524,0.343533418092156
3525,0.27636759143795
3538,0.177002922514507
3540,0.216385309617918
3543,0.206159984639017
3544,0.360074891774892
3553,0.351051807053867
3554,0.430769043501534
3556,0.467908984903574
3557,0.327217825188328
3564,0.168724998875309
3569,0.273793015873016
3570,0.156616883116883
3575,0.206325765232652
3578,0.218990753690754
3591,0.286068662258317
3603,0.123185714285714
3605,0.346699011417432
3612,0.210771428571429
3613,0.209391101972704
3615,0.245384920634921
3617,0.248630158730159
3618,0.277122846124066
3619,0.241742063492063
3625,0.171403174603175
3631,0.321480158730159
3634,0.207472366522367
3636,0.140255866988145
3637,0.0691774235957722
3642,0.27475
3645,0.223808571428571
3647,0.204383937163584
3650,0.166586819369098
3651,0.106419841269841
3653,0.388652258852259
3654,0.249343939393939
3656,0.209138888888889
3660,0.359830614462893
3668,0.273487611269553
3669,0.122776892353032
3674,0.292111904761905
3675,0.215431459797034
3676,0.122310317460317
3678,0.146336381549485
3689,0.399911111111111
3693,0.361490476190476
3696,0.216655844155844
3702,0.20375873015873
3704,0.159404154995331
3709,0.130383159914189
3710,0.140264103104369
3712,0.165710050366983
3713,0.251171632552929
3716,0.419951587301587
3717,0.385833806467783
3718,0.107178806333288
3721,0.201163492063492
3723,0.130006349206349
3728,0.104899406942264
3734,0.323835663258798
3735,0.188011437908497
3739,0.25660706377489
3741,0.241395461104552
3744,0.195461722151988
3745,0.129817209931982
3746,0.198468732485222
3747,0.256279892870158
3754,0.256052991993258
3756,0.258948412698413
3757,0.302128126025185
3763,0.146685247432306
3767,0.141302707749767
3768,0.227953174603175
3771,0.227272577113441
3772,0.226027777777778
3774,0.156773870573871
3786,0.237062698412698
3787,0.33287083669626
3791,0.177138383838384
3795,0.140334779935839
3796,0.371404761904762
3798,0.139682232462878
3800,0.240696825396825
3801,0.300044444444445
3803,0.263474916302336
3804,0.202563978494624
3805,0.134895238095238
3809,0.181292124542125
3810,0.229582702860268
3820,0.36408770123507
3827,0.346910622511763
3828,0.463548792756539
3834,0.183399206349206
3835,0.229953613644039
3838,0.147765827338129
3839,0.239473870573871
3840,0.219414285714286
3847,0.106974707359103
3850,0.219342063492063
3851,0.118685466872309
3858,0.105147283209924
3861,0.25960873015873
3863,0.0779427862367517
3870,0.248725396825397
3873,0.168380567524767
3874,0.237564285714286
3875,0.272384008097166
3877,0.123615511631939
3879,0.344544319131161
3881,0.278989685988183
3887,0.217811111111111
3889,0.201228033360237
3893,0.182999911199911
3898,0.440002380952381
3905,0.198810095460096
3910,0.187192857142857
3914,0.314611907098749
3916,0.349826984126984
3917,0.396932912992029
3918,0.242557842313379
3921,0.266817268746579
3923,0.270091507488118
3932,0.234127417027417
3934,0.224692225717692
3937,0.215479365079365
3938,0.347528496431681
3941,0.246084482789789
3942,0.319961904761905
3943,0.262681440781441
3944,0.299589126535737
3947,0.229808703255313
3954,0.248705942205942
3960,0.333603174603175
3964,0.16911069561695
3965,0.210551538209786
3968,0.265423336119477
3969,0.14439805515973
3977,0.293531746031746
3979,0.13482882701103
3984,0.251979653679654
3986,0.136404334975357
3989,0.243786507936508
3991,0.17481034626853
3997,0.147134920634921
4001,0.190411946628495
4004,0.137472353331803
4006,0.0899290697019915
4007,0.104718493909192
4011,0.405010894660895
4018,0.108935196687371
4020,0.0850236809322885
4023,0.124692216306459
4025,0.17991126984127
4029,0.261898901098901
4031,0.320849206349206
4041,0.217948412698413
4045,0.100666246337616
4047,0.143153486035764
4053,0.197057142857143
4055,0.269869336219337
4058,0.137963102309111
4060,0.297457236146628
4063,0.154104761904762
4065,0.223089671361502
4066,0.181779791777485
4067,0.263685262211153
4070,0.313326455026455
4071,0.177567227263722
4073,0.234746031746032
4074,0.243437271062271
4077,0.257505931855932
4080,0.194922638195838
4084,0.118166178806444
4086,0.18124126984127
4087,0.0993289422313166
4088,0.1666615995116
4091,0.0737770154265261
4095,0.159031802683344
4096,0.301326007866273
4097,0.14219347826087
4100,0.172178197945845
4109,0.177930158730159
4125,0.147077483457151
4126,0.171778391053391
4134,0.183033729042647
4138,0.231659341199607
4145,0.132709227614491
4150,0.0886999330035044
4152,0.161540686095192
4160,0.251341972167863
4163,0.34557498323273
4165,0.203056349206349
4174,0.270489743589744
4186,0.22210135479178
4187,0.297064251207729
4191,0.0659190331890332
4204,0.271584819943658
4208,0.138458675468741
4211,0.41360250965251
4212,0.0993006231523999
4217,0.41254421101774
4225,0.19303774090694
4231,0.257780230880231
4233,0.239377438742487
4234,0.0709611111111111
4235,0.103221776589424
4237,0.13983455988456
4238,0.213514285714286
4246,0.246838095238095
4252,0.161653968253968
4254,0.0839739189928845
4255,0.284527777777778
4256,0.321918253968254
4262,0.351218590668591
4265,0.503226528277215
4267,0.255354932542618
4268,0.255245989974937
4271,0.362420302099334
4273,0.317650050742908
4277,0.331898736464201
4280,0.373508703255313
4284,0.370989670780105
4291,0.377742857142857
4298,0.373676406926407
4300,0.193109985306595
4301,0.274847899159664
4306,0.191165079365079
4311,0.151670679114647
4314,0.177311965811966
4324,0.202857936507937
4326,0.207058702620378
4329,0.24031746031746
4330,0.107013868402109
4337,0.152261111111111
