"article_id","score"
1466,0.184726915113872
1468,0.107645822102426
1474,0.201203174603175
1475,0.0995404761904762
1479,0.142490952380952
1486,0.291853670082207
1494,0.227404761904762
1495,0.150104761904762
1497,0.141990476190476
1498,0.0926119047619048
1499,0.213295238095238
1500,0.222022256728779
1510,0.248496825396825
1511,0.143239518004044
1515,0.25963253968254
1523,0.196471428571429
1539,0.3348
1541,0.137581234131869
1543,0.0861074006518951
1548,0.193261937398206
1552,0.246535932347623
1555,0.318722712076517
1557,0.21752201980301
1561,0.295229365079365
1562,0.291285599380515
1575,0.315115654860059
1578,0.23137466130421
1586,0.237947058823529
1587,0.24029369278812
1589,0.186907786357786
1590,0.182173540856031
1591,0.165276623715222
1596,0.231961134840994
1599,0.169042558588647
1602,0.235668412346461
1610,0.142270779220779
1617,0.11063391952128
1620,0.190348680084431
1627,0.169980500333898
1630,0.158760866910867
1636,0.0674267113382399
1640,0.167718950930626
1641,0.0454055691658874
1644,0.0813230994022418
1647,0.168524637681159
1657,0.147203536982679
1658,0.164577351065949
1660,0.166719047619048
1661,0.303272527472527
1662,0.246409523809524
1667,0.197118331021729
1670,0.202078021978022
1673,0.253878064842958
1677,0.184228671468587
1678,0.17186865391826
1682,0.0951003153579312
1684,0.194006593406593
1685,0.150064285714286
1691,0.194492857142857
1693,0.181361904761905
1697,0.362210970641944
1698,0.117959523809524
1705,0.16737619047619
1706,0.175498079877112
1707,0.191613299786318
1711,0.0509428571428572
1712,0.155514468864469
1713,0.204398095238095
1715,0.117443302014106
1717,0.238471428571429
1718,0.105210509031199
1727,0.387961539643887
1737,0.0639380952380952
1740,0.142619047619048
1743,0.152159493923092
1748,0.156187056277056
1753,0.187761396334222
1754,0.137745431018257
1755,0.236642857142857
1756,0.10485
1759,0.245375178330441
1760,0.26272619047619
1763,0.255602124993334
1764,0.133402594651991
1765,0.0968660532335205
1768,0.104882683982684
1769,0.188104761904762
1776,0.121551123279213
1782,0.157182372214941
1789,0.265157869674186
1791,0.168001002506266
1794,0.0952689515037393
1796,0.0980071428571428
1801,0.0715452850402041
1803,0.263579995929996
1806,0.0783303118752742
1816,0.282127565851891
1817,0.167874236878393
1818,0.178311907975066
1821,0.0909517080745342
1822,0.193196336996337
1826,0.0698285714285714
1827,0.253564285714286
1829,0.201930735375023
1833,0.0877857142857143
1847,0.189543441150045
1854,0.335603174603175
1855,0.210985185185185
1857,0.0743981442577031
1859,0.18842619047619
1860,0.242583867441225
1861,0.189276501035197
1865,0.172238095238095
1869,0.118859523809524
1871,0.212111904761905
1872,0.102860340422302
1874,0.255418131868132
1875,0.159131559668402
1876,0.224969047619048
1877,0.263630952380952
1878,0.14140370758274
1879,0.153
1881,0.275445238095238
1888,0.218811373839247
1895,0.133866666666667
1896,0.0792707207207207
1898,0.139798039215686
1899,0.204745238095238
1902,0.236740476190476
1906,0.115867058468957
1907,0.181748412698413
1908,0.113383333333333
1910,0.117131151253287
1911,0.191059523809524
1912,0.0682857142857143
1915,0.187464285714286
1920,0.0866373484733511
1921,0.230059195402299
1924,0.2232
1925,0.305305181982616
1926,0.142002380952381
1932,0.300069047619048
1938,0.344472347378243
1942,0.224781318681319
1953,0.349494834543987
1954,0.153383666266167
1956,0.244138362301049
1958,0.16962621752012
1960,0.215283710696463
1965,0.232539516702203
1974,0.379728042664406
1975,0.302944511209209
1980,0.286243939393939
1982,0.116261471861472
1983,0.140617280280879
1985,0.158337413948381
1994,0.155200643500643
1997,0.283122145468357
1999,0.246936363636364
2001,0.319562987012987
2005,0.162107142857143
2007,0.194848079877112
2008,0.138534318555008
2009,0.218100634423048
2016,0.257339153439153
2017,0.134004761904762
2018,0.174895962793314
2019,0.067449342287853
2021,0.177724028193319
2023,0.0772404761904762
2025,0.36180796460177
2031,0.158084173669468
2035,0.222155462184874
2038,0.174174675324675
2043,0.143365384615385
2044,0.0990642857142857
2046,0.161604112554113
2049,0.132656426259824
2051,0.0939387314546295
2052,0.169888220203701
2054,0.102731369572075
2055,0.184414189025864
2062,0.276290476190476
2068,0.206632783882784
2069,0.274280952380952
2074,0.0420540517831942
2078,0.131820634920635
2079,0.170179851303319
2084,0.160745238095238
2085,0.187584161490683
2088,0.0715606442577031
2093,0.190566058763931
2102,0.152352380952381
2106,0.1768
2108,0.261266666666667
2112,0.190004761904762
2114,0.164352380952381
2115,0.0964119047619048
2120,0.236199084249084
2121,0.247140476190476
2122,0.221007142857143
2129,0.109678685842284
2139,0.252610582010582
2140,0.0799619047619048
2142,0.201638095238095
2146,0.196430008552877
2147,0.325593510324484
2153,0.123764255827854
2166,0.0946193629769788
2167,0.234584606569901
2172,0.181394444444444
2173,0.175800366300366
2181,0.244004296066252
2182,0.297585554300772
2186,0.17050760153305
2187,0.125230035302861
2192,0.237331494107077
2196,0.145432010582011
2200,0.232655583649389
2202,0.229820755693582
2204,0.174923043604955
2205,0.201756926406926
2206,0.405616666666667
2209,0.155988966318235
2211,0.170604761904762
2213,0.241801833597371
2217,0.203687787811256
2218,0.229397337278106
2219,0.170390358248563
2220,0.169298098953395
2236,0.328679297820823
2241,0.129461904761905
2242,0.117526951776294
2243,0.382090492840493
2254,0.348205305383023
2258,0.220321428571429
2260,0.230509417978272
2262,0.200585714285714
2265,0.202373809523809
2268,0.111164285714286
2271,0.164947619047619
2273,0.222469523809524
2274,0.0544838585434174
2276,0.179422012578616
2277,0.2428
2278,0.0719571129707113
2285,0.23166862745098
2288,0.173086880519245
2289,0.151114285714286
2294,0.035261711879464
2295,0.221647619047619
2302,0.162298780487805
2308,0.217009523809524
2309,0.326632717339738
2315,0.276921428571428
2317,0.303688095238095
2319,0.25149696969697
2327,0.220345238095238
2330,0.0764853682868036
2332,0.152657142857143
2333,0.110796810261893
2337,0.158796633825944
2341,0.135114942528736
2344,0.232384271284271
2346,0.275016666666667
2348,0.325595238095238
2349,0.0858373873873874
2350,0.26033315018315
2352,0.147189057362075
2354,0.322071428571429
2362,0.303319299740776
2363,0.152440426872705
2366,0.12187185951449
2374,0.117119047619048
2375,0.130605133928571
2378,0.260487912087912
2379,0.251959183673469
2380,0.254103802416489
2381,0.241502966381015
2382,0.149979566188853
2387,0.308334844457249
2388,0.312115079365079
2395,0.398029004329004
2396,0.305103765950825
2401,0.160424929971989
2402,0.152891714495257
2406,0.223050218644405
2410,0.285058953543279
2412,0.329368946324369
2416,0.122795087945088
2419,0.158885090932459
2421,0.321185714285714
2422,0.199735714285714
2424,0.195367316017316
2427,0.172428289659059
2431,0.129007769423559
2433,0.170152380952381
2437,0.379061111111111
2440,0.174590476190476
2441,0.211846760710554
2443,0.273092857142857
2444,0.165520032840723
2447,0.189561047001402
2449,0.166666636780235
2461,0.0525583571028515
2462,0.395707802981332
2468,0.20891288998358
2470,0.204592857142857
2472,0.0632190476190476
2478,0.295975683890578
2482,0.168438529694658
2483,0.1360948995449
2485,0.137903605022812
2490,0.0880690476190476
2499,0.161194414558013
2500,0.219695238095238
2501,0.204898459383753
2503,0.111023779637378
2506,0.199337012987013
2509,0.211159499703699
2520,0.12057380952381
2527,0.151907660455487
2528,0.181683697457165
2529,0.129881427882526
2530,0.338325051759834
2537,0.209142517006803
2547,0.0900072006940428
2555,0.247741297935103
2558,0.231048758648759
2562,0.127761201173163
2563,0.262445905037987
2565,0.227770755693582
2569,0.190742857142857
2570,0.220873136645963
2571,0.211686805223762
2573,0.153364285714286
2580,0.159580952380952
2581,0.319388095238095
2582,0.0628064699792961
2583,0.276164285714286
2584,0.203344483947425
2589,0.292723674651542
2596,0.147496729719556
2601,0.216696703296703
2605,0.245316666666667
2607,0.17882962962963
2609,0.10200473201833
2612,0.22714945054945
2619,0.0869393031041209
2621,0.168528571428571
2631,0.11042619047619
2636,0.213871861471861
2640,0.259802380952381
2642,0.194371156079693
2651,0.214233283383283
2652,0.247847619047619
2653,0.353091904761905
2654,0.241207142857143
2656,0.188101706970128
2659,0.101961398176292
2667,0.263004761904762
2675,0.291072958362089
2677,0.0975595238095238
2679,0.129645813710099
2683,0.17572380952381
2685,0.143866666666667
2688,0.308057142857143
2692,0.113537301587302
2703,0.0851956043956044
2709,0.13378663003663
2710,0.13027380952381
2714,0.146110681326178
2716,0.151486676409694
2717,0.185717794486216
2723,0.0939047619047619
2725,0.165224675324675
2726,0.170653174603175
2727,0.117128847375303
2729,0.181815574779987
2731,0.288728904791591
2733,0.283616766706683
2735,0.367098245614035
2736,0.266760261503925
2742,0.243811403508772
2743,0.306815107458913
2747,0.264905814269413
2751,0.191242857142857
2752,0.260155824516041
2757,0.333791528555127
2772,0.29834414285411
2773,0.349731508919357
2774,0.259361094968585
2775,0.332709523809524
2781,0.173252380952381
2783,0.217625036075036
2789,0.376087157287157
2796,0.163493436293436
2798,0.0838716860000841
2799,0.188506749156355
2802,0.111361815758349
2804,0.126772619047619
2809,0.192419105455948
2813,0.129135714285714
2814,0.293694731509625
2815,0.373642063492064
2818,0.159769674123072
2821,0.473542857142857
2826,0.141063892013498
2831,0.304416569978245
2832,0.11262692372927
2836,0.29917380952381
2840,0.246943436293436
2842,0.189266666666667
2846,0.222716658341658
2854,0.216578571428572
2866,0.206634920634921
2870,0.122419047619048
2872,0.189792857142857
2876,0.178700408794608
2878,0.111448929370406
2880,0.160829297820823
2884,0.0840135637755254
2885,0.18505082815735
2887,0.138261488511489
2891,0.232822085385878
2901,0.120718253968254
2906,0.19092380952381
2910,0.159733333333333
2912,0.230083333333333
2920,0.251647619047619
2930,0.201528388278388
2936,0.205335714285714
2937,0.254912083568605
2940,0.297076190476191
2947,0.257199404761905
2949,0.110403383458647
2953,0.191386462249373
2954,0.139513492063492
2956,0.222283333333333
2958,0.163364285714286
2963,0.184141071428571
2965,0.158676007326007
2966,0.0991297856742801
2972,0.265645238095238
2975,0.0712493271221532
2978,0.110668735491562
2980,0.112456469979296
2984,0.133235714285714
2985,0.224939826839827
2989,0.148361583708637
2991,0.290147619047619
2992,0.168978571428571
2996,0.276579490583666
2998,0.352821679197995
3005,0.195871428571429
3008,0.185428549881491
3009,0.254379365079365
3012,0.352219913419914
3014,0.367690476190476
3031,0.385356926406926
3034,0.103110644257703
3035,0.0759214285714286
3036,0.169352813852814
3037,0.0871913165266106
3038,0.159758319217015
3041,0.163189153439153
3042,0.0996201680672269
3044,0.199711111111111
3046,0.221632844733985
3048,0.138109523809524
3050,0.090102380952381
3052,0.190102351065949
3053,0.11077619047619
3060,0.153688129691885
3062,0.151634782608696
3070,0.257438095238095
3078,0.270078787878788
3079,0.171990476190476
3084,0.217597619047619
3091,0.197361904761905
3092,0.45285913831069
3093,0.0548217772622624
3094,0.269466329174073
3098,0.215483333333333
3099,0.125557142857143
3103,0.304111904761905
3104,0.217745238095238
3107,0.261152263830521
3113,0.232795670995671
3114,0.108280173135978
3117,0.291905865272939
3118,0.297774937343358
3124,0.091462233035067
3127,0.10281833976834
3130,0.187308228905597
3138,0.298643486657672
3145,0.455791649899396
3147,0.263130952380953
3151,0.178059935413854
3152,0.229349013351016
3157,0.188571428571429
3166,0.40182619047619
3168,0.287367142857143
3173,0.0720476190476191
3179,0.272933111380145
3180,0.379332126089872
3182,0.221390476190476
3185,0.134151670830813
3192,0.26682619047619
3201,0.136457423767516
3202,0.0932392156862746
3206,0.188947619047619
3207,0.113719523809524
3208,0.173673809523809
3211,0.309869358178054
3213,0.187742694981293
3220,0.184059523809524
3222,0.193730769230769
3223,0.136666791251384
3226,0.218358277833278
3228,0.211063298295907
3229,0.121456268233785
3232,0.163814285714286
3235,0.165144918699187
3250,0.334354761904762
3251,0.133692857142857
3255,0.111666071428571
3262,0.277416652236652
3263,0.131071428571429
3266,0.169614285714286
3267,0.223821428571429
3268,0.122192857142857
3270,0.223883333333333
3271,0.171274649859944
3273,0.167690476190476
3275,0.369743906093906
3276,0.220535944700461
3283,0.121740476190476
3287,0.271079894179894
3290,0.19832380952381
3297,0.181423809523809
3303,0.268680244530244
3304,0.160652380952381
3306,0.146624563442398
3307,0.216663982693119
3308,0.117989070711897
3314,0.065325547691741
3316,0.321575541125541
3320,0.350684271284271
3322,0.0891
3329,0.249276455549282
3330,0.207024675324675
3332,0.218360659515923
3335,0.26282380952381
3336,0.431152380952381
3346,0.189492857142857
3355,0.281392857142857
3359,0.166162215320911
3363,0.148657142857143
3367,0.136600438072606
3368,0.209128390895858
3374,0.198537918003916
3378,0.264165010351967
3379,0.0995455534531693
3383,0.163184353891576
3386,0.156070273732235
3388,0.278800183150183
3390,0.202695002818471
3392,0.337057142857143
3394,0.276070304709562
3395,0.328633533959948
3396,0.225430813254181
3397,0.0478951389266922
3398,0.0927270263184066
3402,0.22323928964325
3403,0.275771428571428
3404,0.491443689805707
3410,0.0474445161564778
3412,0.19152380952381
3422,0.141202380952381
3423,0.119915247838266
3424,0.110933657728152
3428,0.214590756302521
3430,0.181236106088005
3431,0.173507142857143
3432,0.378987493486191
3434,0.202414424226518
3438,0.201130761153271
3440,0.33398781512605
3441,0.17997619047619
3446,0.16831285526763
3447,0.259338910351531
3449,0.160529761904762
3450,0.0702481931248207
3451,0.155381168831169
3460,0.222121428571429
3463,0.337580952380953
3464,0.250561904761905
3465,0.242641549953315
3466,0.217047619047619
3468,0.19263253968254
3470,0.169032405948558
3473,0.197730952380952
3474,0.180494036423347
3476,0.217726190476191
3477,0.278521428571429
3482,0.258958246225319
3486,0.105953002070393
3487,0.494479967159277
3488,0.210133333333333
3489,0.244697619047619
3490,0.202945518207283
3502,0.177088888888889
3509,0.161690618437987
3510,0.393713433991483
3514,0.22969111969112
3516,0.19230415104042
3522,0.217727426133737
3524,0.32307380952381
3525,0.261877106227106
3538,0.182009239006608
3540,0.265082654143312
3543,0.230352380952381
3544,0.332171576113232
3553,0.357110263653484
3554,0.450877455303166
3556,0.456630484981452
3557,0.365832251082251
3564,0.174791773138539
3569,0.267101587301587
3570,0.136652351065949
3575,0.200388165682119
3578,0.230021428571429
3591,0.2637
3603,0.13107619047619
3605,0.339953571428572
3612,0.1978
3613,0.214086871023713
3615,0.278417250673854
3617,0.207506162843005
3618,0.266486507936508
3619,0.227443892339544
3625,0.174347619047619
3631,0.315189316353317
3634,0.208738095238095
3636,0.201073834956113
3637,0.0520017821793041
3642,0.236479539951574
3645,0.225561904761905
3647,0.175659523809524
3650,0.154246066199821
3651,0.0881335465705332
3653,0.385176984126984
3654,0.230415538847118
3656,0.180741731016731
3660,0.324642857142857
3668,0.272730549966465
3669,0.161250095407839
3674,0.278316666666667
3675,0.184681173110007
3676,0.13841651856915
3678,0.13652380952381
3689,0.408121428571429
3693,0.393167502998476
3696,0.260687759374208
3702,0.186879756881656
3704,0.139931469979296
3709,0.116119168391994
3710,0.125683640847643
3712,0.129357780302083
3713,0.278754064921091
3716,0.435419047619048
3717,0.409531750048657
3718,0.12323812952047
3721,0.201420286264795
3723,0.1288938747686
3728,0.13313111983924
3734,0.327288095238095
3735,0.199895238095238
3739,0.26960136793848
3741,0.272899626131444
3744,0.210059523809524
3745,0.105981914504932
3746,0.204569527524824
3747,0.283364141414141
3754,0.268609017223911
3756,0.238480279503106
3757,0.333635760971055
3763,0.139986059039
3767,0.157491736694678
3768,0.220266666666667
3771,0.231662819703177
3772,0.213966440949468
3774,0.139629600266025
3786,0.225490476190476
3787,0.362465873015873
3791,0.19409317810902
3795,0.135652181509797
3796,0.396784482510953
3798,0.134605807425137
3800,0.284361484593838
3801,0.267059523809524
3803,0.214500432900433
3804,0.193257142857143
3805,0.145102380952381
3809,0.190674838403606
3810,0.232493513957307
3820,0.353140476190476
3827,0.327842368543508
3828,0.481292868061079
3834,0.209823809523809
3835,0.248277750410509
3838,0.147372893772894
3839,0.225447802197802
3840,0.199333778328287
3847,0.123964073250387
3850,0.196209523809524
3851,0.108419727891156
3858,0.105987350751273
3861,0.228987301587302
3863,0.0689493483405891
3870,0.259596361746362
3873,0.145246517969986
3874,0.24412619047619
3875,0.312499040843549
3877,0.107657112970711
3879,0.354754285714286
3881,0.275315052088938
3887,0.207027811357983
3889,0.179342857142857
3893,0.190534458874459
3898,0.389800626566416
3905,0.217014285714286
3910,0.1729
3914,0.303400649350649
3916,0.34281399375818
3917,0.409032405312574
3918,0.264618706595296
3921,0.248586604943003
3923,0.275695605793982
3932,0.23086033966034
3934,0.206853236522605
3937,0.238633333333333
3938,0.355707320025985
3941,0.241035167464115
3942,0.274159523809524
3943,0.290805411255411
3944,0.343104761904762
3947,0.242707142857143
3954,0.24549756097561
3960,0.344367316017316
3964,0.171847619047619
3965,0.199241575091575
3968,0.249871819040355
3969,0.118519913054606
3977,0.306809523809524
3979,0.165511246001486
3984,0.259069047619048
3986,0.150041341626035
3989,0.258950183150183
3991,0.171288095238095
3997,0.159230952380952
4001,0.205769047619048
4004,0.109354761904762
4006,0.0900063295714028
4007,0.0836873786407767
4011,0.403361904761905
4018,0.101518792015418
4020,0.100922549019608
4023,0.0954818181818182
4025,0.196109927337424
4029,0.245322967675599
4031,0.302342857142857
4041,0.225743915343915
4045,0.114451185453084
4047,0.149670634920635
4053,0.214914285714286
4055,0.257775873015873
4058,0.127730445795339
4060,0.275478579977554
4063,0.156860834132311
4065,0.234657796038769
4066,0.188700793650794
4067,0.309978289659059
4070,0.310245698924731
4071,0.171404224503567
4073,0.228364241893076
4074,0.239975274725275
4077,0.297643722943723
4080,0.171013048855906
4084,0.120428571428571
4086,0.221864285714286
4087,0.101604954827781
4088,0.185738923395445
4091,0.0710493271221532
4095,0.1498194736423
4096,0.299884593837535
4097,0.141377922077922
4100,0.174295238095238
4109,0.211833333333333
4125,0.168963069358178
4126,0.192713813033164
4134,0.218480586403412
4138,0.196697678770505
4145,0.140396872082166
4150,0.0792835248244295
4152,0.154992857142857
4160,0.237228289659059
4163,0.368928951486698
4165,0.244867096511275
4174,0.320984057971015
4186,0.19168013136289
4187,0.301671428571428
4191,0.0599755770430443
4204,0.254064530397139
4208,0.135897619047619
4211,0.379261904761905
4212,0.105981042635249
4217,0.38325
4225,0.194045646889846
4231,0.284983333333333
4233,0.241654761904762
4234,0.0864746168284877
4235,0.0904696316262354
4237,0.136390446304045
4238,0.175583333333333
4246,0.227302380952381
4252,0.175219264069264
4254,0.0790918680534312
4255,0.294503542392567
4256,0.27809329004329
4262,0.324874146224146
4265,0.497916045548654
4267,0.25456355661882
4268,0.251685714285714
4271,0.349896031746032
4273,0.336935004436557
4277,0.286988644688645
4280,0.354200432900433
4284,0.36047859574403
4291,0.372895238095238
4298,0.389828571428571
4300,0.151822893772894
4301,0.312343506493507
4306,0.180078571428571
4311,0.15359404057481
4314,0.153235714285714
4324,0.213214003944773
4326,0.230946196747872
4329,0.245449422799423
4330,0.105398299319728
4337,0.185564285714286
4338,0.301381155929928
4341,0.152661851339348
4350,0.172060150313548
4352,0.270519586543724
