"article_id","score"
696,0.239019095897675
699,0.265955001115799
700,0.109874874353409
704,0.173438996076584
706,0.176147192716599
709,0.0428655445575714
712,0.393216490745544
713,0.118106037378311
714,0.212937235832214
715,0.278208076953888
717,0.148649543523788
718,0.386946171522141
719,0.227880150079727
722,0.382099330425262
723,0.278187721967697
724,0.133960723876953
727,0.265950590372086
730,0.348081052303314
735,0.220931202173233
737,0.391473442316055
742,0.268753528594971
747,0.122767150402069
748,0.0444545149803162
749,0.113836675882339
750,0.120382606983185
753,0.110522657632828
755,0.0561287403106689
756,0.0191214084625244
761,0.20614829659462
765,0.157755732536316
766,0.255015343427658
767,0.235715270042419
771,0.0481310486793518
772,0.077281266450882
774,0.121363610029221
776,0.0201142728328705
777,0.0965481102466583
785,0.199216425418854
787,0.0251968801021576
794,0.096741646528244
796,0.00609001517295837
798,0.0645406544208527
803,0.267076879739761
812,0.0558072328567505
814,0.360720574855804
816,0.127625405788422
818,0.0907213389873505
819,0.0814444720745087
825,0.16642352938652
826,0.0462327599525452
827,0.275885820388794
831,0.0759514272212982
850,0.232065916061401
852,0.285906672477722
854,0.159262508153915
855,0.102032870054245
863,0.169450789690018
873,0.128159582614899
880,0.040572851896286
881,0.179064095020294
891,0.0952212512493134
892,0.0754292011260986
893,0.226180672645569
897,0.129622101783752
898,0.0986405909061432
900,0.0437324941158295
902,0.078445702791214
904,0.0705598890781403
905,0.0616553425788879
908,0.277464330196381
909,0.0430885553359985
920,0.202346503734589
921,0.045055478811264
923,0.12072217464447
929,0.107874482870102
933,0.00157693028450012
934,0.136724680662155
937,0.194857954978943
939,0.0802096426486969
940,0.055966854095459
944,0.155397713184357
947,0.229632526636124
948,0.203163146972656
956,0.258881419897079
957,0.133100748062134
961,0.0165609419345856
964,0.108661472797394
970,0.0965403318405151
973,0.11720472574234
974,0.0697187781333923
975,0.108419924974442
978,0.223283767700195
982,0.168601900339127
988,0.178358823060989
998,0.202800065279007
999,0.168173938989639
1004,0.163659065961838
1005,0.173592239618301
1010,0.0740228593349457
1011,0.133055210113525
1013,0.0310490727424622
1015,0.21425199508667
1022,0.0723104774951935
1026,0.0696941614151001
1027,0.215373128652573
1030,0.184013783931732
1038,0.0338761508464813
1040,0.309663057327271
1044,0.119900673627853
1048,0.38724821805954
1054,0.0597870647907257
1055,0.109666496515274
1056,0.220115303993225
1058,0.0926373898983002
1060,0.197363644838333
1063,0.0794550478458405
1067,0.0880776941776276
1068,0.379433155059814
1071,0.175094306468964
1073,0.103374660015106
1076,0.287372797727585
1078,0.225719749927521
1092,0.129025459289551
1094,0.124265313148499
1098,0.122670292854309
1102,0.158932238817215
1103,0.172013908624649
1108,0.0583100318908691
1113,0.183012276887894
1118,0.36505988240242
1122,0.0412664115428925
1123,0.401138424873352
1125,0.205616533756256
1126,0.156989187002182
1139,0.173931956291199
1142,0.117919236421585
1144,0.333710193634033
1147,0.365592211484909
1154,0.108822613954544
1157,0.201665848493576
1167,0.0192556381225586
1168,0.104267835617065
1173,0.0947733521461487
1175,0.0986236929893494
1180,0.39214625954628
1183,0.16228660941124
1187,0.307561576366425
1189,0.379183530807495
1191,0.0199111700057983
1192,0.0607314705848694
1198,0.115695387125015
1199,0.243210971355438
1200,0.162621945142746
1205,0.131477028131485
1208,0.161524266004562
1210,0.113581538200378
1211,0.251094251871109
1215,0.0581901073455811
1217,0.215791910886765
1220,0.149942249059677
1222,0.198957830667496
1225,0.170559287071228
1226,0.0838982462882996
1231,0.196051508188248
1232,0.0849788784980774
1235,0.121903568506241
1244,0.0927697122097015
1249,0.186482787132263
1250,0.140977203845978
1252,0.138828098773956
1275,0.0144710838794708
1279,0.191183596849442
1284,0.0812758803367615
1288,0.110193103551865
1293,0.154241770505905
1294,0.169267982244492
1298,0.0555493235588074
1299,0.0458614826202393
1307,0.28662645816803
1309,0.0826727747917175
1310,0.119839787483215
1312,0.0575004518032074
1313,0.133623361587524
1324,0.361593008041382
1326,0.202947378158569
1334,0.14251983165741
1343,0.213073492050171
1346,0.170732647180557
1354,0.169007956981659
1359,0.155987560749054
1363,0.0715727508068085
1364,0.364336848258972
1370,0.107025563716888
1371,0.0717911422252655
1379,0.0149781405925751
1381,0.105744391679764
1382,0.134555846452713
1385,0.135742694139481
1386,0.0735982656478882
1392,0.155148416757584
1395,0.124801009893417
1396,0.109330296516418
1398,0.10229566693306
1399,0.104478925466537
1400,0.0462021827697754
1404,0.222154527902603
1407,0.162838041782379
1411,0.145006060600281
1414,0.170109868049622
1415,0.145972669124603
1417,0.131840616464615
1421,0.0632863640785217
1424,0.0755753219127655
1425,0.205137968063354
1430,0.145885288715363
1431,0.148116230964661
1439,0.0565186142921448
1440,0.166920304298401
1446,0.0204004347324371
1449,0.201648145914078
1453,0.158702105283737
1454,0.0776268541812897
1458,0.104906737804413
1462,0.155097514390945
1466,0.191112518310547
1468,0.25942462682724
1474,0.0891331434249878
1475,0.0654505491256714
1479,0.164740979671478
1486,0.145677030086517
1494,0.0705594420433044
1495,0.255122303962708
1497,0.129331916570663
1498,0.146949142217636
1499,0.193282097578049
1500,0.247123599052429
1510,0.138545244932175
1511,0.201657593250275
1515,0.170132368803024
1523,0.21611288189888
1539,0.212975025177002
1541,0.16637971997261
1543,0.0705774128437042
1548,0.223450571298599
1552,0.179432719945908
1555,0.403729379177094
1557,0.231011867523193
1561,0.174433767795563
1562,0.230323791503906
1575,0.177477419376373
1578,0.244185894727707
1586,0.176075100898743
1587,0.0569291710853577
1589,0.395347774028778
1590,0.186372101306915
1591,0.177468955516815
1596,0.358532428741455
1599,0.14621165394783
1602,0.179682970046997
1610,0.0964693427085876
1617,0.162424743175507
1620,0.132407814264297
1627,0.115540117025375
1630,0.100988894701004
1636,0.0599580407142639
1640,0.146316081285477
1641,0.0267410576343536
1644,0.0156185925006866
1647,0.137430965900421
1657,0.0600474774837494
1658,0.137945801019669
1660,0.182853311300278
1661,0.0791580080986023
1662,0.0556992590427399
1667,0.0203985869884491
1670,0.0996107161045074
1673,0.181289345026016
1677,0.0769854784011841
1678,0.172306209802628
1682,0.0511471927165985
1684,0.0820258557796478
1685,0.105327725410461
1691,0.148548752069473
1693,0.0986857712268829
1697,0.382521033287048
1698,0.16540265083313
1705,0.210202515125275
1706,0.17953172326088
1707,0.122461676597595
1711,0.1291523873806
1712,0.112087309360504
1713,0.171473771333694
1715,0.133783578872681
1717,0.0307754576206207
1718,0.13221937417984
1727,0.393435388803482
1737,0.0418353080749512
1740,0.112159609794617
1743,0.137334525585175
1748,0.118923455476761
1753,0.146874368190765
1754,0.182250827550888
1755,0.179232329130173
1756,0.0668833553791046
1759,0.245646297931671
1760,0.0829124450683594
1763,0.211547136306763
1764,0.120445251464844
1765,0.114059925079346
1768,0.132141828536987
1769,0.165433526039124
1776,0.0598584115505219
1782,0.00686246156692505
1789,0.122466832399368
1791,0.254919409751892
1794,0.0724985897541046
1796,0.133567750453949
1801,0.0762965679168701
1803,0.392450600862503
1806,0.165496379137039
1816,0.137870460748672
1817,0.0641330778598785
1818,0.150323748588562
1821,0.0605257451534271
1822,0.172330141067505
1826,0.0599448382854462
1827,0.0955603420734406
1829,0.10749277472496
1833,0.125197917222977
1847,0.0856163799762726
1854,0.055808812379837
1855,0.17301669716835
1857,0.0392435193061829
1859,0.142382860183716
1860,0.125378161668777
1861,0.16649341583252
1865,0.142755120992661
1869,0.119649589061737
1871,0.132782399654388
1872,0.0788404941558838
1874,0.183801740407944
1875,0.189120888710022
1876,0.196801602840424
1877,0.154714852571487
1878,0.140740573406219
1879,0.192787915468216
1881,0.178610682487488
1888,0.113700240850449
1895,0.139027804136276
1896,0.0648633539676666
1898,0.0988769829273224
1899,0.212625652551651
1902,0.159209489822388
1906,0.287169218063354
1907,0.125736802816391
1908,0.0541714727878571
1910,0.272311329841614
1911,0.19838872551918
1912,0.178262233734131
1915,0.182993590831757
1920,0.166000455617905
1921,0.119480669498444
1924,0.157478004693985
1925,0.131638675928116
1926,0.104670345783234
1932,0.321215748786926
1938,0.0647968053817749
1942,0.207525789737701
1953,0.176199465990067
1954,0.163774013519287
1956,0.316834181547165
1958,0.206679314374924
1960,0.0767926275730133
1965,0.244747281074524
1974,0.429184347391129
1975,0.21337503194809
1980,0.369539499282837
1982,0.146219074726105
1983,0.135695397853851
1985,0.107421934604645
1994,0.16261351108551
1997,0.362469732761383
1999,0.148471415042877
2001,0.154666692018509
2005,0.153351902961731
2007,0.148612141609192
2008,0.00331127643585205
2009,0.152260780334473
2016,0.163954794406891
2017,0.127417057752609
2018,0.127313613891602
2019,0.0320300757884979
2021,0.058924674987793
2023,0.0165759027004242
2025,0.34616407752037
2031,0.127092212438583
2035,0.0820452570915222
2038,0.136942952871323
2043,0.067243754863739
2044,0.0617433190345764
2046,0.167939245700836
2049,0.0925537645816803
2051,0.0321017205715179
2052,0.126800566911697
2054,0.0384466946125031
2055,0.051570862531662
2062,0.139334410429001
2068,0.0870651304721832
2069,0.342004001140594
2074,0.0193118751049042
2078,0.184887707233429
2079,0.0599871277809143
2084,0.257398784160614
2085,0.165547609329224
2088,0.0261593759059906
2093,0.0307964086532593
2102,0.0736792087554932
2106,0.0599324405193329
2108,0.236163318157196
2112,0.101069509983063
2114,0.174754679203033
2115,0.0313135385513306
2120,0.0355328321456909
2121,0.13675445318222
2122,0.149995356798172
2129,0.139126807451248
2139,0.200080543756485
2140,0.124346882104874
2142,0.129069656133652
2146,0.259281873703003
2147,0.255561053752899
2153,0.0476069450378418
2166,0.0256481766700745
2167,0.0958169996738434
2172,0.072311133146286
2173,0.133369445800781
2181,0.0927715301513672
2182,0.392172962427139
2186,0.134355068206787
2187,0.175440102815628
2192,0.219411134719849
2196,0.190825581550598
2200,0.0784786343574524
2202,0.166742622852325
2204,0.228818327188492
2205,0.172744125127792
2206,0.192139804363251
2209,0.161833494901657
2211,0.0917961597442627
2213,0.171881854534149
2217,0.168548256158829
2218,0.234320223331451
2219,0.0667098760604858
2220,0.0997199714183807
2236,0.387151420116425
2241,0.0595993399620056
2242,0.205260664224625
2243,0.0665968358516693
2254,0.304579436779022
2258,0.160184532403946
2260,0.135600507259369
2262,0.155749678611755
2265,0.129133105278015
2268,0.220874458551407
2271,0.085164874792099
2273,0.299073159694672
2274,0.0691940784454346
2276,0.170401990413666
2277,0.24571767449379
2278,0.0714978575706482
2285,0.299079060554504
2288,0.282849609851837
2289,0.175543963909149
2294,0.0655666589736938
2295,0.278694301843643
2302,0.184727042913437
2308,0.117668718099594
2309,0.118635505437851
2315,0.138477236032486
2317,0.251811802387238
2319,0.262704461812973
2327,0.120767921209335
2330,0.0665686428546906
2332,0.172557651996613
2333,0.109643489122391
2337,0.194006413221359
2341,0.236812144517899
2344,0.0728212893009186
2346,0.0424407124519348
2348,0.187163919210434
2349,0.0884833335876465
2350,0.287214756011963
2352,0.073688268661499
2354,0.179402142763138
2362,0.0416837930679321
2363,0.0425515174865723
2366,0.130408525466919
2374,0.172270685434341
2375,0.137945502996445
2378,0.214996755123138
2379,0.224923074245453
2380,0.230518639087677
2381,0.23653706908226
2382,0.174963563680649
2387,0.198750138282776
2388,0.256195873022079
2395,0.281328916549683
2396,0.312854588031769
2401,0.13742271065712
2402,0.313525080680847
2406,0.17569300532341
2410,0.283337652683258
2412,0.37354576587677
2416,0.142153322696686
2419,0.246835201978683
2421,0.270706027746201
2422,0.396538734436035
2424,0.313355714082718
2427,0.0778412818908691
2431,0.0247693657875061
2433,0.120849370956421
2437,0.241651713848114
2440,0.0338854789733887
2441,0.0700086951255798
2443,0.16951596736908
2444,0.202313095331192
2447,0.259104609489441
2449,0.145720452070236
2461,0.0716722309589386
2462,0.341378390789032
2468,0.185695141553879
2470,0.417218804359436
2472,0.0798533260822296
2478,0.260040163993835
2482,0.175191432237625
2483,0.248949408531189
2485,0.152965784072876
2490,0.138567954301834
2499,0.176068395376205
2500,0.229472458362579
2501,0.339221984148026
2503,0.0875109136104584
2506,0.0879584848880768
2509,0.202704340219498
2520,0.162338495254517
2527,0.124708384275436
2528,0.0729052424430847
2529,0.116679489612579
2530,0.151212871074677
2537,0.0979410111904144
2547,0.0514605641365051
2555,0.179956376552582
2558,0.193666011095047
2562,0.132530331611633
2563,0.15880873799324
2565,0.163315147161484
2569,0.099035233259201
2570,0.200321942567825
2571,0.218232184648514
2573,0.150356769561768
2580,0.0463790893554688
2581,0.140204071998596
2582,0.016775518655777
2583,0.203308612108231
2584,0.162637919187546
2589,0.143644094467163
2596,0.306960374116898
2601,0.111288845539093
2605,0.222369730472565
2607,0.3865567445755
2609,0.130613774061203
2612,0.33685514330864
2619,0.0458094477653503
2621,0.11885529756546
2631,0.274868458509445
2636,0.0859884321689606
2640,0.105937033891678
2642,0.212166130542755
2651,0.393460661172867
2652,0.279234766960144
2653,0.088509738445282
2654,0.0826979577541351
2656,0.103163748979568
2659,0.145936548709869
2667,0.240587711334229
2675,0.139973014593124
2677,0.132706344127655
2679,0.16831910610199
2683,0.141485035419464
2685,0.139298558235168
2688,0.196359097957611
2692,0.254488885402679
2703,0.170560836791992
2709,0.225286781787872
2710,0.116791725158691
2714,0.146145403385162
2716,0.231510758399963
2717,0.110539317131042
2723,0.11193260550499
2725,0.0766773819923401
2726,0.272949159145355
2727,0.083930641412735
2729,0.283938944339752
2731,0.283112823963165
2733,0.357508927583694
2735,0.138266324996948
2736,0.211127668619156
2742,0.391998171806335
2743,0.259971857070923
2747,0.367934763431549
2751,0.206558644771576
2752,0.191157400608063
2757,0.386132836341858
2772,0.155113607645035
2773,0.253485023975372
2774,0.211396008729935
2775,0.274344027042389
2781,0.133745729923248
2783,0.196863412857056
2789,0.357250452041626
2796,0.00633296370506287
2798,0.103735715150833
2799,0.253119587898254
2802,0.075983077287674
2804,0.146111041307449
2809,0.178120464086533
2813,0.161293894052505
2814,0.366876780986786
2815,0.14818349480629
2818,0.288043677806854
2821,0.0751709938049316
2826,0.150327622890472
2831,0.288609266281128
2832,0.189608067274094
2836,0.0752162039279938
2840,0.0912833213806152
2842,0.0976876616477966
2846,0.152127861976624
2854,0.15884330868721
2866,0.129909127950668
2870,0.103184074163437
2872,0.335116863250732
2876,0.0914331078529358
2878,0.0153059661388397
2880,0.293365955352783
2884,0.0482947826385498
2885,0.0557916164398193
2887,0.129097729921341
2891,0.133199751377106
2901,0.170701026916504
2906,0.389503180980682
2910,0.228405922651291
2912,0.166581571102142
2920,0.217380076646805
2930,0.146405696868896
2936,0.102202773094177
2937,0.213486552238464
2940,0.16420304775238
2947,0.171229034662247
2949,0.142567694187164
2953,0.0120766162872314
2954,0.185756385326385
2956,0.176506966352463
2958,0.224256157875061
2963,0.082103967666626
2965,0.140045315027237
2966,0.0878272950649261
2972,0.170274704694748
2975,0.144182085990906
2978,0.140984088182449
2980,0.0533897876739502
2984,0.127364069223404
2985,0.180434614419937
2989,0.167885303497314
2991,0.249987989664078
2992,0.0989269018173218
2996,0.190067291259766
2998,0.319518208503723
3005,0.11882409453392
3008,0.131979644298553
3009,0.119579285383224
3012,0.0831132531166077
3014,0.338976681232452
3031,0.383437752723694
3034,0.0518296957015991
3035,0.070779412984848
3036,0.120062291622162
3037,0.216718524694443
3038,0.140230536460876
3041,0.178640186786652
3042,0.0720725357532501
3044,0.15638267993927
3046,0.119674801826477
3048,0.113876163959503
3050,0.084965854883194
3052,0.120738923549652
3053,0.186105519533157
3060,0.0449829995632172
3062,0.292283117771149
3070,0.167771577835083
3078,0.182444483041763
3079,0.171244919300079
3084,0.300660640001297
3091,0.19777050614357
3092,0.177768528461456
3093,0.134466022253036
3094,0.0163783133029938
3098,0.162619233131409
3099,0.150459408760071
3103,0.142146170139313
3104,0.134605467319489
3107,0.104115307331085
3113,0.210498303174973
3114,0.0968115329742432
3117,0.196323901414871
3118,0.0785262584686279
3124,0.132037848234177
3127,0.107210338115692
3130,0.171102583408356
3138,0.15180316567421
3145,0.422036647796631
3147,0.257084369659424
3151,0.304091721773148
3152,0.167931228876114
3157,0.172976344823837
3166,0.377438545227051
3168,0.398806095123291
3173,0.082046240568161
3179,0.178081810474396
3180,0.395808935165405
3182,0.109223812818527
3185,0.05294468998909
3192,0.388394743204117
3201,0.0686051845550537
3202,0.0555350482463837
3206,0.167277574539185
3207,0.300397515296936
3208,0.318095505237579
3211,0.19377002120018
3213,0.246729731559753
3220,0.248384743928909
3222,0.184496700763702
3223,0.103759855031967
3226,0.247698962688446
3228,0.193379759788513
3229,0.0430057644844055
3232,0.161626279354095
3235,0.163624137639999
3250,0.160650908946991
3251,0.0308928787708282
3255,0.266671657562256
3262,0.325861632823944
3263,0.157727897167206
3266,0.161948561668396
3267,0.18022096157074
3268,0.1149662733078
3270,0.0944946110248566
3271,0.102032750844955
3273,0.190909504890442
3275,0.190639287233353
3276,0.184616237878799
3283,0.171291649341583
3287,0.274324297904968
3290,0.0727038085460663
3297,0.129009515047073
3303,0.29657769203186
3304,0.156707227230072
3306,0.0409775674343109
3307,0.0713374614715576
3308,0.135148763656616
3314,0.0947990715503693
3316,0.24067485332489
3320,0.40155890583992
3322,0.11140114068985
3329,0.385523080825806
3330,0.200552970170975
3332,0.280454754829407
3335,0.155497163534164
3336,0.358168601989746
3346,0.146809875965118
3355,0.227809607982635
3359,0.167337238788605
3363,0.344630837440491
3367,0.179988384246826
3368,0.121361345052719
3374,0.21360045671463
3378,0.118236631155014
3379,0.136356234550476
3383,0.107719719409943
3386,0.164560884237289
3388,0.164443820714951
3390,0.159781336784363
3392,0.386872410774231
3394,0.205705970525742
3395,0.305228173732758
3396,0.149991422891617
3397,0.102679669857025
3398,0.0950814485549927
3402,0.264825344085693
3403,0.320021331310272
3404,0.380607128143311
3410,0.0789464712142944
3412,0.18593242764473
3422,0.205678850412369
3423,0.0998798906803131
3424,0.099507212638855
3428,0.204799234867096
3430,0.12247496843338
3431,0.13320204615593
3432,0.147373974323273
3434,0.168724656105042
3438,0.396974891424179
3440,0.300163745880127
3441,0.196377754211426
3446,0.16953307390213
3447,0.0248557329177856
3449,0.213596612215042
3450,0.149821311235428
3451,0.227582484483719
3460,0.0598495006561279
3463,0.412228852510452
3464,0.0776674151420593
3465,0.241201609373093
3466,0.166926860809326
3468,0.110650330781937
3470,0.298773229122162
3473,0.221727550029755
3474,0.178246974945068
3476,0.144335627555847
3477,0.319736003875732
3482,0.162164092063904
3486,0.0764947533607483
3487,0.406523287296295
3488,0.222079485654831
3489,0.301811516284943
3490,0.185696989297867
3502,0.138250380754471
3509,0.293981939554214
3510,0.061976283788681
3514,0.326928704977036
3516,0.182804584503174
3522,0.274904519319534
3524,0.395964980125427
3525,0.326096773147583
3538,0.302456498146057
3540,0.163137257099152
3543,0.369362831115723
3544,0.384855508804321
3553,0.412301778793335
3554,0.426946014165878
3556,0.460586935281754
3557,0.284792423248291
3564,0.172239542007446
3569,0.240430295467377
3570,0.12544921040535
3575,0.134873569011688
3578,0.391425639390945
3591,0.133943289518356
3603,0.16337114572525
3605,0.253312081098557
3612,0.174664676189423
3613,0.109769523143768
3615,0.287213116884232
3617,0.381850481033325
3618,0.12696298956871
3619,0.168916195631027
3625,0.145754307508469
3631,0.209105730056763
3634,0.162214487791061
3636,0.0767183005809784
3637,0.117475539445877
3642,0.146948426961899
3645,0.273182809352875
3647,0.250727862119675
3650,0.0667347609996796
3651,0.139355063438416
3653,0.287229895591736
3654,0.277789711952209
3656,0.162496268749237
3660,0.159048467874527
3668,0.270444691181183
3669,0.0651890933513641
3674,0.272477179765701
3675,0.134316802024841
3676,0.129119277000427
3678,0.0410685539245605
3689,0.463509440422058
3693,0.317527830600739
3696,0.353206247091293
3702,0.17563608288765
3704,0.156294971704483
3709,0.177329570055008
3710,0.249664545059204
3712,0.0327920317649841
3713,0.182958602905273
3716,0.399631440639496
3717,0.387561619281769
3718,0.132625788450241
3721,0.154830902814865
3723,0.0955096781253815
3728,0.13533815741539
3734,0.273037552833557
3735,0.139657288789749
3739,0.279066145420074
3741,0.193634361028671
3744,0.161331176757812
3745,0.0461370050907135
3746,0.0824132263660431
3747,0.287959933280945
3754,0.178781300783157
3756,0.38053286075592
3757,0.397035956382751
3763,0.156241685152054
3767,0.383848488330841
3768,0.119253486394882
3771,0.176100492477417
3772,0.157489866018295
3774,0.124704211950302
3786,0.188988149166107
3787,0.186869472265244
3791,0.0867581069469452
3795,0.0893047153949738
3796,0.399600774049759
3798,0.152131259441376
3800,0.138621091842651
3801,0.392744958400726
3803,0.164651840925217
3804,0.304125249385834
3805,0.177127450704575
3809,0.119183242321014
3810,0.152456969022751
3820,0.401721328496933
3827,0.241280764341354
3828,0.388680666685104
3834,0.173918902873993
3835,0.221286475658417
3838,0.20390322804451
3839,0.12071031332016
3840,0.113463819026947
3847,0.0231090784072876
3850,0.0552268028259277
3851,0.0876355767250061
3858,0.149282157421112
3861,0.263975143432617
3863,0.0763430893421173
3870,0.240554094314575
3873,0.12228986620903
3874,0.252489537000656
3875,0.195145756006241
3877,0.078468918800354
3879,0.139235228300095
3881,0.189702123403549
3887,0.178765863180161
3889,0.0755495429039001
3893,0.155940115451813
3898,0.386569619178772
3905,0.199520170688629
3910,0.147485166788101
3914,0.36198365688324
3916,0.304382860660553
3917,0.0761064887046814
3918,0.263951897621155
3921,0.274223446846008
3923,0.325631737709045
3932,0.360648393630981
3934,0.204607427120209
3937,0.215374708175659
3938,0.276507019996643
3941,0.219589531421661
3942,0.278838157653809
3943,0.208294957876205
3944,0.392631530761719
3947,0.34812468290329
3954,0.379322677850723
3960,0.339707672595978
3964,0.094026118516922
3965,0.151115536689758
3968,0.163163036108017
3969,0.125066816806793
3977,0.21349835395813
3979,0.1309674680233
3984,0.193248420953751
3986,0.0468524396419525
3989,0.133755326271057
3991,0.029397189617157
3997,0.174393326044083
4001,0.174345016479492
4004,0.132205098867416
4006,0.13479819893837
4007,0.165858685970306
4011,0.403845876455307
4018,0.0673661828041077
4020,0.0179627239704132
4023,0.0529565513134003
4025,0.277742385864258
4029,0.355485618114471
4031,0.255924940109253
4041,0.154521197080612
4045,0.157122790813446
4047,0.0708881020545959
4053,0.168890565633774
4055,0.153091937303543
4058,0.162216991186142
4060,0.271027863025665
4063,0.0862452685832977
4065,0.250331193208694
4066,0.210688263177872
4067,0.217735260725021
4070,0.365243077278137
4071,0.16353639960289
4073,0.199178367853165
4074,0.228021442890167
4077,0.279202044010162
4080,0.135871112346649
4084,0.119113028049469
4086,0.231584817171097
4087,0.0793254375457764
4088,0.168768763542175
4091,0.0432200133800507
4095,0.151560872793198
4096,0.257185757160187
4097,0.297566682100296
4100,0.0877048969268799
4109,0.25766521692276
4125,0.314321339130402
4126,0.095999151468277
4134,0.12316906452179
4138,0.18685394525528
4145,0.168227165937424
4150,0.0717094242572784
4152,0.183966249227524
4160,0.18378159403801
4163,0.387658506631851
4165,0.296387016773224
4174,0.359794795513153
4186,0.174423396587372
4187,0.179419457912445
4191,0.0988576114177704
4204,0.218272268772125
4208,0.135902434587479
4211,0.366414546966553
4212,0.0591493248939514
4217,0.366747617721558
4225,0.216930538415909
4231,0.362902998924255
4233,0.192631244659424
4234,0.0383340716362
4235,0.129307955503464
4237,0.140412330627441
4238,0.157837569713593
4246,0.234964191913605
4252,0.23105987906456
4254,0.166452169418335
4255,0.180761903524399
4256,0.148031562566757
4262,0.39071649312973
4265,0.0492078959941864
4267,0.393818467855453
