"article_id","score"
494,0.153915196657181
495,0.00504469871520996
496,0.183630585670471
498,0.176021367311478
505,0.0628893971443176
506,0.130988866090775
507,0.0114002823829651
509,0.0788099765777588
511,0.276064813137054
512,0.319052875041962
517,0.184857934713364
520,0.320129722356796
522,0.252630114555359
523,0.135505765676498
525,0.1164630651474
532,0.375692903995514
534,0.510518014431
536,0.226591169834137
537,0.206029117107391
540,0.112878382205963
550,0.200983643531799
557,0.124874204397202
563,0.202803492546082
564,0.221336990594864
575,0.20506340265274
593,0.311858236789703
594,0.189700812101364
595,0.426550060510635
596,0.129617154598236
599,0.0292762219905853
600,0.367832005023956
603,0.00451436638832092
604,0.374820232391357
605,0.289561361074448
607,0.138356566429138
609,0.0263219773769379
611,0.248169839382172
614,0.259393036365509
615,0.0181358456611633
620,0.360623896121979
622,0.219133973121643
624,0.162954866886139
625,0.20818567276001
626,0.340496718883514
633,0.188130021095276
636,0.437887221574783
637,0.339608430862427
638,0.295383930206299
647,0.249687165021896
648,0.117396503686905
650,0.0224942564964294
653,0.19991797208786
654,0.334249258041382
658,0.192243725061417
660,0.256970405578613
664,0.333097577095032
665,0.374154329299927
669,0.135592609643936
671,0.346924424171448
673,0.446919858455658
677,0.447797745466232
679,0.158101439476013
681,0.228166460990906
686,0.173559546470642
687,0.0691761672496796
694,0.214889675378799
696,0.439082384109497
699,0.382788479328156
700,0.272795885801315
704,0.214118421077728
706,0.0631616711616516
709,0.00783327221870422
712,0.260150015354156
713,0.124044209718704
714,0.147660553455353
715,0.382252633571625
717,0.159263670444489
718,0.483394950628281
719,0.290722042322159
722,0.317986369132996
723,0.337451368570328
724,0.136752396821976
727,0.368189543485641
730,0.343836814165115
735,0.302514761686325
737,0.333385407924652
742,0.295659482479095
747,0.230058997869492
748,0.0652573108673096
749,0.164826810359955
750,0.141266345977783
753,0.14364293217659
755,0.061625599861145
756,0.0149460434913635
761,0.334522932767868
765,0.301453232765198
766,0.177423715591431
767,0.184428781270981
771,0.0407065451145172
772,0.135339438915253
774,0.167588144540787
776,0.0244484841823578
777,0.0158654749393463
785,0.300598621368408
787,0.0101992785930634
794,0.144208431243896
796,0.0487690269947052
798,0.025457352399826
803,0.399905651807785
812,0.0120969712734222
814,0.349288791418076
816,0.166287064552307
818,0.141320317983627
819,0.0704518258571625
825,0.196500241756439
826,0.27031797170639
827,0.412692308425903
831,0.0967602133750916
850,0.410999983549118
852,0.170814514160156
854,0.326600253582001
855,0.0643308758735657
863,0.295988976955414
873,0.198381721973419
880,0.0111820697784424
881,0.0865512192249298
891,0.215203076601028
892,0.0643990337848663
893,0.329424023628235
897,0.0931452214717865
898,0.0467195212841034
900,0.0741128623485565
902,0.0890370607376099
904,0.147098958492279
905,0.0743264257907867
908,0.332152843475342
909,0.0415568649768829
920,0.19699814915657
921,0.0248764157295227
923,0.040923148393631
929,0.11231130361557
933,0.0173554718494415
934,0.31307926774025
937,0.123666375875473
939,0.259922981262207
940,0.203391909599304
944,0.134739339351654
947,0.447908282279968
948,0.383038640022278
956,0.296862602233887
957,0.0196390450000763
961,0.13266721367836
964,0.28455513715744
970,0.214341282844543
973,0.331700623035431
974,0.126901358366013
975,0.20500522851944
978,0.329210698604584
982,0.0163730084896088
988,0.191568642854691
998,0.358260273933411
999,0.217724829912186
1004,0.0935089886188507
1005,0.109209269285202
1010,0.116282850503922
1011,0.120970666408539
1013,0.0225535035133362
1015,0.348276704549789
1022,0.249544441699982
1026,0.0315344631671906
1027,0.369251132011414
1030,0.0894367098808289
1038,0.0542194247245789
1040,0.280499249696732
1044,0.213013797998428
1048,0.212315708398819
1054,0.0841154158115387
1055,0.202348858118057
1056,0.309926927089691
1058,0.0393240749835968
1060,0.389547914266586
1063,0.230984270572662
1067,0.0442422926425934
1068,0.413684397935867
1071,0.148455291986465
1073,0.298099249601364
1076,0.343177080154419
1078,0.398981511592865
1092,0.176783591508865
1094,0.247971057891846
1098,0.0879552662372589
1102,0.119396805763245
1103,0.119314283132553
1108,0.139396697282791
1113,0.223200052976608
1118,0.392232537269592
1122,0.205465286970139
1123,0.537734866142273
1125,0.428622722625732
1126,0.277089923620224
1139,0.29544997215271
1142,0.359504640102386
1144,0.284465312957764
1147,0.509178221225739
1154,0.122041016817093
1157,0.268614649772644
1167,0.00363898277282715
1168,0.0867953300476074
1173,0.0533656179904938
1175,0.0619437098503113
1180,0.37994721531868
1183,0.260991871356964
1187,0.468624979257584
1189,0.672071099281311
1191,0.0111363232135773
1192,0.036742776632309
1198,0.206607699394226
1199,0.337640553712845
1200,0.186733454465866
1205,0.131304949522018
1208,0.157440304756165
1210,0.149691939353943
1211,0.424408197402954
1215,0.0569337904453278
1217,0.300310671329498
1220,0.209668457508087
1222,0.194456189870834
1225,0.132343322038651
1226,0.126386284828186
1231,0.193693250417709
1232,0.0329573452472687
1235,0.0493515133857727
1244,0.00944581627845764
1249,0.403725773096085
1250,0.114947468042374
1252,0.232941418886185
1275,0.027979850769043
1279,0.268328040838242
1284,0.0816499590873718
1288,0.168673038482666
1293,0.175543278455734
1294,0.16538941860199
1298,0.056806743144989
1299,0.0652739107608795
1307,0.282043278217316
1309,0.0655986368656158
1310,0.108738958835602
1312,0.0855401158332825
1313,0.424237191677094
1324,0.354269444942474
1326,0.363258421421051
1334,0.217312932014465
1343,0.213290691375732
1346,0.170816987752914
1354,0.290448069572449
1359,0.138114988803864
1363,0.0966209173202515
1364,0.446007370948792
1370,0.0956778824329376
1371,0.157047778367996
1379,0.0286529660224915
1381,0.134053885936737
1382,0.137819916009903
1385,0.182146906852722
1386,0.125452667474747
1392,0.296704232692719
1395,0.166637271642685
1396,0.330782651901245
1398,0.055919349193573
1399,0.180392950773239
1400,0.104440718889236
1404,0.309080839157104
1407,0.195909887552261
1411,0.103166550397873
1414,0.0353887677192688
1415,0.111150741577148
1417,0.374320060014725
1421,0.0563219487667084
1424,0.0152286887168884
1425,0.25685515999794
1430,0.144715964794159
1431,0.138015359640121
1439,0.0339960157871246
1440,0.280752688646317
1446,0.00981518626213074
1449,0.336109161376953
1453,0.215138286352158
1454,0.250709116458893
1458,0.142603993415833
1462,0.304264187812805
1466,0.0716068744659424
1468,0.229893982410431
1474,0.064812183380127
1475,0.138488113880157
1479,0.232058942317963
1486,0.429297149181366
1494,0.321188151836395
1495,0.109683454036713
1497,0.0614230930805206
1498,0.135161429643631
1499,0.253164917230606
1500,0.25538370013237
1510,0.204688280820847
1511,0.0620530247688293
1515,0.221121072769165
1523,0.21683743596077
1539,0.393335431814194
1541,0.311364084482193
1543,0.0743590295314789
1548,0.252659022808075
1552,0.241588741540909
1555,0.183925062417984
1557,0.141912758350372
1561,0.318526297807693
1562,0.146143853664398
1575,0.291533678770065
1578,0.225203990936279
1586,0.500690460205078
1587,0.150858342647552
1589,0.20775443315506
1590,0.29038405418396
1591,0.191738367080688
1596,0.0815445184707642
1599,0.250526368618011
1602,0.146336227655411
1610,0.0858930945396423
1617,0.271519124507904
1620,0.08307284116745
1627,0.0788173377513885
1630,0.121636271476746
1636,0.011183887720108
1640,0.203611761331558
1641,0.010411411523819
1644,0.0135741233825684
1647,0.299313068389893
1657,0.08644899725914
1658,0.201872050762177
1660,0.256866604089737
1661,0.19511803984642
1662,0.0800786912441254
1667,0.0150102972984314
1670,0.164098888635635
1673,0.252687841653824
1677,0.0901368856430054
1678,0.18724912405014
1682,0.0550610721111298
1684,0.157272130250931
1685,0.133038401603699
1691,0.287763714790344
1693,0.135964125394821
1697,0.251252710819244
1698,0.13174843788147
1705,0.161663591861725
1706,0.160086035728455
1707,0.123021453619003
1711,0.196819841861725
1712,0.205084353685379
1713,0.317028403282166
1715,0.17130783200264
1717,0.0455792844295502
1718,0.056792289018631
1727,0.350933253765106
1737,0.0505987107753754
1740,0.0920192003250122
1743,0.158184438943863
1748,0.151890158653259
1753,0.170045793056488
1754,0.216079115867615
1755,0.397056639194489
1756,0.13228115439415
1759,0.389591664075851
1760,0.126471608877182
1763,0.289044618606567
1764,0.0479810535907745
1765,0.116544634103775
1768,0.255204558372498
1769,0.200213819742203
1776,0.0633818209171295
1782,0.0368712842464447
1789,0.203715294599533
1791,0.222109526395798
1794,0.0548354387283325
1796,0.237702369689941
1801,0.0926231443881989
1803,0.269811868667603
1806,0.190434455871582
1816,0.239847153425217
1817,0.163634717464447
1818,0.199372172355652
1821,0.137206375598907
1822,0.116894006729126
1826,0.0935652554035187
1827,0.0679415166378021
1829,0.253384917974472
1833,0.412074565887451
1847,0.0591029822826385
1854,0.008210688829422
1855,0.355898082256317
1857,0.0129217207431793
1859,0.209656596183777
1860,0.182286620140076
1861,0.206740438938141
1865,0.225414603948593
1869,0.111555278301239
1871,0.190921664237976
1872,0.0278602540493011
1874,0.149170875549316
1875,0.2103551030159
1876,0.308442413806915
1877,0.262995898723602
1878,0.228273540735245
1879,0.198487907648087
1881,0.390490233898163
1888,0.220689177513123
1895,0.212593168020248
1896,0.0949898064136505
1898,0.0297455787658691
1899,0.238332271575928
1902,0.233443081378937
1906,0.224262833595276
1907,0.268100738525391
1908,0.107415348291397
1910,0.289754986763
1911,0.32480263710022
1912,0.282140612602234
1915,0.208276748657227
1920,0.169543594121933
1921,0.134872734546661
1924,0.246026277542114
1925,0.400110840797424
1926,0.247046262025833
1932,0.25761204957962
1938,0.214207500219345
1942,0.340351819992065
1953,0.34329092502594
1954,0.0852001309394836
1956,0.410043388605118
1958,0.21656733751297
1960,0.04009148478508
1965,0.34793546795845
1974,0.708341956138611
1975,0.389989346265793
1980,0.175699472427368
1982,0.120226591825485
1983,0.177493333816528
1985,0.105934828519821
1994,0.157427281141281
1997,0.299255847930908
1999,0.190006017684937
2001,0.152845561504364
2005,0.273145198822021
2007,0.174021512269974
2008,0.0030553936958313
2009,0.232121109962463
2016,0.170330703258514
2017,0.112021148204803
2018,0.17376571893692
2019,0.0181168019771576
2021,0.083255261182785
2023,0.0311529338359833
2025,0.439940214157104
2031,0.148118913173676
2035,0.084444522857666
2038,0.0509382486343384
2043,0.0653779208660126
2044,0.0316222012042999
2046,0.260024964809418
2049,0.105231910943985
2051,0.0426688194274902
2052,0.217380821704865
2054,0.0479577481746674
2055,0.0751248598098755
2062,0.0873314440250397
2068,0.141533613204956
2069,0.35524183511734
2074,0.00667360424995422
2078,0.257116079330444
2079,0.0872515738010406
2084,0.247653871774673
2085,0.164232969284058
2088,0.0397869050502777
2093,0.0543085932731628
2102,0.0981842875480652
2106,0.126806437969208
2108,0.266604721546173
2112,0.0224403440952301
2114,0.1810043156147
2115,0.022994190454483
2120,0.0633292496204376
2121,0.205078154802322
2122,0.108777791261673
2129,0.201615303754807
2139,0.346599042415619
2140,0.128911525011063
2142,0.238587081432343
2146,0.243800550699234
2147,0.21032726764679
2153,0.157259345054626
2166,0.103310257196426
2167,0.149222493171692
2172,0.0847784578800201
2173,0.147494435310364
2181,0.15935093164444
2182,0.296882778406143
2186,0.193450123071671
2187,0.158833712339401
2192,0.17937296628952
2196,0.162791758775711
2200,0.104310929775238
2202,0.235514730215073
2204,0.333206236362457
2205,0.331541895866394
2206,0.173049330711365
2209,0.233931809663773
2211,0.324814915657043
2213,0.232054024934769
2217,0.243260771036148
2218,0.240259051322937
2219,0.186368942260742
2220,0.1549012362957
2236,0.293559730052948
2241,0.0157250165939331
2242,0.195986479520798
2243,0.128901749849319
2254,0.469882816076279
2258,0.171238392591476
2260,0.112997591495514
2262,0.24987006187439
2265,0.0583353638648987
2268,0.233777970075607
2271,0.114381343126297
2273,0.367766618728638
2274,0.0109665989875793
2276,0.223394751548767
2277,0.22586378455162
2278,0.147630661725998
2285,0.235799103975296
2288,0.315925538539886
2289,0.253167450428009
2294,0.0303999185562134
2295,0.210650503635406
2302,0.260041415691376
2308,0.0733165442943573
2309,0.0838792622089386
2315,0.215720504522324
2317,0.23500657081604
2319,0.21944186091423
2327,0.172961950302124
2330,0.0187540948390961
2332,0.378329962491989
2333,0.0474521815776825
2337,0.218299746513367
2341,0.300834953784943
2344,0.124395787715912
2346,0.198766082525253
2348,0.315672963857651
2349,0.0814235210418701
2350,0.442680269479752
2352,0.0910930335521698
2354,0.268410712480545
2362,0.0534756481647491
2363,0.00572621822357178
2366,0.205084621906281
2374,0.184988975524902
2375,0.0567573010921478
2378,0.262557327747345
2379,0.389700591564178
2380,0.402895212173462
2381,0.364776641130447
2382,0.0766653418540955
2387,0.305476993322372
2388,0.339216887950897
2395,0.394536077976227
2396,0.308448016643524
2401,0.22437310218811
2402,0.284473955631256
2406,0.228139072656631
2410,0.34287816286087
2412,0.169973731040955
2416,0.158586233854294
2419,0.328296184539795
2421,0.476199477910995
2422,0.421376496553421
2424,0.188834130764008
2427,0.0492879748344421
2431,0.00782701373100281
2433,0.195221453905106
2437,0.356054544448853
2440,0.0113585591316223
2441,0.123495042324066
2443,0.167624235153198
2444,0.207127928733826
2447,0.189159154891968
2449,0.240835547447205
2461,0.0451299548149109
2462,0.266157805919647
2468,0.0580466091632843
2470,0.452991217374802
2472,0.0905995666980743
2478,0.221725285053253
2482,0.206680208444595
2483,0.32513639330864
2485,0.21160677075386
2490,0.313943952322006
2499,0.135860562324524
2500,0.365190714597702
2501,0.273758411407471
2503,0.109056293964386
2506,0.0798152685165405
2509,0.277883797883987
2520,0.0977641344070435
2527,0.131107121706009
2528,0.034754753112793
2529,0.0432937741279602
2530,0.129179716110229
2537,0.0478067100048065
2547,0.131630599498749
2555,0.438000530004501
2558,0.144376307725906
2562,0.140472084283829
2563,0.340862631797791
2565,0.107336521148682
2569,0.0935904681682587
2570,0.25166928768158
2571,0.105533927679062
2573,0.0888068377971649
2580,0.113363564014435
2581,0.195322573184967
2582,0.0700193047523499
2583,0.101343154907227
2584,0.185510218143463
2589,0.412873268127441
2596,0.341896295547485
2601,0.23333477973938
2605,0.166291445493698
2607,0.507961332798004
2609,0.0380973815917969
2612,0.237272888422012
2619,0.0147181451320648
2621,0.134476482868195
2631,0.349943339824677
2636,0.127831310033798
2640,0.108792811632156
2642,0.265500366687775
2651,0.355343163013458
2652,0.41180756688118
2653,0.303532302379608
2654,0.0357212424278259
2656,0.320973783731461
2659,0.118002325296402
2667,0.241304159164429
2675,0.271844089031219
2677,0.0392910540103912
2679,0.184177160263062
2683,0.194791287183762
2685,0.193267166614532
2688,0.263839066028595
2692,0.209819614887238
2703,0.27228057384491
2709,0.199276804924011
2710,0.217986017465591
2714,0.175929516553879
2716,0.280175089836121
2717,0.150503218173981
2723,0.159689277410507
2725,0.13503697514534
2726,0.294392645359039
2727,0.159922897815704
2729,0.288908421993256
2731,0.380496144294739
2733,0.551594793796539
2735,0.0970664620399475
2736,0.322675704956055
2742,0.492254018783569
2743,0.676975011825562
2747,0.422997236251831
2751,0.355772107839584
2752,0.242386966943741
2757,0.160433620214462
2772,0.152747273445129
2773,0.375233113765717
2774,0.186261117458344
2775,0.25455105304718
2781,0.313222467899323
2783,0.272909224033356
2789,0.221962720155716
2796,0.0576308965682983
2798,0.0986658930778503
2799,0.229161202907562
2802,0.0526244938373566
2804,0.111699491739273
2809,0.35067880153656
2813,0.188523054122925
2814,0.402203947305679
2815,0.131776064634323
2818,0.242903739213943
2821,0.0464923977851868
2826,0.250229716300964
2831,0.087859183549881
2832,0.259914696216583
2836,0.071329653263092
2840,0.226893961429596
2842,0.0877243876457214
2846,0.159951746463776
2854,0.193992018699646
2866,0.219598442316055
2870,0.130812525749207
2872,0.309444308280945
2876,0.0125004053115845
2878,0.0941989719867706
2880,0.115725159645081
2884,0.0555061399936676
2885,0.0400249660015106
2887,0.184915840625763
2891,0.196557998657227
2901,0.246676504611969
2906,0.225588589906693
2910,0.271014511585236
2912,0.139802575111389
2920,0.338124215602875
2930,0.100666671991348
2936,0.107108026742935
2937,0.236507177352905
2940,0.158021748065948
2947,0.171215116977692
2949,0.0931919515132904
2953,0.0839977562427521
2954,0.393193304538727
2956,0.34625917673111
2958,0.267644822597504
2963,0.257756114006042
2965,0.173156529664993
2966,0.0227934420108795
2972,0.393719106912613
2975,0.269436568021774
2978,0.130113959312439
2980,0.14401039481163
2984,0.147003173828125
2985,0.269120216369629
2989,0.20674067735672
2991,0.220629692077637
2992,0.157540857791901
2996,0.526615917682648
2998,0.411281734704971
3005,0.0678832828998566
3008,0.313745558261871
3009,0.118043452501297
3012,0.0221422016620636
3014,0.456929177045822
3031,0.440646052360535
3034,0.0334855616092682
3035,0.0902584791183472
3036,0.183685123920441
3037,0.28767055273056
3038,0.318441152572632
3041,0.27301612496376
3042,0.0246504545211792
3044,0.359204053878784
3046,0.0277319550514221
3048,0.22411048412323
3050,0.0722365379333496
3052,0.0866100788116455
3053,0.249307155609131
3060,0.00554344058036804
3062,0.344238221645355
3070,0.326744318008423
3078,0.361415714025497
3079,0.20362651348114
3084,0.316894829273224
3091,0.193590760231018
3092,0.615340650081635
3093,0.120720982551575
3094,0.0190423130989075
3098,0.166101932525635
3099,0.183955192565918
3103,0.444816619157791
3104,0.426683336496353
3107,0.128360956907272
3113,0.418715000152588
3114,0.0567992925643921
3117,0.177397966384888
3118,0.127131760120392
3124,0.228467166423798
3127,0.12962606549263
3130,0.115490347146988
3138,0.263957500457764
3145,0.718409419059753
3147,0.358415961265564
3151,0.388651043176651
3152,0.26392537355423
3157,0.147737413644791
3166,0.237470746040344
3168,0.419083416461945
3173,0.0383088290691376
3179,0.116014271974564
3180,0.425690203905106
3182,0.0538561940193176
3185,0.0493431687355042
3192,0.363590061664581
3201,0.0200600028038025
3202,0.0835714340209961
3206,0.220391184091568
3207,0.248239248991013
3208,0.245170921087265
3211,0.191172093153
3213,0.122430384159088
3220,0.184711217880249
3222,0.141199201345444
3223,0.0855932235717773
3226,0.261239647865295
3228,0.483354955911636
3229,0.0777173638343811
3232,0.246410727500916
3235,0.148054003715515
3250,0.185031890869141
3251,0.0215272307395935
3255,0.212611347436905
3262,0.181594282388687
3263,0.124673247337341
3266,0.364554524421692
3267,0.326773762702942
3268,0.159784615039825
3270,0.162064522504807
3271,0.0409640073776245
3273,0.105607002973557
3275,0.32280570268631
3276,0.30233433842659
3283,0.212351113557816
3287,0.282515048980713
3290,0.130470752716064
3297,0.187215000391006
3303,0.228776216506958
3304,0.186207354068756
3306,0.041116863489151
3307,0.174445986747742
3308,0.308397531509399
3314,0.0701992809772491
3316,0.166929394006729
3320,0.343535482883453
3322,0.16658553481102
3329,0.260127127170563
3330,0.408564656972885
3332,0.217527896165848
3335,0.185189753770828
3336,0.444841623306274
3346,0.228651493787766
3355,0.199474096298218
3359,0.198470115661621
3363,0.103393018245697
3367,0.280665159225464
3368,0.199821382761002
3374,0.2989382147789
3378,0.254927277565002
3379,0.0304153859615326
3383,0.225885778665543
3386,0.0797056257724762
3388,0.296279668807983
3390,0.0980904400348663
3392,0.479085952043533
3394,0.122738301753998
3395,0.620118737220764
3396,0.276608169078827
3397,0.0891286730766296
3398,0.0764783620834351
3402,0.191596686840057
3403,0.230097770690918
3404,0.717306554317474
3410,0.0838404297828674
3412,0.202970802783966
3422,0.267000555992126
3423,0.0353870093822479
3424,0.0169371068477631
3428,0.359378099441528
3430,0.0508547723293304
3431,0.258693218231201
3432,0.218750089406967
3434,0.163881152868271
3438,0.255837768316269
3440,0.423887193202972
3441,0.325427293777466
3446,0.167672455310822
3447,0.0394794642925262
3449,0.232179969549179
3450,0.171296626329422
3451,0.328532189130783
3460,0.0963220000267029
3463,0.304305851459503
3464,0.133102595806122
3465,0.255025863647461
3466,0.258842289447784
3468,0.123485207557678
3470,0.227772802114487
3473,0.217128485441208
3474,0.181155443191528
3476,0.19548836350441
3477,0.304858863353729
3482,0.301243603229523
3486,0.171958535909653
3487,0.536503434181213
3488,0.165499806404114
3489,0.234147965908051
3490,0.193177849054337
3502,0.301868110895157
3509,0.331910908222198
3510,0.0426596403121948
3514,0.399937003850937
3516,0.375349044799805
3522,0.183876097202301
3524,0.43688440322876
3525,0.44246768951416
3538,0.237297147512436
3540,0.492694795131683
3543,0.319908976554871
3544,0.312800765037537
3553,0.431059390306473
3554,0.512298583984375
3556,0.590225875377655
3557,0.2350033223629
3564,0.237730294466019
3569,0.204901903867722
3570,0.0991015136241913
3575,0.154385536909103
3578,0.471966594457626
3591,0.13875424861908
3603,0.177121013402939
3605,0.194608271121979
3612,0.134966939687729
3613,0.117570638656616
3615,0.427083879709244
3617,0.230146199464798
3618,0.162889271974564
3619,0.217333436012268
3625,0.262294471263885
3631,0.156003415584564
3634,0.219580292701721
3636,0.129277318716049
3637,0.200854152441025
3642,0.206307739019394
3645,0.258704543113708
3647,0.141889005899429
3650,0.188923001289368
3651,0.165724754333496
3653,0.280099272727966
3654,0.203316748142242
3656,0.17992690205574
3660,0.176870375871658
3668,0.167566686868668
3669,0.0739341378211975
3674,0.284157991409302
3675,0.176067262887955
3676,0.0910053253173828
3678,0.0742587745189667
3689,0.60565721988678
3693,0.175482183694839
3696,0.272415190935135
3702,0.133759319782257
3704,0.194720953702927
3709,0.224318265914917
3710,0.326720982789993
3712,0.0750397145748138
3713,0.146307229995728
3716,0.307770907878876
3717,0.53641140460968
3718,0.233102023601532
3721,0.283856421709061
3723,0.0925714373588562
3728,0.175820112228394
3734,0.317739248275757
3735,0.118060380220413
3739,0.395962089300156
3741,0.209497392177582
3744,0.127395391464233
3745,0.0815940797328949
3746,0.175324112176895
3747,0.30532968044281
3754,0.147455126047134
3756,0.259255826473236
3757,0.360405147075653
3763,0.149223685264587
3767,0.3643838763237
3768,0.0891762673854828
3771,0.403538882732391
3772,0.21850922703743
3774,0.141002178192139
3786,0.228435516357422
3787,0.138637453317642
3791,0.151757597923279
3795,0.0957551896572113
3796,0.131735354661942
3798,0.207431107759476
3800,0.0428077876567841
3801,0.369937300682068
3803,0.178308337926865
3804,0.2101990878582
3805,0.247390896081924
3809,0.107772678136826
3810,0.322378754615784
3820,0.484572678804398
3827,0.162049919366837
3828,0.398913413286209
3834,0.214455485343933
3835,0.302551090717316
3838,0.208318501710892
3839,0.0898793637752533
3840,0.249383151531219
3847,0.0300948321819305
3850,0.00651860237121582
3851,0.106310397386551
3858,0.147612124681473
3861,0.301296830177307
3863,0.0962206423282623
3870,0.273737967014313
3873,0.132532984018326
3874,0.193164706230164
3875,0.157007783651352
3877,0.121656060218811
3879,0.267697870731354
3881,0.236205369234085
3887,0.244587630033493
3889,0.107857227325439
3893,0.226176500320435
3898,0.466023057699203
3905,0.269507646560669
3910,0.248386204242706
3914,0.271580338478088
3916,0.31565272808075
3917,0.0810726583003998
3918,0.423420190811157
3921,0.351659119129181
3923,0.255975037813187
3932,0.409584581851959
3934,0.36991274356842
3937,0.136941879987717
3938,0.290667355060577
3941,0.272182643413544
3942,0.0963627099990845
3943,0.149352341890335
3944,0.344643950462341
3947,0.303590178489685
3954,0.5065096616745
3960,0.209422260522842
3964,0.0245872437953949
3965,0.176213711500168
3968,0.254027903079987
3969,0.0682222545146942
3977,0.287804394960403
3979,0.120316594839096
3984,0.135282188653946
3986,0.0469951033592224
3989,0.123103499412537
3991,0.0224531292915344
3997,0.225186735391617
4001,0.180569022893906
4004,0.0920652747154236
4006,0.213104784488678
4007,0.285754203796387
4011,0.33983513712883
4018,0.106937021017075
4020,0.007182776927948
4023,0.0800486505031586
4025,0.307027637958527
4029,0.193413525819778
4031,0.120998740196228
4041,0.0956256687641144
4045,0.269703358411789
4047,0.036285787820816
4053,0.126940876245499
4055,0.243325591087341
4058,0.102154523134232
4060,0.376384437084198
4063,0.0851748585700989
4065,0.164796113967896
4066,0.243255585432053
4067,0.312278568744659
4070,0.310277342796326
4071,0.132311344146729
4073,0.334527432918549
4074,0.352159798145294
4077,0.222539335489273
4080,0.102780550718307
4084,0.0415639579296112
4086,0.163996249437332
4087,0.065167248249054
4088,0.126259714365005
4091,0.0268980264663696
4095,0.198224425315857
4096,0.403707653284073
4097,0.231654495000839
4100,0.058694064617157
4109,0.26544064283371
4125,0.279862344264984
4126,0.153000921010971
4134,0.173550754785538
4138,0.215612947940826
4145,0.273240566253662
4150,0.0100354850292206
4152,0.231797844171524
4160,0.351455897092819
4163,0.485429584980011
4165,0.418083637952805
4174,0.198329001665115
4186,0.203234255313873
4187,0.238361388444901
4191,0.126991093158722
4204,0.328192412853241
4208,0.196677714586258
4211,0.332819163799286
4212,0.150251388549805
4217,0.261677026748657
4225,0.296952307224274
4231,0.336691915988922
4233,0.209179818630219
4234,0.0324847996234894
4235,0.124481856822968
4237,0.165244549512863
4238,0.244261741638184
4246,0.232642948627472
4252,0.256321132183075
4254,0.185095131397247
4255,0.164673388004303
4256,0.299345910549164
4262,0.38772714138031
4265,0.0481153130531311
4267,0.431918025016785
4268,0.317252099514008
4271,0.371828138828278
4273,0.451803922653198
