"article_id","score"
1737,0.0495955646038055
1740,0.031936950981617
1743,0.0492137931287289
1748,0.0700312107801437
1753,0.159886077046394
1754,0.138631820678711
1755,0.235269695520401
1756,0.1392632573843
1759,0.159023299813271
1760,0.219079524278641
1763,0.23359602689743
1764,0.0208954904228449
1765,0.05697962641716
1768,0.0313724875450134
1769,0.220817118883133
1776,0.0955329686403275
1782,0.0312549509108067
1789,0.208019003272057
1791,0.0890060216188431
1794,0.0930922254920006
1796,0.0604794062674046
1801,0.0972059890627861
1803,0.191719174385071
1806,0.0867050066590309
1816,0.0160471778362989
1817,0.052969966083765
1818,0.123887546360493
1821,0.0537951476871967
1822,0.206426188349724
1826,0.0479814261198044
1827,0.0970195159316063
1829,0.119069285690784
1833,0.140001893043518
1847,0.0482476726174355
1854,0.00115608144551516
1855,0.157995656132698
1857,0.0215132031589746
1859,0.169617563486099
1860,0.03133350238204
1861,0.204130828380585
1865,0.0131599679589272
1869,0.0398944914340973
1871,0.208882257342339
1872,0.0238099228590727
1874,0.128891304135323
1875,0.125053733587265
1876,0.085588164627552
1877,0.0410307571291924
1878,0.0630626156926155
1879,0.107926942408085
1881,0.198667228221893
1888,0.0660403072834015
1895,0.0589030161499977
1896,0.0238448791205883
1898,0.0192472878843546
1899,0.179466560482979
1902,0.128177478909492
1906,0.142999067902565
1907,0.0506502576172352
1908,0.0891290381550789
1910,0.155320733785629
1911,0.154752716422081
1912,0.10863534361124
1915,0.106988079845905
1920,0.0519469305872917
1921,0.0313103161752224
1924,0.179371729493141
1925,0.150995463132858
1926,0.0750693827867508
1932,0.238677993416786
1938,0.0508770868182182
1942,0.198448061943054
1953,0.174015030264854
1954,0.0892564877867699
1956,0.200015604496002
1958,0.0998661741614342
1960,0.073906272649765
1965,0.107011839747429
1974,0.26965656876564
1975,0.206412732601166
1980,0.163357183337212
1982,0.054256733506918
1983,0.147301867604256
1985,0.15042732656002
1994,0.192940548062325
1997,0.265978068113327
1999,0.160174980759621
2001,0.22760996222496
2005,0.107747465372086
2007,0.167364463210106
2008,0.0330578610301018
2009,0.126668348908424
2016,0.111712530255318
2017,0.226502746343613
2018,0.0662124082446098
2019,0.0478263422846794
2021,0.0805879905819893
2023,0.0486980192363262
2025,0.165306150913239
2031,0.119418486952782
2035,0.195809155702591
2038,0.150713056325912
2043,0.151144653558731
2044,0.114315360784531
2046,0.111784368753433
2049,0.0972847789525986
2051,0.0812746062874794
2052,0.160099670290947
2054,0.0352876000106335
2055,0.0368582159280777
2062,0.234505176544189
2068,0.151560008525848
2069,0.16662172973156
2074,0.0152441905811429
2078,0.105636581778526
2079,0.0714455023407936
2084,0.174142554402351
2085,0.0953154340386391
2088,0.0503425113856792
2093,0.0316252782940865
2102,0.216020822525024
2106,0.150774285197258
2108,0.0927607864141464
2112,0.0326073691248894
2114,0.0612930692732334
2115,0.0423177294433117
2120,0.0109074246138334
2121,0.0935983955860138
2122,0.0417316816747189
2129,0.0442250296473503
2139,0.117401719093323
2140,0.116161420941353
2142,0.213658139109612
2146,0.241509541869164
2147,0.24989815056324
2153,0.137776657938957
2166,0.0571642331779003
2167,0.0509772896766663
2172,0.150651946663857
2173,0.246090650558472
2181,0.206600144505501
2182,0.123429268598557
2186,0.0712129473686218
2187,0.127761155366898
2192,0.233664348721504
2196,0.0465161353349686
2200,0.0661638081073761
2202,0.147439315915108
2204,0.168351143598557
2205,0.159247905015945
2206,0.279254078865051
2209,0.191217765212059
2211,0.178878054022789
2213,0.189258232712746
2217,0.142330214381218
2218,0.126365348696709
2219,0.0637120977044106
2220,0.0585736334323883
2236,0.309481561183929
2241,0.0184151381254196
2242,0.105060264468193
2243,0.0254562739282846
2254,0.230761900544167
2258,0.114164665341377
2260,0.0756852403283119
2262,0.0875367000699043
2265,0.0561007596552372
2268,0.167502596974373
2271,0.138207480311394
2273,0.145497679710388
2274,0.0230156276375055
2276,0.154135942459106
2277,0.0649564936757088
2278,0.121982701122761
2285,0.101312056183815
2288,0.196037158370018
2289,0.096084862947464
2294,0.0530117340385914
2295,0.198755487799644
2302,0.0359771214425564
2308,0.197201654314995
2309,0.119803674519062
2315,0.13317734003067
2317,0.280542522668839
2319,0.129426702857018
2327,0.163369879126549
2330,0.0674616470932961
2332,0.139301747083664
2333,0.0379158705472946
2337,0.159301191568375
2341,0.119463793933392
2344,0.103335477411747
2346,0.140218541026115
2348,0.112718179821968
2349,0.047938384115696
2350,0.243849769234657
2352,0.0525799468159676
2354,0.24097914993763
2362,0.0698265135288239
2363,0.0170703250914812
2366,0.097903236746788
2374,0.161009728908539
2375,0.0515232719480991
2378,0.170341953635216
2379,0.143395096063614
2380,0.125735983252525
2381,0.17016464471817
2382,0.0671062245965004
2387,0.152327060699463
2388,0.244602426886559
2395,0.134391561150551
2396,0.12985959649086
2401,0.0435781367123127
2402,0.160820931196213
2406,0.123737879097462
2410,0.102408654987812
2412,0.280647039413452
2416,0.177776977419853
2419,0.261645019054413
2421,0.235357716679573
2422,0.0974090546369553
2424,0.182004287838936
2427,0.0226441696286201
2431,0.0315528102219105
2433,0.0766963288187981
2437,0.23372557759285
2440,0.0428207293152809
2441,0.111660666763783
2443,0.260276734828949
2444,0.201933369040489
2447,0.135915368795395
2449,0.203804522752762
2461,0.0296136178076267
2462,0.201482325792313
2468,0.176231876015663
2470,0.158926159143448
2472,0.106735229492188
2478,0.304620742797852
2482,0.110585071146488
2483,0.119585379958153
2485,0.13981120288372
2490,0.154768124222755
2499,0.0434719361364841
2500,0.205147221684456
2501,0.112151741981506
2503,0.115714304149151
2506,0.106878407299519
2509,0.118222691118717
2520,0.133783712983131
2527,0.148255228996277
2528,0.0426938533782959
2529,0.0684354230761528
2530,0.124322138726711
2537,0.0166605785489082
2547,0.0920091792941093
2555,0.153393000364304
2558,0.153727754950523
2562,0.0499177128076553
2563,0.111756540834904
2565,0.101452313363552
2569,0.0663162767887115
2570,0.152340769767761
2571,0.210496604442596
2573,0.0975932031869888
2580,0.066532090306282
2581,0.0716013610363007
2582,0.0311364624649286
2583,0.111806266009808
2584,0.265757650136948
2589,0.187622487545013
2596,0.130655586719513
2601,0.119771845638752
2605,0.120330348610878
2607,0.173312589526176
2609,0.0627628937363625
2612,0.131841287016869
2619,0.0402443520724773
2621,0.0431766025722027
2631,0.213070720434189
2636,0.0999422073364258
2640,0.111091651022434
2642,0.131613075733185
2651,0.208719521760941
2652,0.172666013240814
2653,0.319467425346375
2654,0.20788811147213
2656,0.0661156103014946
2659,0.0580028593540192
2667,0.245721042156219
2675,0.224068865180016
2677,0.0401989780366421
2679,0.0967756360769272
2683,0.218118354678154
2685,0.0956123843789101
2688,0.080526776611805
2692,0.165357604622841
2703,0.120977848768234
2709,0.121167697012424
2710,0.107364244759083
2714,0.0610950142145157
2716,0.0997019112110138
2717,0.161427885293961
2723,0.127719730138779
2725,0.0691930130124092
2726,0.194561064243317
2727,0.0956656113266945
2729,0.194880053400993
2731,0.145295187830925
2733,0.168749272823334
2735,0.0623450540006161
2736,0.0518621876835823
2742,0.214781209826469
2743,0.205098286271095
2747,0.0856733396649361
2751,0.198113560676575
2752,0.0465512126684189
2757,0.191384226083755
2772,0.0617576465010643
2773,0.260531038045883
2774,0.113734558224678
2775,0.240602225065231
2781,0.134226769208908
2783,0.0832684934139252
2789,0.370510250329971
2796,0.0212636906653643
2798,0.107207283377647
2799,0.184663012623787
2802,0.0793469175696373
2804,0.144666135311127
2809,0.221908614039421
2813,0.0824174582958221
2814,0.305127114057541
2815,0.259841740131378
2818,0.119555771350861
2821,0.168126553297043
2826,0.0650508403778076
2831,0.165088206529617
2832,0.13527150452137
2836,0.0504984743893147
2840,0.0110099818557501
2842,0.0147899789735675
2846,0.101802587509155
2854,0.122616946697235
2866,0.202922165393829
2870,0.0873683243989944
2872,0.215767115354538
2876,0.0423640534281731
2878,0.0295156892389059
2880,0.113381564617157
2884,0.0169105120003223
2885,0.0144007792696357
2887,0.149224385619164
2891,0.17923478782177
2901,0.0633150637149811
2906,0.172660797834396
2910,0.11930339038372
2912,0.260234504938126
2920,0.159735217690468
2930,0.149244040250778
2936,0.126619026064873
2937,0.112471282482147
2940,0.149066984653473
2947,0.235110655426979
2949,0.0351661816239357
2953,0.0127388667315245
2954,0.20107538998127
2956,0.0175221525132656
2958,0.142831042408943
2963,0.160763442516327
2965,0.162079647183418
2966,0.0648184046149254
2972,0.168827712535858
2975,0.111001506447792
2978,0.121071465313435
2980,0.153522208333015
2984,0.0896465182304382
2985,0.119406968355179
2989,0.151357650756836
2991,0.100320130586624
2992,0.114874735474586
2996,0.286888271570206
2998,0.0422920770943165
3005,0.133467808365822
3008,0.191369488835335
3009,0.0765598192811012
3012,0.00185920810326934
3014,0.0738762617111206
3031,0.217870250344276
3034,0.0529827289283276
3035,0.0192263256758451
3036,0.0895269960165024
3037,0.0979713052511215
3038,0.0996679067611694
3041,0.148925542831421
3042,0.0330878980457783
3044,0.225258782505989
3046,0.0900968089699745
3048,0.0631815418601036
3050,0.0740821734070778
3052,0.0397539362311363
3053,0.0758766233921051
3060,0.0301478151232004
3062,0.15730282664299
3070,0.086181566119194
3078,0.0328720174729824
3079,0.0762676745653152
3084,0.220917910337448
3091,0.143194034695625
3092,0.133597731590271
3093,0.0609704032540321
3094,0.00027461617719382
3098,0.138293415307999
3099,0.154551684856415
3103,0.167800962924957
3104,0.185474276542664
3107,0.0667740106582642
3113,0.0747628137469292
3114,0.0836703330278397
3117,0.212819248437881
3118,0.133739233016968
3124,0.0289849657565355
3127,0.067212276160717
3130,0.0580361001193523
3138,0.22099581360817
3145,0.287231057882309
3147,0.271907359361649
3151,0.136120855808258
3152,0.23488512635231
3157,0.23580139875412
3166,0.209267869591713
3168,0.343666613101959
3173,0.0773947760462761
3179,0.257475048303604
3180,0.243594214320183
3182,0.259027898311615
3185,0.0445082262158394
3192,0.216164946556091
3201,0.0665567889809608
3202,0.076998844742775
3206,0.262572675943375
3207,0.208471283316612
3208,0.217767462134361
3211,0.23135744035244
3213,0.0498686395585537
3220,0.175174877047539
3222,0.108525820076466
3223,0.187852576375008
3226,0.128314718604088
3228,0.191039353609085
3229,0.0675862953066826
3232,0.189955204725266
3235,0.195498734712601
3250,0.229060277342796
3251,0.0280715730041265
3255,0.163151472806931
3262,0.212739333510399
3263,0.159919232130051
3266,0.089599147439003
3267,0.090390756726265
3268,0.0903379917144775
3270,0.000520684756338596
3271,0.0502970591187477
3273,0.158034712076187
3275,0.229088798165321
3276,0.175836086273193
3283,0.0640129223465919
3287,0.256704211235046
3290,0.104585334658623
3297,0.105614922940731
3303,0.269879251718521
3304,0.0522291176021099
3306,0.0742771252989769
3307,0.157065168023109
3308,0.183380931615829
3314,0.0487755052745342
3316,0.284321367740631
3320,0.348379522562027
3322,0.0464779511094093
3329,0.188391119241714
3330,0.192231923341751
3332,0.158650621771812
3335,0.198183700442314
3336,0.325419902801514
3346,0.0473949164152145
3355,0.194030955433846
3359,0.17741622030735
3363,0.123186476528645
3367,0.173714712262154
3368,0.0273559149354696
3374,0.234540328383446
3378,0.131242960691452
3379,0.0481318384408951
3383,0.23338882625103
3386,0.0849585011601448
3388,0.257573038339615
3390,0.0963089391589165
3392,0.250398248434067
3394,0.11139028519392
3395,0.26440355181694
3396,0.140431955456734
3397,0.109994389116764
3398,0.0704925730824471
3402,0.077763170003891
3403,0.23185133934021
3404,0.189424932003021
3410,0.0787525773048401
3412,0.215289324522018
3422,0.157211035490036
3423,0.0578785538673401
3424,0.0570255219936371
3428,0.18257163465023
3430,0.0388006828725338
3431,0.15664704144001
3432,0.256283909082413
3434,0.133769482374191
3438,0.218035414814949
3440,0.282656878232956
3441,0.239076316356659
3446,0.0807566419243813
3447,0.00346724013797939
3449,0.160556018352509
3450,0.0963307246565819
3451,0.148791164159775
3460,0.0210671536624432
3463,0.316345036029816
3464,0.0621643513441086
3465,0.183503523468971
3466,0.160190090537071
3468,0.122158139944077
3470,0.26230451464653
3473,0.146952614188194
3474,0.130998820066452
3476,0.23273503780365
3477,0.243570327758789
3482,0.130659162998199
3486,0.160637006163597
3487,0.263302862644196
3488,0.29195162653923
3489,0.277773141860962
3490,0.152185082435608
3502,0.131019055843353
3509,0.248644590377808
3510,0.0408144928514957
3514,0.246520936489105
3516,0.12628161907196
3522,0.195053264498711
3524,0.28553032875061
3525,0.241147309541702
3538,0.241793125867844
3540,0.152743369340897
3543,0.230819031596184
3544,0.338932991027832
3553,0.26301509141922
3554,0.367174327373505
3556,0.434403151273727
3557,0.215698972344398
3564,0.224740296602249
3569,0.283484578132629
3570,0.0238832160830498
3575,0.066425733268261
3578,0.246159002184868
3591,0.229114025831223
3603,0.119606137275696
3605,0.310947775840759
3612,0.234248861670494
3613,0.114772245287895
3615,0.264962047338486
3617,0.277800709009171
3618,0.159104108810425
3619,0.148092284798622
3625,0.212526962161064
3631,0.281624674797058
3634,0.151046976447105
3636,0.107632078230381
3637,0.0593882836401463
3642,0.211465463042259
3645,0.294943481683731
3647,0.209252744913101
3650,0.073645643889904
3651,0.0813557431101799
3653,0.245999410748482
3654,0.208485290408134
3656,0.224729761481285
3660,0.191735610365868
3668,0.283360421657562
3669,0.0396210551261902
3674,0.266953855752945
3675,0.170223027467728
3676,0.0723443254828453
3678,0.0465598255395889
3689,0.257360249757767
3693,0.318438082933426
3696,0.275689154863358
3702,0.217123672366142
3704,0.15909731388092
3709,0.139611899852753
3710,0.19333179295063
3712,0.134226247668266
3713,0.191371351480484
3716,0.272400438785553
3717,0.186919689178467
3718,0.145143285393715
3721,0.19788222014904
3723,0.0933189988136292
3728,0.101904988288879
3734,0.242715135216713
3735,0.111438982188702
3739,0.0367549806833267
3741,0.105651818215847
3744,0.189506664872169
3745,0.096694216132164
3746,0.0574740953743458
3747,0.229796722531319
3754,0.155673116445541
3756,0.239198327064514
3757,0.170726165175438
3763,0.230463251471519
3767,0.246567606925964
3768,0.125703230500221
3771,0.269358366727829
3772,0.246331036090851
3774,0.128450885415077
3786,0.274099260568619
3787,0.298193246126175
3791,0.0837050527334213
3795,0.136113777756691
3796,0.290294289588928
3798,0.104192487895489
3800,0.0189006980508566
3801,0.249783799052238
3803,0.0877817571163177
3804,0.131803065538406
3805,0.169614493846893
3809,0.144577592611313
3810,0.209993287920952
3820,0.226827412843704
3827,0.264957517385483
3828,0.311602562665939
3834,0.154503285884857
3835,0.112650103867054
3838,0.227708369493484
3839,0.128715053200722
3840,0.187203153967857
3847,0.0150509541854262
3850,0.00309793394990265
3851,0.0982762277126312
3858,0.0852538049221039
3861,0.232156306505203
3863,0.0431622080504894
3870,0.0939889028668404
3873,0.115751810371876
3874,0.230456039309502
3875,0.199031084775925
3877,0.118007853627205
3879,0.0683975890278816
3881,0.094966359436512
3887,0.125344455242157
3889,0.0210679098963737
3893,0.100313760340214
3898,0.170034766197205
3905,0.170850157737732
3910,0.191351652145386
3914,0.252047121524811
3916,0.242690205574036
3917,0.0423092059791088
3918,0.266989529132843
3921,0.228995084762573
3923,0.231625899672508
3932,0.237023934721947
3934,0.193658426403999
3937,0.122869797050953
3938,0.310823798179626
3941,0.186203107237816
3942,0.264760285615921
3943,0.213254898786545
3944,0.225896045565605
3947,0.2281454205513
3954,0.115884870290756
3960,0.260293155908585
3964,0.0740701928734779
3965,0.186239153146744
3968,0.147361263632774
3969,0.0982828736305237
3977,0.0254844222217798
3979,0.0776558965444565
3984,0.105238571763039
3986,0.100338138639927
3989,0.212015852332115
3991,0.0478953495621681
3997,0.150998324155807
4001,0.182746723294258
4004,0.169655665755272
4006,0.0863034799695015
4007,0.17717906832695
4011,0.256750553846359
4018,0.187004715204239
4020,0.0256586987525225
4023,0.104429751634598
4025,0.217815428972244
4029,0.183931082487106
4031,0.207603693008423
4041,0.117236964404583
4045,0.165275350213051
4047,0.0790038257837296
4053,0.195318028330803
4055,0.262443840503693
4058,0.119086265563965
4060,0.134226933121681
4063,0.0552110522985458
4065,0.179367884993553
4066,0.225476741790771
4067,0.107012763619423
4070,0.310413748025894
4071,0.168135955929756
4073,0.217653453350067
4074,0.126466244459152
4077,0.25377231836319
4080,0.102230548858643
4084,0.0829020813107491
4086,0.128606542944908
4087,0.127799212932587
4088,0.121112078428268
4091,0.0355501659214497
4095,0.199850097298622
4096,0.209421932697296
4097,0.125799641013145
4100,0.0853084847331047
4109,0.27380645275116
4125,0.253055393695831
4126,0.0839084163308144
4134,0.134131982922554
4138,0.269387543201447
4145,0.169346392154694
4150,0.0711566656827927
4152,0.292367935180664
4160,0.16958811879158
4163,0.123547397553921
4165,0.225892469286919
4174,0.0927903652191162
4186,0.15641550719738
4187,0.30056831240654
4191,0.0195284094661474
4204,0.282512366771698
4208,0.140035450458527
4211,0.20523639023304
4212,0.0723068341612816
4217,0.287369579076767
4225,0.224200800061226
