"article_id","score"
750,0.0736883580684662
753,0.0220315456390381
755,0.0329544842243195
756,0.0194200277328491
761,0.122302979230881
765,0.170145809650421
766,0.183367878198624
767,0.0736646950244904
771,0.0412768423557281
772,0.0613714456558228
774,0.0233085453510284
776,0.108509361743927
777,0.0841697454452515
785,0.19472861289978
787,0.0303960144519806
794,0.170487999916077
796,0.0203629434108734
798,0.0183438956737518
803,0.281312525272369
812,0.0407641232013702
814,0.454163551330566
816,0.127407610416412
818,0.252730578184128
819,0.0807624459266663
825,0.118092328310013
826,0.151896059513092
827,0.262272477149963
831,0.113703221082687
850,0.283368349075317
852,0.351479351520538
854,0.267255902290344
855,0.0554908215999603
863,0.211204797029495
873,0.155826777219772
880,0.0626988708972931
881,0.144431382417679
891,0.103452354669571
892,0.0497308075428009
893,0.228298902511597
897,0.0452642440795898
898,0.0618558526039124
900,0.0495327711105347
902,0.0407514274120331
904,0.0695539712905884
905,0.0353338122367859
908,0.129290819168091
909,0.0433585345745087
920,0.213405013084412
921,0.0108226239681244
923,0.122826308012009
929,0.0899284482002258
933,0.0370223522186279
934,0.218352973461151
937,0.136194348335266
939,0.0625402927398682
940,0.0537842512130737
944,0.0668895840644836
947,0.297985315322876
948,0.186712443828583
956,0.514366269111633
957,0.062190443277359
961,0.121237337589264
964,0.156257331371307
970,0.1256442964077
973,0.143662393093109
974,0.0231763124465942
975,0.128256976604462
978,0.173609584569931
982,0.100934952497482
988,0.198970288038254
998,0.429386675357819
999,0.109415471553802
1004,0.2249775826931
1005,0.0249674916267395
1010,0.0514673590660095
1011,0.110697478055954
1013,0.040506899356842
1015,0.450410664081573
1022,0.217458724975586
1026,0.0347451567649841
1027,0.253238499164581
1030,0.269589483737946
1038,0.102164268493652
1040,0.131235808134079
1044,0.0941227376461029
1048,0.097737580537796
1054,0.0935898423194885
1055,0.178002029657364
1056,0.120682626962662
1058,0.11827939748764
1060,0.187664896249771
1063,0.196660727262497
1067,0.0716194212436676
1068,0.506887912750244
1071,0.0876248180866241
1073,0.055624783039093
1076,0.142162173986435
1078,0.226212412118912
1092,0.298367321491241
1094,0.167710721492767
1098,0.0888408720493317
1102,0.157352268695831
1103,0.0443469285964966
1108,0.0928221046924591
1113,0.26713490486145
1118,0.843175768852234
1122,0.0585480034351349
1123,0.542472779750824
1125,0.290926396846771
1126,0.281495749950409
1139,0.287536978721619
1142,0.233924806118011
1144,0.383998543024063
1147,0.31664851307869
1154,0.119291007518768
1157,0.167278826236725
1167,0.0355640053749084
1168,0.0859916210174561
1173,0.0400083959102631
1175,0.0363781452178955
1180,0.0803781151771545
1183,0.126650840044022
1187,0.191122651100159
1189,0.265880882740021
1191,0.0560221076011658
1192,0.0373346507549286
1198,0.0284426212310791
1199,0.264241814613342
1200,0.0809623301029205
1205,0.0828597545623779
1208,0.0469042062759399
1210,0.054839551448822
1211,0.120251476764679
1215,0.0686013400554657
1217,0.11149474978447
1220,0.146552592515945
1222,0.182860672473907
1225,0.230325222015381
1226,0.102085202932358
1231,0.106559157371521
1232,0.071997195482254
1235,0.0763626992702484
1244,0.0238301157951355
1249,0.359987616539001
1250,0.248997062444687
1252,0.150459796190262
1275,0.0395892560482025
1279,0.137523114681244
1284,0.0453444719314575
1288,0.0406865477561951
1293,0.126051843166351
1294,0.158382773399353
1298,0.107464253902435
1299,0.0225232839584351
1307,0.148067891597748
1309,0.147754520177841
1310,0.0668185949325562
1312,0.0678150653839111
1313,0.163885891437531
1324,0.184623509645462
1326,0.101031064987183
1334,0.3026462495327
1343,0.140048503875732
1346,0.0586734712123871
1354,0.112952798604965
1359,0.0923953652381897
1363,0.0467259287834167
1364,0.475659012794495
1370,0.0433041453361511
1371,0.0262697339057922
1379,0.0934901535511017
1381,0.104905217885971
1382,0.0720109641551971
1385,0.138134300708771
1386,0.0260010063648224
1392,0.207148969173431
1395,0.0727177560329437
1396,0.157006919384003
1398,0.0182062983512878
1399,0.0902309119701385
1400,0.0239922404289246
1404,0.0980072617530823
1407,0.274232447147369
1411,0.0633878111839294
1414,0.0637849867343903
1415,0.108047634363174
1417,0.364920079708099
1421,0.0820306539535522
1424,0.0678097605705261
1425,0.374251633882523
1430,0.199036300182343
1431,0.104380637407303
1439,0.0466794669628143
1440,0.103349804878235
1446,0.0564093291759491
1449,0.212465882301331
1453,0.102939277887344
1454,0.09449303150177
1458,0.0494266748428345
1462,0.179463803768158
1466,0.179249882698059
1468,0.220698416233063
1474,0.0253582894802094
1475,0.0949244499206543
1479,0.226036638021469
1486,0.148605078458786
1494,0.318755656480789
1495,0.149491459131241
1497,0.177284777164459
1498,0.285510182380676
1499,0.151513189077377
1500,0.272577702999115
1510,0.139899522066116
1511,0.212761640548706
1515,0.122859388589859
1523,0.164127141237259
1539,0.285871803760529
1541,0.213848024606705
1543,0.0980713665485382
1548,0.194223314523697
1552,0.438947290182114
1555,0.110795080661774
1557,0.161037594079971
1561,0.321287721395493
1562,0.0724906623363495
1575,0.122838944196701
1578,0.235666304826736
1586,0.509392976760864
1587,0.114360421895981
1589,0.0630976855754852
1590,0.388334155082703
1591,0.131702661514282
1596,0.0828976333141327
1599,0.387087285518646
1602,0.100274741649628
1610,0.0330452919006348
1617,0.0874961614608765
1620,0.031134307384491
1627,0.12618887424469
1630,0.0457075238227844
1636,0.0227543711662292
1640,0.0362982153892517
1641,0.0253967642784119
1644,0.0261846482753754
1647,0.200388938188553
1657,0.0243763327598572
1658,0.115643262863159
1660,0.220638960599899
1661,0.0442898571491241
1662,0.0408665239810944
1667,0.0625128149986267
1670,0.19439285993576
1673,0.229090124368668
1677,0.0830532908439636
1678,0.164630383253098
1682,0.0738262832164764
1684,0.172444343566895
1685,0.118934035301208
1691,0.0552699267864227
1693,0.145633220672607
1697,0.212443321943283
1698,0.0530290603637695
1705,0.264839142560959
1706,0.169469356536865
1707,0.0666341185569763
1711,0.122039318084717
1712,0.182828992605209
1713,0.24894767999649
1715,0.158077776432037
1717,0.0135112404823303
1718,0.117712557315826
1727,0.297304749488831
1737,0.076801598072052
1740,0.0614037215709686
1743,0.275176763534546
1748,0.253702044487
1753,0.121009320020676
1754,0.0809106826782227
1755,0.119336247444153
1756,0.0202626585960388
1759,0.309265106916428
1760,0.268003821372986
1763,0.201751619577408
1764,0.0698638260364532
1765,0.0374172925949097
1768,0.18431681394577
1769,0.0945009291172028
1776,0.0257534086704254
1782,0.0638247132301331
1789,0.12025973200798
1791,0.059345006942749
1794,0.0742095708847046
1796,0.0686755180358887
1801,0.0280924737453461
1803,0.242730051279068
1806,0.121110767126083
1816,0.0550596714019775
1817,0.0491092503070831
1818,0.179876983165741
1821,0.0452308058738708
1822,0.211894333362579
1826,0.0428837537765503
1827,0.0575628876686096
1829,0.119669586420059
1833,0.256112098693848
1847,0.0327871441841125
1854,0.189288556575775
1855,0.219802737236023
1857,0.0567373037338257
1859,0.114323437213898
1860,0.0852811932563782
1861,0.263660192489624
1865,0.194795519113541
1869,0.0363954603672028
1871,0.138968050479889
1872,0.0359116792678833
1874,0.152299612760544
1875,0.159211754798889
1876,0.0266138017177582
1877,0.328320920467377
1878,0.0563394725322723
1879,0.224493980407715
1881,0.26842188835144
1888,0.0752590596675873
1895,0.049800306558609
1896,0.0975767076015472
1898,0.0836807787418365
1899,0.214038670063019
1902,0.155661284923553
1906,0.118165045976639
1907,0.18795308470726
1908,0.0665992796421051
1910,0.171914726495743
1911,0.20332595705986
1912,0.103484004735947
1915,0.128249138593674
1920,0.128911972045898
1921,0.193351626396179
1924,0.320302248001099
1925,0.105775982141495
1926,0.195276319980621
1932,0.131610214710236
1938,0.0497004687786102
1942,0.139088243246078
1953,0.260482609272003
1954,0.100382089614868
1956,0.272468745708466
1958,0.366479635238647
1960,0.018963634967804
1965,0.418680757284164
1974,0.583126842975616
1975,0.456040859222412
1980,0.069611132144928
1982,0.0762083232402802
1983,0.106461495161057
1985,0.0757170915603638
1994,0.130285680294037
1997,0.303873121738434
1999,0.0914583206176758
2001,0.145240247249603
2005,0.163003921508789
2007,0.104636579751968
2008,0.00960397720336914
2009,0.198124140501022
2016,0.28515487909317
2017,0.0851210951805115
2018,0.158453375101089
2019,0.00817316770553589
2021,0.0333740711212158
2023,0.0231802761554718
2025,0.419862866401672
2031,0.163374871015549
2035,0.00835141539573669
2038,0.0545947551727295
2043,0.0789258778095245
2044,0.0703641772270203
2046,0.112637311220169
2049,0.0592808723449707
2051,0.0571722984313965
2052,0.125211924314499
2054,0.0299520790576935
2055,0.029809445142746
2062,0.0498298108577728
2068,0.072856992483139
2069,0.230989813804626
2074,0.0335921943187714
2078,0.110120832920074
2079,0.0701512098312378
2084,0.106537461280823
2085,0.207651048898697
2088,0.0218340158462524
2093,0.0362860560417175
2102,0.0832823812961578
2106,0.0911935269832611
2108,0.182454586029053
2112,0.0343273878097534
2114,0.185519754886627
2115,0.0142022967338562
2120,0.0877073705196381
2121,0.0527010560035706
2122,0.119572818279266
2129,0.0942099094390869
2139,0.188557624816895
2140,0.0821226537227631
2142,0.130454570055008
2146,0.20649465918541
2147,0.308212399482727
2153,0.0529966950416565
2166,0.0438080728054047
2167,0.0339135527610779
2172,0.0344316363334656
2173,0.115105956792831
2181,0.130551189184189
2182,0.300096780061722
2186,0.0512776672840118
2187,0.107108622789383
2192,0.0139996707439423
2196,0.0569846928119659
2200,0.0283319652080536
2202,0.257741749286652
2204,0.228204369544983
2205,0.216420412063599
2206,0.296548843383789
2209,0.100869566202164
2211,0.0823735892772675
2213,0.0780937671661377
2217,0.0896779298782349
2218,0.0894035398960114
2219,0.0548951923847198
2220,0.0914475321769714
2236,0.083216667175293
2241,0.0335600078105927
2242,0.220917642116547
2243,0.129613041877747
2254,0.271718978881836
2258,0.328079074621201
2260,0.0480042397975922
2262,0.141026228666306
2265,0.353350937366486
2268,0.120251536369324
2271,0.0576646327972412
2273,0.292559772729874
2274,0.0889881253242493
2276,0.245715945959091
2277,0.290336012840271
2278,0.0411068797111511
2285,0.408975601196289
2288,0.175713807344437
2289,0.241393476724625
2294,0.0276358425617218
2295,0.0681164860725403
2302,0.157368451356888
2308,0.103229284286499
2309,0.139014929533005
2315,0.0993908941745758
2317,0.409290969371796
2319,0.266877353191376
2327,0.151386350393295
2330,0.0416417717933655
2332,0.183352530002594
2333,0.0870100259780884
2337,0.253915816545486
2341,0.149364322423935
2344,0.0439009070396423
2346,0.265635132789612
2348,0.277810007333755
2349,0.0556701719760895
2350,0.126210510730743
2352,0.194157689809799
2354,0.187641620635986
2362,0.0924420654773712
2363,0.0372800230979919
2366,0.0857203304767609
2374,0.346738457679749
2375,0.0671806037425995
2378,0.214271277189255
2379,0.78472363948822
2380,0.182834148406982
2381,0.132836490869522
2382,0.0718404352664948
2387,0.151761829853058
2388,0.168990314006805
2395,0.329000174999237
2396,0.370609283447266
2401,0.101883172988892
2402,0.1426702439785
2406,0.182128757238388
2410,0.299044907093048
2412,0.290336459875107
2416,0.128904074430466
2419,0.131970703601837
2421,0.401896417140961
2422,0.531670153141022
2424,0.057819277048111
2427,0.0227220356464386
2431,0.0142119526863098
2433,0.29851359128952
2437,0.64604651927948
2440,0.0768395662307739
2441,0.0884015262126923
2443,0.103061407804489
2444,0.0337645709514618
2447,0.0851165056228638
2449,0.130798637866974
2461,0.0482233464717865
2462,0.328793704509735
2468,0.0553680956363678
2470,0.386116445064545
2472,0.0841610133647919
2478,0.219185262918472
2482,0.208057403564453
2483,0.3379145860672
2485,0.164736926555634
2490,0.153205037117004
2499,0.03927281498909
2500,0.303982317447662
2501,0.238088428974152
2503,0.0524312555789948
2506,0.0401416718959808
2509,0.295947253704071
2520,0.0940244793891907
2527,0.0621330738067627
2528,0.0197311639785767
2529,0.0896462500095367
2530,0.0663892328739166
2537,0.101298779249191
2547,0.0625187754631042
2555,0.587285220623016
2558,0.0468024909496307
2562,0.0651401579380035
2563,0.285981833934784
2565,0.0886592864990234
2569,0.0254010558128357
2570,0.0643516778945923
2571,0.0986822843551636
2573,0.105757504701614
2580,0.0522778928279877
2581,0.112962573766708
2582,0.0241255164146423
2583,0.175095975399017
2584,0.248463273048401
2589,0.243548899888992
2596,0.124460011720657
2601,0.253447979688644
2605,0.3670993745327
2607,0.34194228053093
2609,0.0795707702636719
2612,0.366584599018097
2619,0.0216831266880035
2621,0.17019459605217
2631,0.165934503078461
2636,0.074378103017807
2640,0.217516243457794
2642,0.356212884187698
2651,0.284999191761017
2652,0.178724080324173
2653,0.030926913022995
2654,0.177695661783218
2656,0.170056581497192
2659,0.0657333731651306
2667,0.236762017011642
2675,0.255041360855103
2677,0.099052906036377
2679,0.210663944482803
2683,0.128232449293137
2685,0.131762146949768
2688,0.0370449125766754
2692,0.138989746570587
2703,0.198958575725555
2709,0.0967073738574982
2710,0.0598690211772919
2714,0.0839560031890869
2716,0.246846854686737
2717,0.12411242723465
2723,0.0499603152275085
2725,0.0404780507087708
2726,0.27605938911438
2727,0.0340187847614288
2729,0.127199321985245
2731,0.314009606838226
2733,0.331942439079285
2735,0.327985137701035
2736,0.106187462806702
2742,0.0503110587596893
2743,0.546764373779297
2747,0.228414863348007
2751,0.443498075008392
2752,0.378920197486877
2757,0.210762709379196
2772,0.0942579209804535
2773,0.385888814926147
2774,0.0750025808811188
2775,0.302771389484406
2781,0.111409783363342
2783,0.176741898059845
2789,0.57317453622818
2796,0.00933903455734253
2798,0.0254170894622803
2799,0.0794487297534943
2802,0.0612667798995972
2804,0.0558568239212036
2809,0.238889515399933
2813,0.216656923294067
2814,0.282526671886444
2815,0.203676044940948
2818,0.173907816410065
2821,0.0191830396652222
2826,0.0643771886825562
2831,0.447805970907211
2832,0.117222040891647
2836,0.0375130474567413
2840,0.173773646354675
2842,0.0185979008674622
2846,0.0455586016178131
2854,0.0564009249210358
2866,0.253764241933823
2870,0.121453106403351
2872,0.10791277885437
2876,0.102456778287888
2878,0.0551645755767822
2880,0.146761983633041
2884,0.0390264093875885
2885,0.21382862329483
2887,0.183954834938049
2891,0.227065473794937
2901,0.163998484611511
2906,0.278294086456299
2910,0.112835049629211
2912,0.0876004099845886
2920,0.293414801359177
2930,0.280026197433472
2936,0.146719425916672
2937,0.243770480155945
2940,0.27833679318428
2947,0.174808830022812
2949,0.0854437649250031
2953,0.0130409896373749
2954,0.135371923446655
2956,0.0960809290409088
2958,0.137905418872833
2963,0.0593672096729279
2965,0.113325625658035
2966,0.033474326133728
2972,0.156806230545044
2975,0.123201012611389
2978,0.10260796546936
2980,0.0468558669090271
2984,0.0775992274284363
2985,0.220306068658829
2989,0.131889134645462
2991,0.203295767307281
2992,0.0313304662704468
2996,0.161898255348206
2998,0.34718120098114
3005,0.0621298551559448
3008,0.17832887172699
3009,0.0613246858119965
3012,0.124916106462479
3014,0.521654784679413
3031,0.523149728775024
3034,0.0687262415885925
3035,0.104032516479492
3036,0.0797142386436462
3037,0.0922375023365021
3038,0.168945521116257
3041,0.119608342647552
3042,0.0935598611831665
3044,0.333157479763031
3046,0.0638220012187958
3048,0.136967480182648
3050,0.0534272491931915
3052,0.0494405925273895
3053,0.11845451593399
3060,0.0374311208724976
3062,0.176145553588867
3070,0.145145326852798
3078,0.16518035531044
3079,0.113566219806671
3084,0.307525813579559
3091,0.15615850687027
3092,0.478007525205612
3093,0.0923401117324829
3094,5.57303428649902e-06
3098,0.0783385336399078
3099,0.106238126754761
3103,0.298509240150452
3104,0.240712523460388
3107,0.160138070583344
3113,0.43958306312561
3114,0.0314545631408691
3117,0.0527800023555756
3118,0.185294061899185
3124,0.137305527925491
3127,0.0598176121711731
3130,0.038077712059021
3138,0.167020082473755
3145,0.663857698440552
3147,0.299844175577164
3151,0.216426312923431
3152,0.397217154502869
3157,0.110729962587357
3166,0.183459877967834
3168,0.411770671606064
3173,0.0344273746013641
3179,0.0529055297374725
3180,0.234202474355698
3182,0.0837828516960144
3185,0.0477923154830933
3192,0.525176465511322
3201,0.034822404384613
3202,0.0716816484928131
3206,0.366208434104919
3207,0.124037712812424
3208,0.264758378267288
3211,0.20342954993248
3213,0.087963879108429
3220,0.117994576692581
3222,0.201302051544189
3223,0.0604916512966156
3226,0.204821586608887
3228,0.15623477101326
3229,0.0887722969055176
3232,0.26294732093811
3235,0.0444225370883942
3250,0.255338668823242
3251,0.0648392736911774
3255,0.249963939189911
3262,0.106464236974716
3263,0.0990325510501862
3266,0.334050953388214
3267,0.316897749900818
3268,0.109538108110428
3270,0.312126576900482
3271,0.108070731163025
3273,0.213142067193985
3275,0.289266288280487
3276,0.190706610679626
3283,0.246964067220688
3287,0.265263080596924
3290,0.100722402334213
3297,0.19318351149559
3303,0.386691808700562
3304,0.0752101540565491
3306,0.0281589031219482
3307,0.130808264017105
3308,0.221169084310532
3314,0.0337575972080231
3316,0.16515263915062
3320,0.387821972370148
3322,0.0405867993831635
3329,0.272219300270081
3330,0.225311070680618
3332,0.131014913320541
3335,0.112824320793152
3336,0.159188151359558
3346,0.152150213718414
3355,0.416898757219315
3359,0.298647165298462
3363,0.0697127282619476
3367,0.0977110862731934
3368,0.165305465459824
3374,0.22214213013649
3378,0.159682750701904
3379,0.141044169664383
3383,0.148207604885101
3386,0.119214862585068
3388,0.144785314798355
3390,0.111257553100586
3392,0.507380127906799
3394,0.166530072689056
3395,0.26993253827095
3396,0.28620845079422
3397,0.189497649669647
3398,0.0472387671470642
3402,0.227860033512115
3403,0.333048760890961
3404,0.53016608953476
3410,0.0916799902915955
3412,0.0933434069156647
3422,0.100124806165695
3423,0.167504876852036
3424,0.0930072665214539
3428,0.328461945056915
3430,0.120729267597198
3431,0.145222812891006
3432,0.175386369228363
3434,0.0391995906829834
3438,0.239808440208435
3440,0.262351393699646
3441,0.360323905944824
3446,0.218921303749084
3447,0.16167801618576
3449,0.157240003347397
3450,0.0917647778987885
3451,0.243187010288239
3460,0.103901475667953
3463,0.585972666740417
3464,0.188178449869156
3465,0.167069911956787
3466,0.159246981143951
3468,0.137420564889908
3470,0.144151329994202
3473,0.123023211956024
3474,0.302220731973648
3476,0.26532769203186
3477,0.358322441577911
3482,0.269000023603439
3486,0.111827284097672
3487,0.84761905670166
3488,0.179787456989288
3489,0.0994850993156433
3490,0.087998241186142
3502,0.181102991104126
3509,0.377097547054291
3510,0.00823238492012024
3514,0.368527173995972
3516,0.167557865381241
3522,0.224313616752625
3524,0.575155556201935
3525,0.387417644262314
3538,0.377248257398605
3540,0.44381457567215
3543,0.420312821865082
3544,0.24667876958847
3553,0.346503794193268
3554,0.484163910150528
3556,0.909578084945679
3557,0.44322881102562
3564,0.066183477640152
3569,0.100464671850204
3570,0.0507102906703949
3575,0.0655443370342255
3578,0.151397496461868
3591,0.148793071508408
3603,0.0668807625770569
3605,0.0613809525966644
3612,0.0474070310592651
3613,0.0823662579059601
3615,0.334615528583527
3617,0.223910599946976
3618,0.200968235731125
3619,0.119478315114975
3625,0.0811831057071686
3631,0.193910539150238
3634,0.271535277366638
3636,0.0850695073604584
3637,0.0971089899539948
3642,0.265824794769287
3645,0.418864697217941
3647,0.21147957444191
3650,0.0928730964660645
3651,0.115548819303513
3653,0.286082595586777
3654,0.29262387752533
3656,0.338586747646332
3660,0.210749238729477
3668,0.302417576313019
3669,0.0658535361289978
3674,0.340350538492203
3675,0.112989068031311
3676,0.0796571671962738
3678,0.104880452156067
3689,0.498796403408051
3693,0.206099957227707
3696,0.207334071397781
3702,0.178761750459671
3704,0.165200382471085
3709,0.106333643198013
3710,0.166771560907364
3712,0.0283221900463104
3713,0.181450754404068
3716,0.227102696895599
3717,0.323050320148468
3718,0.194985240697861
3721,0.389063835144043
3723,0.0730390846729279
3728,0.161399513483047
3734,0.3305324614048
3735,0.100178867578506
3739,0.4546118080616
3741,0.121820151805878
3744,0.0627074837684631
3745,0.0673557221889496
3746,0.116345226764679
3747,0.21685066819191
3754,0.107383966445923
3756,0.167004883289337
3757,0.406960725784302
3763,0.173626899719238
3767,0.0984962284564972
3768,0.0283087193965912
3771,0.138951331377029
3772,0.186417937278748
3774,0.0729685127735138
3786,0.31385862827301
3787,0.35860401391983
3791,0.0896385312080383
3795,0.110655099153519
3796,0.276855766773224
3798,0.0745346546173096
3800,0.0329319834709167
3801,0.408647537231445
3803,0.386995881795883
3804,0.12455952167511
3805,0.264569878578186
3809,0.136381655931473
3810,0.236973285675049
3820,0.521954953670502
3827,0.12397238612175
3828,0.51730889081955
3834,0.126231253147125
3835,0.206336617469788
3838,0.156410604715347
3839,0.198257505893707
3840,0.292000979185104
3847,0.0378271639347076
3850,0.00242197513580322
3851,0.111989378929138
3858,0.0957756340503693
3861,0.213434815406799
3863,0.0786534249782562
3870,0.228162527084351
3873,0.0346585810184479
3874,0.193824738264084
3875,0.233985036611557
3877,0.144527524709702
3879,0.00171434879302979
3881,0.180478423833847
3887,0.106016933917999
3889,0.208302855491638
3893,0.167827129364014
3898,0.262998461723328
3905,0.156419634819031
3910,0.123294770717621
3914,0.225405871868134
3916,0.427730917930603
3917,0.00383096933364868
3918,0.316000461578369
3921,0.376922011375427
3923,0.189705044031143
3932,0.371057093143463
3934,0.292358070611954
3937,0.170348584651947
3938,0.487286508083344
3941,0.211424291133881
3942,0.201821446418762
3943,0.0440694689750671
3944,0.6281658411026
3947,0.215608060359955
3954,0.328552961349487
3960,0.14052414894104
3964,0.199681609869003
3965,0.226578086614609
3968,0.111930042505264
3969,0.0298760235309601
3977,0.023150235414505
3979,0.0475330054759979
3984,0.0583191812038422
3986,0.0784717500209808
3989,0.271156847476959
3991,0.0619575679302216
3997,0.0818419456481934
4001,0.121411234140396
4004,0.11185622215271
4006,0.102222114801407
4007,0.112622380256653
4011,0.124482691287994
4018,0.0706996321678162
4020,0.00985720753669739
4023,0.0760459005832672
4025,0.224972069263458
4029,0.312471210956573
4031,0.11028841137886
4041,0.119864881038666
4045,0.213691234588623
4047,0.0815134048461914
4053,0.0751776397228241
4055,0.173037797212601
4058,0.0946260392665863
4060,0.0699275434017181
4063,0.0656242072582245
4065,0.213932752609253
4066,0.188402265310287
4067,0.222142428159714
4070,0.267630040645599
4071,0.109629690647125
4073,0.0724935233592987
4074,0.235241383314133
4077,0.167075634002686
4080,0.0929732918739319
4084,0.0525246858596802
4086,0.36416307091713
4087,0.0617387592792511
4088,0.143984943628311
4091,0.0864192545413971
4095,0.094063937664032
4096,0.287115275859833
4097,0.107795268297195
4100,0.0370868444442749
4109,0.166200339794159
4125,0.187441855669022
4126,0.0467332303524017
4134,0.237423479557037
4138,0.114600986242294
4145,0.174479007720947
4150,0.0613678693771362
4152,0.211174458265305
4160,0.285563468933105
4163,0.39184981584549
4165,0.461367040872574
4174,0.180215537548065
4186,0.103376895189285
4187,0.415471583604813
4191,0.0956499874591827
4204,0.187947392463684
4208,0.151399374008179
4211,0.191405057907104
4212,0.0459006428718567
4217,0.3170046210289
4225,0.258985757827759
