"article_id","score"
626,0.339840233325958
633,0.0848147571086884
636,0.785446524620056
637,0.26133206486702
638,0.155141532421112
647,0.175289154052734
648,0.0666164755821228
650,0.0390619039535522
653,0.154537200927734
654,0.0772962868213654
658,0.146582752466202
660,0.200431019067764
664,0.18660444021225
665,0.227884560823441
669,0.13200056552887
671,0.176657378673553
673,0.815387606620789
677,0.75638610124588
679,0.235333293676376
681,0.237926721572876
686,0.222112596035004
687,0.047818660736084
694,0.127891659736633
696,0.228941708803177
699,0.303511172533035
700,0.245316654443741
704,0.185187101364136
706,0.0709302127361298
709,0.0804199278354645
712,0.201959550380707
713,0.0365979075431824
714,0.453399032354355
715,0.413728892803192
717,0.128069013357162
718,0.519662499427795
719,0.241861611604691
722,0.485073298215866
723,0.220932871103287
724,0.185495227575302
727,0.304779320955276
730,0.279326975345612
735,0.308494031429291
737,0.0910692512989044
742,0.332168698310852
747,0.168472319841385
748,0.0534883141517639
749,0.140567660331726
750,0.184171468019485
753,0.0727264881134033
755,0.0971596539020538
756,0.0309629142284393
761,0.0502825975418091
765,0.202745616436005
766,0.111064881086349
767,0.208551555871964
771,0.11976146697998
772,0.102300584316254
774,0.0169516503810883
776,0.0357600152492523
777,0.013125091791153
785,0.10667085647583
787,0.0358265042304993
794,0.0783722698688507
796,0.0286011099815369
798,0.0365654230117798
803,0.220846772193909
812,0.0209088027477264
814,0.187039166688919
816,0.165534794330597
818,0.12064129114151
819,0.0362917482852936
825,0.104935646057129
826,0.176910370588303
827,0.204700887203217
831,0.0282504260540009
850,0.238297313451767
852,0.224240601062775
854,0.203568160533905
855,0.0676923096179962
863,0.124598294496536
873,0.172217488288879
880,0.0279938280582428
881,0.182335913181305
891,0.221922039985657
892,0.0623248517513275
893,0.164217859506607
897,0.0381340384483337
898,0.0326214134693146
900,0.0384085178375244
902,0.111094415187836
904,0.102331340312958
905,0.0299103558063507
908,0.140489906072617
909,0.0389472842216492
920,0.184718459844589
921,0.0169807374477386
923,0.0218756198883057
929,0.039690226316452
933,0.0188658535480499
934,0.280550539493561
937,0.0726954936981201
939,0.0933360755443573
940,0.0766569077968597
944,0.0709628164768219
947,0.179799884557724
948,0.167367100715637
956,0.161498010158539
957,0.00441557168960571
961,0.172763794660568
964,0.129802078008652
970,0.0485373735427856
973,0.157268643379211
974,0.0659084320068359
975,0.071517139673233
978,0.171979784965515
982,0.0282633006572723
988,0.187217742204666
998,0.167618453502655
999,0.138856679201126
1004,0.0906249284744263
1005,0.0746543705463409
1010,0.079241007566452
1011,0.0820140242576599
1013,0.0163068771362305
1015,0.417190432548523
1022,0.129278391599655
1026,0.0672761201858521
1027,0.319765716791153
1030,0.111529946327209
1038,0.0919801890850067
1040,0.226922541856766
1044,0.126334965229034
1048,0.156706541776657
1054,0.0803373754024506
1055,0.211227029561996
1056,0.224769622087479
1058,0.0681169033050537
1060,0.209494024515152
1063,0.173515409231186
1067,0.0445655584335327
1068,0.961008667945862
1071,0.06730917096138
1073,0.21827045083046
1076,0.110903948545456
1078,0.104354560375214
1092,0.0859003365039825
1094,0.228092730045319
1098,0.0548449754714966
1102,0.120716035366058
1103,0.112288683652878
1108,0.0914586782455444
1113,0.107728987932205
1118,0.462788075208664
1122,0.0597777962684631
1123,0.851778984069824
1125,0.148516327142715
1126,0.288116574287415
1139,0.176354974508286
1142,0.175404340028763
1144,0.117241501808167
1147,0.517766177654266
1154,0.047836571931839
1157,0.124839633703232
1167,0.000873446464538574
1168,0.104545325040817
1173,0.0464975833892822
1175,0.0640223920345306
1180,0.79703152179718
1183,0.215413421392441
1187,0.224058121442795
1189,0.952875435352325
1191,0.00444746017456055
1192,0.0558910667896271
1198,0.199336588382721
1199,0.245951801538467
1200,0.135946482419968
1205,0.21097007393837
1208,0.117443054914474
1210,0.175127923488617
1211,0.427645117044449
1215,0.0225159525871277
1217,0.170552253723145
1220,0.0981201529502869
1222,0.161460280418396
1225,0.113883376121521
1226,0.0781189799308777
1231,0.276863574981689
1232,0.124430567026138
1235,0.150671273469925
1244,0.00781065225601196
1249,0.307874798774719
1250,0.0455430448055267
1252,0.269582569599152
1275,0.0598595440387726
1279,0.143590658903122
1284,0.0446910262107849
1288,0.115842223167419
1293,0.154400110244751
1294,0.0624918937683105
1298,0.0435212254524231
1299,0.0197435617446899
1307,0.232422590255737
1309,0.0568319261074066
1310,0.0266952216625214
1312,0.145979732275009
1313,0.153787344694138
1324,0.500824213027954
1326,0.114653825759888
1334,0.1496462225914
1343,0.100903749465942
1346,0.150200754404068
1354,0.172332137823105
1359,0.110149830579758
1363,0.0459160208702087
1364,0.165972381830215
1370,0.0797955393791199
1371,0.0518211424350739
1379,0.0340361297130585
1381,0.067289263010025
1382,0.0133288502693176
1385,0.0685642957687378
1386,0.0431619882583618
1392,0.130296945571899
1395,0.0333821773529053
1396,0.163262814283371
1398,0.0285931527614594
1399,0.0659442842006683
1400,0.0295442044734955
1404,0.172720849514008
1407,0.100041449069977
1411,0.0881360173225403
1414,0.0531964898109436
1415,0.14081659913063
1417,0.147469371557236
1421,0.0856146812438965
1424,0.0502398908138275
1425,0.117506384849548
1430,0.150091201066971
1431,0.131727665662766
1439,0.00867661833763123
1440,0.217930734157562
1446,0.0147318243980408
1449,0.189234137535095
1453,0.140004634857178
1454,0.0766853094100952
1458,0.136330485343933
1462,0.0862505435943604
1466,0.149943947792053
1468,0.177781760692596
1474,0.0400036573410034
1475,0.0540478527545929
1479,0.138724386692047
1486,0.267841845750809
1494,0.179147392511368
1495,0.160147607326508
1497,0.121235460042953
1498,0.0889388620853424
1499,0.182335793972015
1500,0.335900485515594
1510,0.154834926128387
1511,0.106009721755981
1515,0.0743483901023865
1523,0.2302305996418
1539,0.162506192922592
1541,0.107596874237061
1543,0.0275851488113403
1548,0.298761308193207
1552,0.214680641889572
1555,0.191846966743469
1557,0.201128125190735
1561,0.288490951061249
1562,0.237820953130722
1575,0.215569674968719
1578,0.159818530082703
1586,0.156678587198257
1587,0.0882224440574646
1589,0.146737545728683
1590,0.0899543166160583
1591,0.0875575542449951
1596,0.159355014562607
1599,0.239163547754288
1602,0.0502738952636719
1610,0.139103502035141
1617,0.273850202560425
1620,0.168747007846832
1627,0.110295116901398
1630,0.10780993103981
1636,0.00358352065086365
1640,0.0854052305221558
1641,0.00576189160346985
1644,0.0195252299308777
1647,0.307697951793671
1657,0.0452335178852081
1658,0.188362807035446
1660,0.239812433719635
1661,0.130559951066971
1662,0.12916973233223
1667,0.0691883265972137
1670,0.251240909099579
1673,0.135829925537109
1677,0.143637359142303
1678,0.192724287509918
1682,0.0375814139842987
1684,0.26942503452301
1685,0.12058436870575
1691,0.115674644708633
1693,0.126620978116989
1697,0.159473419189453
1698,0.118330001831055
1705,0.0911223888397217
1706,0.15110656619072
1707,0.0170413553714752
1711,0.149936586618423
1712,0.10149022936821
1713,0.236985445022583
1715,0.172924637794495
1717,0.00663405656814575
1718,0.10706901550293
1727,0.704500019550323
1737,0.0341541171073914
1740,0.0361089110374451
1743,0.0880789160728455
1748,0.10279580950737
1753,0.122449278831482
1754,0.0979843735694885
1755,0.197741597890854
1756,0.115083456039429
1759,0.118990391492844
1760,0.0231796205043793
1763,0.186172813177109
1764,0.022033303976059
1765,0.0212167799472809
1768,0.21830889582634
1769,0.134475499391556
1776,0.0495995581150055
1782,0.0160809457302094
1789,0.0579763054847717
1791,0.137747049331665
1794,0.0397055745124817
1796,0.116387099027634
1801,0.0543421804904938
1803,0.188230454921722
1806,0.0646438598632812
1816,0.0754438042640686
1817,0.026103675365448
1818,0.173118472099304
1821,0.106729209423065
1822,0.179296582937241
1826,0.0747195184230804
1827,0.111427664756775
1829,0.0686115026473999
1833,0.222408026456833
1847,0.114193379878998
1854,0.0646089017391205
1855,0.113253951072693
1857,0.0521423816680908
1859,0.201610684394836
1860,0.0803891122341156
1861,0.188059002161026
1865,0.116575181484222
1869,0.0808071196079254
1871,0.0994856655597687
1872,0.0645565092563629
1874,0.0687898099422455
1875,0.171240985393524
1876,0.163972556591034
1877,0.187183111906052
1878,0.191377490758896
1879,0.185935467481613
1881,0.122260391712189
1888,0.148157775402069
1895,0.186241835355759
1896,0.0415317714214325
1898,0.0210425555706024
1899,0.242730617523193
1902,0.121880561113358
1906,0.21758708357811
1907,0.233982920646667
1908,0.0715862810611725
1910,0.220831125974655
1911,0.161036789417267
1912,0.166515231132507
1915,0.202997148036957
1920,0.123758852481842
1921,0.0552667677402496
1924,0.195864289999008
1925,0.218594580888748
1926,0.118320494890213
1932,0.197783619165421
1938,0.0225468277931213
1942,0.17257022857666
1953,0.298970490694046
1954,0.106636196374893
1956,0.417610287666321
1958,0.253426671028137
1960,0.0987941324710846
1965,0.315303206443787
1974,0.972086668014526
1975,0.400771826505661
1980,0.262475430965424
1982,0.00914865732192993
1983,0.104145616292953
1985,0.125915348529816
1994,0.0306068360805511
1997,0.209450989961624
1999,0.0397860109806061
2001,0.148967087268829
2005,0.1212058365345
2007,0.10994964838028
2008,0.0120047926902771
2009,0.334543466567993
2016,0.232707321643829
2017,0.251594305038452
2018,0.267843544483185
2019,0.00329405069351196
2021,0.0277492105960846
2023,0.0313559174537659
2025,0.716472923755646
2031,0.0942069292068481
2035,0.204796433448792
2038,0.0725543797016144
2043,0.0771214365959167
2044,0.0440740883350372
2046,0.285137057304382
2049,0.129874467849731
2051,0.0305789411067963
2052,0.150336146354675
2054,0.041467696428299
2055,0.0512900948524475
2062,0.184985309839249
2068,0.0662381052970886
2069,0.198922783136368
2074,0.00296062231063843
2078,0.251398742198944
2079,0.073221892118454
2084,0.346233665943146
2085,0.119522780179977
2088,0.0285905003547668
2093,0.0926869511604309
2102,0.0655798017978668
2106,0.090857207775116
2108,0.220198631286621
2112,0.0351176857948303
2114,0.0805592834949493
2115,0.0497775673866272
2120,0.0528790354728699
2121,0.101026743650436
2122,0.103421360254288
2129,0.0972182154655457
2139,0.23909917473793
2140,0.060821533203125
2142,0.212188512086868
2146,0.185569524765015
2147,0.162760108709335
2153,0.054606169462204
2166,0.0384909212589264
2167,0.121885061264038
2172,0.103815853595734
2173,0.116758465766907
2181,0.0728822648525238
2182,0.291183650493622
2186,0.0591981709003448
2187,0.0944052040576935
2192,0.103213012218475
2196,0.13475427031517
2200,0.0481127500534058
2202,0.192281901836395
2204,0.180574595928192
2205,0.255908697843552
2206,0.159378558397293
2209,0.138585209846497
2211,0.122125506401062
2213,0.194891303777695
2217,0.166830033063889
2218,0.246874183416367
2219,0.165815204381943
2220,0.0609190762042999
2236,0.255178213119507
2241,0.0422292351722717
2242,0.227253347635269
2243,0.0310876369476318
2254,0.626901924610138
2258,0.196930468082428
2260,0.148560613393784
2262,0.219995051622391
2265,0.143492043018341
2268,0.204943150281906
2271,0.052025705575943
2273,0.27072012424469
2274,0.0303827226161957
2276,0.2982237637043
2277,0.22875964641571
2278,0.0431691110134125
2285,0.130552470684052
2288,0.227303564548492
2289,0.194363445043564
2294,0.0563820898532867
2295,0.173764675855637
2302,0.127396881580353
2308,0.0752217769622803
2309,0.122708380222321
2315,0.113297641277313
2317,0.165615230798721
2319,0.191023200750351
2327,0.310040056705475
2330,0.0193778574466705
2332,0.184286445379257
2333,0.0176784694194794
2337,0.195720613002777
2341,0.168356478214264
2344,0.166611701250076
2346,0.154157817363739
2348,0.203804075717926
2349,0.036280632019043
2350,0.32281619310379
2352,0.0672403275966644
2354,0.150819391012192
2362,0.0357232391834259
2363,0.00902161002159119
2366,0.279818892478943
2374,0.198027908802032
2375,0.092122346162796
2378,0.153566181659698
2379,0.368947476148605
2380,0.28672456741333
2381,0.598676145076752
2382,0.0516757965087891
2387,0.596757531166077
2388,0.244169175624847
2395,0.254868268966675
2396,0.226001083850861
2401,0.125429779291153
2402,0.163366883993149
2406,0.174779921770096
2410,0.328156769275665
2412,0.281299322843552
2416,0.055184006690979
2419,0.23235023021698
2421,0.313181042671204
2422,0.330173015594482
2424,0.273041188716888
2427,0.0619750022888184
2431,0.0189892053604126
2433,0.176151752471924
2437,0.2917440533638
2440,0.0148308873176575
2441,0.0985514521598816
2443,0.138326078653336
2444,0.119294911623001
2447,0.0936095416545868
2449,0.218887120485306
2461,0.0210867822170258
2462,0.204957693815231
2468,0.0300171673297882
2470,0.67479932308197
2472,0.0706492364406586
2478,0.285915583372116
2482,0.281314969062805
2483,0.231709390878677
2485,0.16485121846199
2490,0.223631531000137
2499,0.159630507230759
2500,0.27866405248642
2501,0.138310223817825
2503,0.0942291021347046
2506,0.0247521102428436
2509,0.290548056364059
2520,0.149366140365601
2527,0.0547713339328766
2528,0.0622173249721527
2529,0.0318789780139923
2530,0.0423259437084198
2537,0.0318261086940765
2547,0.044309139251709
2555,0.273079335689545
2558,0.132654845714569
2562,0.107896596193314
2563,0.225873351097107
2565,0.0521931052207947
2569,0.074343353509903
2570,0.0738183856010437
2571,0.036555141210556
2573,0.0997407734394073
2580,0.135357409715652
2581,0.172259479761124
2582,0.0457382202148438
2583,0.0434167385101318
2584,0.161169528961182
2589,0.464988052845001
2596,0.214613825082779
2601,0.104925781488419
2605,0.0415556728839874
2607,0.110390305519104
2609,0.0408162772655487
2612,0.242933750152588
2619,0.0118555426597595
2621,0.170635640621185
2631,0.223670184612274
2636,0.10723552107811
2640,0.0783685743808746
2642,0.282204926013947
2651,0.310057193040848
2652,0.163828045129776
2653,0.153242617845535
2654,0.139083534479141
2656,0.113129049539566
2659,0.0830636024475098
2667,0.0764387845993042
2675,0.239843934774399
2677,0.00283026695251465
2679,0.0983004868030548
2683,0.0904355943202972
2685,0.0775054395198822
2688,0.13668355345726
2692,0.139630883932114
2703,0.0937487185001373
2709,0.139673382043839
2710,0.102263540029526
2714,0.105225771665573
2716,0.234865486621857
2717,0.112208753824234
2723,0.0929142236709595
2725,0.118979632854462
2726,0.146349787712097
2727,0.129251062870026
2729,0.568371534347534
2731,0.477210074663162
2733,0.740623295307159
2735,0.228836685419083
2736,0.120622247457504
2742,0.365727752447128
2743,0.857674717903137
2747,0.401279389858246
2751,0.18683859705925
2752,0.335227966308594
2757,0.154773980379105
2772,0.0236829817295074
2773,0.298853754997253
2774,0.212771713733673
2775,0.250791877508163
2781,0.0958586633205414
2783,0.23664665222168
2789,0.308452844619751
2796,0.177674353122711
2798,0.0601784884929657
2799,0.259513139724731
2802,0.0219691097736359
2804,0.116496413946152
2809,0.283154666423798
2813,0.226393431425095
2814,0.538505077362061
2815,0.197875678539276
2818,0.157300710678101
2821,0.060166209936142
2826,0.172306060791016
2831,0.0676099359989166
2832,0.274132341146469
2836,0.113146245479584
2840,0.327925860881805
2842,0.117565989494324
2846,0.141655504703522
2854,0.138792812824249
2866,0.122004568576813
2870,0.0508963763713837
2872,0.154108434915543
2876,0.050463080406189
2878,0.0551596283912659
2880,0.144825994968414
2884,0.0331518650054932
2885,0.116789370775223
2887,0.116533309221268
2891,0.230620086193085
2901,0.157040238380432
2906,0.232353359460831
2910,0.153731554746628
2912,0.0882570147514343
2920,0.233222931623459
2930,0.123007565736771
2936,0.124653369188309
2937,0.186185479164124
2940,0.064612090587616
2947,0.137983441352844
2949,0.0259231626987457
2953,0.0173395872116089
2954,0.157539516687393
2956,0.0730665326118469
2958,0.152077227830887
2963,0.16695249080658
2965,0.148145258426666
2966,0.013497918844223
2972,0.117014288902283
2975,0.136736780405045
2978,0.0611644089221954
2980,0.0411348938941956
2984,0.135314673185349
2985,0.100756138563156
2989,0.135400712490082
2991,0.124816238880157
2992,0.129276633262634
2996,0.478401899337769
2998,0.851840019226074
3005,0.0341215133666992
3008,0.113648593425751
3009,0.086997777223587
3012,0.0707223415374756
3014,0.217764586210251
3031,0.299043715000153
3034,0.0652942657470703
3035,0.0552921891212463
3036,0.105445981025696
3037,0.267322242259979
3038,0.228204876184464
3041,0.12964403629303
3042,0.0716650187969208
3044,0.192496776580811
3046,0.101044446229935
3048,0.155831426382065
3050,0.0483571588993073
3052,0.0871809124946594
3053,0.176690727472305
3060,0.0212015211582184
3062,0.209532260894775
3070,0.176810443401337
3078,0.312513649463654
3079,0.12014251947403
3084,0.285999834537506
3091,0.162941008806229
3092,0.924639940261841
3093,0.0591522753238678
3094,0.00783607363700867
3098,0.11694860458374
3099,0.167501330375671
3103,0.293120563030243
3104,0.269562482833862
3107,0.131931275129318
3113,0.283618271350861
3114,0.0471026301383972
3117,0.192962497472763
3118,0.174262553453445
3124,0.0844084024429321
3127,0.121956139802933
3130,0.122745156288147
3138,0.300199091434479
3145,0.949997067451477
3147,0.775421142578125
3151,0.229446768760681
3152,0.223891794681549
3157,0.0588145852088928
3166,0.284992933273315
3168,0.534411072731018
3173,0.0626150667667389
3179,0.287552624940872
3180,0.403068453073502
3182,0.0555258393287659
3185,0.0380496978759766
3192,0.794204235076904
3201,0.0592968463897705
3202,0.111297100782394
3206,0.244183748960495
3207,0.291281223297119
3208,0.31820547580719
3211,0.323908984661102
3213,0.257715582847595
3220,0.29552236199379
3222,0.275090306997299
3223,0.168566048145294
3226,0.268150866031647
3228,0.273115962743759
3229,0.103824824094772
3232,0.209222912788391
3235,0.174285143613815
3250,0.152335494756699
3251,0.0274461507797241
3255,0.291729331016541
3262,0.249570429325104
3263,0.0923962593078613
3266,0.364190399646759
3267,0.325323581695557
3268,0.160914659500122
3270,0.0311134159564972
3271,0.093938797712326
3273,0.257187873125076
3275,0.488370984792709
3276,0.219572424888611
3283,0.196325391530991
3287,0.22541555762291
3290,0.0435822606086731
3297,0.174240052700043
3303,0.375396251678467
3304,0.213381499052048
3306,0.0347082018852234
3307,0.0760790705680847
3308,0.22092279791832
3314,0.0371995866298676
3316,0.319875329732895
3320,0.57569682598114
3322,0.0854922533035278
3329,0.487566411495209
3330,0.339891761541367
3332,0.167775988578796
3335,0.140410095453262
3336,0.22154438495636
3346,0.183119297027588
3355,0.100254684686661
3359,0.246918141841888
3363,0.0801446139812469
3367,0.216237157583237
3368,0.122635275125504
3374,0.290906548500061
3378,0.109957009553909
3379,0.0820910632610321
3383,0.256708800792694
3386,0.170453459024429
3388,0.153755187988281
3390,0.192493706941605
3392,0.352868646383286
3394,0.202938139438629
3395,0.536745131015778
3396,0.136984050273895
3397,0.0990837216377258
3398,0.0717786848545074
3402,0.325343251228333
3403,0.244602143764496
3404,0.745931804180145
3410,0.0770125687122345
3412,0.164080590009689
3422,0.232026278972626
3423,0.20211187005043
3424,0.0745840966701508
3428,0.252869576215744
3430,0.12190842628479
3431,0.184109002351761
3432,0.14638289809227
3434,0.158319413661957
3438,0.293084800243378
3440,0.262926638126373
3441,0.312757670879364
3446,0.204995214939117
3447,0.12157791852951
3449,0.198499798774719
3450,0.102677404880524
3451,0.242332398891449
3460,0.127580791711807
3463,0.264276564121246
3464,0.0647542476654053
3465,0.250770896673203
3466,0.205338507890701
3468,0.163076162338257
3470,0.306229114532471
3473,0.125768780708313
3474,0.239333540201187
3476,0.171008765697479
3477,0.419079154729843
3482,0.206841617822647
3486,0.102194458246231
3487,0.458707720041275
3488,0.207397043704987
3489,0.267995178699493
3490,0.218320459127426
3502,0.224817037582397
3509,0.525490403175354
3510,0.0102027952671051
3514,0.523676335811615
3516,0.236739039421082
3522,0.422737061977386
3524,0.64832079410553
3525,0.794626951217651
3538,0.60438060760498
3540,0.480057299137115
3543,0.378698170185089
3544,0.621260404586792
3553,0.262759208679199
3554,0.792607307434082
3556,0.70242828130722
3557,0.693001627922058
3564,0.128571391105652
3569,0.539206326007843
3570,0.0419705212116241
3575,0.209068447351456
3578,0.553909420967102
3591,0.284954160451889
3603,0.216928541660309
3605,0.303784936666489
3612,0.241529196500778
3613,0.169385612010956
3615,0.296626508235931
3617,0.228519856929779
3618,0.409677714109421
3619,0.25109076499939
3625,0.288272619247437
3631,0.219664216041565
3634,0.316509515047073
3636,0.0733525454998016
3637,0.115276843309402
3642,0.302793622016907
3645,0.146675735712051
3647,0.169299513101578
3650,0.0849124491214752
3651,0.153935372829437
3653,0.385021328926086
3654,0.246908903121948
3656,0.12627911567688
3660,0.219298213720322
3668,0.192113697528839
3669,0.0399952232837677
3674,0.310282826423645
3675,0.16023975610733
3676,0.0640551745891571
3678,0.0871050357818604
3689,0.904666304588318
3693,0.321909070014954
3696,0.182697653770447
3702,0.0969191789627075
3704,0.149788826704025
3709,0.149230539798737
3710,0.241909265518188
3712,0.0191881060600281
3713,0.147738367319107
3716,0.495077639818192
3717,0.692465662956238
3718,0.155539691448212
3721,0.125741600990295
3723,0.0663554668426514
3728,0.109237641096115
3734,0.264862477779388
3735,0.178361237049103
3739,0.370750069618225
3741,0.206806868314743
3744,0.124142616987228
3745,0.0632610023021698
3746,0.104981690645218
3747,0.247583657503128
3754,0.0429268479347229
3756,0.170337587594986
3757,0.447124630212784
3763,0.175396919250488
3767,0.591265380382538
3768,0.12903243303299
3771,0.3264080286026
3772,0.207173526287079
3774,0.126376688480377
3786,0.238677233457565
3787,0.262959688901901
3791,0.136633485555649
3795,0.0560390055179596
3796,0.285141289234161
3798,0.14836660027504
3800,0.0318156778812408
3801,0.207515448331833
3803,0.283406019210815
3804,0.172626614570618
3805,0.187571078538895
3809,0.213726371526718
3810,0.218813866376877
3820,0.62838089466095
3827,0.163022577762604
3828,0.770600438117981
3834,0.117283850908279
3835,0.115632832050323
3838,0.138451159000397
3839,0.0954644978046417
3840,0.187570780515671
3847,0.0203259885311127
3850,0.00476449728012085
3851,0.0903851389884949
3858,0.0457455813884735
3861,0.20450684428215
3863,0.103418201208115
3870,0.259155094623566
3873,0.169916808605194
3874,0.245492368936539
3875,0.274166911840439
3877,0.0700939297676086
3879,0.027925044298172
3881,0.0495931804180145
3887,0.210369288921356
3889,0.087214857339859
3893,0.158041417598724
3898,0.262934803962708
3905,0.252528250217438
3910,0.177385449409485
3914,0.558785617351532
3916,0.264969736337662
3917,0.0102408230304718
3918,0.769894242286682
3921,0.334119856357574
3923,0.682341516017914
3932,0.540785849094391
3934,0.286109149456024
3937,0.231139063835144
3938,0.625537812709808
3941,0.32374107837677
3942,0.126401722431183
3943,0.0299215614795685
3944,0.5355304479599
3947,0.146294057369232
3954,0.334289312362671
3960,0.240992188453674
3964,0.101405709981918
3965,0.24984809756279
3968,0.222652047872543
3969,0.0653746724128723
3977,0.0659106969833374
3979,0.169661343097687
3984,0.0799584090709686
3986,0.0318484902381897
3989,0.167847543954849
3991,0.0569093823432922
3997,0.199819087982178
4001,0.267012387514114
4004,0.0933971107006073
4006,0.1959308385849
4007,0.242482364177704
4011,0.260519534349442
4018,0.144505858421326
4020,0.0132991969585419
4023,0.119549125432968
4025,0.306388437747955
4029,0.218637257814407
4031,0.185745537281036
4041,0.139447540044785
4045,0.283910393714905
4047,0.0720779299736023
4053,0.139846414327621
4055,0.228068768978119
4058,0.193511366844177
4060,0.210401833057404
4063,0.0959693789482117
4065,0.309485733509064
4066,0.298496603965759
4067,0.248132139444351
4070,0.349263072013855
4071,0.200313806533813
4073,0.210557669401169
4074,0.224929749965668
4077,0.300126910209656
4080,0.0421060919761658
4084,0.0998902320861816
4086,0.152026742696762
4087,0.0536939203739166
4088,0.180971652269363
4091,0.0314010977745056
4095,0.182443827390671
4096,0.156003892421722
4097,0.274053633213043
4100,0.154695153236389
4109,0.14809462428093
4125,0.187291234731674
4126,0.167102575302124
4134,0.0865862667560577
4138,0.208718299865723
4145,0.185299605131149
4150,0.0245493352413177
4152,0.20272433757782
4160,0.218156069517136
4163,0.577952861785889
4165,0.371884107589722
4174,0.299869328737259
4186,0.145330458879471
4187,0.146364748477936
4191,0.0557853281497955
4204,0.332842797040939
4208,0.0701875984668732
4211,0.637345194816589
4212,0.0736477375030518
4217,0.534370422363281
4225,0.2659672498703
4231,0.396123051643372
4233,0.222565650939941
4234,0.0201832056045532
4235,0.139895409345627
4237,0.261989116668701
4238,0.232027530670166
