"article_id","score"
332,0.0191330295056105
335,0.0767119973897934
341,0.218781337141991
343,0.347414970397949
344,0.325267434120178
345,0.110023811459541
348,0.0511180236935616
350,0.0667529925704002
351,0.284960091114044
354,0.307372033596039
355,0.0948641151189804
359,0.0462045036256313
360,0.0095990477129817
363,0.13139346241951
368,0.0587174668908119
374,0.0352971702814102
375,0.0469639487564564
378,0.101177111268044
379,0.159620955586433
388,0.041699443012476
389,0.27958482503891
395,0.00355771160684526
398,0.0770391523838043
402,0.0231365617364645
404,0.101617537438869
409,0.0157406628131866
410,0.0766008570790291
413,0.0180559493601322
415,0.0940084159374237
418,0.0821380987763405
426,0.00466495007276535
429,0.160508915781975
431,0.0664762705564499
434,0.0282753985375166
440,0.3167704641819
446,0.0244982447475195
447,0.181105107069016
454,0.0222231447696686
457,0.21350871026516
460,0.0789178982377052
462,0.19529302418232
467,0.15037614107132
469,0.233458548784256
470,0.295124799013138
477,0.13206921517849
478,0.0270221047103405
480,0.135721936821938
481,0.0171694420278072
483,0.0220271050930023
484,0.150065958499908
485,0.143411099910736
487,0.0990951806306839
490,0.0796730890870094
492,0.00151577114593238
494,0.148150935769081
495,0.00366866588592529
496,0.189165726304054
498,0.257209718227386
505,0.0306828767061234
506,0.0685505867004395
507,0.00593385007232428
509,0.0266925729811192
511,0.08116315305233
512,0.0791659504175186
517,0.0886138156056404
520,0.032384667545557
522,0.0357719026505947
523,0.323152929544449
525,0.0141920065507293
532,0.128940030932426
534,0.226106330752373
536,0.132498994469643
537,0.251903295516968
540,0.182261362671852
550,0.0307140592485666
557,0.0232818182557821
563,0.0287884715944529
564,0.100777722895145
575,0.210587963461876
593,0.121456809341908
594,0.0531220994889736
595,0.03272869810462
596,0.156495466828346
599,0.0587113238871098
600,0.312856554985046
603,0.018896758556366
604,0.278352856636047
605,0.289703488349915
607,0.0122218374162912
609,0.0155006060376763
611,0.294886618852615
614,0.225466370582581
615,0.0240998826920986
620,0.0793284103274345
622,0.0935090556740761
624,0.0584953501820564
625,0.0809516608715057
626,0.350339859724045
633,0.272530436515808
636,0.0782396718859673
637,0.217025130987167
638,0.0674246549606323
647,0.178760603070259
648,0.0318913087248802
650,0.0310010798275471
653,0.0212902091443539
654,0.0467329770326614
658,0.0783917307853699
660,0.101035960018635
664,0.011846492998302
665,0.121063992381096
669,0.181354865431786
671,0.132945373654366
673,0.172103807330132
677,0.272518783807755
679,0.0866672396659851
681,0.0539600215852261
686,0.239071622490883
687,0.0536901131272316
694,0.293303668498993
696,0.290640503168106
699,0.264417886734009
700,0.239399701356888
704,0.0897266417741776
706,0.0440968722105026
709,0.0118512436747551
712,0.131148591637611
713,0.0150428544729948
714,0.0375227145850658
715,0.198665305972099
717,0.0682984292507172
718,0.140007004141808
719,0.149075493216515
722,0.138838946819305
723,0.194579720497131
724,0.0537473447620869
727,0.0390995107591152
730,0.252369076013565
735,0.0792004093527794
737,0.144892871379852
742,0.0627288743853569
747,0.171781197190285
748,0.0506648011505604
749,0.0280777104198933
750,0.137609720230103
753,0.135227188467979
755,0.0698789954185486
756,0.0213963873684406
761,0.0737304538488388
765,0.243625313043594
766,0.237355157732964
767,0.203536093235016
771,0.0988052114844322
772,0.321743428707123
774,0.0410204268991947
776,0.039395410567522
777,0.152075216174126
785,0.218597203493118
787,0.0177378114312887
794,0.121310479938984
796,0.0159920211881399
798,0.0356225520372391
803,0.239790856838226
812,0.0809677839279175
814,0.130025953054428
816,0.073487788438797
818,0.00321616651490331
819,0.0331123024225235
825,0.0865325480699539
826,0.00833261106163263
827,0.0708941668272018
831,0.0310258977115154
850,0.210954964160919
852,0.0542867444455624
854,0.0403170920908451
855,0.042294692248106
863,0.0718723684549332
873,0.0535623282194138
880,0.0336828827857971
881,0.0486531369388103
891,0.146746233105659
892,0.269372254610062
893,0.0773350223898888
897,0.0753504410386086
898,0.0434370972216129
900,0.10545289516449
902,0.0109314946457744
904,0.121638506650925
905,0.0104088494554162
908,0.113705851137638
909,0.0195062886923552
920,0.274806946516037
921,0.0151732228696346
923,0.00327978772111237
929,0.255533039569855
933,0.0225779246538877
934,0.0900881811976433
937,0.0989062041044235
939,0.0713286250829697
940,0.0162353366613388
944,0.232247456908226
947,0.298307538032532
948,0.0338894091546535
956,0.097666397690773
957,0.00793525390326977
961,0.035436574369669
964,0.106376193463802
970,0.0430942587554455
973,0.173485234379768
974,0.115098208189011
975,0.0271592512726784
978,0.10197389870882
982,0.0218923632055521
988,0.147694706916809
998,0.0919880643486977
999,0.125920847058296
1004,0.0735106468200684
1005,0.167789250612259
1010,0.02892273850739
1011,0.253915429115295
1013,0.0428746081888676
1015,0.267520517110825
1022,0.0327495522797108
1026,0.00605335785076022
1027,0.23052790760994
1030,0.168924957513809
1038,0.014123409986496
1040,0.216697186231613
1044,0.0436432994902134
1048,0.226775392889977
1054,0.0463129989802837
1055,0.0788887664675713
1056,0.129982024431229
1058,0.0224111396819353
1060,0.142917692661285
1063,0.0728336572647095
1067,0.0433493629097939
1068,0.147854655981064
1071,0.033007487654686
1073,0.0693720951676369
1076,0.199615180492401
1078,0.0797683596611023
1092,0.0490225851535797
1094,0.240552991628647
1098,0.0562096275389194
1102,0.0412939786911011
1103,0.0108239864930511
1108,0.0498685613274574
1113,0.0509159415960312
1118,0.156680271029472
1122,0.0523096323013306
1123,0.294902086257935
1125,0.132472485303879
1126,0.082718551158905
1139,0.027015682309866
1142,0.170716479420662
1144,0.0710979923605919
1147,0.267282545566559
1154,0.17205898463726
1157,0.113173432648182
1167,0.00464622350409627
1168,0.114884227514267
1173,0.101896330714226
1175,0.0467031747102737
1180,0.13568003475666
1183,0.0279185157269239
1187,0.14966282248497
1189,0.215245932340622
1191,0.0128910662606359
1192,0.0270747523754835
1198,0.285030096769333
1199,0.130909323692322
1200,0.291418612003326
1205,0.246487483382225
1208,0.0486135147511959
1210,0.0692122057080269
1211,0.202102109789848
1215,0.0180989112704992
1217,0.119667120277882
1220,0.0923679620027542
1222,0.0412620864808559
1225,0.206230834126472
1226,0.12902869284153
1231,0.0882156267762184
1232,0.0995028913021088
1235,0.0517490841448307
1244,0.0128620406612754
1249,0.233418762683868
1250,0.0172978658229113
1252,0.137860089540482
1275,0.00403138203546405
1279,0.207459941506386
1284,0.145361497998238
1288,0.104110211133957
1293,0.303925454616547
1294,0.120113804936409
1298,0.0381775982677937
1299,0.00874813366681337
1307,0.193679019808769
1309,0.0629056319594383
1310,0.0950765013694763
1312,0.0334915071725845
1313,0.111274443566799
1324,0.0894205272197723
1326,0.252058297395706
1334,0.0200647190213203
1343,0.0991210415959358
1346,0.125523284077644
1354,0.13748462498188
1359,0.134121581912041
1363,0.0371353626251221
1364,0.167344570159912
1370,0.122492410242558
1371,0.0735713019967079
1379,0.0320002213120461
1381,0.161100491881371
1382,0.0160230193287134
1385,0.0067485305480659
1386,0.0277638714760542
1392,0.0145287644118071
1395,0.109416425228119
1396,0.0288099981844425
1398,0.0127987582236528
1399,0.0761490166187286
1400,0.20862802863121
1404,0.040973387658596
1407,0.145755335688591
1411,0.0118666440248489
1414,0.0270036738365889
1415,0.108471922576427
1417,0.124807201325893
1421,0.231202617287636
1424,0.0332999937236309
1425,0.293341666460037
1430,0.120888583362103
1431,0.202117055654526
1439,0.00609934236854315
1440,0.133411511778831
1446,0.0487625263631344
1449,0.183933570981026
1453,0.0916281491518021
1454,0.0324209369719028
1458,0.0258072353899479
1462,0.121122747659683
1466,0.0600944869220257
1468,0.0929703116416931
1474,0.0408607497811317
1475,0.101525031030178
1479,0.0440092794597149
1486,0.176793530583382
1494,0.0397727079689503
1495,0.0219461806118488
1497,0.0546533055603504
1498,0.0458259955048561
1499,0.109497629106045
1500,0.126669839024544
1510,0.162689357995987
1511,0.0141715928912163
1515,0.0722016245126724
1523,0.259355425834656
1539,0.133461371064186
1541,0.122809983789921
1543,0.0224766004830599
1548,0.130881696939468
1552,0.0522530153393745
1555,0.326205730438232
1557,0.180943951010704
1561,0.0940838977694511
1562,0.0504378639161587
1575,0.0683822557330132
1578,0.0779992640018463
1586,0.0581663548946381
1587,0.0782210379838943
1589,0.344497323036194
1590,0.0659646764397621
1591,0.00927200820297003
1596,0.177842378616333
1599,0.14594866335392
1602,0.033566802740097
1610,0.151119351387024
1617,0.039687342941761
1620,0.155443355441093
1627,0.0597322024405003
1630,0.0770672708749771
1636,0.0243848990648985
1640,0.0574479997158051
1641,0.00402502156794071
1644,0.0155580285936594
1647,0.171797379851341
1657,0.029698871076107
1658,0.0838763639330864
1660,0.0809385403990746
1661,0.0780309811234474
1662,0.111216828227043
1667,6.79790218782728e-07
1670,0.162350490689278
1673,0.212324202060699
1677,0.0276016928255558
1678,0.140255436301231
1682,0.0409712679684162
1684,0.109385572373867
1685,0.0956327542662621
1691,0.0377705991268158
1693,0.312333256006241
1697,0.122563533484936
1698,0.0178458467125893
1705,0.248558476567268
1706,0.173069268465042
1707,0.0549801513552666
1711,0.0509845912456512
1712,0.268578380346298
1713,0.122497953474522
1715,0.123024202883244
1717,0.00230435887351632
1718,0.0429849848151207
1727,0.0852969139814377
1737,0.0281867701560259
1740,0.0271032061427832
1743,0.0305291097611189
1748,0.0381121784448624
1753,0.13281024992466
1754,0.139859184622765
1755,0.199460998177528
1756,0.1078871935606
1759,0.223152324557304
1760,0.19475345313549
1763,0.294537752866745
1764,0.0101434169337153
1765,0.0318297334015369
1768,0.00725488178431988
1769,0.307870596647263
1776,0.062453631311655
1782,0.021684005856514
1789,0.305468261241913
1791,0.0606636442244053
1794,0.0870734304189682
1796,0.0299123432487249
1801,0.0594422481954098
1803,0.236461088061333
1806,0.0649163648486137
1816,0.00496312556788325
1817,0.0252894088625908
1818,0.112995691597462
1821,0.0320499651134014
1822,0.21523642539978
1826,0.0333443991839886
1827,0.0921538546681404
1829,0.173174634575844
1833,0.185276314616203
1847,0.0312798842787743
1854,6.7916048465122e-06
1855,0.119518205523491
1857,0.0243950877338648
1859,0.140111893415451
1860,0.0105470046401024
1861,0.236493945121765
1865,0.00736947637051344
1869,0.0201026927679777
1871,0.259069442749023
1872,0.00914938282221556
1874,0.117352277040482
1875,0.10960815101862
1876,0.046767495572567
1877,0.0201757270842791
1878,0.0388221554458141
1879,0.0904492437839508
1881,0.117325983941555
1888,0.0516575425863266
1895,0.033064890652895
1896,0.0170967243611813
1898,0.00377982086502016
1899,0.22927688062191
1902,0.092035748064518
1906,0.142746940255165
1907,0.0192074459046125
1908,0.0653199553489685
1910,0.191050842404366
1911,0.171588897705078
1912,0.072538286447525
1915,0.0844424515962601
1920,0.024779450148344
1921,0.0110628809779882
1924,0.171110928058624
1925,0.19269822537899
1926,0.0401893891394138
1932,0.244865149259567
1938,0.00804356392472982
1942,0.220743298530579
1953,0.225400924682617
1954,0.0504242219030857
1956,0.250515103340149
1958,0.0578178465366364
1960,0.0352469459176064
1965,0.0891560465097427
1974,0.25570872426033
1975,0.192077323794365
1980,0.147572129964828
1982,0.0161442440003157
1983,0.142805010080338
1985,0.138373017311096
1994,0.181808352470398
1997,0.318586051464081
1999,0.0961748957633972
2001,0.238448709249496
2005,0.0789987668395042
2007,0.172803536057472
2008,0.0196071565151215
2009,0.119327552616596
2016,0.0699933841824532
2017,0.267372578382492
2018,0.0357727035880089
2019,0.0228577610105276
2021,0.0698688253760338
2023,0.0357875227928162
2025,0.126221105456352
2031,0.104691557586193
2035,0.206295982003212
2038,0.201184332370758
2043,0.168931528925896
2044,0.117294877767563
2046,0.0538017340004444
2049,0.0601947419345379
2051,0.0703855156898499
2052,0.186342149972916
2054,0.019846897572279
2055,0.0200088676065207
2062,0.244423180818558
2068,0.13216532766819
2069,0.181351616978645
2074,0.00936725921928883
2078,0.0533507652580738
2079,0.0521514266729355
2084,0.191741585731506
2085,0.0851087346673012
2088,0.03449921682477
2093,0.0172603614628315
2102,0.229339405894279
2106,0.16117537021637
2108,0.0728950500488281
2112,0.0197885110974312
2114,0.0406820774078369
2115,0.0307450871914625
2120,0.00911177322268486
2121,0.0876186490058899
2122,0.0250171683728695
2129,0.0186993777751923
2139,0.0964961871504784
2140,0.0609192587435246
2142,0.216846287250519
2146,0.313778012990952
2147,0.258763074874878
2153,0.182726606726646
2166,0.0420667603611946
2167,0.0302150342613459
2172,0.0977074950933456
2173,0.317937016487122
2181,0.296306937932968
2182,0.0724662840366364
2186,0.0542490072548389
2187,0.123526275157928
2192,0.306164920330048
2196,0.0310601927340031
2200,0.0344310961663723
2202,0.14990621805191
2204,0.175492823123932
2205,0.174017772078514
2206,0.317323505878448
2209,0.182310476899147
2211,0.154675379395485
2213,0.181942835450172
2217,0.113791577517986
2218,0.122357152402401
2219,0.0415629409253597
2220,0.029747262597084
2236,0.395360618829727
2241,0.0166699476540089
2242,0.0738403275609016
2243,0.00306901265867054
2254,0.264344841241837
2258,0.0934580415487289
2260,0.0532726272940636
2262,0.0788253098726273
2265,0.0439062193036079
2268,0.157394468784332
2271,0.144604668021202
2273,0.170187383890152
2274,0.0270682610571384
2276,0.132650136947632
2277,0.0777214989066124
2278,0.166322559118271
2285,0.0826162621378899
2288,0.20454566180706
2289,0.116845868527889
2294,0.0277093425393105
2295,0.238304123282433
2302,0.0214047078043222
2308,0.175630435347557
2309,0.0988166183233261
2315,0.141772568225861
2317,0.322587013244629
2319,0.152047008275986
2327,0.148845076560974
2330,0.0373370870947838
2332,0.130916252732277
2333,0.0173434540629387
2337,0.14146813750267
2341,0.096404641866684
2344,0.0829103365540504
2346,0.108601473271847
2348,0.0839024186134338
2349,0.0360998660326004
2350,0.254076212644577
2352,0.0310905165970325
2354,0.294357150793076
2362,0.0362091362476349
2363,0.00406788056716323
2366,0.0787897706031799
2374,0.122975893318653
2375,0.0209116786718369
2378,0.171278893947601
2379,0.121986545622349
2380,0.103691443800926
2381,0.163349032402039
2382,0.0208295434713364
2387,0.133117005228996
2388,0.211078524589539
2395,0.0783641114830971
2396,0.0994682088494301
2401,0.0325149521231651
2402,0.126252055168152
2406,0.161770820617676
2410,0.0487725175917149
2412,0.320998430252075
2416,0.16036881506443
2419,0.325382858514786
2421,0.256469696760178
2422,0.0531475283205509
2424,0.171117231249809
2427,0.00977941881865263
2431,0.0142211886122823
2433,0.0436487421393394
2437,0.239919528365135
2440,0.036683414131403
2441,0.0884400978684425
2443,0.325171083211899
2444,0.299455851316452
2447,0.183378726243973
2449,0.23843052983284
2461,0.00930317677557468
2462,0.204426035284996
2468,0.215907692909241
2470,0.177739873528481
2472,0.0848285704851151
2478,0.328352779150009
2482,0.109987571835518
2483,0.11532748490572
2485,0.144641816616058
2490,0.144700109958649
2499,0.0184620134532452
2500,0.231043115258217
2501,0.107681460678577
2503,0.118639715015888
2506,0.0663684904575348
2509,0.121592327952385
2520,0.0976835340261459
2527,0.126887023448944
2528,0.0202543307095766
2529,0.0314106829464436
2530,0.0802020877599716
2537,0.0161731708794832
2547,0.0817842781543732
2555,0.16220934689045
2558,0.13900426030159
2562,0.03238570317626
2563,0.103675179183483
2565,0.0515865795314312
2569,0.0449524186551571
2570,0.0862059816718102
2571,0.256415039300919
2573,0.0520095452666283
2580,0.0363328829407692
2581,0.0469441674649715
2582,0.021843334659934
2583,0.076379656791687
2584,0.334539741277695
2589,0.147929787635803
2596,0.111855715513229
2601,0.091107465326786
2605,0.101617865264416
2607,0.177427917718887
2609,0.071695439517498
2612,0.124114148318768
2619,0.0190213900059462
2621,0.0221616588532925
2631,0.226139411330223
2636,0.0697571784257889
2640,0.0646847561001778
2642,0.137432381510735
2651,0.246243238449097
2652,0.202889993786812
2653,0.266365647315979
2654,0.196479603648186
2656,0.0444662570953369
2659,0.0374223925173283
2667,0.262248009443283
2675,0.231129989027977
2677,0.0146985026076436
2679,0.0907242372632027
2683,0.305429428815842
2685,0.090466134250164
2688,0.063814140856266
2692,0.157724291086197
2703,0.0908153429627419
2709,0.123307503759861
2710,0.140822201967239
2714,0.0400012284517288
2716,0.0942240506410599
2717,0.216632857918739
2723,0.10286183655262
2725,0.0454948507249355
2726,0.272107779979706
2727,0.0738077163696289
2729,0.20630544424057
2731,0.175417795777321
2733,0.103012748062611
2735,0.0314784832298756
2736,0.0261058900505304
2742,0.264257580041885
2743,0.158353015780449
2747,0.0505049005150795
2751,0.241237044334412
2752,0.0268570836633444
2757,0.172821640968323
2772,0.0399501137435436
2773,0.247246459126472
2774,0.0833569541573524
2775,0.243572622537613
2781,0.0950920283794403
2783,0.0607351437211037
2789,0.243969649076462
2796,0.00934882089495659
2798,0.0510348305106163
2799,0.190775722265244
2802,0.0391275770962238
2804,0.120496354997158
2809,0.253617644309998
2813,0.0660905241966248
2814,0.311797678470612
2815,0.239700391888618
2818,0.109917409718037
2821,0.0563145242631435
2826,0.0342031046748161
2831,0.0971701443195343
2832,0.121276840567589
2836,0.017449839040637
2840,0.00693914387375116
2842,0.00741414725780487
2846,0.0968727990984917
2854,0.0757466480135918
2866,0.280987858772278
2870,0.0644245594739914
2872,0.209807127714157
2876,0.0262544360011816
2878,0.015070391818881
2880,0.0659996569156647
2884,0.00775199709460139
2885,0.0118584223091602
2887,0.199316620826721
2891,0.163724601268768
2901,0.0389037989079952
2906,0.147538349032402
2910,0.137758418917656
2912,0.329345732927322
2920,0.147357478737831
2930,0.135469853878021
2936,0.131967782974243
2937,0.130326375365257
2940,0.130807459354401
2947,0.246593683958054
2949,0.0189594589173794
2953,0.00938954669982195
2954,0.200274512171745
2956,0.00491590239107609
2958,0.117806829512119
2963,0.137526899576187
2965,0.133697226643562
2966,0.0509584248065948
2972,0.111116290092468
2975,0.0929264053702354
2978,0.128215804696083
2980,0.226134389638901
2984,0.055379893630743
2985,0.134121283888817
2989,0.149237841367722
2991,0.0754749774932861
2992,0.0644264295697212
2996,0.325951755046844
2998,0.0225449409335852
3005,0.116144567728043
3008,0.284447550773621
3009,0.0296050533652306
3012,6.88952241034713e-06
3014,0.0599776767194271
3031,0.140729993581772
3034,0.0524315908551216
3035,0.00619907397776842
3036,0.0639273300766945
3037,0.0815211087465286
3038,0.0598018132150173
3041,0.236806437373161
3042,0.0299438033252954
3044,0.30222675204277
3046,0.0608409643173218
3048,0.0400570221245289
3050,0.0557209998369217
3052,0.0179503932595253
3053,0.0615735352039337
3060,0.00940090790390968
3062,0.1605494171381
3070,0.10738517343998
3078,0.0148987965658307
3079,0.0618321411311626
3084,0.250811755657196
3091,0.14412784576416
3092,0.107385948300362
3093,0.0430071577429771
3094,0.000464470911538228
3098,0.0880794301629066
3099,0.134423077106476
3103,0.185911059379578
3104,0.212841063737869
3107,0.0299358516931534
3113,0.0449923947453499
3114,0.0620298460125923
3117,0.247444704174995
3118,0.110418260097504
3124,0.0102239260450006
3127,0.0319822169840336
3130,0.0361897461116314
3138,0.179494678974152
3145,0.274613708257675
3147,0.272673100233078
3151,0.112851247191429
3152,0.290114790201187
3157,0.222745150327682
3166,0.103418320417404
3168,0.334462940692902
3173,0.0588034428656101
3179,0.30842337012291
3180,0.196439325809479
3182,0.20922015607357
3185,0.0425354205071926
3192,0.235098749399185
3201,0.0470295771956444
3202,0.0466496385633945
3206,0.312732487916946
3207,0.215190187096596
3208,0.2365752607584
3211,0.226660281419754
3213,0.0200666598975658
3220,0.136978715658188
3222,0.0532582513988018
3223,0.163701742887497
3226,0.106476053595543
3228,0.17290572822094
3229,0.0388474427163601
3232,0.202949211001396
3235,0.14003774523735
3250,0.18950329720974
3251,0.0128696532920003
3255,0.117226250469685
3262,0.216598808765411
3263,0.145914494991302
3266,0.0590617321431637
3267,0.0849303305149078
3268,0.0584215745329857
3270,0.000413031521020457
3271,0.0236615762114525
3273,0.137761369347572
3275,0.183230295777321
3276,0.162149161100388
3283,0.0534067787230015
3287,0.245148211717606
3290,0.0829234793782234
3297,0.103026375174522
3303,0.332047522068024
3304,0.0214611422270536
3306,0.073152206838131
3307,0.148746162652969
3308,0.188252806663513
3314,0.0291200689971447
3316,0.330415576696396
3320,0.299744039773941
3322,0.021855054423213
3329,0.168688952922821
3330,0.159219607710838
3332,0.154074400663376
3335,0.248787567019463
3336,0.134179085493088
3346,0.028230307623744
3355,0.190204665064812
3359,0.140052020549774
3363,0.0801830291748047
3367,0.168854221701622
3368,0.0242550987750292
3374,0.226631686091423
3378,0.192812472581863
3379,0.0558024607598782
3383,0.235332772135735
3386,0.0680396780371666
3388,0.263550817966461
3390,0.101727403700352
3392,0.279857397079468
3394,0.100519567728043
3395,0.316332131624222
3396,0.189803421497345
3397,0.114347524940968
3398,0.0394272319972515
3402,0.0484279133379459
3403,0.28403377532959
3404,0.174525067210197
3410,0.0612138323485851
3412,0.297736167907715
3422,0.145647063851357
3423,0.0539587959647179
3424,0.031672041863203
3428,0.204222276806831
3430,0.0158434119075537
3431,0.152533814311028
3432,0.251303493976593
3434,0.14601443707943
3438,0.226006433367729
3440,0.296607613563538
3441,0.303602337837219
3446,0.0807362273335457
3447,2.23071328946389e-05
3449,0.131989136338234
3450,0.0680911466479301
3451,0.124336749315262
3460,0.00420980481430888
3463,0.332201600074768
3464,0.0355615355074406
3465,0.180980890989304
3466,0.163675725460052
3468,0.113482728600502
3470,0.291643977165222
3473,0.127511978149414
3474,0.137795343995094
3476,0.323355913162231
3477,0.250104039907455
3482,0.096045233309269
3486,0.207237437367439
3487,0.191153779625893
3488,0.336969584226608
3489,0.339833229780197
3490,0.114046193659306
3502,0.127388566732407
3509,0.23352362215519
3510,0.00771160889416933
3514,0.245521023869514
3516,0.0685979127883911
3522,0.196508184075356
3524,0.334615349769592
3525,0.251762449741364
3538,0.221192911267281
3540,0.122502192854881
3543,0.249489903450012
3544,0.345329195261002
3553,0.247943699359894
3554,0.348925650119781
3556,0.494844496250153
3557,0.154370367527008
3564,0.196514278650284
3569,0.257078617811203
3570,0.00700537720695138
3575,0.0349010080099106
3578,0.287807077169418
3591,0.170202106237411
3603,0.0966486185789108
3605,0.345537543296814
3612,0.313589990139008
3613,0.0856451392173767
3615,0.311331033706665
3617,0.311358511447906
3618,0.0929525420069695
3619,0.0798793733119965
3625,0.22576217353344
3631,0.317453652620316
3634,0.160050451755524
3636,0.062408447265625
3637,0.0325191169977188
3642,0.19834853708744
3645,0.332756698131561
3647,0.186252221465111
3650,0.0371263027191162
3651,0.0591798983514309
3653,0.208914488554001
3654,0.190107226371765
3656,0.304351329803467
3660,0.159950211644173
3668,0.320453584194183
3669,0.0396779552102089
3674,0.271400332450867
3675,0.134130984544754
3676,0.0606772340834141
3678,0.0298966709524393
3689,0.306638300418854
3693,0.334187537431717
3696,0.286905080080032
3702,0.178615525364876
3704,0.144108399748802
3709,0.123228780925274
3710,0.184655249118805
3712,0.132473230361938
3713,0.220913752913475
3716,0.282936424016953
3717,0.15436452627182
3718,0.112486705183983
3721,0.229273527860641
3723,0.0712463185191154
3728,0.0910159349441528
3734,0.245697796344757
3735,0.0892103090882301
3739,0.0355737507343292
3741,0.126995593309402
3744,0.167560160160065
3745,0.0876296237111092
3746,0.0335971042513847
3747,0.307439893484116
3754,0.135607227683067
3756,0.30070087313652
3757,0.182471826672554
3763,0.301986575126648
3767,0.270561009645462
3768,0.147654131054878
3771,0.292133957147598
3772,0.294339179992676
3774,0.107516951858997
3786,0.310375034809113
3787,0.299016892910004
3791,0.0692511945962906
3795,0.158241376280785
3796,0.280482113361359
3798,0.0781478732824326
3800,0.019567895680666
3801,0.27447310090065
3803,0.0506308451294899
3804,0.11066060513258
3805,0.151703551411629
3809,0.110033147037029
3810,0.185549840331078
3820,0.236327990889549
3827,0.241793155670166
3828,0.281286239624023
3834,0.139100283384323
3835,0.106141872704029
3838,0.221604809165001
3839,0.0724550187587738
3840,0.189003363251686
3847,0.0173540785908699
3850,0.00300167896784842
3851,0.104119524359703
3858,0.074988380074501
3861,0.258601427078247
3863,0.0202269684523344
3870,0.0488324128091335
3873,0.0762760117650032
3874,0.314200609922409
3875,0.163014978170395
3877,0.143804401159286
3879,0.0111411707475781
3881,0.0609228126704693
3887,0.0803477987647057
3889,0.0130024319514632
3893,0.0826475843787193
3898,0.134038746356964
3905,0.151147425174713
3910,0.158255115151405
3914,0.284007132053375
3916,0.274620056152344
3917,0.00803784001618624
3918,0.230077892541885
3921,0.298369258642197
3923,0.194976404309273
3932,0.228785634040833
3934,0.217165023088455
3937,0.168068662285805
3938,0.335427761077881
3941,0.176172733306885
3942,0.236309602856636
3943,0.181209474802017
3944,0.19442093372345
3947,0.213400691747665
3954,0.0495505146682262
3960,0.304870367050171
3964,0.0783056542277336
3965,0.248110368847847
3968,0.119801498949528
3969,0.0666936710476875
3977,0.00629226537421346
3979,0.0539921261370182
3984,0.0558904893696308
3986,0.118009462952614
3989,0.115648284554482
3991,0.0620598047971725
3997,0.141687482595444
4001,0.162861585617065
4004,0.150845527648926
4006,0.0387024655938148
4007,0.183944642543793
4011,0.320333003997803
4018,0.236284241080284
4020,0.0169156901538372
4023,0.0635248199105263
4025,0.222054198384285
4029,0.171501085162163
4031,0.2643903195858
4041,0.0804138854146004
4045,0.16212822496891
4047,0.0362838506698608
4053,0.171948686242104
4055,0.266139596700668
4058,0.0988031104207039
4060,0.090145967900753
4063,0.0257347729057074
4065,0.182939946651459
4066,0.266196012496948
4067,0.102137327194214
4070,0.297807663679123
4071,0.152806162834167
4073,0.264543324708939
4074,0.147106349468231
4077,0.228283882141113
4080,0.0781842917203903
4084,0.0706228241324425
4086,0.0945477858185768
4087,0.11645195633173
4088,0.114474073052406
4091,0.032131377607584
4095,0.202174350619316
4096,0.280181080102921
4097,0.0942657664418221
4100,0.0846223756670952
4109,0.325796723365784
4125,0.322327792644501
4126,0.055216945707798
4134,0.10300512611866
4138,0.324454218149185
4145,0.155945360660553
4150,0.0465367026627064
4152,0.30872455239296
4160,0.188199624419212
4163,0.128025203943253
4165,0.236641883850098
