"article_id","score"
727,0.286749444701839
730,0.378836518022452
735,0.238213278950949
737,0.263852731003119
742,0.194750552694942
747,0.150351670524
748,0.128942053070609
749,0.0810879394688274
750,0.188088620671593
753,0.145722498593432
755,0.150577580018106
756,0.145610547221086
761,0.268997341670299
765,0.214165656257079
766,0.217201690156695
767,0.165376513048684
771,0.133314919880484
772,0.25146774716223
774,0.11364492269938
776,0.161453841282685
777,0.150996653938777
785,0.228846963623421
787,0.10438226578061
794,0.17836871687458
796,0.0844579658017473
798,0.123571476010353
803,0.260758118355836
812,0.265538455742705
814,0.235054378929268
816,0.171500607735444
818,0.0716248104279896
819,0.0862730837573169
825,0.172864451702447
826,0.090453468877684
827,0.158683033525737
831,0.0632768424114275
850,0.205446345548877
852,0.154098660608653
854,0.211284917541499
855,0.17258106126852
863,0.245451844990872
873,0.155995618634067
880,0.0842764142946081
881,0.171431063045365
891,0.155089566296896
892,0.191372572884908
893,0.145113574922157
897,0.117892367075928
898,0.138801410102613
900,0.126060417237265
902,0.0998369222175194
904,0.162043338912681
905,0.0774275649985067
908,0.119340096551858
909,0.120425006684443
920,0.353913900120873
921,0.112801012277218
923,0.0901782665442449
929,0.156311839562463
933,0.103834693440575
934,0.138461453803061
937,0.201887061643354
939,0.119643357804156
940,0.0909259088496268
944,0.159094437384737
947,0.154968986669424
948,0.107458113967473
956,0.23928496316276
957,0.0874792852322529
961,0.114003584832219
964,0.123965068064323
970,0.0982794150950142
973,0.154572086817827
974,0.0804621443366217
975,0.0858985099319572
978,0.166135782286091
982,0.092633294197133
988,0.210032551182268
998,0.190108668086253
999,0.164672358613147
1004,0.163914661096777
1005,0.189085195448638
1010,0.0784122728922214
1011,0.160582817734704
1013,0.173589615777688
1015,0.169856826213849
1022,0.144894038263777
1026,0.0822166040157827
1027,0.180460070050686
1030,0.234464672934365
1038,0.0830653677287547
1040,0.220782267311092
1044,0.106795736886592
1048,0.212000700416934
1054,0.122920166938142
1055,0.123337104466861
1056,0.148927265513662
1058,0.11354813946253
1060,0.102132306784497
1063,0.276792766036111
1067,0.164468381794071
1068,0.442372118644488
1071,0.115381195729198
1073,0.188224683417883
1076,0.205054386405004
1078,0.187332813141902
1092,0.117510899595625
1094,0.153852006243717
1098,0.125928163256909
1102,0.141015479392479
1103,0.123223654719173
1108,0.173165757284938
1113,0.102260116195002
1118,0.267883156532738
1122,0.286289337502305
1123,0.339936510392966
1125,0.240035976836749
1126,0.198519283209635
1139,0.319087385985091
1142,0.24052208219976
1144,0.245220949506711
1147,0.449052538097537
1154,0.268530429671948
1157,0.200750189915286
1167,0.076485958351375
1168,0.178394478423299
1173,0.13850084086126
1175,0.191500261742414
1180,0.311929597844401
1183,0.0998469326050581
1187,0.236371192195809
1189,0.286160281038977
1191,0.0816519294386375
1192,0.112024020006716
1198,0.188385470781999
1199,0.218920456005325
1200,0.241402521431885
1205,0.149244677149963
1208,0.125551581830352
1210,0.171481053598841
1211,0.276604725266572
1215,0.0823259196979339
1217,0.177772099201191
1220,0.205399044036421
1222,0.244185549182092
1225,0.210226070070493
1226,0.193531116200473
1231,0.20756814003362
1232,0.207299258971034
1235,0.166950626345085
1244,0.192026317572959
1249,0.188028441499191
1250,0.112121725500582
1252,0.187104362854403
1275,0.0596857575789649
1279,0.164315481472681
1284,0.121984853393597
1288,0.119712396415994
1293,0.206763954568841
1294,0.172310618306627
1298,0.116018803719283
1299,0.0785702811954409
1307,0.264864833681972
1309,0.0906708747952237
1310,0.123404818266833
1312,0.226956861408854
1313,0.168615116514718
1324,0.3031322090405
1326,0.250589961834007
1334,0.0791510947646762
1343,0.156018797089394
1346,0.203902525291101
1354,0.136730106051972
1359,0.187935864156768
1363,0.141031032764143
1364,0.306993108933919
1370,0.186282328556102
1371,0.0993379531434739
1379,0.11947627021487
1381,0.1318394491378
1382,0.0890724478773866
1385,0.163626336086813
1386,0.0674118517551711
1392,0.088981948025312
1395,0.138536100083342
1396,0.132449225801263
1398,0.122447508956444
1399,0.0782477019105143
1400,0.198471043256039
1404,0.131072895766228
1407,0.208479022673183
1411,0.0816042233963109
1414,0.118775053860186
1415,0.147407377085843
1417,0.166566591625746
1421,0.237771673463621
1424,0.121324728613488
1425,0.192555402365162
1430,0.184089183225555
1431,0.201607984048747
1439,0.0672138827096735
1440,0.16257010721355
1446,0.181668635560121
1449,0.219172616952587
1453,0.125940566421528
1454,0.151610104953421
1458,0.0797681528009305
1462,0.203924862068061
1466,0.240802485306637
1468,0.176024891565861
1474,0.0951653269688092
1475,0.11109694306076
1479,0.167762755920646
1486,0.218378949720977
1494,0.170143177919139
1495,0.180133294098295
1497,0.167032497764268
1498,0.0966132296745119
1499,0.148473639036378
1500,0.239511357212469
1510,0.206858802840023
1511,0.102588076079629
1515,0.198045298707539
1523,0.20433605402848
1539,0.248827381764957
1541,0.158953550571193
1543,0.0727234292803061
1548,0.199740834557253
1552,0.147790531163185
1555,0.583067224309665
1557,0.242553641223204
1561,0.195713797313925
1562,0.112399369638993
1575,0.284149866984821
1578,0.245490835056671
1586,0.205268051512769
1587,0.19180752440399
1589,0.355278869219878
1590,0.202162255022722
1591,0.146408933018454
1596,0.273607722830379
1599,0.179289304307414
1602,0.321821742059438
1610,0.144299553430136
1617,0.16547352859825
1620,0.214293563766838
1627,0.176884627537706
1630,0.138926563007407
1636,0.106256863361438
1640,0.133443665951172
1641,0.0640538119300274
1644,0.0748468820209679
1647,0.198091067225739
1657,0.120042558170404
1658,0.142210997394755
1660,0.187062760561194
1661,0.242568485912289
1662,0.125344382991996
1667,0.222297925685359
1670,0.160026735903554
1673,0.173695809340332
1677,0.118445110748348
1678,0.188345155273454
1682,0.137359639179521
1684,0.149824126692799
1685,0.16374678631182
1691,0.154577447057202
1693,0.190878492677331
1697,0.305129306627161
1698,0.138863360715987
1705,0.162946908161657
1706,0.218190395592861
1707,0.10477858187172
1711,0.103532993406405
1712,0.239823755632388
1713,0.294902387916047
1715,0.179192998559092
1717,0.0941890072725413
1718,0.183218789602553
1727,0.259075187988684
1737,0.102704125844701
1740,0.10682349654351
1743,0.117829580979848
1748,0.144970352476604
1753,0.157519386218079
1754,0.141892665812144
1755,0.164625627469725
1756,0.113497610298075
1759,0.206526338521645
1760,0.186848355094488
1763,0.191919183628522
1764,0.0698992666698918
1765,0.122210469339627
1768,0.109716232483869
1769,0.200949825953714
1776,0.100080972510606
1782,0.11449054937048
1789,0.249510996564084
1791,0.165979276491586
1794,0.0984407626001533
1796,0.127639175173672
1801,0.105300724405517
1803,0.279002374994544
1806,0.117807206516107
1816,0.0851384053029109
1817,0.0743692581503131
1818,0.212326597687885
1821,0.137710408402764
1822,0.178307876108535
1826,0.0945987684775919
1827,0.147807834376939
1829,0.0864179625672206
1833,0.167366622029214
1847,0.122141439129434
1854,0.164534476350436
1855,0.190579545049651
1857,0.11894335700074
1859,0.153355467888535
1860,0.0899174560472105
1861,0.180590178071265
1865,0.0646826854854178
1869,0.0880307130023018
1871,0.17479527041743
1872,0.0730841966050951
1874,0.203871998561356
1875,0.136305575308113
1876,0.204533712522439
1877,0.139335581350524
1878,0.0901159166389814
1879,0.234065153474648
1881,0.229829572338562
1888,0.141208105538598
1895,0.102582210925809
1896,0.109037086218335
1898,0.0864592447030453
1899,0.197905411957373
1902,0.210961219848685
1906,0.196026990511001
1907,0.0799094484268578
1908,0.134683345221022
1910,0.192785609420794
1911,0.20015549658089
1912,0.115717556703857
1915,0.170974867714937
1920,0.0832054395073098
1921,0.113467517538104
1924,0.174289613328141
1925,0.218656720029436
1926,0.116549039732074
1932,0.237930967147288
1938,0.13021688503193
1942,0.222296576244847
1953,0.202508385158487
1954,0.169911094607213
1956,0.219719853031963
1958,0.160718350115566
1960,0.119974452059421
1965,0.197616176264004
1974,0.52034408823143
1975,0.33422123911535
1980,0.167278269243291
1982,0.247276405448967
1983,0.19231234814024
1985,0.132020953408646
1994,0.253216865404719
1997,0.333754670537765
1999,0.37883305135853
2001,0.27796182487371
2005,0.12014713548954
2007,0.220110618243993
2008,0.12490852412607
2009,0.118002053596392
2016,0.272831004005417
2017,0.18654102224184
2018,0.0967825199449875
2019,0.0729080412356568
2021,0.125015891957504
2023,0.126374808823515
2025,0.333439543968577
2031,0.168657534479134
2035,0.144558943918058
2038,0.21020245316091
2043,0.130649970612336
2044,0.121387985637814
2046,0.24517104598391
2049,0.125614276276506
2051,0.132167790773795
2052,0.194257965036541
2054,0.0734270053492047
2055,0.105756851914475
2062,0.216780545455765
2068,0.18994042159665
2069,0.235036226599458
2074,0.0792428141780072
2078,0.141211994615352
2079,0.148764092181551
2084,0.142519940583511
2085,0.191665117686666
2088,0.083581748357141
2093,0.1267382488821
2102,0.160754379455531
2106,0.1411804741061
2108,0.166939419638012
2112,0.107390965179192
2114,0.14264712262638
2115,0.127301757939223
2120,0.0764485155702483
2121,0.281367682904431
2122,0.17218434889751
2129,0.088594980857364
2139,0.18344497299312
2140,0.0980871587766798
2142,0.255077465946542
2146,0.253940870568587
2147,0.249068261824977
2153,0.0972102157438376
2166,0.111036282715161
2167,0.109504399737961
2172,0.207035527239439
2173,0.224093581125766
2181,0.247391821556238
2182,0.372234258235756
2186,0.107904121369485
2187,0.200716339812387
2192,0.285887305101632
2196,0.117008130283241
2200,0.163341009204573
2202,0.242719070431797
2204,0.145584887291014
2205,0.227416811824375
2206,0.342085049430337
2209,0.155540509695425
2211,0.173310720347019
2213,0.298968675465383
2217,0.154535233250496
2218,0.176378170660124
2219,0.146566932552528
2220,0.0905894708428439
2236,0.380426119824646
2241,0.130161904189805
2242,0.170962871090467
2243,0.144996354901779
2254,0.320046072943488
2258,0.215046428671874
2260,0.11023783267292
2262,0.161022893886038
2265,0.188642537018469
2268,0.212918285417211
2271,0.134623730146587
2273,0.261570513358215
2274,0.128378718632309
2276,0.197788985323054
2277,0.181633658859072
2278,0.106230130787815
2285,0.146588114354445
2288,0.265802380649644
2289,0.156392219012094
2294,0.0988145285688705
2295,0.176749117923579
2302,0.0974424287918613
2308,0.273447326140942
2309,0.27366784183561
2315,0.158954539292001
2317,0.30294064240281
2319,0.190649341639552
2327,0.174899168424984
2330,0.0830930047984653
2332,0.136701892689417
2333,0.0798461891862193
2337,0.233741376789365
2341,0.172711875799939
2344,0.175076119068168
2346,0.160535965733679
2348,0.165668036965769
2349,0.0843163218633276
2350,0.232535548002489
2352,0.0863637271983427
2354,0.279328405377786
2362,0.187316139885696
2363,0.0797941146726369
2366,0.10248756840928
2374,0.28086678743841
2375,0.104597113194113
2378,0.234460389817843
2379,0.136125311235768
2380,0.286315110678469
2381,0.32698443565881
2382,0.15636543515278
2387,0.486230702914983
2388,0.350571509972306
2395,0.396706746823196
2396,0.298116308741173
2401,0.164373847436534
2402,0.266616308585836
2406,0.24029623678865
2410,0.283436218078964
2412,0.541800695970584
2416,0.242076766960432
2419,0.255054235616768
2421,0.300809087530671
2422,0.204984221632089
2424,0.277651983011372
2427,0.11734745912479
2431,0.116664653958748
2433,0.139137476355914
2437,0.302606425876897
2440,0.195366428015845
2441,0.157764674453683
2443,0.24885208688475
2444,0.254497959338296
2447,0.284417668873889
2449,0.236249115377322
2461,0.0789359523006509
2462,0.30601780969138
2468,0.233470474136671
2470,0.264723931351481
2472,0.110484793452645
2478,0.295635075584938
2482,0.19489398291311
2483,0.185785930347614
2485,0.199178376982831
2490,0.200676680893112
2499,0.1249570733359
2500,0.317706373919761
2501,0.150334207375753
2503,0.143761047604158
2506,0.116677161948548
2509,0.167921569096974
2520,0.158885269168337
2527,0.143621725980123
2528,0.137487076425205
2529,0.114941268105205
2530,0.290701674561807
2537,0.109153473740065
2547,0.163143989834324
2555,0.260927117942457
2558,0.223601025365171
2562,0.0941642073261083
2563,0.295238170880211
2565,0.205412281411114
2569,0.136210442258914
2570,0.201672457638127
2571,0.25467113308249
2573,0.234508819430464
2580,0.133632822511997
2581,0.134903335046679
2582,0.11119130161725
2583,0.276012993005671
2584,0.290778205316381
2589,0.282457243623452
2596,0.177079079536051
2601,0.207363800559672
2605,0.173422719668549
2607,0.184944152758771
2609,0.174982222908893
2612,0.226911839864706
2619,0.106656573928047
2621,0.103570525415622
2631,0.234281312107991
2636,0.169353039050298
2640,0.245515327268429
2642,0.181762262175634
2651,0.260956376296014
2652,0.176144832979932
2653,0.272299871645495
2654,0.359653740888293
2656,0.1107136544189
2659,0.0972064702633291
2667,0.223969128235851
2675,0.264836243323322
2677,0.106517355020543
2679,0.127424282409994
2683,0.237767421355112
2685,0.11715992734077
2688,0.331184478824942
2692,0.165403094983392
2703,0.190418842775112
2709,0.150708179630481
2710,0.101301507605412
2714,0.10754319808319
2716,0.172112596975735
2717,0.189189345627351
2723,0.129756366384193
2725,0.12925908220934
2726,0.19276122908916
2727,0.0803018763161502
2729,0.318339922548263
2731,0.238033980739327
2733,0.293840444529871
2735,0.151448693553137
2736,0.152818957318683
2742,0.311396943606935
2743,0.336902783426893
2747,0.190249203389315
2751,0.259157370545218
2752,0.167727989502029
2757,0.357103404742494
2772,0.214571452451625
2773,0.408433903095419
2774,0.200716836529146
2775,0.334919666394909
2781,0.277186933582236
2783,0.265823870745729
2789,0.409686579104892
2796,0.147803409462267
2798,0.124961493602837
2799,0.240040122258793
2802,0.140001460113955
2804,0.164355365653244
2809,0.260440450044842
2813,0.144188413296712
2814,0.262484122721344
2815,0.352410093153283
2818,0.155656822819229
2821,0.329085586186873
2826,0.147046626912625
2831,0.226812787610245
2832,0.198090302306488
2836,0.131599442605267
2840,0.130187474106229
2842,0.130757506420449
2846,0.154262350447902
2854,0.206768416619094
2866,0.18837984867336
2870,0.125569988777617
2872,0.184412042678491
2876,0.147309238519254
2878,0.0629244606278595
2880,0.140910297412912
2884,0.0787754082315145
2885,0.0925672173957625
2887,0.164854234216489
2891,0.221686867195611
2901,0.151693746928184
2906,0.199780228443448
2910,0.156667159829841
2912,0.290889533972753
2920,0.239348061370212
2930,0.237058278723394
2936,0.235750690900776
2937,0.196234086873482
2940,0.231863753521538
2947,0.274759226138332
2949,0.09440261104241
2953,0.077306722796737
2954,0.22762263499943
2956,0.116822930590873
2958,0.230730931652417
2963,0.183678261097227
2965,0.226101169408385
2966,0.0768593405208531
2972,0.235014957982036
2975,0.147257679244814
2978,0.151224603152757
2980,0.127985757797107
2984,0.13534268341773
2985,0.163418998118163
2989,0.172316511689171
2991,0.208362275351991
2992,0.174289895437996
2996,0.421334911411087
2998,0.250040076454144
3005,0.215045994890757
3008,0.17685843194976
3009,0.166867339787089
3012,0.213817976283076
3014,0.215522958381335
3031,0.331494581328388
3034,0.123556194722492
3035,0.0678660518375001
3036,0.188333462063803
3037,0.14509797525788
3038,0.114377484645002
3041,0.169475647908945
3042,0.164760506452214
3044,0.208027987445221
3046,0.125029049337036
3048,0.113299883272941
3050,0.081759126218411
3052,0.149468432271
3053,0.132342701649766
3060,0.0988599143326403
3062,0.141015787151952
3070,0.121720851933606
3078,0.150200146154845
3079,0.191875347185972
3084,0.285584696471825
3091,0.185529504610425
3092,0.336828461041072
3093,0.0858718008984538
3094,0.0818544773306568
3098,0.201020072179324
3099,0.148713532596366
3103,0.152591767861746
3104,0.154975929464536
3107,0.126279314921125
3113,0.14706321033187
3114,0.0963662099606383
3117,0.206402362706318
3118,0.17657068498149
3124,0.0928284133618748
3127,0.11390377871517
3130,0.20114709989622
3138,0.282900103582143
3145,0.382858408167093
3147,0.487575845876567
3151,0.236258554047205
3152,0.22859250938295
3157,0.276673920918369
3166,0.292699982033578
3168,0.478813570728693
3173,0.146776301769544
3179,0.349460577728823
3180,0.360198558742012
3182,0.349452724373925
3185,0.111980087618053
3192,0.226278374265169
3201,0.127241249916757
3202,0.0976690000960534
3206,0.211634218555909
3207,0.228017192893151
3208,0.249509463543755
3211,0.237754740806282
3213,0.216699601764619
3220,0.164451187469893
3222,0.248254491046122
3223,0.153733267129741
3226,0.152733440178625
3228,0.203298465198978
3229,0.12414404529883
3232,0.25705853211635
3235,0.196252565027507
3250,0.357549638189408
3251,0.0712547595140656
3255,0.16284754668162
3262,0.214829692643922
3263,0.22302249337056
3266,0.145678963407862
3267,0.138889207993068
3268,0.136852239934129
3270,0.104449216741092
3271,0.155152670167419
3273,0.239923439218318
3275,0.38064997110792
3276,0.19862677405205
3283,0.126185927103087
3287,0.192844371204032
3290,0.123088599651512
3297,0.131933680969348
3303,0.224109008435451
3304,0.146719371624932
3306,0.101337060038694
3307,0.112743052056946
3308,0.167315391199615
3314,0.0940463880938339
3316,0.237932263975746
3320,0.283799332609138
3322,0.0885122968574654
3329,0.310841581314446
3330,0.282692691565689
3332,0.163918677138023
3335,0.281367311953238
3336,0.347236813749957
3346,0.122959000126444
3355,0.279992443610583
3359,0.217367042132003
3363,0.226167866040732
3367,0.144268563562718
3368,0.13470776316812
3374,0.216216612724087
3378,0.132249575901469
3379,0.163754616369432
3383,0.232527870733257
3386,0.10020470506438
3388,0.227421391689253
3390,0.145503509751384
3392,0.336465551983293
3394,0.174707690250236
3395,0.299212195393654
3396,0.12634002690017
3397,0.140002685930764
3398,0.098329334950047
3402,0.150964127039697
3403,0.318414641119178
3404,0.326259500849846
3410,0.0986412429323481
3412,0.233632568382026
3422,0.13865687082742
3423,0.109976798638398
3424,0.108127305539211
3428,0.217011632678277
3430,0.101198877854839
3431,0.171952318377145
3432,0.30493289453192
3434,0.149318060895464
3438,0.262678890639066
3440,0.279503500674327
3441,0.211278227404262
3446,0.122704539546577
3447,0.188300367169511
3449,0.187768470555375
3450,0.0893310664942995
3451,0.171038791665661
3460,0.0733214768759073
3463,0.538467238954755
3464,0.104845899844972
3465,0.263669645993837
3466,0.14902681550976
3468,0.24883047340833
3470,0.284188100912885
3473,0.12900562037142
3474,0.20433439006083
3476,0.299122562334502
3477,0.245434919736808
3482,0.191395736954172
3486,0.108883405286833
3487,0.426721567984298
3488,0.27627412235242
3489,0.390485538735696
3490,0.312592370835778
3502,0.178682273186383
3509,0.272490209990992
3510,0.302569730156914
3514,0.306030065783681
3516,0.185612768414069
3522,0.276289897330313
3524,0.316483631894739
3525,0.354202286521855
3538,0.279126502830583
3540,0.2007677692738
3543,0.227713111940867
3544,0.393800357858954
3553,0.420914113296287
3554,0.476627601734886
3556,0.569672162755743
3557,0.379054717627021
3564,0.208968575746825
3569,0.246462870428328
3570,0.139579767267383
3575,0.126435559264994
3578,0.291376277057193
3591,0.25177622433928
3603,0.121243190283393
3605,0.361926509435724
3612,0.291480121783683
3613,0.148022962633567
3615,0.383807813101969
3617,0.343106338949617
3618,0.285369867049684
3619,0.167172041601631
3625,0.199773301478154
3631,0.251180851788586
3634,0.170819319240987
3636,0.104707228693618
3637,0.0886801971764887
3642,0.318748241480048
3645,0.305874568695142
3647,0.248005128279994
3650,0.10095311858313
3651,0.135936899504503
3653,0.290028050110396
3654,0.285071640753712
3656,0.190003730569244
3660,0.199927461276573
3668,0.360647479616028
3669,0.121080234079485
3674,0.365957852975691
3675,0.148598751093773
3676,0.144080883132027
3678,0.108138371623518
3689,0.354327051569154
3693,0.342178006465107
3696,0.330963765097104
3702,0.220563865108016
3704,0.133921109050025
3709,0.134516301751691
3710,0.211908580974324
3712,0.0889264139919874
3713,0.155757729731369
3716,0.346303863709093
3717,0.238987249300648
3718,0.161416540810383
3721,0.210466652283583
3723,0.160771254369713
3728,0.135213497866324
3734,0.365863364789025
3735,0.249594209383148
3739,0.146870297386909
3741,0.133551845642739
3744,0.130859223401672
3745,0.103081244257926
3746,0.112797285647909
3747,0.226953475975505
3754,0.158676381485447
3756,0.28818406518619
3757,0.216099964469632
3763,0.160389876231556
3767,0.298737902854093
3768,0.157637832937647
3771,0.286864877683473
3772,0.226886422947203
3774,0.10671976291856
3786,0.290505446583702
3787,0.345903594078628
3791,0.120434645071087
3795,0.116658669857955
3796,0.448679755768059
3798,0.11733335975518
3800,0.0867745297690183
3801,0.347985707925991
3803,0.154831753898773
3804,0.200730713286072
3805,0.141272562340979
3809,0.149009467237289
3810,0.224760210611366
3820,0.324221379415968
3827,0.197401803352226
3828,0.416518177483253
3834,0.182684253998459
3835,0.224632933778874
3838,0.210270294680698
3839,0.217039234479033
3840,0.271367105759792
3847,0.0479884701898718
3850,0.10739646555254
3851,0.107429428407504
3858,0.122542553546127
3861,0.19879663141968
3863,0.0922287455867219
3870,0.114845229075484
3873,0.139855138018809
3874,0.271835110740209
3875,0.266392654824567
3877,0.0659076060820452
3879,0.353799640970614
3881,0.159590642454506
3887,0.158344212897786
3889,0.0990930368320559
3893,0.206566571315535
3898,0.253328970169881
3905,0.235466011573355
3910,0.160231229678277
3914,0.369646474725933
3916,0.368501181024286
3917,0.32186861657187
3918,0.277273946685316
3921,0.279703757853824
3923,0.390237912614198
3932,0.244189507353881
3934,0.206382609716749
3937,0.252955180477265
3938,0.509226523801252
3941,0.30893334024692
3942,0.436542861404671
3943,0.415916633045845
3944,0.312682271033871
3947,0.258647728551298
3954,0.155042407971698
3960,0.367913583671051
3964,0.163190483255477
3965,0.172233267419271
3968,0.159522009284409
3969,0.185630199755581
3977,0.168293110276045
3979,0.205105311025242
3984,0.161393164566593
3986,0.133657326353992
3989,0.350055711416026
3991,0.110997040229456
3997,0.157233364436682
4001,0.189170593506258
4004,0.160876167506092
4006,0.113008394705352
4007,0.189543022555621
4011,0.330280307573357
4018,0.142809432985146
4020,0.0931080288884466
4023,0.137753066958289
4025,0.215755430610708
4029,0.179639024123676
4031,0.200450071120143
4041,0.18288308088402
4045,0.174560144778735
4047,0.158560896034077
4053,0.248364650966702
4055,0.2606519301705
4058,0.152683335930691
4060,0.249643863680909
4063,0.121899771614599
4065,0.25923527413276
4066,0.111728237091193
4067,0.157240978242366
4070,0.213048184336992
4071,0.244051539384385
4073,0.243259277586959
4074,0.203977300074029
4077,0.250245220335966
4080,0.122447526808535
4084,0.15623943936391
4086,0.207067698130099
4087,0.12155035688729
4088,0.227587428522985
4091,0.0991867927158555
4095,0.183885648730464
4096,0.158606178964201
4097,0.141491060416814
4100,0.166068893051389
4109,0.232348328127083
4125,0.317648724897124
4126,0.119297397754625
4134,0.12608391953298
4138,0.223524801242218
4145,0.172194800606892
4150,0.110055656377916
4152,0.255741512052647
4160,0.206753847949088
4163,0.298954277458858
4165,0.31058045093634
4174,0.176660459341831
4186,0.167227876357639
4187,0.321053098123174
4191,0.0765702438544808
4204,0.327994945192559
4208,0.144326593545571
4211,0.271810832172832
4212,0.0939097167265402
4217,0.330922349539581
4225,0.217843362650105
4231,0.217076684938386
4233,0.278107839077178
4234,0.0744300024418256
4235,0.139231584554048
4237,0.163494931256088
4238,0.202578033253271
4246,0.267045209527148
4252,0.166395857886777
4254,0.101064235385697
4255,0.33912271792625
4256,0.219620777145802
4262,0.41945361715055
4265,0.277454411909137
4267,0.341790646610642
4268,0.278861405944148
4271,0.337253983850617
4273,0.306226836958595
4277,0.286530137313797
4280,0.260153806849746
4284,0.231728734130181
4291,0.391018937476343
4298,0.323223559972149
4300,0.28087687758015
4301,0.262530378513177
4306,0.308033204638796
4311,0.140579048809755
4314,0.145462601980997
