"article_id","score"
1167,0.236495238095238
1168,0.144895238095238
1173,0.189447619047619
1175,0.206721428571429
1180,0.292459523809524
1183,0.10317619047619
1187,0.2446
1189,0.384580952380952
1191,0.0592809523809524
1192,0.0466642857142857
1198,0.1367
1199,0.112645238095238
1200,0.18427380952381
1205,0.148466666666667
1208,0.151380952380952
1210,0.127616666666667
1211,0.16052380952381
1215,0.0969357142857143
1217,0.181630952380952
1220,0.163578571428571
1222,0.238588095238095
1225,0.183190476190476
1226,0.216990476190476
1231,0.2944
1232,0.214164285714286
1235,0.210888095238095
1244,0.172452380952381
1249,0.331664285714286
1250,0.184538095238095
1252,0.244188095238095
1275,0.0658547619047619
1279,0.232514285714286
1284,0.149911904761905
1288,0.105266666666667
1293,0.140190476190476
1294,0.139969047619048
1298,0.244966891284816
1299,0.0567452380952381
1307,0.128719047619048
1309,0.167054761904762
1310,0.0727357142857143
1312,0.272914285714286
1313,0.285969908061287
1324,0.294414285714286
1326,0.265992857142857
1334,0.106809523809524
1343,0.27687380952381
1346,0.128178571428571
1354,0.210169047619048
1359,0.103183333333333
1363,0.0796
1364,0.226019047619048
1370,0.175395238095238
1371,0.0897190476190476
1379,0.0479619047619048
1381,0.199657142857143
1382,0.133357142857143
1385,0.256647619047619
1386,0.127738095238095
1392,0.187657142857143
1395,0.338409523809524
1396,0.297185714285714
1398,0.132509523809524
1399,0.141545238095238
1400,0.303757142857143
1404,0.178078571428571
1407,0.22192619047619
1411,0.162935714285714
1414,0.122261904761905
1415,0.116940476190476
1417,0.252597619047619
1421,0.23402380952381
1424,0.114740476190476
1425,0.236361904761905
1430,0.238466666666667
1431,0.244247619047619
1439,0.145911904761905
1440,0.0959928571428571
1446,0.0815428571428571
1449,0.237945238095238
1453,0.141485714285714
1454,0.155061904761905
1458,0.184516666666667
1462,0.16392380952381
1466,0.199504761904762
1468,0.0974619047619048
1474,0.212545238095238
1475,0.104183333333333
1479,0.165140476190476
1486,0.312695862960569
1494,0.26384126984127
1495,0.136269047619048
1497,0.0847119047619048
1498,0.0839142857142857
1499,0.2182
1500,0.254116666666667
1510,0.247764285714286
1511,0.109714285714286
1515,0.217440476190476
1523,0.147488095238095
1539,0.316219047619048
1541,0.108895238095238
1543,0.0603738095238095
1548,0.210904761904762
1552,0.231642857142857
1555,0.363333333333333
1557,0.23575
1561,0.245647619047619
1562,0.287416666666667
1575,0.306345238095238
1578,0.212478571428571
1586,0.194440476190476
1587,0.249947619047619
1589,0.207795238095238
1590,0.200371428571428
1591,0.135254761904762
1596,0.203904761904762
1599,0.167157142857143
1602,0.250528571428571
1610,0.172909523809524
1617,0.10612380952381
1620,0.185061904761905
1627,0.176933333333333
1630,0.124780952380952
1636,0.0614023809523809
1640,0.172985714285714
1641,0.0708047619047619
1644,0.0701690476190476
1647,0.15592619047619
1657,0.197535714285714
1658,0.19637380952381
1660,0.222545238095238
1661,0.326188095238095
1662,0.223942857142857
1667,0.249378571428571
1670,0.201485714285714
1673,0.248390476190476
1677,0.197809748427673
1678,0.15135
1682,0.0791
1684,0.205252380952381
1685,0.131333333333333
1691,0.187014285714286
1693,0.175083333333333
1697,0.368640476190476
1698,0.11772641509434
1705,0.183540476190476
1706,0.15297380952381
1707,0.199011904761905
1711,0.0440692722371968
1712,0.166707142857143
1713,0.249540476190476
1715,0.0902261904761905
1717,0.274302380952381
1718,0.114633333333333
1727,0.38908920950051
1737,0.0849357142857143
1740,0.148090476190476
1743,0.145897619047619
1748,0.152983333333333
1753,0.158757142857143
1754,0.136519047619048
1755,0.242659523809524
1756,0.117266666666667
1759,0.248771428571428
1760,0.291935714285714
1763,0.265066666666667
1764,0.117402380952381
1765,0.0979809523809524
1768,0.102597619047619
1769,0.186804761904762
1776,0.0762190476190476
1782,0.147292857142857
1789,0.294416666666667
1791,0.192309523809524
1794,0.0767738095238095
1796,0.0982690476190476
1801,0.0573333333333333
1803,0.234838095238095
1806,0.0578547619047619
1816,0.318157142857143
1817,0.180671428571429
1818,0.175414285714286
1821,0.07655
1822,0.169278571428571
1826,0.0612380952380952
1827,0.261721428571429
1829,0.198366666666667
1833,0.0942571428571429
1847,0.2441
1854,0.320088095238095
1855,0.190616666666667
1857,0.0655166666666667
1859,0.202757142857143
1860,0.25947619047619
1861,0.162895238095238
1865,0.184654761904762
1869,0.106930952380952
1871,0.234595238095238
1872,0.108919047619048
1874,0.21887619047619
1875,0.159404761904762
1876,0.261869047619048
1877,0.253402380952381
1878,0.12775
1879,0.131033333333333
1881,0.227964285714286
1888,0.241609523809524
1895,0.130916666666667
1896,0.0968952380952381
1898,0.14762380952381
1899,0.221257142857143
1902,0.186645238095238
1906,0.121659523809524
1907,0.170547619047619
1908,0.103497619047619
1910,0.122578571428571
1911,0.19332380952381
1912,0.0597880952380952
1915,0.194873809523809
1920,0.071847619047619
1921,0.231216666666667
1924,0.214119047619048
1925,0.306756385018429
1926,0.119502380952381
1932,0.325135714285714
1938,0.342938095238095
1942,0.232592857142857
1953,0.345526190476191
1954,0.158780952380952
1956,0.22332380952381
1958,0.184428571428571
1960,0.2137
1965,0.224111904761905
1974,0.414064285714286
1975,0.294247619047619
1980,0.294892857142857
1982,0.119047619047619
1983,0.160002380952381
1985,0.172295238095238
1994,0.164642857142857
1997,0.305983333333333
1999,0.248283333333333
2001,0.317797619047619
2005,0.148228571428571
2007,0.156697619047619
2008,0.157123809523809
2009,0.242502380952381
2016,0.279385714285714
2017,0.0952547619047619
2018,0.13367380952381
2019,0.0502904761904762
2021,0.156095238095238
2023,0.0779214285714286
2025,0.428185714285714
2031,0.174940476190476
2035,0.286614285714286
2038,0.14297619047619
2043,0.180647619047619
2044,0.0896904761904762
2046,0.194133333333333
2049,0.121159523809524
2051,0.102340476190476
2052,0.166561904761905
2054,0.0917095238095238
2055,0.164061904761905
2062,0.256811904761905
2068,0.209835714285714
2069,0.223911904761905
2074,0.0264785714285714
2078,0.172969047619048
2079,0.211828796046721
2084,0.1509
2085,0.181914285714286
2088,0.060004986522911
2093,0.193185714285714
2102,0.140864285714286
2106,0.213514285714286
2108,0.280847619047619
2112,0.177097843665768
2114,0.18567641509434
2115,0.0916904761904762
2120,0.201590476190476
2121,0.276278571428572
2122,0.286359523809524
2129,0.104378571428571
2139,0.275066666666667
2140,0.0805383198562444
2142,0.20047380952381
2146,0.192161904761905
2147,0.362871428571429
2153,0.101711904761905
2166,0.101583333333333
2167,0.26292619047619
2172,0.17965
2173,0.170802380952381
2181,0.250459523809524
2182,0.373459523809524
2186,0.224680952380952
2187,0.109878571428571
2192,0.214614285714286
2196,0.147964285714286
2200,0.223830952380952
2202,0.21602380952381
2204,0.208533333333333
2205,0.189983333333333
2206,0.407454761904762
2209,0.152407142857143
2211,0.173166666666667
2213,0.244647619047619
2217,0.227861904761905
2218,0.282830952380952
2219,0.143385714285714
2220,0.165392857142857
2236,0.392002380952381
2241,0.126411904761905
2242,0.104685714285714
2243,0.382461904761905
2254,0.347971428571429
2258,0.212
2260,0.224314285714286
2262,0.191766666666667
2265,0.223466666666667
2268,0.118738095238095
2271,0.153828571428571
2273,0.210957142857143
2274,0.0311833333333333
2276,0.189630952380952
2277,0.253526190476191
2278,0.06675
2285,0.237638095238095
2288,0.207133333333333
2289,0.134590476190476
2294,0.0320309523809524
2295,0.219202380952381
2302,0.130609523809524
2308,0.241261904761905
2309,0.342421428571429
2315,0.299004761904762
2317,0.27325
2319,0.226288095238095
2327,0.239440476190476
2330,0.078102380952381
2332,0.174692857142857
2333,0.111759523809524
2337,0.210588095238095
2341,0.109742857142857
2344,0.249133333333333
2346,0.32177619047619
2348,0.304428571428571
2349,0.047397619047619
2350,0.263526190476191
2352,0.140178571428571
2354,0.332647619047619
2362,0.304585714285714
2363,0.14965
2366,0.114547619047619
2374,0.122511904761905
2375,0.104404761904762
2378,0.251016666666667
2379,0.23612380952381
2380,0.267211904761905
2381,0.260111904761905
2382,0.199788095238095
2387,0.331798941798942
2388,0.282516666666667
2395,0.437783333333333
2396,0.309140476190476
2401,0.136907142857143
2402,0.168835714285714
2406,0.236211904761905
2410,0.265285714285714
2412,0.361621428571429
2416,0.119404761904762
2419,0.170597619047619
2421,0.275819047619048
2422,0.232942857142857
2424,0.214871428571429
2427,0.192961904761905
2431,0.1365
2433,0.18067619047619
2437,0.433469047619047
2440,0.174597619047619
2441,0.205966666666667
2443,0.327945238095238
2444,0.152252380952381
2447,0.193140476190476
2449,0.185264285714286
2461,0.0570785714285714
2462,0.422309523809524
2468,0.188440476190476
2470,0.242971428571429
2472,0.0661430817610063
2478,0.361333333333333
2482,0.140988095238095
2483,0.140959523809524
2485,0.115264285714286
2490,0.0989857142857143
2499,0.156302380952381
2500,0.240542857142857
2501,0.209242857142857
2503,0.0950690476190476
2506,0.211133333333333
2509,0.207733333333333
2520,0.146776190476191
2527,0.1646
2528,0.175061904761905
2529,0.161866666666667
2530,0.332719047619048
2537,0.222807142857143
2547,0.0708309523809524
2555,0.27402619047619
2558,0.252380952380952
2562,0.142135714285714
2563,0.328550427629195
2565,0.245521428571429
2569,0.234285714285714
2570,0.231695238095238
2571,0.264276190476191
2573,0.191757142857143
2580,0.140559523809524
2581,0.309940476190476
2582,0.0685833333333333
2583,0.300978571428571
2584,0.220421428571429
2589,0.300628571428571
2596,0.15325
2601,0.22527380952381
2605,0.252980952380952
2607,0.16612380952381
2609,0.080797619047619
2612,0.243709523809524
2619,0.104433333333333
2621,0.136228571428571
2631,0.131252380952381
2636,0.183997619047619
2640,0.29185
2642,0.189240476190476
2651,0.26462380952381
2652,0.256757142857143
2653,0.374142857142857
2654,0.21665
2656,0.205730952380952
2659,0.103073809523809
2667,0.258416666666667
2675,0.322054761904762
2677,0.115411904761905
2679,0.16582380952381
2683,0.188257142857143
2685,0.164745238095238
2688,0.313592857142857
2692,0.0960095238095238
2703,0.0849714285714285
2709,0.157071428571429
2710,0.101052380952381
2714,0.138657142857143
2716,0.158659523809524
2717,0.217752380952381
2723,0.111169047619048
2725,0.165161904761905
2726,0.187002380952381
2727,0.134321428571429
2729,0.2154
2731,0.247833333333333
2733,0.273619047619048
2735,0.401264285714286
2736,0.264490476190476
2742,0.243409523809524
2743,0.330692857142857
2747,0.223259523809524
2751,0.200114285714286
2752,0.240964285714286
2757,0.348069047619048
2772,0.328461904761905
2773,0.372504761904762
2774,0.258247619047619
2775,0.33677380952381
2781,0.153121428571429
2783,0.212757142857143
2789,0.388197619047619
2796,0.202009523809524
2798,0.0666309523809524
2799,0.215166666666667
2802,0.094947619047619
2804,0.136940476190476
2809,0.175147619047619
2813,0.144052380952381
2814,0.338702380952381
2815,0.421695238095238
2818,0.179602380952381
2821,0.456004761904762
2826,0.125311904761905
2831,0.344373809523809
2832,0.115261904761905
2836,0.339221428571429
2840,0.310276190476191
2842,0.2048
2846,0.216904761904762
2854,0.194647619047619
2866,0.192238095238095
2870,0.120264285714286
2872,0.170438095238095
2876,0.164385938903863
2878,0.127340476190476
2880,0.1439
2884,0.0661404761904762
2885,0.20337619047619
2887,0.142785714285714
2891,0.289821428571429
2901,0.126961904761905
2906,0.171857367475292
2910,0.144414285714286
2912,0.244080952380952
2920,0.274985714285714
2930,0.203607142857143
2936,0.219990476190476
2937,0.268519047619048
2940,0.327766666666667
2947,0.298473809523809
2949,0.113871428571429
2953,0.216664285714286
2954,0.171185714285714
2956,0.2054
2958,0.131919047619048
2963,0.205069047619048
2965,0.137504761904762
2966,0.0957738095238095
2972,0.255459523809524
2975,0.0718357142857143
2978,0.111438095238095
2980,0.129738095238095
2984,0.149504761904762
2985,0.279926190476191
2989,0.122797619047619
2991,0.315004761904762
2992,0.158478571428571
2996,0.295428571428571
2998,0.359323809523809
3005,0.15947380952381
3008,0.192485714285714
3009,0.260257142857143
3012,0.387935714285714
3014,0.361559523809524
3031,0.364295238095238
3034,0.120159523809524
3035,0.0959285714285714
3036,0.197519047619048
3037,0.105280952380952
3038,0.153478571428571
3041,0.155690476190476
3042,0.110447619047619
3044,0.225742857142857
3046,0.26462380952381
3048,0.151395238095238
3050,0.0890404761904762
3052,0.179314285714286
3053,0.132845238095238
3060,0.143878571428571
3062,0.143230952380952
3070,0.295909523809524
3078,0.260202380952381
3079,0.162609523809524
3084,0.249947619047619
3091,0.192538095238095
3092,0.459014285714286
3093,0.0303238095238095
3094,0.270730423280423
3098,0.231342857142857
3099,0.154259523809524
3103,0.290847619047619
3104,0.200852380952381
3107,0.276097619047619
3113,0.216678571428571
3114,0.109292857142857
3117,0.273635714285714
3118,0.296902380952381
3124,0.0931642857142857
3127,0.115038095238095
3130,0.160619047619048
3138,0.365761904761905
3145,0.489642857142857
3147,0.262069047619048
3151,0.183009523809524
3152,0.2941
3157,0.195257142857143
3166,0.368269047619048
3168,0.311688095238095
3173,0.0735833333333333
3179,0.268428571428572
3180,0.390633333333333
3182,0.233983333333333
3185,0.1677
3192,0.322240476190476
3201,0.137533333333333
3202,0.078447619047619
3206,0.245835714285714
3207,0.124804761904762
3208,0.215792857142857
3211,0.276969047619048
3213,0.210183333333333
3220,0.196492857142857
3222,0.201245238095238
3223,0.156097619047619
3226,0.21245
3228,0.219211904761905
3229,0.123140476190476
3232,0.162616666666667
3235,0.181892857142857
3250,0.348780952380952
3251,0.139271653189578
3255,0.0952430817610063
3262,0.320059523809524
3263,0.132185714285714
3266,0.144126190476191
3267,0.246102380952381
3268,0.131443081761006
3270,0.230797619047619
3271,0.167552380952381
3273,0.129830952380952
3275,0.370416666666667
3276,0.234257142857143
3283,0.118909523809524
3287,0.283821428571429
3290,0.188069047619048
3297,0.161747619047619
3303,0.254042857142857
3304,0.149107142857143
3306,0.139657142857143
3307,0.202735714285714
3308,0.114985714285714
3314,0.0521761904761905
3316,0.308397619047619
3320,0.404619047619048
3322,0.0812214285714286
3329,0.274230952380952
3330,0.20627619047619
3332,0.237735714285714
3335,0.244454761904762
3336,0.449247619047619
3346,0.173666666666667
3355,0.3258
3359,0.168283333333333
3363,0.194030952380952
3367,0.107545238095238
3368,0.225619047619048
3374,0.156069047619048
3378,0.314395238095238
3379,0.099147619047619
3383,0.202211904761905
3386,0.16672380952381
3388,0.277985714285714
3390,0.204542857142857
3392,0.345797619047619
3394,0.330509523809524
3395,0.305457142857143
3396,0.217221428571429
3397,0.0462833333333333
3398,0.104030952380952
3402,0.219847619047619
3403,0.270780952380952
3404,0.526064285714286
3410,0.038597619047619
3412,0.193271428571429
3422,0.127397619047619
3423,0.171707142857143
3424,0.14337619047619
3428,0.232178571428571
3430,0.151983333333333
3431,0.166935714285714
3432,0.345628571428571
3434,0.241692857142857
3438,0.201142857142857
3440,0.363219047619047
3441,0.205733333333333
3446,0.175957142857143
3447,0.254842857142857
3449,0.176778571428571
3450,0.075302380952381
3451,0.149007142857143
3460,0.243914285714286
3463,0.351616666666667
3464,0.250292857142857
3465,0.218307142857143
3466,0.24252380952381
3468,0.231885714285714
3470,0.186257142857143
3473,0.188140476190476
3474,0.164435714285714
3476,0.240852380952381
3477,0.30315
3482,0.279878571428572
3486,0.104442857142857
3487,0.4858
3488,0.190938095238095
3489,0.230537362637363
3490,0.224357142857143
3502,0.187130952380952
3509,0.139104761904762
3510,0.401133333333333
3514,0.216914285714286
3516,0.197683333333333
3522,0.282745238095238
3524,0.330695238095238
3525,0.272342857142857
3538,0.214604010025063
3540,0.263809523809524
3543,0.214411904761905
3544,0.328454761904762
3553,0.352702380952381
3554,0.464626190476191
3556,0.481285714285714
3557,0.36022380952381
3564,0.152399084249084
3569,0.305538095238095
3570,0.153935714285714
3575,0.202395238095238
3578,0.239107142857143
3591,0.265485714285714
3603,0.163535714285714
3605,0.369021428571429
3612,0.208626190476191
3613,0.210980952380952
3615,0.317307142857143
3617,0.213383333333333
3618,0.281133333333333
3619,0.260488095238095
3625,0.166857142857143
3631,0.311554761904762
3634,0.187969047619048
3636,0.182447619047619
3637,0.0700952380952381
3642,0.233228571428571
3645,0.242233333333333
3647,0.194897619047619
3650,0.187354761904762
3651,0.108869047619048
3653,0.400709523809524
3654,0.241616666666667
3656,0.209142857142857
3660,0.347519047619048
3668,0.247728571428571
3669,0.131433333333333
3674,0.289121428571428
3675,0.234919272237197
3676,0.117571428571429
3678,0.181469047619048
3689,0.431771428571429
3693,0.382892857142857
3696,0.254192857142857
3702,0.219914285714286
3704,0.175554761904762
3709,0.146178571428571
3710,0.134733333333333
3712,0.14885
3713,0.283709523809524
3716,0.460659523809524
3717,0.426980952380952
3718,0.106521428571429
3721,0.187019047619048
3723,0.137602380952381
3728,0.149740476190476
3734,0.348207142857143
3735,0.200542857142857
3739,0.216090476190476
3741,0.271954761904762
3744,0.210978571428571
3745,0.140919047619048
3746,0.210469047619048
3747,0.288742857142857
3754,0.230607142857143
3756,0.240788095238095
3757,0.322
3763,0.120380952380952
3767,0.162945238095238
3768,0.235428571428571
3771,0.246228571428571
3772,0.234740476190476
3774,0.156388095238095
3786,0.252428571428571
3787,0.374285714285714
3791,0.204933333333333
3795,0.142880952380952
3796,0.425071428571429
3798,0.133695238095238
3800,0.268357142857143
3801,0.26737619047619
3803,0.2142
3804,0.235154761904762
3805,0.1519
3809,0.184304761904762
3810,0.248702380952381
3820,0.387561904761905
3827,0.348019047619048
3828,0.515666666666667
3834,0.206885714285714
3835,0.231119047619048
3838,0.151240476190476
3839,0.252695238095238
3840,0.199733333333333
3847,0.118228571428571
3850,0.263059523809524
3851,0.132940476190476
3858,0.113180952380952
3861,0.243871428571429
3863,0.0948428571428572
3870,0.274580952380952
3873,0.163604761904762
3874,0.226947619047619
3875,0.30075
3877,0.1263
3879,0.346954761904762
3881,0.310205378717143
3887,0.246276190476191
3889,0.213111904761905
3893,0.164257142857143
3898,0.464702380952381
3905,0.218119047619048
3910,0.180902380952381
3914,0.312314285714286
3916,0.35497619047619
3917,0.444264285714286
3918,0.262473809523809
3921,0.267411904761905
3923,0.310228571428571
3932,0.225247619047619
3934,0.208971428571429
3937,0.272533333333333
3938,0.394859523809524
3941,0.247692857142857
3942,0.319483333333333
3943,0.308366666666667
3944,0.366697619047619
3947,0.238428571428571
3954,0.234569047619048
3960,0.335771428571429
3964,0.197242857142857
3965,0.233285714285714
3968,0.26495
3969,0.116278571428571
3977,0.334409523809524
3979,0.13505
3984,0.275076190476191
3986,0.147873809523809
3989,0.240021428571429
3991,0.189478571428571
3997,0.144169047619048
4001,0.205764285714286
4004,0.100564285714286
4006,0.110609523809524
4007,0.0951595238095238
4011,0.358871428571429
4018,0.101811904761905
4020,0.103995238095238
4023,0.1342
4025,0.163397619047619
4029,0.283197619047619
4031,0.308585714285714
4041,0.258504761904762
4045,0.100802380952381
4047,0.140707142857143
4053,0.194335714285714
4055,0.239366666666667
4058,0.134361904761905
4060,0.282859788359788
4063,0.157397619047619
4065,0.227502380952381
4066,0.227947619047619
4067,0.336278571428571
4070,0.350257142857143
4071,0.184683333333333
4073,0.270383333333333
4074,0.222685714285714
4077,0.304657142857143
4080,0.20875
4084,0.154980952380952
4086,0.18942380952381
4087,0.0888452380952381
4088,0.175466666666667
4091,0.0696571428571429
4095,0.163807142857143
4096,0.330509523809524
4097,0.118185714285714
4100,0.197004761904762
4109,0.209461904761905
4125,0.182528571428571
4126,0.228569047619048
4134,0.214069047619048
4138,0.24162619047619
4145,0.125497619047619
4150,0.0735761904761905
4152,0.174202380952381
4160,0.29642380952381
4163,0.361233333333333
4165,0.234021428571429
4174,0.305228571428571
4186,0.210454761904762
4187,0.346542857142857
4191,0.0696714285714286
4204,0.287530952380952
4208,0.155459523809524
4211,0.441502380952381
4212,0.0995142857142857
4217,0.378719047619048
4225,0.16907380952381
4231,0.307757142857143
4233,0.29685
4234,0.0855666666666667
4235,0.103719047619048
4237,0.112621428571429
4238,0.201180952380952
4246,0.233952380952381
4252,0.16127619047619
4254,0.09175
4255,0.276161904761905
4256,0.315202380952381
4262,0.325038095238095
4265,0.526857142857143
4267,0.221164285714286
4268,0.3088
4271,0.360159523809524
4273,0.35455
4277,0.292664285714286
4280,0.352807142857143
4284,0.35247380952381
4291,0.390695238095238
4298,0.399623809523809
4300,0.185171428571429
4301,0.306404761904762
4306,0.177245238095238
4311,0.141635714285714
4314,0.147390476190476
4324,0.234757142857143
4326,0.202345238095238
4329,0.209152380952381
4330,0.130942857142857
4337,0.189197619047619
4338,0.301047619047619
4341,0.153785714285714
4350,0.167707142857143
4352,0.249942857142857
4356,0.214802380952381
4360,0.231219047619048
4367,0.201483333333333
4375,0.282564285714286
4380,0.208602380952381
4383,0.199592857142857
4386,0.0874380952380952
4388,0.161304761904762
4406,0.188076190476191
4407,0.215828571428571
4410,0.294916666666667
4415,0.0984595238095238
