"article_id","score"
609,0.193247619047619
611,0.254678571428571
614,0.204709523809524
615,0.0770095238095238
620,0.224966666666667
622,0.13927380952381
624,0.113990476190476
625,0.172978571428571
626,0.397559523809524
633,0.0965
636,0.34557619047619
637,0.383485714285714
638,0.175330952380952
647,0.219771428571429
648,0.24195
650,0.0461857142857143
653,0.216492857142857
654,0.147066666666667
658,0.11975
660,0.374009523809524
664,0.255907142857143
665,0.203357142857143
669,0.137869047619048
671,0.241478571428572
673,0.352538095238095
677,0.317566666666667
679,0.169335714285714
681,0.226247619047619
686,0.209711904761905
687,0.0501666666666667
694,0.135783333333333
696,0.190492857142857
699,0.217354761904762
700,0.179078571428571
704,0.195126190476191
706,0.129207142857143
709,0.356769172932331
712,0.395738095238095
713,0.156721428571429
714,0.29347619047619
715,0.340607142857143
717,0.250319047619048
718,0.332945238095238
719,0.312233333333333
722,0.274264285714286
723,0.385016666666667
724,0.173354761904762
727,0.439621428571428
730,0.345378571428571
735,0.287321428571429
737,0.350847619047619
742,0.267335714285714
747,0.180752380952381
748,0.0416952380952381
749,0.118438095238095
750,0.198533333333333
753,0.259633333333333
755,0.140997619047619
756,0.0981142857142857
761,0.383792857142857
765,0.241769047619048
766,0.12002619047619
767,0.165669047619048
771,0.155385714285714
772,0.159485714285714
774,0.285173809523809
776,0.0497238095238095
777,0.157952380952381
785,0.329161904761905
787,0.125133333333333
794,0.433828571428572
796,0.0821261904761905
798,0.149778571428571
803,0.229921428571429
812,0.234014285714286
814,0.31175
816,0.158383333333333
818,0.124964285714286
819,0.11385
825,0.183178571428571
826,0.202969047619048
827,0.195021428571429
831,0.16977380952381
850,0.275992857142857
852,0.246019047619048
854,0.298890476190476
855,0.190485714285714
863,0.372690476190476
873,0.195614285714286
880,0.179995238095238
881,0.154109523809524
891,0.193173809523809
892,0.218892857142857
893,0.201804761904762
897,0.100278571428571
898,0.0918
900,0.0674142857142857
902,0.114671428571429
904,0.122164285714286
905,0.0432571428571428
908,0.149169047619048
909,0.193092857142857
920,0.4202
921,0.124961904761905
923,0.107057142857143
929,0.163745238095238
933,0.018447619047619
934,0.24547380952381
937,0.297011904761905
939,0.125521428571429
940,0.0954095238095238
944,0.168676190476191
947,0.274361904761905
948,0.158038095238095
956,0.287538095238095
957,0.0889571428571429
961,0.271519047619048
964,0.109773809523809
970,0.168604761904762
973,0.177085714285714
974,0.12772380952381
975,0.147526190476191
978,0.211830952380952
982,0.217409523809524
988,0.282640476190476
998,0.146140476190476
999,0.0813738095238095
1004,0.179114285714286
1005,0.166669047619048
1010,0.0449285714285714
1011,0.209069047619048
1013,0.0789952380952381
1015,0.331566666666667
1022,0.13012380952381
1026,0.158295238095238
1027,0.189785714285714
1030,0.370147619047619
1038,0.209120849420849
1040,0.161690476190476
1044,0.16745
1048,0.316728571428571
1054,0.166409523809524
1055,0.125707142857143
1056,0.0686547619047619
1058,0.142547619047619
1060,0.179659523809524
1063,0.295573931623932
1067,0.102602380952381
1068,0.460019047619048
1071,0.121183333333333
1073,0.369388095238095
1076,0.241761904761905
1078,0.201083333333333
1092,0.274309523809524
1094,0.179047619047619
1098,0.190195238095238
1102,0.18742619047619
1103,0.293464285714286
1108,0.219466666666667
1113,0.239278571428572
1118,0.380923809523809
1122,0.325543567251462
1123,0.383883333333333
1125,0.310814285714286
1126,0.332254761904762
1139,0.32745
1142,0.302752380952381
1144,0.312107142857143
1147,0.311004761904762
1154,0.217326190476191
1157,0.238347619047619
1167,0.221509523809524
1168,0.124290476190476
1173,0.177361904761905
1175,0.216607142857143
1180,0.265069047619048
1183,0.0907642857142857
1187,0.238702380952381
1189,0.458516666666667
1191,0.0472666666666667
1192,0.0622595238095238
1198,0.157159523809524
1199,0.138616666666667
1200,0.182271428571429
1205,0.140314285714286
1208,0.155902380952381
1210,0.146383333333333
1211,0.170145238095238
1215,0.0996166666666667
1217,0.186759523809524
1220,0.197530952380952
1222,0.242330952380952
1225,0.225814285714286
1226,0.216914285714286
1231,0.289538095238095
1232,0.184811904761905
1235,0.196716666666667
1244,0.208854761904762
1249,0.262104761904762
1250,0.227042857142857
1252,0.232569047619048
1275,0.0615523809523809
1279,0.218016666666667
1284,0.133607142857143
1288,0.0963571428571428
1293,0.157535714285714
1294,0.108114285714286
1298,0.238376190476191
1299,0.0651357142857143
1307,0.104178571428571
1309,0.158219047619048
1310,0.100423809523809
1312,0.254678571428571
1313,0.305981920460492
1324,0.280397619047619
1326,0.231488095238095
1334,0.12447380952381
1343,0.254911904761905
1346,0.139966666666667
1354,0.234495238095238
1359,0.111802380952381
1363,0.0749761904761905
1364,0.21695
1370,0.169759523809524
1371,0.0770761904761905
1379,0.051547619047619
1381,0.246192857142857
1382,0.144742857142857
1385,0.250507142857143
1386,0.13035
1392,0.198547619047619
1395,0.275435714285714
1396,0.272797619047619
1398,0.125345238095238
1399,0.133154761904762
1400,0.328030952380952
1404,0.169638095238095
1407,0.185523809523809
1411,0.182866666666667
1414,0.115166666666667
1415,0.101261904761905
1417,0.253269047619048
1421,0.225935714285714
1424,0.135359523809524
1425,0.253323809523809
1430,0.208021428571429
1431,0.276678571428571
1439,0.114097619047619
1440,0.0999452380952381
1446,0.0665071428571429
1449,0.238378571428571
1453,0.121114285714286
1454,0.156002380952381
1458,0.209716666666667
1462,0.174671428571429
1466,0.239430952380952
1468,0.0985476190476191
1474,0.195757142857143
1475,0.0912928571428572
1479,0.148859523809524
1486,0.280491626794258
1494,0.268002380952381
1495,0.160309523809524
1497,0.109419047619048
1498,0.0810809523809524
1499,0.224140476190476
1500,0.245030952380952
1510,0.22502619047619
1511,0.136783333333333
1515,0.243104761904762
1523,0.161914285714286
1539,0.339097619047619
1541,0.125461904761905
1543,0.0568761904761905
1548,0.221247619047619
1552,0.214211904761905
1555,0.346930952380952
1557,0.226314285714286
1561,0.251566666666667
1562,0.301388095238095
1575,0.298021848739496
1578,0.2549
1586,0.230516666666667
1587,0.240411904761905
1589,0.213695238095238
1590,0.192619047619048
1591,0.154554761904762
1596,0.251940476190476
1599,0.184707142857143
1602,0.267997619047619
1610,0.152602380952381
1617,0.111864285714286
1620,0.176297619047619
1627,0.166692857142857
1630,0.162169047619048
1636,0.0632095238095238
1640,0.192840476190476
1641,0.0611761904761905
1644,0.062
1647,0.162814285714286
1657,0.199614285714286
1658,0.185228571428571
1660,0.172530952380952
1661,0.350697619047619
1662,0.260276190476191
1667,0.227047619047619
1670,0.200197619047619
1673,0.258938095238095
1677,0.175397619047619
1678,0.151169047619048
1682,0.0932761904761905
1684,0.241345238095238
1685,0.157457142857143
1691,0.195564285714286
1693,0.178083333333333
1697,0.336557142857143
1698,0.126340476190476
1705,0.153861904761905
1706,0.155964285714286
1707,0.234195238095238
1711,0.0526690476190476
1712,0.136461904761905
1713,0.247535714285714
1715,0.100328571428571
1717,0.273645238095238
1718,0.11395
1727,0.388201323580634
1737,0.0638428571428571
1740,0.143388095238095
1743,0.163942857142857
1748,0.155138095238095
1753,0.171038095238095
1754,0.118338095238095
1755,0.247619047619048
1756,0.136021428571429
1759,0.214233333333333
1760,0.266035714285714
1763,0.248445238095238
1764,0.119316666666667
1765,0.103752380952381
1768,0.0990214285714286
1769,0.181235714285714
1776,0.0931428571428571
1782,0.140809523809524
1789,0.274121428571429
1791,0.18237619047619
1794,0.0790904761904762
1796,0.11825
1801,0.0617285714285714
1803,0.246242857142857
1806,0.0613595238095238
1816,0.309659523809524
1817,0.145502380952381
1818,0.134502380952381
1821,0.0976285714285714
1822,0.158071428571429
1826,0.0398380952380952
1827,0.262445238095238
1829,0.211045238095238
1833,0.107321428571429
1847,0.226642857142857
1854,0.346042857142857
1855,0.218490476190476
1857,0.0776928571428571
1859,0.195888095238095
1860,0.257169047619048
1861,0.166569047619048
1865,0.2144
1869,0.144757142857143
1871,0.257633333333333
1872,0.100747619047619
1874,0.244514285714286
1875,0.139064285714286
1876,0.281142857142857
1877,0.26152619047619
1878,0.114707142857143
1879,0.139402380952381
1881,0.258780952380952
1888,0.226678571428571
1895,0.115966666666667
1896,0.104916666666667
1898,0.123671428571429
1899,0.217759523809524
1902,0.217609523809524
1906,0.119504761904762
1907,0.162666666666667
1908,0.0863428571428572
1910,0.141059523809524
1911,0.1975
1912,0.054847619047619
1915,0.21892619047619
1920,0.0744380952380952
1921,0.199904761904762
1924,0.201297619047619
1925,0.343200599429097
1926,0.111485714285714
1932,0.29835
1938,0.337669047619048
1942,0.21625
1953,0.359916666666667
1954,0.170897619047619
1956,0.20212380952381
1958,0.171195238095238
1960,0.210769047619048
1965,0.214192857142857
1974,0.423964285714286
1975,0.293795238095238
1980,0.324792857142857
1982,0.126190476190476
1983,0.158821428571429
1985,0.1516
1994,0.164940476190476
1997,0.34097380952381
1999,0.256678571428571
2001,0.282904761904762
2005,0.139988095238095
2007,0.15725
2008,0.138385714285714
2009,0.248028571428571
2016,0.264633333333333
2017,0.104002380952381
2018,0.148107142857143
2019,0.0538904761904762
2021,0.159464285714286
2023,0.0747261904761905
2025,0.404640476190476
2031,0.151957142857143
2035,0.26095
2038,0.175785714285714
2043,0.198464285714286
2044,0.0882714285714286
2046,0.235271428571429
2049,0.143497619047619
2051,0.124814285714286
2052,0.16222380952381
2054,0.102553007518797
2055,0.178695238095238
2062,0.282214285714286
2068,0.224242857142857
2069,0.222921428571429
2074,0.0330333333333333
2078,0.140654761904762
2079,0.186423809523809
2084,0.141030952380952
2085,0.191552380952381
2088,0.0598714285714286
2093,0.180454761904762
2102,0.115604761904762
2106,0.210783333333333
2108,0.272854761904762
2112,0.175092857142857
2114,0.169659523809524
2115,0.0806976190476191
2120,0.257628571428571
2121,0.238809523809524
2122,0.312947619047619
2129,0.108630952380952
2139,0.280428571428571
2140,0.0787904761904762
2142,0.20417380952381
2146,0.165607142857143
2147,0.348597619047619
2153,0.082297619047619
2166,0.0813238095238096
2167,0.256028571428572
2172,0.1851
2173,0.168628571428571
2181,0.251390476190476
2182,0.370669047619048
2186,0.196666666666667
2187,0.103319047619048
2192,0.222854761904762
2196,0.139971428571429
2200,0.219733333333333
2202,0.236276190476191
2204,0.199252380952381
2205,0.210923809523809
2206,0.416197619047619
2209,0.188488095238095
2211,0.167116666666667
2213,0.256014285714286
2217,0.20337380952381
2218,0.246185714285714
2219,0.136233333333333
2220,0.161128571428571
2236,0.349030952380952
2241,0.123804761904762
2242,0.100440476190476
2243,0.415316666666667
2254,0.360883333333333
2258,0.260057142857143
2260,0.253254761904762
2262,0.189314285714286
2265,0.220673809523809
2268,0.0883428571428571
2271,0.143819047619048
2273,0.235345238095238
2274,0.0347357142857143
2276,0.166407142857143
2277,0.246921428571429
2278,0.0903738095238095
2285,0.248983333333333
2288,0.20732619047619
2289,0.175740476190476
2294,0.023192277992278
2295,0.191940476190476
2302,0.139921428571429
2308,0.247571428571429
2309,0.327061904761905
2315,0.298707142857143
2317,0.301757142857143
2319,0.244990476190476
2327,0.246414285714286
2330,0.0662238095238095
2332,0.160671428571429
2333,0.109754761904762
2337,0.199935714285714
2341,0.11927619047619
2344,0.24452380952381
2346,0.336388095238095
2348,0.301045238095238
2349,0.0699714285714286
2350,0.239954761904762
2352,0.126233333333333
2354,0.368485714285714
2362,0.358557142857143
2363,0.190245238095238
2366,0.129142857142857
2374,0.130438095238095
2375,0.101552380952381
2378,0.249309523809524
2379,0.232961904761905
2380,0.267990476190476
2381,0.220957142857143
2382,0.168371428571429
2387,0.35868007518797
2388,0.306311904761905
2395,0.412278571428571
2396,0.323266666666667
2401,0.175261904761905
2402,0.157185714285714
2406,0.225902380952381
2410,0.296716666666667
2412,0.348128571428572
2416,0.137219047619048
2419,0.174445238095238
2421,0.306721428571429
2422,0.188157142857143
2424,0.205507142857143
2427,0.186238095238095
2431,0.144616666666667
2433,0.186140476190476
2437,0.409809523809524
2440,0.22002619047619
2441,0.209452380952381
2443,0.328830952380952
2444,0.152054761904762
2447,0.202964285714286
2449,0.181885714285714
2461,0.0470023809523809
2462,0.419269047619048
2468,0.21842619047619
2470,0.237033333333333
2472,0.0825166666666667
2478,0.331719047619048
2482,0.162092857142857
2483,0.130395238095238
2485,0.125871428571429
2490,0.10837380952381
2499,0.160464285714286
2500,0.221388095238095
2501,0.20152619047619
2503,0.104195238095238
2506,0.191285714285714
2509,0.189495238095238
2520,0.131676190476191
2527,0.148730952380952
2528,0.159319047619048
2529,0.127119047619048
2530,0.321719047619048
2537,0.214609523809524
2547,0.0767785714285714
2555,0.263307142857143
2558,0.211552380952381
2562,0.132980952380952
2563,0.326223960954766
2565,0.221411904761905
2569,0.190964285714286
2570,0.22365
2571,0.247707142857143
2573,0.197266666666667
2580,0.160626190476191
2581,0.2833
2582,0.0732690476190476
2583,0.250597619047619
2584,0.216633333333333
2589,0.341378571428571
2596,0.151095238095238
2601,0.299716666666667
2605,0.242797619047619
2607,0.182719047619048
2609,0.0860666666666667
2612,0.25232380952381
2619,0.0588071428571428
2621,0.156195238095238
2631,0.119780952380952
2636,0.245328571428571
2640,0.283285714285714
2642,0.201535714285714
2651,0.22627380952381
2652,0.258369047619048
2653,0.391495238095238
2654,0.286745238095238
2656,0.20387619047619
2659,0.109845238095238
2667,0.261592857142857
2675,0.287466666666667
2677,0.116252380952381
2679,0.149159523809524
2683,0.177347619047619
2685,0.168369047619048
2688,0.305671428571429
2692,0.103633333333333
2703,0.106535714285714
2709,0.175940476190476
2710,0.0738333333333333
2714,0.16167619047619
2716,0.157552380952381
2717,0.210814285714286
2723,0.0904285714285714
2725,0.194628571428571
2726,0.170957142857143
2727,0.129735714285714
2729,0.15692380952381
2731,0.296647619047619
2733,0.251935714285714
2735,0.412097619047619
2736,0.25867619047619
2742,0.205897619047619
2743,0.309478571428571
2747,0.23547380952381
2751,0.222088095238095
2752,0.23215
2757,0.332757142857143
2772,0.327374789915966
2773,0.33222380952381
2774,0.258416666666667
2775,0.317742857142857
2781,0.172102380952381
2783,0.219040476190476
2789,0.36332619047619
2796,0.185795238095238
2798,0.0448190476190476
2799,0.183152380952381
2802,0.0953404761904762
2804,0.146266666666667
2809,0.19407380952381
2813,0.124652380952381
2814,0.321542857142857
2815,0.418121428571429
2818,0.161966666666667
2821,0.438878571428571
2826,0.142052380952381
2831,0.330230952380952
2832,0.113219047619048
2836,0.343280952380952
2840,0.23667380952381
2842,0.230045238095238
2846,0.200411904761905
2854,0.184164285714286
2866,0.203969047619048
2870,0.118585714285714
2872,0.184597619047619
2876,0.144288095238095
2878,0.124321428571429
2880,0.168392857142857
2884,0.0487857142857143
2885,0.189223809523809
2887,0.127402380952381
2891,0.30075
2901,0.1135
2906,0.152933333333333
2910,0.170090476190476
2912,0.205735714285714
2920,0.254083333333333
2930,0.225928571428571
2936,0.270133333333333
2937,0.248471428571429
2940,0.339678571428571
2947,0.329230952380952
2949,0.10057380952381
2953,0.189285714285714
2954,0.152740476190476
2956,0.233957142857143
2958,0.131619047619048
2963,0.218845238095238
2965,0.195395238095238
2966,0.114595238095238
2972,0.265195238095238
2975,0.0633809523809524
2978,0.124616666666667
2980,0.136116666666667
2984,0.153226190476191
2985,0.226716117216117
2989,0.133809523809524
2991,0.249488888888889
2992,0.156978571428571
2996,0.279102380952381
2998,0.34415
3005,0.189033333333333
3008,0.20325
3009,0.282847619047619
3012,0.346045238095238
3014,0.369792857142857
3031,0.352045238095238
3034,0.102685714285714
3035,0.101328571428571
3036,0.186230952380952
3037,0.0951666666666667
3038,0.13432619047619
3041,0.159540476190476
3042,0.104178571428571
3044,0.22852619047619
3046,0.273745238095238
3048,0.16617380952381
3050,0.107964285714286
3052,0.21355
3053,0.13432619047619
3060,0.1742
3062,0.127795238095238
3070,0.282840476190476
3078,0.254907142857143
3079,0.13865
3084,0.210542857142857
3091,0.172864285714286
3092,0.451197619047619
3093,0.0441880952380952
3094,0.308811904761905
3098,0.226378571428571
3099,0.148076190476191
3103,0.29795
3104,0.171669047619048
3107,0.290983333333333
3113,0.209078571428572
3114,0.126961904761905
3117,0.273623809523809
3118,0.310714285714286
3124,0.102719047619048
3127,0.123630952380952
3130,0.195030952380952
3138,0.346795238095238
3145,0.486147619047619
3147,0.226661904761905
3151,0.188804761904762
3152,0.271830952380952
3157,0.227659523809524
3166,0.382264285714286
3168,0.316869047619047
3173,0.0594166666666667
3179,0.255654761904762
3180,0.360928571428571
3182,0.217161904761905
3185,0.18435
3192,0.281064285714286
3201,0.162254761904762
3202,0.0933952380952381
3206,0.19967619047619
3207,0.114688095238095
3208,0.185564285714286
3211,0.286990476190476
3213,0.20375
3220,0.200645238095238
3222,0.169664285714286
3223,0.141357142857143
3226,0.210147619047619
3228,0.233861904761905
3229,0.137435714285714
3232,0.150878571428571
3235,0.175385714285714
3250,0.314290476190476
3251,0.14912380952381
3255,0.0930904761904762
3262,0.317007142857143
3263,0.140180952380952
3266,0.133552380952381
3267,0.220302380952381
3268,0.122030952380952
3270,0.259147619047619
3271,0.160564285714286
3273,0.139583333333333
3275,0.348133333333334
3276,0.259197619047619
3283,0.141616666666667
3287,0.327933333333333
3290,0.181714285714286
3297,0.149945238095238
3303,0.281657142857143
3304,0.165009523809524
3306,0.145685714285714
3307,0.212730952380952
3308,0.0980214285714286
3314,0.0494
3316,0.305871428571428
3320,0.358235714285714
3322,0.0614333333333333
3329,0.281614285714286
3330,0.225807142857143
3332,0.230390476190476
3335,0.271869047619048
3336,0.468383333333333
3346,0.17555
3355,0.302871428571428
3359,0.142914285714286
3363,0.136319047619048
3367,0.111683333333333
3368,0.202266666666667
3374,0.192669047619048
3378,0.289464285714286
3379,0.0846142857142857
3383,0.180790476190476
3386,0.14815
3388,0.261330952380952
3390,0.236580952380952
3392,0.301207142857143
3394,0.318392857142857
3395,0.34582619047619
3396,0.218311904761905
3397,0.0544690476190476
3398,0.0917952380952381
3402,0.242007142857143
3403,0.300402380952381
3404,0.505835714285714
3410,0.0401571428571428
3412,0.179080952380952
3422,0.137221428571429
3423,0.172911904761905
3424,0.128383333333333
3428,0.250250335345406
3430,0.222371428571429
3431,0.166235714285714
3432,0.383783333333333
3434,0.221038095238095
3438,0.207114285714286
3440,0.38697619047619
3441,0.210559523809524
3446,0.211578571428571
3447,0.240538095238095
3449,0.1598
3450,0.0918452380952381
3451,0.155945238095238
3460,0.268980952380952
3463,0.345757142857143
3464,0.245
3465,0.249980952380952
3466,0.231102380952381
3468,0.191759523809524
3470,0.199909523809524
3473,0.195228571428571
3474,0.193576190476191
3476,0.21785
3477,0.336483333333333
3482,0.263459523809524
3486,0.126183333333333
3487,0.518852380952381
3488,0.175552380952381
3489,0.23607619047619
3490,0.214426190476191
3502,0.179547619047619
3509,0.167164285714286
3510,0.387728571428571
3514,0.250328571428571
3516,0.207538095238095
3522,0.248992857142857
3524,0.346933333333333
3525,0.213535714285714
3538,0.16322619047619
3540,0.235919047619048
3543,0.203869047619048
3544,0.358421428571428
3553,0.332930952380952
3554,0.468504761904762
3556,0.486704761904762
3557,0.340290476190476
3564,0.172047619047619
3569,0.328188095238095
3570,0.139135714285714
3575,0.253209523809524
3578,0.240861904761905
3591,0.287928571428571
3603,0.140202380952381
3605,0.337659523809524
3612,0.179064285714286
3613,0.191319047619048
3615,0.268192857142857
3617,0.227902380952381
3618,0.278385714285714
3619,0.225142857142857
3625,0.1719
3631,0.275057142857143
3634,0.193980952380952
3636,0.184
3637,0.0527690476190476
3642,0.249271428571429
3645,0.279204761904762
3647,0.166128571428571
3650,0.194278571428571
3651,0.125009523809524
3653,0.459833333333333
3654,0.232804761904762
3656,0.21192380952381
3660,0.345804761904762
3668,0.241830952380952
3669,0.179747619047619
3674,0.293964285714286
3675,0.185009523809524
3676,0.125790476190476
3678,0.15487619047619
3689,0.432919047619047
3693,0.360219047619048
3696,0.270702380952381
3702,0.17002619047619
3704,0.175304761904762
3709,0.131926190476191
3710,0.150747619047619
3712,0.149802380952381
3713,0.289102380952381
3716,0.461883333333333
3717,0.413242857142857
3718,0.128945238095238
3721,0.192919047619048
3723,0.137354761904762
3728,0.153014285714286
3734,0.340061904761905
3735,0.189421428571429
3739,0.244485714285714
3741,0.237204761904762
3744,0.20262380952381
3745,0.143738095238095
3746,0.223216666666667
3747,0.296661904761905
3754,0.26897619047619
3756,0.271428571428571
3757,0.31025
3763,0.13045
3767,0.146980952380952
3768,0.265083333333333
3771,0.220623809523809
3772,0.24773663003663
3774,0.153395238095238
3786,0.282230952380952
3787,0.365021428571428
3791,0.196683333333333
3795,0.151290476190476
3796,0.432116666666667
3798,0.138052380952381
3800,0.262252380952381
3801,0.284423809523809
3803,0.227369047619048
3804,0.183185714285714
3805,0.151209523809524
3809,0.214969047619048
3810,0.231645238095238
3820,0.380307142857143
3827,0.358711904761905
3828,0.484166666666667
3834,0.209785714285714
3835,0.216033333333333
3838,0.172214285714286
3839,0.227285714285714
3840,0.239276190476191
3847,0.132133333333333
3850,0.2164
3851,0.0841285714285715
3858,0.104278571428571
3861,0.258807142857143
3863,0.0850190476190476
3870,0.269085714285714
3873,0.164245238095238
3874,0.228369047619048
3875,0.276802380952381
3877,0.112395238095238
3879,0.399997619047619
3881,0.315841545947601
3887,0.243771428571429
3889,0.193666666666667
3893,0.173642857142857
3898,0.447102380952381
3905,0.206795238095238
3910,0.164771428571429
3914,0.285602380952381
3916,0.333054761904762
3917,0.419840476190476
3918,0.292709523809524
3921,0.247433333333333
3923,0.267235714285714
3932,0.250485714285714
3934,0.227311904761905
3937,0.228278571428571
3938,0.386916666666667
3941,0.229266666666667
3942,0.28857619047619
3943,0.265695238095238
3944,0.323654761904762
3947,0.246830952380952
3954,0.23052380952381
3960,0.35302380952381
3964,0.206157142857143
3965,0.232671428571429
3968,0.275154761904762
3969,0.115866666666667
3977,0.316385714285714
3979,0.166166666666667
3984,0.234664285714286
3986,0.138569047619048
3989,0.233285714285714
3991,0.208090476190476
3997,0.152007142857143
4001,0.211790476190476
4004,0.103361904761905
4006,0.104592857142857
4007,0.128147619047619
4011,0.438192857142857
4018,0.0740214285714286
4020,0.0939595238095238
4023,0.125992857142857
4025,0.201061904761905
4029,0.277216666666667
4031,0.308202380952381
4041,0.2548
4045,0.0852238095238095
4047,0.136171428571429
4053,0.153888095238095
4055,0.297211904761905
4058,0.149447619047619
4060,0.31957743045243
4063,0.178421428571429
4065,0.261390476190476
4066,0.190454761904762
4067,0.304680952380952
4070,0.357614285714286
4071,0.176490476190476
4073,0.265233333333333
4074,0.243135714285714
4077,0.294714285714286
4080,0.189833333333333
4084,0.132030952380952
4086,0.177604761904762
4087,0.11345
4088,0.196809523809524
4091,0.0827357142857143
4095,0.15822619047619
4096,0.321571428571429
4097,0.147795238095238
4100,0.164178571428571
4109,0.191564285714286
4125,0.170047619047619
4126,0.205142857142857
4134,0.225804761904762
4138,0.217740476190476
4145,0.147988095238095
4150,0.0660261904761905
4152,0.151969047619048
4160,0.259114285714286
4163,0.396304761904762
4165,0.217114285714286
4174,0.30317619047619
4186,0.196769047619048
4187,0.346047619047619
4191,0.0954785714285714
4204,0.312302380952381
4208,0.1472
4211,0.400566666666667
4212,0.100211904761905
4217,0.38297619047619
4225,0.180076190476191
4231,0.263204761904762
4233,0.303309523809524
4234,0.0691857142857143
4235,0.0975
4237,0.12762619047619
4238,0.242038095238095
4246,0.216535714285714
4252,0.230269047619048
4254,0.0796238095238096
4255,0.253369047619048
4256,0.343530952380952
4262,0.339259523809524
4265,0.514569047619048
4267,0.247459523809524
4268,0.230080952380952
4271,0.336611904761905
4273,0.346745238095238
4277,0.300335714285714
4280,0.360592857142857
4284,0.373961904761905
4291,0.407497619047619
4298,0.403614285714286
4300,0.2059
4301,0.299666666666667
4306,0.187478571428571
4311,0.128652380952381
4314,0.139442857142857
4324,0.215566666666667
4326,0.218338095238095
4329,0.197890476190476
4330,0.115511904761905
4337,0.196828571428571
4338,0.309966666666667
4341,0.156064285714286
4350,0.152583333333333
4352,0.2741
4356,0.211671428571429
4360,0.230295238095238
4367,0.205019047619048
4375,0.29247619047619
4380,0.185159523809524
4383,0.229811904761905
4386,0.123164285714286
4388,0.134645238095238
4406,0.164254761904762
4407,0.243435714285714
4410,0.329897619047619
