"article_id","score"
873,0.170756393520198
880,0.0857042980076926
881,0.127875954225931
891,0.194815083986115
892,0.136789562130743
893,0.0894696576622198
897,0.116350461793188
898,0.0829277956378435
900,0.122736050023003
902,0.0900776000823089
904,0.110249709873248
905,0.0645733378419969
908,0.0885983028730659
909,0.0917493211579549
920,0.415317333182367
921,0.104116742460048
923,0.0906499785608378
929,0.146819422916255
933,0.0722859236294361
934,0.169265199973544
937,0.214194124857712
939,0.112295962348457
940,0.0841753387486416
944,0.0820274121573548
947,0.158400513840616
948,0.146043778141513
956,0.196946666245921
957,0.0854915335760774
961,0.153117419521768
964,0.120337226486123
970,0.0941461521325113
973,0.173213293303331
974,0.105426846387649
975,0.0898515162820918
978,0.184928618622165
982,0.114469458580872
988,0.152182675813279
998,0.148687259951346
999,0.110468461521281
1004,0.14965059126608
1005,0.144906166608897
1010,0.0715635679761754
1011,0.149776239564622
1013,0.0865789179687739
1015,0.265620424400699
1022,0.124201455720075
1026,0.0732112475974577
1027,0.188146033758863
1030,0.238688075104436
1038,0.0891484921871364
1040,0.150174190438644
1044,0.134869586194913
1048,0.176799417264334
1054,0.155510099758056
1055,0.127532267272868
1056,0.0999176246161151
1058,0.114345657199821
1060,0.180305980890447
1063,0.268425643570849
1067,0.0771536420418797
1068,0.54010976904661
1071,0.110746106753634
1073,0.307726696557277
1076,0.148663992377447
1078,0.166785387024119
1092,0.154761750437323
1094,0.14094686701109
1098,0.10515982766753
1102,0.147662354240972
1103,0.181831107563026
1108,0.144276275380938
1113,0.0981897273208199
1118,0.355383264255291
1122,0.421091327553218
1123,0.518865328555092
1125,0.304488890247669
1126,0.279675617612104
1139,0.321957619813946
1142,0.229812968723295
1144,0.381171407235199
1147,0.349621163769644
1154,0.131219575402317
1157,0.169103507235532
1167,0.0844291192677722
1168,0.13205454972263
1173,0.140350691465544
1175,0.158521298528313
1180,0.274637156807062
1183,0.112865447157842
1187,0.183209316186431
1189,0.367952248146631
1191,0.0735410365910373
1192,0.0711843422759444
1198,0.147715752788372
1199,0.156032502079525
1200,0.0971198364259472
1205,0.0974942144188281
1208,0.114559746923211
1210,0.127368071401011
1211,0.163750222919571
1215,0.0617011151354427
1217,0.193333819866699
1220,0.140502901658584
1222,0.162349917645545
1225,0.147633608821919
1226,0.176100824168763
1231,0.214561033176165
1232,0.120435462661386
1235,0.107144663876846
1244,0.108067568260933
1249,0.176095199150517
1250,0.103662685844932
1252,0.176021880893802
1275,0.0579699199659944
1279,0.174906264787271
1284,0.114601006920612
1288,0.120827282402551
1293,0.108735925245466
1294,0.112818779836273
1298,0.244445687659353
1299,0.0640766819105629
1307,0.154356646658136
1309,0.102214521941877
1310,0.101729369117501
1312,0.191169405555587
1313,0.176230130879452
1324,0.219397903216506
1326,0.186143537394627
1334,0.0822781715682622
1343,0.121019623615393
1346,0.102834351792233
1354,0.18061045562824
1359,0.138338920590663
1363,0.115229250004523
1364,0.199538030231783
1370,0.132051830365126
1371,0.0884817697186496
1379,0.0695921016995723
1381,0.115997971127325
1382,0.0845191012473255
1385,0.177750925482546
1386,0.101668552962664
1392,0.116722052906364
1395,0.125674425877488
1396,0.198872073298966
1398,0.104369822596726
1399,0.101900906227048
1400,0.152223766446154
1404,0.0936275146431521
1407,0.144391448370462
1411,0.104749520934625
1414,0.113824020554396
1415,0.147507281823328
1417,0.185765901707643
1421,0.122412295250517
1424,0.0857586984572045
1425,0.202654371025636
1430,0.214515611579148
1431,0.357155243801643
1439,0.0846530930553242
1440,0.103418852860142
1446,0.0687330233882093
1449,0.16035739001106
1453,0.134583683348875
1454,0.0859558350792621
1458,0.111565838824706
1462,0.173018812171725
1466,0.182369870166426
1468,0.145917838947807
1474,0.0992774001629243
1475,0.0869586784684744
1479,0.156209122754683
1486,0.2283776718581
1494,0.182702891992551
1495,0.0821861630950483
1497,0.108005278320375
1498,0.0922144609086568
1499,0.17903246683738
1500,0.284673344164964
1510,0.157808398660635
1511,0.0908630334580199
1515,0.164979240341899
1523,0.129106646512212
1539,0.41197141532577
1541,0.135563747525325
1543,0.0721604820433844
1548,0.162184617078719
1552,0.151731754411163
1555,0.379633627354656
1557,0.211145151559794
1561,0.179508710254375
1562,0.236580046607987
1575,0.22972759499724
1578,0.287928547829528
1586,0.194757666058171
1587,0.162852121754389
1589,0.168590556050569
1590,0.227964328581817
1591,0.10839808694311
1596,0.257286388124491
1599,0.0965109534904558
1602,0.288564790322408
1610,0.108679921566041
1617,0.0855196764981994
1620,0.127459539118066
1627,0.0957143230782072
1630,0.13153131134189
1636,0.0625718620014332
1640,0.121239064003835
1641,0.0663930939061057
1644,0.0567154060349545
1647,0.16737786916196
1657,0.119038484898296
1658,0.131239496764672
1660,0.110741968710296
1661,0.187367665642912
1662,0.129112535556983
1667,0.111127263330554
1670,0.134345180559255
1673,0.0962596315552631
1677,0.109331237303892
1678,0.171110551225347
1682,0.100561902285928
1684,0.105665142488276
1685,0.105632624231632
1691,0.222783819924764
1693,0.102672329760764
1697,0.27602597518638
1698,0.114184863641237
1705,0.126843996399149
1706,0.175382946118991
1707,0.148252273020015
1711,0.082409114913104
1712,0.131703336649654
1713,0.190086919876989
1715,0.102181881611135
1717,0.127874925687224
1718,0.141333213739422
1727,0.352626897183261
1737,0.0844848287553086
1740,0.0853059482964209
1743,0.103770233614786
1748,0.213268146813541
1753,0.188420304854599
1754,0.0999384790525575
1755,0.221422031701169
1756,0.10538311059648
1759,0.158795810381836
1760,0.188838623089537
1763,0.218254740016823
1764,0.079214905756871
1765,0.10957845989124
1768,0.0846902648050825
1769,0.171509723112145
1776,0.110744216704625
1782,0.120716945578941
1789,0.292400261882303
1791,0.190778622938324
1794,0.0848885251755429
1796,0.117995374363216
1801,0.0979699209305924
1803,0.203932339112568
1806,0.103433761504999
1816,0.213291884493244
1817,0.113198189042037
1818,0.14914953206631
1821,0.101277982497468
1822,0.135273460109543
1826,0.0890705830907376
1827,0.164189038573281
1829,0.150298229064546
1833,0.128874433797251
1847,0.110104363910023
1854,0.172351924650918
1855,0.180416189421498
1857,0.0809214985737189
1859,0.149727358695684
1860,0.129914451443002
1861,0.12069186361945
1865,0.0977913595401543
1869,0.0844489956822476
1871,0.12899914042376
1872,0.100410293023071
1874,0.199590344227835
1875,0.138145087315332
1876,0.261254102208318
1877,0.188608285534599
1878,0.096266326823497
1879,0.166774252429592
1881,0.221500270512745
1888,0.158670636157873
1895,0.11249767597205
1896,0.0977430469145568
1898,0.0707904183229027
1899,0.171749657673562
1902,0.241462224971559
1906,0.0863120868974914
1907,0.09073495067323
1908,0.110598481972187
1910,0.125369872081282
1911,0.187434415724994
1912,0.0964013170614723
1915,0.167104417913585
1920,0.0807693413835441
1921,0.149820498609292
1924,0.107815120345374
1925,0.17434617052794
1926,0.0927621136009222
1932,0.347804061004797
1938,0.194731143730754
1942,0.167766616858453
1953,0.439679605086956
1954,0.122765706369232
1956,0.303263873140618
1958,0.142571207990894
1960,0.106568263665063
1965,0.175416646818873
1974,0.453026557172791
1975,0.362004149009572
1980,0.187160000027066
1982,0.0885323136463085
1983,0.138581391940123
1985,0.138247021468756
1994,0.132821018803865
1997,0.274540760130079
1999,0.223760711180901
2001,0.278587255234376
2005,0.138523967114875
2007,0.148478520751464
2008,0.0996732179351808
2009,0.122330862193008
2016,0.210490004454422
2017,0.110745685027954
2018,0.127573471582351
2019,0.0545777412448994
2021,0.131777633968992
2023,0.106965513772656
2025,0.30279407064938
2031,0.155939885870646
2035,0.160656312504926
2038,0.111168512455836
2043,0.109065319594465
2044,0.0670327612668429
2046,0.24353322211338
2049,0.132994696545938
2051,0.143428239551052
2052,0.133030693504227
2054,0.0822665699425006
2055,0.136769341297888
2062,0.185368333417026
2068,0.1093993741547
2069,0.231943130902503
2074,0.0561337776278603
2078,0.135224204005764
2079,0.150053238543766
2084,0.131851710536521
2085,0.220126574819645
2088,0.0940511216352869
2093,0.156845525727264
2102,0.0911456743378748
2106,0.175298287015779
2108,0.161691404343003
2112,0.127403684775945
2114,0.120376654881639
2115,0.0771609052769964
2120,0.0904940226540264
2121,0.28951030207299
2122,0.22277839595043
2129,0.0856775788659843
2139,0.205421290968945
2140,0.0834763069075762
2142,0.203384371899753
2146,0.191329993905649
2147,0.326800452110639
2153,0.115102723026803
2166,0.110071938579538
2167,0.141415665305186
2172,0.106509225507849
2173,0.124945564237025
2181,0.195422536692893
2182,0.36368692892074
2186,0.0939095762222638
2187,0.127964107988269
2192,0.324142307312741
2196,0.12682405508089
2200,0.134062984253463
2202,0.18142848714403
2204,0.16297088141982
2205,0.222587727241276
2206,0.43077180385327
2209,0.201464328758198
2211,0.110933219782194
2213,0.164923166167135
2217,0.218265189285537
2218,0.185178518861993
2219,0.122527717253885
2220,0.109217331458816
2236,0.383400405479181
2241,0.115053403295803
2242,0.140609327233763
2243,0.50795339270802
2254,0.349198093904743
2258,0.239871685973233
2260,0.210633493440927
2262,0.190094808511023
2265,0.21249447904547
2268,0.178090432498818
2271,0.0935510091619035
2273,0.177228080693509
2274,0.0738915901840992
2276,0.167849246935823
2277,0.249407705396098
2278,0.0716471018855857
2285,0.167623211107406
2288,0.215532991278717
2289,0.0696619279072025
2294,0.0616560940585498
2295,0.164352184164203
2302,0.132901427376195
2308,0.301700887391827
2309,0.186462826752565
2315,0.315790361596749
2317,0.329973845397897
2319,0.198373856905826
2327,0.104385383601406
2330,0.0615585504774465
2332,0.117850751604583
2333,0.0969044744735611
2337,0.189679110389782
2341,0.140153214202875
2344,0.187443857632983
2346,0.145866053379588
2348,0.235005295895572
2349,0.0817484435780251
2350,0.195107607972735
2352,0.14165073813998
2354,0.215890260512135
2362,0.143877600431527
2363,0.0783581845800432
2366,0.0988381787976367
2374,0.102835237527118
2375,0.0783951686313004
2378,0.202679784019409
2379,0.209405153693001
2380,0.352654609721117
2381,0.220913274712393
2382,0.108592467433705
2387,0.431026000278188
2388,0.270145433605385
2395,0.335392176968107
2396,0.473352008599046
2401,0.125732499059571
2402,0.176119535722712
2406,0.221507732346957
2410,0.384205090045248
2412,0.346727880221533
2416,0.126967469198183
2419,0.245890048369942
2421,0.332600128449968
2422,0.164970480725281
2424,0.161707319997404
2427,0.0815657638730997
2431,0.0688402396422119
2433,0.130059884800573
2437,0.491274623907218
2440,0.12229374258313
2441,0.160961362315467
2443,0.250602671420448
2444,0.145113576174275
2447,0.204637825564334
2449,0.120953779480208
2461,0.0608147850616098
2462,0.406734810012467
2468,0.145821140232336
2470,0.253472907310977
2472,0.0932440984073452
2478,0.287470355055144
2482,0.232258742481836
2483,0.132745090955353
2485,0.121029730289813
2490,0.11982494938121
2499,0.096999943660266
2500,0.255705194411328
2501,0.213505294272981
2503,0.0993148886276215
2506,0.199484061846927
2509,0.224571785088806
2520,0.0990999681883391
2527,0.125583531042609
2528,0.117223117887523
2529,0.131263819108409
2530,0.277060185672836
2537,0.193923253394192
2547,0.0968441091531858
2555,0.22221953798745
2558,0.217301487017402
2562,0.0979931683921273
2563,0.283729515988372
2565,0.12391358357376
2569,0.0670274007397894
2570,0.229551470654978
2571,0.20793945194373
2573,0.232350365199496
2580,0.123462083825007
2581,0.171929575961757
2582,0.0969736445229222
2583,0.173377061234757
2584,0.232658698052204
2589,0.290199075156883
2596,0.161498118716597
2601,0.22206210114478
2605,0.141725007790484
2607,0.19277746621691
2609,0.0817152572041734
2612,0.26246227109582
2619,0.0735826286104565
2621,0.0791853211127296
2631,0.115233748520328
2636,0.156626799280928
2640,0.189821363694826
2642,0.269144496799996
2651,0.143197861371044
2652,0.246384248165328
2653,0.226581845228281
2654,0.150757263001919
2656,0.142607946999023
2659,0.141717560826956
2667,0.176980119620829
2675,0.222889166472329
2677,0.106829329449606
2679,0.155002790046401
2683,0.107649222453131
2685,0.1398908942759
2688,0.241560203935778
2692,0.115075992907482
2703,0.132825898819316
2709,0.116075315397148
2710,0.0926308549560962
2714,0.0995390908221448
2716,0.124595035497725
2717,0.172205980360348
2723,0.115549792624874
2725,0.17785772639441
2726,0.198065869415713
2727,0.112237535105811
2729,0.186296640680828
2731,0.152963317001305
2733,0.284073835182371
2735,0.207719860362148
2736,0.249342409893071
2742,0.175012197436996
2743,0.240698948485318
2747,0.171496830446002
2751,0.122305101139351
2752,0.166227611787129
2757,0.399971418176299
2772,0.166126349228585
2773,0.469709769021557
2774,0.372182876516661
2775,0.503113752556686
2781,0.147596160979428
2783,0.21708450107034
2789,0.421474629105677
2796,0.126041306956543
2798,0.0886436346135339
2799,0.247476194994236
2802,0.0893942544771278
2804,0.166427224638106
2809,0.229397873888438
2813,0.117680607328218
2814,0.37596207598431
2815,0.434196436970306
2818,0.190796176352986
2821,0.408687736825018
2826,0.0934170310234205
2831,0.203547852741521
2832,0.159265873327535
2836,0.130374942876126
2840,0.177187783892962
2842,0.0891838333048222
2846,0.150716323655379
2854,0.161155425857852
2866,0.0769392384065487
2870,0.137172886031195
2872,0.0942533396237083
2876,0.147935030051265
2878,0.0799954739942308
2880,0.146719560115891
2884,0.0700834899668972
2885,0.098437796931043
2887,0.143604050635259
2891,0.316650545756288
2901,0.16394903839704
2906,0.211865573606998
2910,0.0977638328776392
2912,0.25498083701975
2920,0.21741777808931
2930,0.225043783223424
2936,0.288353504230062
2937,0.216667278113683
2940,0.43718207854251
2947,0.232844191603764
2949,0.12155491993477
2953,0.11769261309585
2954,0.219896001509221
2956,0.12086068447892
2958,0.132858997337045
2963,0.145149063224768
2965,0.226643101297357
2966,0.0781820314904681
2972,0.189084567088538
2975,0.124781644384759
2978,0.115696461426425
2980,0.0806192013409873
2984,0.116416795597212
2985,0.146856103628188
2989,0.140139383751127
2991,0.169487893965381
2992,0.144690141115726
2996,0.310980298245745
2998,0.365432198032727
3005,0.159887677960096
3008,0.107180812835135
3009,0.236517147956822
3012,0.276462041735649
3014,0.350138661868317
3031,0.390576128521317
3034,0.0916048702808234
3035,0.0655043891750158
3036,0.111288643106671
3037,0.12241125901072
3038,0.09329320185837
3041,0.100155997826792
3042,0.0887717825030904
3044,0.216100926119214
3046,0.175465341290531
3048,0.0953970158583045
3050,0.105705994585545
3052,0.134917899419168
3053,0.126204102206698
3060,0.0721674198881195
3062,0.140505217393839
3070,0.210308344540362
3078,0.154295502623399
3079,0.150991748090989
3084,0.270028895154632
3091,0.255570402626738
3092,0.627045459051514
3093,0.0757369505551951
3094,0.23935242535371
3098,0.224680115995585
3099,0.114415336827776
3103,0.191222172026526
3104,0.153717085604539
3107,0.123315241636823
3113,0.123632231863207
3114,0.0787681967417031
3117,0.33523520021433
3118,0.223159827720053
3124,0.0822233980296906
3127,0.0839230149441965
3130,0.126512520314159
3138,0.371953327789334
3145,0.63640178835907
3147,0.258276583350351
3151,0.165188096365383
3152,0.338733493318169
3157,0.170323923348209
3166,0.480805257720908
3168,0.401544618456616
3173,0.0954212993900236
3179,0.3442684283087
3180,0.343446967158728
3182,0.27761827581249
3185,0.116055297997337
3192,0.240667436326341
3201,0.12601945984628
3202,0.0810939198074556
3206,0.179748600235434
3207,0.117539213746389
3208,0.19804546306791
3211,0.330672674877249
3213,0.168059685505597
3220,0.151339850565025
3222,0.209738854509429
3223,0.145659238002389
3226,0.178981443891875
3228,0.209495203335476
3229,0.106570672697116
3232,0.120527984543772
3235,0.199472037446544
3250,0.232823530353911
3251,0.100005794639888
3255,0.0936361035472334
3262,0.250974223031717
3263,0.132663711288597
3266,0.142679097700703
3267,0.185576123521776
3268,0.115287777217502
3270,0.0936269641610235
3271,0.118663891787391
3273,0.15018013421474
3275,0.437332915675469
3276,0.326101078208056
3283,0.113022626902992
3287,0.366700194206356
3290,0.132195990460453
3297,0.161035210696637
3303,0.258502058073693
3304,0.153634604357329
3306,0.145397456958426
3307,0.106300484835854
3308,0.119176436691863
3314,0.0854651119358303
3316,0.336815983484614
3320,0.363691517429567
3322,0.0721109878510865
3329,0.299142114033737
3330,0.220227083448679
3332,0.157181020738079
3335,0.220547754766424
3336,0.336707165715462
3346,0.150359840883155
3355,0.239343482453302
3359,0.168775245942698
3363,0.109808013117328
3367,0.130679254875523
3368,0.157751858564302
3374,0.226205819460797
3378,0.15019212623516
3379,0.100634152476881
3383,0.18533256280296
3386,0.113090260463755
3388,0.117323358905768
3390,0.230809777819623
3392,0.478651822585603
3394,0.280678402502116
3395,0.41009487322786
3396,0.152208108334817
3397,0.106472328450901
3398,0.07929293013711
3402,0.244830726147605
3403,0.303087734651492
3404,0.528933962204753
3410,0.0831993044010292
3412,0.133915471488041
3422,0.132459714489986
3423,0.11121695394409
3424,0.10761095433094
3428,0.263821227837831
3430,0.0898402341554485
3431,0.176555348591257
3432,0.319520992309156
3434,0.183720341988656
3438,0.191026724074966
3440,0.417743380052096
3441,0.207678601668472
3446,0.113183692926724
3447,0.162700141491477
3449,0.161640786866776
3450,0.0802789431291171
3451,0.138440382417792
3460,0.0946122288511615
3463,0.388071629097008
3464,0.167724420509093
3465,0.260212402709563
3466,0.102994954010494
3468,0.165113404970096
3470,0.235431923853232
3473,0.210666306865399
3474,0.153067940904616
3476,0.26784424034354
3477,0.336349619454832
3482,0.223636555693018
3486,0.0899930320668297
3487,0.686622140085713
3488,0.263650762480225
3489,0.337844824291597
3490,0.249738754806812
3502,0.12866118033128
3509,0.163596606045027
3510,0.289014776207937
3514,0.274876623481026
3516,0.232806036790274
3522,0.252769070638533
3524,0.424836617705703
3525,0.276864411816501
3538,0.198934767358652
3540,0.231843876910236
3543,0.19017604987952
3544,0.448322137747646
3553,0.583237145362329
3554,0.517048143228555
3556,0.773175878036748
3557,0.553109751204918
3564,0.187461518307462
3569,0.381899628725976
3570,0.0803549968491138
3575,0.231499734204418
3578,0.270456536347421
3591,0.292150446666129
3603,0.12059223364671
3605,0.388150267057938
3612,0.158385035496006
3613,0.144915059278994
3615,0.302181266710438
3617,0.282832239181853
3618,0.295978449868648
3619,0.209366305758529
3625,0.180579173039153
3631,0.287009902605059
3634,0.187346464648438
3636,0.116409187967384
3637,0.0806763314319838
3642,0.319679927107981
3645,0.269072225267722
3647,0.297832373403787
3650,0.14592117674778
3651,0.108672720709851
3653,0.455960010627904
3654,0.256743412851932
3656,0.134950807580054
3660,0.356432239005686
3668,0.270664235520305
3669,0.12077755476924
3674,0.3728003317464
3675,0.180044648140583
3676,0.0797919657703491
3678,0.111889834907477
3689,0.448987042696736
3693,0.34389959963678
3696,0.308502062005816
3702,0.220327891224219
3704,0.132987457341246
3709,0.0911083540783806
3710,0.176938278223746
3712,0.145270828438765
3713,0.213275914780578
3716,0.460170853937275
3717,0.393737193081891
3718,0.121197187117226
3721,0.131288049329522
3723,0.105807221193557
3728,0.109419195124135
3734,0.346758818259911
3735,0.162901484613696
3739,0.284414970382768
3741,0.184065192118958
3744,0.206387944367107
3745,0.0945534499730594
3746,0.156519633729236
3747,0.286090964876301
3754,0.193189385619117
3756,0.255635519730761
3757,0.31766591916279
3763,0.142436635674539
3767,0.129342156560819
3768,0.207057202723381
3771,0.235168963555058
3772,0.21228330335588
3774,0.162583573988825
3786,0.255958469725569
3787,0.341311834342012
3791,0.112158530373182
3795,0.0832229481492986
3796,0.484534809968836
3798,0.0960735233088496
3800,0.173775166112301
3801,0.229404521527308
3803,0.28685900155227
3804,0.22671423663899
3805,0.148855183768194
3809,0.125713149437897
3810,0.187858410017164
3820,0.581574023246334
3827,0.21719550734611
3828,0.645580074664308
3834,0.204715086467944
3835,0.254091408943285
3838,0.126380732447527
3839,0.211903814082785
3840,0.321044238768316
3847,0.0926664850292124
3850,0.134211188613057
3851,0.130209235482393
3858,0.118138661694355
3861,0.23711571380943
3863,0.0794458515605038
3870,0.202413577811903
3873,0.247420531614701
3874,0.181823318704478
3875,0.34541468450415
3877,0.106793773686651
3879,0.253503218432771
3881,0.202445116983533
3887,0.179418217935958
3889,0.101602940443106
3893,0.196591175047986
3898,0.373777286886071
3905,0.162311092263722
3910,0.194246571589151
3914,0.41633998696849
3916,0.501502488884405
3917,0.348836472677499
3918,0.392005011457814
3921,0.22092718299326
3923,0.415186355798579
3932,0.197102355597388
3934,0.184519522519278
3937,0.150131473615413
3938,0.311214337146644
3941,0.344993240694494
3942,0.207856662644484
3943,0.284533494139057
3944,0.411427627517413
3947,0.268729946948516
3954,0.240775311830956
3960,0.310819371085206
3964,0.110542697060069
3965,0.187889314943025
3968,0.173000930967665
3969,0.140380134115044
3977,0.300045217706238
3979,0.141632333820511
3984,0.240661960092572
3986,0.105337191705163
3989,0.371676622779013
3991,0.138293619254954
3997,0.150439260845691
4001,0.183743067626623
4004,0.113182591345108
4006,0.0992580925273268
4007,0.109203504538478
4011,0.327519434842969
4018,0.0933189850449048
4020,0.0753643948038766
4023,0.133640849811234
4025,0.22123100086164
4029,0.312848059224332
4031,0.243261125422997
4041,0.208077873715977
4045,0.131139946871195
4047,0.110612470730261
4053,0.172835703278094
4055,0.331850463472608
4058,0.149771225274378
4060,0.236828260464047
4063,0.126607088695428
4065,0.18714431939018
4066,0.118156946050796
4067,0.297692900509145
4070,0.375289459525929
4071,0.153419862908161
4073,0.293297814438185
4074,0.219709039166035
4077,0.271950282665186
4080,0.128326838398536
4084,0.11300658094102
4086,0.293778422576284
4087,0.111250463844957
4088,0.217770899719852
4091,0.0943043479214698
4095,0.139825384344698
4096,0.187082519138358
4097,0.118293603761989
4100,0.138185330960523
4109,0.209868002621624
4125,0.200805494575446
4126,0.138285567159711
4134,0.117123060134131
4138,0.212139095263434
4145,0.175003776900045
4150,0.0754868830084139
4152,0.152429270051057
4160,0.296777742273993
4163,0.34644406868914
4165,0.383898255698693
4174,0.24711273591638
4186,0.124590701070105
4187,0.282244944091614
4191,0.0839878597997632
4204,0.331962028603756
4208,0.122071230093067
4211,0.516391894896884
4212,0.112682569378316
4217,0.308644218204162
4225,0.294055083103629
4231,0.233109629255004
4233,0.317337500867158
4234,0.0525627722716713
4235,0.135685881158443
4237,0.0935255724161136
4238,0.254336203189789
4246,0.202052403226087
4252,0.138132970430829
4254,0.0916461888943881
4255,0.624019291643805
4256,0.344078574016635
4262,0.554057516953811
4265,0.40506374117033
4267,0.316767399196918
4268,0.194521402134264
4271,0.340132263698322
4273,0.532312781279282
4277,0.277082534615919
4280,0.438303151842877
4284,0.41832440445005
4291,0.512402515847353
4298,0.476739972435141
